Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
10.670000,-0.007454,-177.745880,0.006713,0.006733,0.171017,-0.033157,-0.001689,1.710169,-177.745880,0.172300,0.000000
10.680000,-0.014526,-177.656921,0.006722,0.006740,0.171208,-0.064617,-0.003292,1.712076,-177.656921,0.172456,0.000000
10.690001,0.004463,-177.745880,0.006735,0.006749,0.171433,0.019853,0.001011,1.714330,-177.745880,0.172630,0.000000
10.700001,0.032768,-177.701401,0.006739,0.006758,0.171650,0.145760,0.007425,1.716499,-177.701401,0.172786,0.000000
10.710000,0.053993,-177.701401,0.006748,0.006764,0.171806,0.240174,0.012235,1.718060,-177.701401,0.172959,0.000000
10.720000,0.058456,-177.745880,0.006748,0.006768,0.171919,0.260027,0.013246,1.719188,-177.745880,0.173133,0.000000
10.730000,0.046547,-177.701401,0.006756,0.006774,0.172058,0.207051,0.010548,1.720575,-177.701401,0.173289,0.000000
10.740001,0.044312,-177.701401,0.006769,0.006779,0.172188,0.197107,0.010041,1.721876,-177.701401,0.173462,0.000000
10.750001,0.038727,-177.701401,0.006765,0.006784,0.172318,0.172265,0.008776,1.723178,-177.701401,0.173618,0.000000
10.760000,0.042816,-177.701401,0.006769,0.006790,0.172474,0.190456,0.009702,1.724739,-177.701401,0.173792,0.000000
10.770000,0.042076,-177.745880,0.006773,0.006797,0.172639,0.187164,0.009535,1.726385,-177.745880,0.173965,0.000000
10.780001,0.029785,-177.701401,0.006791,0.006804,0.172821,0.132491,0.006749,1.728208,-177.701401,0.174121,0.000000
10.790001,0.029045,-177.701401,0.006778,0.006812,0.173037,0.129199,0.006582,1.730374,-177.701401,0.174295,0.000000
10.800000,0.030159,-177.701401,0.006786,0.006821,0.173246,0.134154,0.006834,1.732456,-177.701401,0.174451,0.000000
10.810000,0.037231,-177.701401,0.006812,0.006829,0.173445,0.165614,0.008437,1.734451,-177.701401,0.174624,0.000000
10.820001,0.035370,-177.745880,0.006829,0.006835,0.173618,0.157333,0.008015,1.736184,-177.745880,0.174798,0.000000
10.830001,0.029411,-177.701401,0.006829,0.006842,0.173783,0.130828,0.006665,1.737833,-177.701401,0.174954,0.000000
10.840000,0.004097,-177.656921,0.006821,0.006848,0.173931,0.018224,0.000928,1.739307,-177.656921,0.175127,0.000000
10.850000,0.001114,-177.656921,0.006842,0.006853,0.174069,0.004955,0.000252,1.740694,-177.656921,0.175284,0.000000
10.860001,-0.010056,-177.656921,0.006847,0.006859,0.174217,-0.044729,-0.002279,1.742168,-177.656921,0.175457,0.000000
10.870001,-0.007454,-177.745880,0.006851,0.006865,0.174364,-0.033157,-0.001689,1.743642,-177.745880,0.175630,0.000000
10.880000,-0.000000,-177.612442,0.006868,0.006872,0.174546,-0.000000,-0.000000,1.745465,-177.612442,0.175787,0.000000
10.890000,0.007446,-177.745880,0.006868,0.006879,0.174737,0.033123,0.001687,1.747373,-177.745880,0.175960,0.000000
10.900001,0.021225,-177.745880,0.006864,0.006887,0.174919,0.094413,0.004810,1.749193,-177.745880,0.176116,0.000000
10.910001,0.042450,-177.701401,0.006890,0.006893,0.175075,0.188827,0.009619,1.750754,-177.701401,0.176290,0.000000
10.920000,0.041702,-177.701401,0.006885,0.006899,0.175223,0.185501,0.009450,1.752228,-177.701401,0.176463,0.000000
10.930000,0.037231,-177.701401,0.006894,0.006904,0.175362,0.165614,0.008437,1.753616,-177.701401,0.176619,0.000000
10.940001,0.036491,-177.701401,0.006881,0.006909,0.175500,0.162322,0.008269,1.755005,-177.701401,0.176793,0.000000
10.950001,0.055855,-177.701401,0.006898,0.006916,0.175674,0.248455,0.012657,1.756738,-177.701401,0.176966,0.000000
10.960001,0.061066,-177.656921,0.006911,0.006925,0.175891,0.271634,0.013838,1.758907,-177.656921,0.177122,0.000000
10.970000,0.028671,-177.701401,0.006929,0.006934,0.176125,0.127536,0.006497,1.761248,-177.701401,0.177296,0.000000
10.980000,0.045052,-177.701401,0.006937,0.006944,0.176385,0.200399,0.010209,1.763850,-177.701401,0.177452,0.000000
10.990001,0.041702,-177.745880,0.006942,0.006954,0.176637,0.185501,0.009450,1.766365,-177.745880,0.177625,0.000000
11.000001,0.037979,-177.701401,0.006942,0.006962,0.176827,0.168940,0.008606,1.768273,-177.701401,0.177798,0.000000
11.010000,0.053619,-177.701401,0.006959,0.006966,0.176949,0.238511,0.012150,1.769488,-177.701401,0.177955,0.000000
11.020000,0.023460,-177.745880,0.006963,0.006971,0.177061,0.104357,0.005316,1.770614,-177.745880,0.178128,0.000000
11.030001,-0.001122,-177.701401,0.006963,0.006976,0.177192,-0.004989,-0.000254,1.771916,-177.701401,0.178284,0.000000
11.040001,0.010048,-177.701401,0.006985,0.006982,0.177339,0.044695,0.002277,1.773390,-177.701401,0.178458,0.000000
11.050000,0.010048,-177.701401,0.006967,0.006988,0.177504,0.044695,0.002277,1.775036,-177.701401,0.178631,0.000000
11.060000,0.011909,-177.701401,0.006993,0.006996,0.177703,0.052976,0.002699,1.777031,-177.701401,0.178787,0.000000
11.070001,0.010422,-177.656921,0.006985,0.007005,0.177920,0.046358,0.002362,1.779200,-177.656921,0.178961,0.000000
11.080001,0.021591,-177.701401,0.006998,0.007012,0.178111,0.096042,0.004893,1.781107,-177.701401,0.179117,0.000000
11.090000,0.044685,-177.745880,0.007015,0.007018,0.178267,0.198770,0.010126,1.782668,-177.745880,0.179290,0.000000
11.100000,0.047661,-177.745880,0.007011,0.007022,0.178371,0.212006,0.010800,1.783709,-177.745880,0.179464,0.000000
11.110001,0.058090,-177.701401,0.007032,0.007027,0.178484,0.258398,0.013163,1.784837,-177.701401,0.179620,0.000000
11.120001,0.066650,-177.745880,0.007011,0.007032,0.178614,0.296476,0.015103,1.786137,-177.745880,0.179793,0.000000
11.130000,0.076706,-177.701401,0.007011,0.007037,0.178752,0.341205,0.017382,1.787524,-177.701401,0.179949,0.000000
11.140000,0.083038,-177.745880,0.007032,0.007045,0.178935,0.369373,0.018817,1.789347,-177.745880,0.180123,0.000000
11.150001,0.083038,-177.745880,0.007028,0.007050,0.179082,0.369373,0.018817,1.790821,-177.745880,0.180296,0.000000
11.160001,0.073357,-177.701401,0.007045,0.007057,0.179247,0.326307,0.016623,1.792468,-177.701401,0.180452,0.000000
11.170000,0.068138,-177.701401,0.007041,0.007065,0.179455,0.303093,0.015440,1.794549,-177.701401,0.180626,0.000000
11.180000,0.059578,-177.745880,0.007067,0.007075,0.179698,0.265016,0.013501,1.796977,-177.745880,0.180782,0.000000
11.190001,0.063301,-177.790359,0.007067,0.007083,0.179906,0.281577,0.014344,1.799059,-177.790359,0.180955,0.000000
11.200001,0.059204,-177.745880,0.007084,0.007090,0.180079,0.263353,0.013416,1.800794,-177.745880,0.181129,0.000000
11.210001,0.050270,-177.656921,0.007075,0.007095,0.180201,0.223612,0.011391,1.802007,-177.656921,0.181285,0.000000
11.220000,0.045799,-177.790359,0.007080,0.007099,0.180322,0.203725,0.010378,1.803222,-177.790359,0.181458,0.000000
11.230000,0.048409,-177.745880,0.007092,0.007104,0.180452,0.215332,0.010970,1.804523,-177.745880,0.181614,0.000000
11.240001,0.040215,-177.745880,0.007088,0.007112,0.180634,0.178883,0.009113,1.806343,-177.745880,0.181788,0.000000
11.250001,0.043938,-177.701401,0.007092,0.007118,0.180808,0.195445,0.009956,1.808078,-177.701401,0.181961,0.000000
11.260000,0.051010,-177.656921,0.007110,0.007125,0.180964,0.226904,0.011559,1.809640,-177.656921,0.182117,0.000000
11.270000,0.046547,-177.790359,0.007101,0.007132,0.181155,0.207051,0.010548,1.811547,-177.790359,0.182291,0.000000
11.280001,0.056229,-177.701401,0.007131,0.007140,0.181363,0.250117,0.012742,1.813629,-177.701401,0.182447,0.000000
11.290001,0.057343,-177.745880,0.007136,0.007149,0.181580,0.255072,0.012994,1.815796,-177.745880,0.182620,0.000000
11.300000,0.051010,-177.656921,0.007148,0.007155,0.181727,0.226904,0.011559,1.817270,-177.656921,0.182794,0.000000
11.310000,0.040215,-177.656921,0.007170,0.007159,0.181831,0.178883,0.009113,1.818311,-177.656921,0.182950,0.000000
11.320001,0.045425,-177.745880,0.007153,0.007162,0.181926,0.202062,0.010294,1.819265,-177.745880,0.183123,0.000000
11.330001,0.062553,-177.656921,0.007166,0.007169,0.182083,0.278251,0.014175,1.820826,-177.656921,0.183297,0.000000
11.340000,0.067024,-177.745880,0.007157,0.007175,0.182239,0.298139,0.015188,1.822387,-177.745880,0.183453,0.000000
11.350000,0.077820,-177.745880,0.007166,0.007181,0.182404,0.346160,0.017634,1.824036,-177.745880,0.183626,0.000000
11.360001,0.064415,-177.701401,0.007179,0.007188,0.182577,0.286532,0.014597,1.825769,-177.701401,0.183782,0.000000
11.370001,0.065163,-177.790359,0.007174,0.007197,0.182802,0.289858,0.014766,1.828025,-177.790359,0.183956,0.000000
11.380000,0.070747,-177.701401,0.007196,0.007207,0.183045,0.314700,0.016032,1.830453,-177.701401,0.184129,0.000000
11.390000,0.053619,-177.745880,0.007192,0.007214,0.183236,0.238511,0.012150,1.832360,-177.745880,0.184285,0.000000
11.400001,0.055481,-177.701401,0.007235,0.007219,0.183375,0.246792,0.012572,1.833748,-177.701401,0.184459,0.000000
11.410001,0.054367,-177.656921,0.007217,0.007223,0.183453,0.241837,0.012320,1.834529,-177.656921,0.184615,0.000000
11.420000,0.043190,-177.745880,0.007226,0.007226,0.183548,0.192119,0.009787,1.835483,-177.745880,0.184788,0.000000
11.430000,0.039093,-177.701401,0.007235,0.007232,0.183687,0.173894,0.008859,1.836870,-177.701401,0.184962,0.000000
11.440001,0.029411,-177.701401,0.007213,0.007238,0.183843,0.130828,0.006665,1.838431,-177.701401,0.185118,0.000000
11.450001,0.036118,-177.701401,0.007226,0.007245,0.184016,0.160659,0.008184,1.840165,-177.701401,0.185291,0.000000
11.460001,0.033134,-177.701401,0.007239,0.007252,0.184207,0.147389,0.007508,1.842074,-177.701401,0.185448,0.000000
11.470000,0.035370,-177.790359,0.007261,0.007260,0.184407,0.157333,0.008015,1.844069,-177.790359,0.185621,0.000000
11.480000,0.053993,-177.701401,0.007261,0.007269,0.184641,0.240174,0.012235,1.846410,-177.701401,0.185794,0.000000
11.490001,0.062553,-177.745880,0.007269,0.007278,0.184866,0.278251,0.014175,1.848664,-177.745880,0.185951,0.000000
11.500001,0.057716,-177.745880,0.007265,0.007284,0.185023,0.256735,0.013079,1.850225,-177.745880,0.186124,0.000000
11.510000,0.054367,-177.701401,0.007282,0.007289,0.185135,0.241837,0.012320,1.851353,-177.701401,0.186280,0.000000
11.520000,0.069633,-177.745880,0.007278,0.007293,0.185248,0.309745,0.015779,1.852481,-177.745880,0.186453,0.000000
11.530001,0.077820,-177.701401,0.007291,0.007299,0.185387,0.346160,0.017634,1.853868,-177.701401,0.186627,0.000000
11.540001,0.065536,-177.745880,0.007304,0.007304,0.185534,0.291521,0.014851,1.855342,-177.745880,0.186783,0.000000
11.550000,0.075218,-177.745880,0.007278,0.007311,0.185708,0.334587,0.017045,1.857076,-177.745880,0.186956,0.000000
11.560000,0.078568,-177.701401,0.007330,0.007320,0.185924,0.349486,0.017804,1.859244,-177.701401,0.187113,0.000000
11.570001,0.071861,-177.745880,0.007325,0.007330,0.186185,0.319655,0.016284,1.861847,-177.745880,0.187286,0.000000
11.580001,0.076332,-177.656921,0.007343,0.007340,0.186427,0.339542,0.017297,1.864275,-177.656921,0.187459,0.000000
11.590000,0.075592,-177.701401,0.007355,0.007348,0.186627,0.336250,0.017129,1.866269,-177.701401,0.187616,0.000000
11.600000,0.048775,-177.701401,0.007360,0.007354,0.186783,0.216961,0.011053,1.867831,-177.701401,0.187789,0.000000
11.610001,0.039093,-177.745880,0.007364,0.007359,0.186922,0.173894,0.008859,1.869218,-177.745880,0.187945,0.000000
11.620001,0.034256,-177.745880,0.007368,0.007364,0.187043,0.152378,0.007763,1.870433,-177.745880,0.188119,0.000000
11.630000,0.035004,-177.656921,0.007360,0.007369,0.187173,0.155704,0.007932,1.871733,-177.656921,0.188292,0.000000
11.640000,0.033508,-177.745880,0.007381,0.007375,0.187321,0.149052,0.007593,1.873207,-177.745880,0.188448,0.000000
11.650001,0.046547,-177.656921,0.007394,0.007382,0.187503,0.207051,0.010548,1.875028,-177.656921,0.188622,0.000000
11.660001,0.042076,-177.656921,0.007390,0.007391,0.187720,0.187164,0.009535,1.877196,-177.656921,0.188778,0.000000
11.670001,0.042816,-177.701401,0.007390,0.007398,0.187919,0.190456,0.009702,1.879191,-177.701401,0.188951,0.000000
11.680000,0.056969,-177.656921,0.007416,0.007404,0.188067,0.253409,0.012909,1.880665,-177.656921,0.189125,0.000000
11.690001,0.053993,-177.745880,0.007416,0.007409,0.188179,0.240174,0.012235,1.881793,-177.745880,0.189281,0.000000
11.700001,0.051010,-177.790359,0.007416,0.007413,0.188283,0.226904,0.011559,1.882834,-177.790359,0.189454,0.000000
11.710001,0.059952,-177.701401,0.007420,0.007416,0.188379,0.266679,0.013585,1.883788,-177.701401,0.189628,0.000000
11.720000,0.079681,-177.790359,0.007403,0.007422,0.188526,0.354441,0.018056,1.885262,-177.790359,0.189784,0.000000
11.730000,0.082291,-177.701401,0.007437,0.007431,0.188743,0.366047,0.018647,1.887429,-177.701401,0.189957,0.000000
11.740001,0.074471,-177.790359,0.007437,0.007440,0.188968,0.331261,0.016875,1.889685,-177.790359,0.190113,0.000000
11.750001,0.083778,-177.701401,0.007446,0.007448,0.189177,0.372665,0.018984,1.891766,-177.701401,0.190287,0.000000
11.760000,0.076332,-177.701401,0.007455,0.007456,0.189385,0.339542,0.017297,1.893846,-177.701401,0.190460,0.000000
11.770000,0.069633,-177.745880,0.007455,0.007464,0.189593,0.309745,0.015779,1.895928,-177.745880,0.190616,0.000000
11.780001,0.069260,-177.745880,0.007463,0.007471,0.189775,0.308082,0.015694,1.897750,-177.745880,0.190790,0.000000
11.790001,0.080055,-177.790359,0.007480,0.007478,0.189931,0.356103,0.018141,1.899310,-177.790359,0.190946,0.000000
11.800000,0.049149,-177.745880,0.007485,0.007483,0.190079,0.218624,0.011137,1.900786,-177.745880,0.191119,0.000000
11.810000,0.039467,-177.745880,0.007489,0.007489,0.190217,0.175557,0.008943,1.902173,-177.745880,0.191293,0.000000
11.820001,0.022339,-177.745880,0.007498,0.007494,0.190356,0.099368,0.005062,1.903560,-177.745880,0.191449,0.000000
11.830001,0.042450,-177.656921,0.007489,0.007499,0.190486,0.188827,0.009619,1.904860,-177.656921,0.191622,0.000000
11.840000,0.051384,-177.745880,0.007506,0.007506,0.190642,0.228567,0.011644,1.906421,-177.745880,0.191778,0.000000
11.850000,0.065163,-177.745880,0.007511,0.007512,0.190798,0.289858,0.014766,1.907983,-177.745880,0.191952,0.000000
11.860001,0.064789,-177.745880,0.007532,0.007519,0.190980,0.288195,0.014681,1.909803,-177.745880,0.192125,0.000000
11.870001,0.065536,-177.745880,0.007537,0.007527,0.191180,0.291521,0.014851,1.911798,-177.745880,0.192281,0.000000
11.880000,0.056595,-177.745880,0.007541,0.007535,0.191379,0.251746,0.012825,1.913792,-177.745880,0.192455,0.000000
11.890000,0.051010,-177.790359,0.007575,0.007542,0.191561,0.226904,0.011559,1.915615,-177.790359,0.192611,0.000000
11.900001,0.050270,-177.745880,0.007545,0.007546,0.191666,0.223612,0.011391,1.916656,-177.745880,0.192784,0.000000
11.910001,0.063675,-177.701401,0.007567,0.007550,0.191770,0.283240,0.014429,1.917696,-177.701401,0.192958,0.000000
11.920001,0.072235,-177.790359,0.007562,0.007554,0.191882,0.321318,0.016369,1.918823,-177.790359,0.193114,0.000000
11.930000,0.074844,-177.745880,0.007575,0.007560,0.192021,0.332924,0.016960,1.920210,-177.745880,0.193287,0.000000
11.940001,0.058830,-177.745880,0.007558,0.007566,0.192186,0.261690,0.013331,1.921858,-177.745880,0.193443,0.000000
11.950001,0.059204,-177.701401,0.007567,0.007573,0.192359,0.263353,0.013416,1.923593,-177.701401,0.193617,0.000000
11.960001,0.048409,-177.745880,0.007593,0.007580,0.192524,0.215332,0.010970,1.925240,-177.745880,0.193790,0.000000
11.970000,0.051758,-177.790359,0.007606,0.007587,0.192698,0.230230,0.011728,1.926975,-177.790359,0.193946,0.000000
11.980000,0.077454,-177.701401,0.007593,0.007594,0.192897,0.344531,0.017551,1.928970,-177.701401,0.194120,0.000000
11.990001,0.070747,-177.745880,0.007601,0.007603,0.193105,0.314700,0.016032,1.931051,-177.745880,0.194276,0.000000
12.000001,0.075592,-177.745880,0.007588,0.007610,0.193305,0.336250,0.017129,1.933046,-177.745880,0.194449,0.000000
12.010000,0.070747,-177.701401,0.007606,0.007617,0.193478,0.314700,0.016032,1.934780,-177.701401,0.194623,0.000000
12.020000,0.054733,-177.790359,0.007631,0.007623,0.193634,0.243466,0.012403,1.936341,-177.790359,0.194779,0.000000
12.030001,0.056229,-177.701401,0.007640,0.007630,0.193799,0.250117,0.012742,1.937989,-177.701401,0.194952,0.000000
12.040001,0.055855,-177.745880,0.007640,0.007637,0.193972,0.248455,0.012657,1.939723,-177.745880,0.195108,0.000000
12.050000,0.060692,-177.701401,0.007640,0.007644,0.194155,0.269971,0.013753,1.941545,-177.701401,0.195282,0.000000
12.060000,0.069260,-177.701401,0.007640,0.007651,0.194328,0.308082,0.015694,1.943279,-177.701401,0.195455,0.000000
12.070001,0.068512,-177.790359,0.007666,0.007658,0.194510,0.304756,0.015525,1.945099,-177.790359,0.195611,0.000000
12.080001,0.064789,-177.701401,0.007657,0.007664,0.194675,0.288195,0.014681,1.946747,-177.701401,0.195785,0.000000
12.090000,0.062927,-177.745880,0.007683,0.007668,0.194779,0.279914,0.014260,1.947788,-177.745880,0.195958,0.000000
12.100000,0.073730,-177.701401,0.007662,0.007671,0.194848,0.327969,0.016708,1.948483,-177.701401,0.196114,0.000000
12.110001,0.074471,-177.656921,0.007679,0.007675,0.194952,0.331261,0.016875,1.949524,-177.656921,0.196288,0.000000
12.120001,0.066277,-177.745880,0.007683,0.007682,0.195117,0.294813,0.015018,1.951170,-177.745880,0.196444,0.000000
12.130000,0.080055,-177.745880,0.007692,0.007690,0.195316,0.356103,0.018141,1.953165,-177.745880,0.196617,0.000000
12.140000,0.069260,-177.701401,0.007709,0.007699,0.195559,0.308082,0.015694,1.955593,-177.701401,0.196791,0.000000
12.150001,0.065163,-177.701401,0.007696,0.007708,0.195785,0.289858,0.014766,1.957849,-177.701401,0.196947,0.000000
12.160001,0.070000,-177.701401,0.007718,0.007716,0.195984,0.311374,0.015862,1.959843,-177.701401,0.197120,0.000000
12.170001,0.061440,-177.745880,0.007726,0.007723,0.196158,0.273297,0.013922,1.961577,-177.745880,0.197276,0.000000
12.180000,0.059952,-177.745880,0.007722,0.007729,0.196305,0.266679,0.013585,1.963051,-177.745880,0.197450,0.000000
12.190001,0.060692,-177.745880,0.007743,0.007734,0.196453,0.269971,0.013753,1.964525,-177.745880,0.197623,0.000000
12.200001,0.048775,-177.701401,0.007752,0.007740,0.196609,0.216961,0.011053,1.966086,-177.701401,0.197779,0.000000
12.210001,0.051384,-177.790359,0.007756,0.007747,0.196773,0.228567,0.011644,1.967735,-177.790359,0.197953,0.000000
12.220000,0.054367,-177.790359,0.007748,0.007754,0.196947,0.241837,0.012320,1.969468,-177.790359,0.198109,0.000000
12.230000,0.042816,-177.701401,0.007769,0.007760,0.197112,0.190456,0.009702,1.971117,-177.701401,0.198283,0.000000
12.240001,0.039093,-177.745880,0.007778,0.007767,0.197294,0.173894,0.008859,1.972937,-177.745880,0.198456,0.000000
12.250001,0.038353,-177.656921,0.007774,0.007775,0.197493,0.170603,0.008691,1.974932,-177.656921,0.198612,0.000000
12.260000,0.051384,-177.701401,0.007782,0.007782,0.197667,0.228567,0.011644,1.976667,-177.701401,0.198785,0.000000
12.270000,0.061440,-177.745880,0.007778,0.007788,0.197814,0.273297,0.013922,1.978141,-177.745880,0.198941,0.000000
12.280001,0.056229,-177.701401,0.007787,0.007793,0.197944,0.250117,0.012742,1.979441,-177.701401,0.199115,0.000000
12.290001,0.055855,-177.790359,0.007808,0.007799,0.198083,0.248455,0.012657,1.980830,-177.790359,0.199288,0.000000
12.300000,0.063675,-177.790359,0.007808,0.007804,0.198230,0.283240,0.014429,1.982305,-177.790359,0.199444,0.000000
12.310000,0.058456,-177.701401,0.007817,0.007810,0.198378,0.260027,0.013246,1.983779,-177.701401,0.199618,0.000000
12.320001,0.061066,-177.790359,0.007812,0.007817,0.198543,0.271634,0.013838,1.985425,-177.790359,0.199774,0.000000
12.330001,0.045799,-177.701401,0.007847,0.007824,0.198733,0.203725,0.010378,1.987333,-177.701401,0.199947,0.000000
12.340000,0.056969,-177.745880,0.007830,0.007833,0.198959,0.253409,0.012909,1.989589,-177.745880,0.200121,0.000000
12.350000,0.055481,-177.745880,0.007830,0.007843,0.199202,0.246792,0.012572,1.992017,-177.745880,0.200277,0.000000
12.360001,0.053619,-177.656921,0.007860,0.007851,0.199419,0.238511,0.012150,1.994185,-177.656921,0.200450,0.000000
12.370001,0.046913,-177.745880,0.007877,0.007858,0.199583,0.208680,0.010631,1.995832,-177.745880,0.200607,0.000000
12.380000,0.032021,-177.745880,0.007881,0.007863,0.199722,0.142435,0.007256,1.997221,-177.745880,0.200780,0.000000
12.390000,0.018616,-177.745880,0.007860,0.007868,0.199843,0.082807,0.004218,1.998434,-177.745880,0.200953,0.000000
12.400001,0.020477,-177.790359,0.007881,0.007873,0.199965,0.091088,0.004640,1.999649,-177.790359,0.201110,0.000000
12.410001,0.042076,-177.745880,0.007894,0.007878,0.200104,0.187164,0.009535,2.001036,-177.745880,0.201283,0.000000
12.420001,0.048035,-177.745880,0.007881,0.007884,0.200260,0.213669,0.010885,2.002597,-177.745880,0.201439,0.000000
12.430000,0.049149,-177.701401,0.007903,0.007892,0.200450,0.218624,0.011137,2.004505,-177.701401,0.201613,0.000000
12.440001,0.048409,-177.790359,0.007907,0.007899,0.200633,0.215332,0.010970,2.006325,-177.790359,0.201786,0.000000
12.450001,0.049522,-177.745880,0.007894,0.007905,0.200789,0.220287,0.011222,2.007887,-177.745880,0.201942,0.000000
12.460001,0.064789,-177.745880,0.007933,0.007910,0.200901,0.288195,0.014681,2.009015,-177.745880,0.202115,0.000000
12.470000,0.052498,-177.745880,0.007912,0.007915,0.201031,0.233522,0.011896,2.010315,-177.745880,0.202289,0.000000
12.480000,0.044685,-177.656921,0.007929,0.007920,0.201179,0.198770,0.010126,2.011789,-177.656921,0.202445,0.000000
12.490001,0.055481,-177.745880,0.007929,0.007927,0.201352,0.246792,0.012572,2.013524,-177.745880,0.202618,0.000000
12.500001,0.064049,-177.701401,0.007942,0.007935,0.201543,0.284903,0.014514,2.015432,-177.701401,0.202775,0.000000
12.510000,0.070000,-177.701401,0.007942,0.007942,0.201725,0.311374,0.015862,2.017252,-177.701401,0.202948,0.000000
12.520000,0.059952,-177.745880,0.007963,0.007949,0.201899,0.266679,0.013585,2.018988,-177.745880,0.203121,0.000000
12.530001,0.048409,-177.790359,0.007955,0.007956,0.202081,0.215332,0.010970,2.020808,-177.790359,0.203278,0.000000
12.540001,0.054367,-177.834839,0.007976,0.007965,0.202306,0.241837,0.012320,2.023064,-177.834839,0.203451,0.000000
12.550000,0.056969,-177.745880,0.007994,0.007974,0.202549,0.253409,0.012909,2.025492,-177.745880,0.203607,0.000000
12.560000,0.057343,-177.701401,0.007998,0.007982,0.202731,0.255072,0.012994,2.027313,-177.701401,0.203781,0.000000
12.570001,0.057716,-177.790359,0.007998,0.007987,0.202879,0.256735,0.013079,2.028787,-177.790359,0.203954,0.000000
12.580001,0.028671,-177.701401,0.008006,0.007993,0.203026,0.127536,0.006497,2.030261,-177.701401,0.204110,0.000000
12.590000,0.027550,-177.745880,0.008024,0.007998,0.203156,0.122547,0.006243,2.031563,-177.745880,0.204284,0.000000
12.600000,0.014145,-177.745880,0.008006,0.008003,0.203278,0.062920,0.003205,2.032776,-177.745880,0.204440,0.000000
12.610001,0.015266,-177.745880,0.008037,0.008009,0.203416,0.067908,0.003459,2.034163,-177.745880,0.204613,0.000000
12.620001,0.023460,-177.790359,0.008015,0.008016,0.203599,0.104357,0.005316,2.035986,-177.790359,0.204787,0.000000
12.630001,0.041702,-177.701401,0.008032,0.008024,0.203807,0.185501,0.009450,2.038066,-177.701401,0.204943,0.000000
12.640000,0.051010,-177.790359,0.008050,0.008032,0.204015,0.226904,0.011559,2.040147,-177.790359,0.205116,0.000000
12.650001,0.053246,-177.701401,0.008050,0.008040,0.204205,0.236848,0.012066,2.042055,-177.701401,0.205272,0.000000
12.660001,0.051758,-177.701401,0.008067,0.008046,0.204370,0.230230,0.011728,2.043703,-177.701401,0.205446,0.000000
12.670001,0.041702,-177.790359,0.008063,0.008051,0.204492,0.185501,0.009450,2.044918,-177.790359,0.205619,0.000000
12.680000,0.040955,-177.701401,0.008071,0.008055,0.204604,0.182175,0.009280,2.046044,-177.701401,0.205775,0.000000
12.690001,0.062553,-177.790359,0.008084,0.008061,0.204752,0.278251,0.014175,2.047518,-177.790359,0.205949,0.000000
12.700001,0.060692,-177.790359,0.008058,0.008068,0.204917,0.269971,0.013753,2.049167,-177.790359,0.206105,0.000000
12.710001,0.057716,-177.701401,0.008097,0.008075,0.205099,0.256735,0.013079,2.050987,-177.701401,0.206278,0.000000
12.720000,0.042816,-177.745880,0.008101,0.008083,0.205316,0.190456,0.009702,2.053156,-177.745880,0.206452,0.000000
12.730000,0.046913,-177.745880,0.008084,0.008092,0.205532,0.208680,0.010631,2.055325,-177.745880,0.206608,0.000000
12.740001,0.041702,-177.834839,0.008114,0.008099,0.205715,0.185501,0.009450,2.057145,-177.834839,0.206781,0.000000
12.750001,0.028297,-177.790359,0.008123,0.008105,0.205871,0.125873,0.006412,2.058707,-177.790359,0.206937,0.000000
12.760000,0.032394,-177.745880,0.008132,0.008109,0.205975,0.144098,0.007341,2.059747,-177.745880,0.207111,0.000000
12.770000,0.041702,-177.879318,0.008110,0.008113,0.206070,0.185501,0.009450,2.060701,-177.879318,0.207284,0.000000
12.780001,0.025322,-177.745880,0.008132,0.008117,0.206183,0.112638,0.005738,2.061829,-177.745880,0.207440,0.000000
12.790001,0.013405,-177.745880,0.008136,0.008124,0.206339,0.059628,0.003038,2.063390,-177.745880,0.207614,0.000000
12.800000,-0.001122,-177.790359,0.008144,0.008130,0.206504,-0.004989,-0.000254,2.065037,-177.790359,0.207770,0.000000
12.810000,0.010048,-177.701401,0.008153,0.008137,0.206677,0.044695,0.002277,2.066772,-177.701401,0.207943,0.000000
12.820001,0.012657,-177.790359,0.008166,0.008144,0.206868,0.056302,0.002868,2.068680,-177.790359,0.208117,0.000000
12.830001,0.023460,-177.745880,0.008175,0.008153,0.207093,0.104357,0.005316,2.070934,-177.745880,0.208273,0.000000
12.840000,0.044312,-177.701401,0.008162,0.008161,0.207293,0.197107,0.010041,2.072928,-177.701401,0.208446,0.000000
12.850000,0.049149,-177.745880,0.008166,0.008167,0.207440,0.218624,0.011137,2.074403,-177.745880,0.208620,0.000000
12.860001,0.057716,-177.745880,0.008192,0.008173,0.207596,0.256735,0.013079,2.075964,-177.745880,0.208776,0.000000
12.870001,0.058090,-177.790359,0.008183,0.008179,0.207735,0.258398,0.013163,2.077351,-177.790359,0.208949,0.000000
12.880001,0.061066,-177.745880,0.008196,0.008183,0.207857,0.271634,0.013838,2.078566,-177.745880,0.209105,0.000000
12.890000,0.061066,-177.745880,0.008192,0.008189,0.208004,0.271634,0.013838,2.080040,-177.745880,0.209279,0.000000
