Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
5.760000,1.152863,-184.862839,0.000448,0.000199,0.005065,5.128189,0.261242,0.050646,-184.862839,0.006079,0.000000
5.770000,1.154350,-184.907318,0.000440,0.000200,0.005091,5.134807,0.261580,0.050907,-184.907318,0.006097,0.000000
5.780000,1.164780,-184.818344,0.000435,0.000201,0.005108,5.181199,0.263943,0.051079,-184.818344,0.006114,0.000000
5.790000,1.179672,-184.907318,0.000435,0.000202,0.005125,5.247444,0.267318,0.051253,-184.907318,0.006131,0.000000
5.800000,1.176323,-184.818344,0.000444,0.000203,0.005151,5.232546,0.266559,0.051514,-184.818344,0.006149,0.000000
5.810000,1.176697,-184.862839,0.000453,0.000203,0.005151,5.234209,0.266643,0.051514,-184.862839,0.006157,0.000000
5.820000,1.177811,-184.862839,0.000431,0.000203,0.005160,5.239163,0.266896,0.051599,-184.862839,0.006175,0.000000
5.830000,1.192703,-184.773865,0.000431,0.000204,0.005177,5.305409,0.270270,0.051774,-184.773865,0.006192,0.000000
5.840000,1.198662,-184.862839,0.000448,0.000205,0.005195,5.331914,0.271621,0.051948,-184.862839,0.006209,0.000000
5.850000,1.197548,-184.818344,0.000440,0.000206,0.005221,5.326959,0.271368,0.052207,-184.818344,0.006227,0.000000
5.860000,1.212814,-184.862839,0.000448,0.000207,0.005256,5.394867,0.274828,0.052555,-184.862839,0.006244,0.000000
5.870000,1.221375,-184.862839,0.000435,0.000208,0.005281,5.432945,0.276767,0.052814,-184.862839,0.006261,0.000000
5.880000,1.245956,-184.818344,0.000444,0.000208,0.005290,5.542291,0.282338,0.052901,-184.818344,0.006279,0.000000
5.890000,1.251541,-184.862839,0.000431,0.000209,0.005299,5.567133,0.283603,0.052989,-184.862839,0.006296,0.000000
5.900000,1.244835,-184.862839,0.000453,0.000209,0.005307,5.537302,0.282084,0.053074,-184.862839,0.006313,0.000000
5.910000,1.247444,-184.818344,0.000453,0.000210,0.005325,5.548909,0.282675,0.053248,-184.818344,0.006331,0.000000
5.920000,1.247444,-184.862839,0.000435,0.000211,0.005351,5.548909,0.282675,0.053509,-184.862839,0.006348,0.000000
5.930000,1.264572,-184.818344,0.000453,0.000212,0.005377,5.625098,0.286556,0.053768,-184.818344,0.006365,0.000000
5.940000,1.257500,-184.862839,0.000444,0.000213,0.005420,5.593638,0.284954,0.054202,-184.862839,0.006374,0.000000
5.950000,1.293243,-184.818344,0.000444,0.000214,0.005429,5.752634,0.293053,0.054289,-184.818344,0.006392,0.000000
5.960001,1.309258,-184.818344,0.000448,0.000214,0.005429,5.823868,0.296682,0.054289,-184.818344,0.006409,0.000000
5.970000,1.308884,-184.862839,0.000444,0.000214,0.005429,5.822206,0.296597,0.054289,-184.862839,0.006426,0.000000
5.980000,1.308144,-184.907318,0.000448,0.000214,0.005429,5.818913,0.296430,0.054289,-184.907318,0.006444,0.000000
5.990000,1.290268,-184.862839,0.000457,0.000214,0.005429,5.739398,0.292379,0.054289,-184.862839,0.006461,0.000000
6.000000,1.286171,-184.818344,0.000440,0.000214,0.005438,5.721174,0.291451,0.054376,-184.818344,0.006478,0.000000
6.010000,1.282074,-184.907318,0.000457,0.000214,0.005446,5.702950,0.290522,0.054463,-184.907318,0.006496,0.000000
6.020000,1.272392,-184.907318,0.000448,0.000216,0.005481,5.659883,0.288328,0.054809,-184.907318,0.006513,0.000000
6.030000,1.282822,-184.818344,0.000448,0.000217,0.005516,5.706276,0.290692,0.055155,-184.818344,0.006530,0.000000
6.040000,1.299202,-184.862839,0.000453,0.000218,0.005542,5.779139,0.294403,0.055417,-184.862839,0.006548,0.000000
6.050000,1.324524,-184.862839,0.000453,0.000218,0.005542,5.891777,0.300141,0.055417,-184.862839,0.006565,0.000000
6.060000,1.332718,-184.818344,0.000453,0.000219,0.005550,5.928225,0.301998,0.055504,-184.818344,0.006582,0.000000
6.070000,1.328995,-184.862839,0.000448,0.000219,0.005568,5.911664,0.301154,0.055676,-184.862839,0.006591,0.000000
6.080000,1.329735,-184.862839,0.000461,0.000220,0.005585,5.914956,0.301322,0.055850,-184.862839,0.006608,0.000000
6.090000,1.323036,-184.907318,0.000466,0.000220,0.005585,5.885159,0.299804,0.055850,-184.907318,0.006626,0.000000
6.100000,1.314842,-184.862839,0.000466,0.000221,0.005602,5.848711,0.297947,0.056024,-184.862839,0.006643,0.000000
6.110000,1.322289,-184.862839,0.000444,0.000223,0.005654,5.881833,0.299635,0.056543,-184.862839,0.006660,0.000000
6.120000,1.347237,-184.907318,0.000453,0.000224,0.005698,5.992808,0.305288,0.056978,-184.907318,0.006678,0.000000
6.130000,1.375916,-184.818344,0.000453,0.000225,0.005724,6.120378,0.311787,0.057237,-184.818344,0.006695,0.000000
6.140000,1.392296,-184.907318,0.000453,0.000226,0.005741,6.193241,0.315499,0.057411,-184.907318,0.006712,0.000000
6.150000,1.393417,-184.862839,0.000453,0.000226,0.005750,6.198230,0.315753,0.057498,-184.862839,0.006730,0.000000
6.160000,1.397141,-184.862839,0.000457,0.000227,0.005758,6.214791,0.316597,0.057583,-184.862839,0.006747,0.000000
6.170000,1.391922,-184.907318,0.000466,0.000227,0.005776,6.191578,0.315414,0.057757,-184.907318,0.006764,0.000000
6.180000,1.391922,-184.818344,0.000470,0.000228,0.005793,6.191578,0.315414,0.057932,-184.818344,0.006782,0.000000
6.190000,1.396393,-184.907318,0.000457,0.000229,0.005810,6.211465,0.316427,0.058104,-184.907318,0.006790,0.000000
6.200000,1.387459,-184.907318,0.000461,0.000230,0.005836,6.171725,0.314403,0.058365,-184.907318,0.006808,0.000000
6.210001,1.388573,-184.862839,0.000466,0.000231,0.005880,6.176680,0.314655,0.058798,-184.862839,0.006825,0.000000
6.220000,1.405327,-184.907318,0.000466,0.000233,0.005923,6.251206,0.318452,0.059232,-184.907318,0.006843,0.000000
6.230000,1.428787,-184.818344,0.000466,0.000235,0.005967,6.355563,0.323768,0.059665,-184.818344,0.006860,0.000000
6.240000,1.443314,-184.862839,0.000466,0.000236,0.006001,6.420179,0.327060,0.060013,-184.862839,0.006877,0.000000
6.250000,1.466400,-184.862839,0.000479,0.000238,0.006036,6.522873,0.332291,0.060360,-184.862839,0.006895,0.000000
6.260000,1.474960,-184.862839,0.000479,0.000239,0.006071,6.560951,0.334231,0.060706,-184.862839,0.006912,0.000000
6.270000,1.486877,-184.818344,0.000470,0.000240,0.006105,6.613961,0.336931,0.061052,-184.818344,0.006929,0.000000
6.280000,1.488373,-184.818344,0.000474,0.000241,0.006131,6.620613,0.337270,0.061313,-184.818344,0.006947,0.000000
6.290000,1.496559,-184.907318,0.000479,0.000243,0.006175,6.657028,0.339125,0.061747,-184.907318,0.006964,0.000000
6.300000,1.498421,-184.773865,0.000466,0.000244,0.006201,6.665308,0.339547,0.062008,-184.773865,0.006981,0.000000
6.310000,1.506241,-184.862839,0.000483,0.000245,0.006218,6.700094,0.341319,0.062180,-184.862839,0.006998,0.000000
6.320000,1.506615,-184.907318,0.000479,0.000246,0.006244,6.701757,0.341404,0.062441,-184.907318,0.007007,0.000000
6.330000,1.524490,-184.818344,0.000470,0.000247,0.006270,6.781272,0.345454,0.062701,-184.818344,0.007025,0.000000
6.340000,1.515549,-184.862839,0.000474,0.000248,0.006287,6.741498,0.343428,0.062875,-184.862839,0.007042,0.000000
6.350000,1.518158,-184.818344,0.000479,0.000248,0.006296,6.753104,0.344020,0.062962,-184.818344,0.007059,0.000000
6.360000,1.514809,-184.862839,0.000487,0.000248,0.006305,6.738205,0.343261,0.063047,-184.862839,0.007077,0.000000
6.370000,1.513321,-184.862839,0.000479,0.000249,0.006322,6.731588,0.342923,0.063221,-184.862839,0.007094,0.000000
6.380000,1.515549,-184.907318,0.000483,0.000250,0.006340,6.741498,0.343428,0.063395,-184.907318,0.007111,0.000000
6.390000,1.500656,-184.862839,0.000483,0.000250,0.006357,6.675252,0.340054,0.063567,-184.862839,0.007129,0.000000
6.400000,1.519646,-184.862839,0.000479,0.000251,0.006383,6.759722,0.344357,0.063828,-184.862839,0.007146,0.000000
6.410000,1.524117,-184.907318,0.000466,0.000252,0.006400,6.779609,0.345370,0.064003,-184.907318,0.007163,0.000000
6.420000,1.530823,-184.907318,0.000483,0.000253,0.006417,6.809440,0.346889,0.064175,-184.907318,0.007181,0.000000
6.430000,1.534546,-184.862839,0.000496,0.000253,0.006435,6.826001,0.347733,0.064349,-184.862839,0.007198,0.000000
6.440001,1.527840,-184.907318,0.000470,0.000254,0.006444,6.796170,0.346213,0.064436,-184.907318,0.007215,0.000000
6.450000,1.536407,-184.862839,0.000487,0.000255,0.006470,6.834282,0.348155,0.064695,-184.862839,0.007224,0.000000
6.460001,1.541992,-184.862839,0.000496,0.000255,0.006487,6.859124,0.349420,0.064869,-184.862839,0.007241,0.000000
6.470000,1.542732,-184.862839,0.000479,0.000256,0.006504,6.862416,0.349588,0.065042,-184.862839,0.007259,0.000000
6.480000,1.559494,-184.862839,0.000483,0.000257,0.006522,6.936976,0.353386,0.065216,-184.862839,0.007276,0.000000
6.490000,1.560234,-184.862839,0.000496,0.000257,0.006530,6.940268,0.353554,0.065303,-184.862839,0.007293,0.000000
6.500000,1.556511,-184.862839,0.000474,0.000257,0.006539,6.923707,0.352710,0.065390,-184.862839,0.007311,0.000000
6.510000,1.559494,-184.907318,0.000496,0.000258,0.006556,6.936976,0.353386,0.065562,-184.907318,0.007328,0.000000
6.520000,1.555771,-184.862839,0.000487,0.000258,0.006565,6.920414,0.352543,0.065649,-184.862839,0.007345,0.000000
6.530000,1.572525,-184.907318,0.000496,0.000259,0.006574,6.994941,0.356339,0.065736,-184.907318,0.007363,0.000000
6.540000,1.569550,-184.907318,0.000492,0.000259,0.006582,6.981705,0.355665,0.065823,-184.907318,0.007380,0.000000
6.550000,1.565453,-184.862839,0.000492,0.000260,0.006600,6.963481,0.354737,0.065995,-184.862839,0.007397,0.000000
6.560000,1.566193,-184.862839,0.000496,0.000261,0.006617,6.966773,0.354904,0.066169,-184.862839,0.007415,0.000000
6.570000,1.575874,-184.862839,0.000483,0.000262,0.006643,7.009839,0.357098,0.066431,-184.862839,0.007432,0.000000
6.580000,1.581459,-184.907318,0.000504,0.000262,0.006660,7.034681,0.358364,0.066603,-184.907318,0.007441,0.000000
6.590000,1.585930,-184.907318,0.000500,0.000263,0.006669,7.054568,0.359377,0.066690,-184.907318,0.007458,0.000000
6.600000,1.587418,-184.862839,0.000496,0.000263,0.006686,7.061186,0.359714,0.066864,-184.862839,0.007476,0.000000
6.610000,1.594498,-184.862839,0.000492,0.000264,0.006695,7.092680,0.361318,0.066951,-184.862839,0.007493,0.000000
6.620000,1.598221,-184.862839,0.000496,0.000264,0.006712,7.109241,0.362162,0.067123,-184.862839,0.007510,0.000000
6.630000,1.604179,-184.862839,0.000492,0.000265,0.006738,7.135746,0.363512,0.067384,-184.862839,0.007528,0.000000
6.640000,1.616463,-184.907318,0.000504,0.000266,0.006764,7.190385,0.366296,0.067644,-184.907318,0.007545,0.000000
6.650000,1.622421,-184.818344,0.000492,0.000266,0.006764,7.216890,0.367646,0.067644,-184.818344,0.007562,0.000000
6.660000,1.618698,-184.862839,0.000496,0.000267,0.006773,7.200329,0.366802,0.067731,-184.862839,0.007580,0.000000
6.670001,1.628380,-184.907318,0.000500,0.000267,0.006782,7.243395,0.368996,0.067818,-184.907318,0.007597,0.000000
6.680000,1.629128,-184.818344,0.000492,0.000268,0.006799,7.246721,0.369166,0.067990,-184.818344,0.007614,0.000000
6.690001,1.634338,-184.907318,0.000500,0.000268,0.006816,7.269900,0.370346,0.068164,-184.907318,0.007632,0.000000
6.700000,1.633224,-184.907318,0.000504,0.000269,0.006834,7.264946,0.370094,0.068338,-184.907318,0.007649,0.000000
6.710001,1.647003,-184.862839,0.000496,0.000269,0.006843,7.326236,0.373216,0.068425,-184.862839,0.007658,0.000000
6.720000,1.645508,-184.818344,0.000500,0.000270,0.006860,7.319584,0.372877,0.068597,-184.818344,0.007675,0.000000
6.730000,1.651093,-184.862839,0.000517,0.000271,0.006877,7.344426,0.374143,0.068772,-184.862839,0.007692,0.000000
6.740000,1.651840,-184.907318,0.000496,0.000271,0.006895,7.347752,0.374312,0.068946,-184.907318,0.007710,0.000000
6.750000,1.663383,-184.818344,0.000509,0.000272,0.006912,7.399099,0.376928,0.069118,-184.818344,0.007727,0.000000
6.760000,1.677910,-184.907318,0.000513,0.000272,0.006920,7.463716,0.380220,0.069205,-184.907318,0.007744,0.000000
6.770000,1.680138,-184.907318,0.000500,0.000273,0.006929,7.473626,0.380725,0.069292,-184.907318,0.007762,0.000000
6.780000,1.675301,-184.862839,0.000513,0.000273,0.006947,7.452109,0.379629,0.069466,-184.862839,0.007779,0.000000
6.790000,1.679771,-184.862839,0.000500,0.000274,0.006964,7.471996,0.380642,0.069638,-184.862839,0.007796,0.000000
6.800000,1.683495,-184.818344,0.000496,0.000275,0.006973,7.488558,0.381485,0.069725,-184.818344,0.007814,0.000000
6.810000,1.687592,-184.907318,0.000517,0.000275,0.006981,7.506782,0.382414,0.069812,-184.907318,0.007831,0.000000
6.820000,1.668594,-184.951797,0.000504,0.000276,0.006998,7.422278,0.378109,0.069985,-184.951797,0.007848,0.000000
6.830000,1.662270,-184.862839,0.000504,0.000276,0.007007,7.394145,0.376676,0.070072,-184.862839,0.007857,0.000000
6.840000,1.680138,-184.951797,0.000522,0.000276,0.007016,7.473626,0.380725,0.070159,-184.951797,0.007874,0.000000
6.850000,1.682373,-184.818344,0.000509,0.000277,0.007033,7.483569,0.381231,0.070333,-184.818344,0.007892,0.000000
6.860000,1.683121,-184.818344,0.000513,0.000277,0.007042,7.486895,0.381401,0.070420,-184.818344,0.007909,0.000000
6.870000,1.696152,-184.862839,0.000504,0.000278,0.007051,7.544860,0.384353,0.070505,-184.862839,0.007927,0.000000
6.880000,1.687218,-184.862839,0.000509,0.000278,0.007059,7.505119,0.382329,0.070592,-184.862839,0.007944,0.000000
6.890000,1.679398,-184.907318,0.000500,0.000279,0.007077,7.470334,0.380557,0.070766,-184.907318,0.007961,0.000000
6.900000,1.704346,-184.862839,0.000500,0.000279,0.007094,7.581308,0.386210,0.070940,-184.862839,0.007979,0.000000
6.910000,1.708443,-184.862839,0.000513,0.000280,0.007120,7.599533,0.387139,0.071200,-184.862839,0.007996,0.000000
6.920001,1.718864,-184.907318,0.000517,0.000280,0.007120,7.645891,0.389500,0.071200,-184.907318,0.008013,0.000000
6.930000,1.718124,-184.907318,0.000509,0.000281,0.007129,7.642599,0.389333,0.071287,-184.907318,0.008031,0.000000
6.940001,1.707695,-184.907318,0.000513,0.000281,0.007146,7.596207,0.386969,0.071461,-184.907318,0.008048,0.000000
6.950000,1.726685,-184.862839,0.000517,0.000282,0.007172,7.680676,0.391272,0.071720,-184.862839,0.008065,0.000000
6.960001,1.730782,-184.862839,0.000513,0.000283,0.007198,7.698901,0.392201,0.071979,-184.862839,0.008074,0.000000
6.970000,1.745308,-184.907318,0.000513,0.000284,0.007224,7.763517,0.395492,0.072240,-184.907318,0.008091,0.000000
6.980000,1.773232,-184.862839,0.000513,0.000285,0.007233,7.887728,0.401820,0.072327,-184.862839,0.008109,0.000000
6.990000,1.757591,-184.907318,0.000530,0.000285,0.007250,7.818156,0.398276,0.072500,-184.907318,0.008126,0.000000
7.000000,1.777702,-184.862839,0.000509,0.000286,0.007276,7.907615,0.402833,0.072761,-184.862839,0.008143,0.000000
7.010000,1.786270,-184.907318,0.000509,0.000288,0.007311,7.945726,0.404775,0.073107,-184.907318,0.008161,0.000000
7.020000,1.796692,-184.907318,0.000513,0.000288,0.007319,7.992085,0.407136,0.073194,-184.907318,0.008178,0.000000
7.030000,1.820900,-184.862839,0.000513,0.000289,0.007328,8.099768,0.412622,0.073281,-184.862839,0.008195,0.000000
7.040000,1.817177,-184.951797,0.000513,0.000289,0.007337,8.083206,0.411778,0.073368,-184.951797,0.008213,0.000000
7.050000,1.812332,-184.818344,0.000504,0.000290,0.007363,8.061656,0.410680,0.073628,-184.818344,0.008230,0.000000
7.060000,1.830208,-184.907318,0.000530,0.000291,0.007389,8.141171,0.414731,0.073889,-184.907318,0.008247,0.000000
7.070000,1.828346,-184.907318,0.000522,0.000292,0.007424,8.132891,0.414309,0.074235,-184.907318,0.008265,0.000000
7.080000,1.839516,-184.818344,0.000513,0.000293,0.007449,8.182574,0.416840,0.074494,-184.818344,0.008282,0.000000
7.090000,1.853294,-184.862839,0.000517,0.000294,0.007458,8.243865,0.419963,0.074581,-184.862839,0.008291,0.000000
7.100000,1.866325,-184.862839,0.000517,0.000294,0.007467,8.301830,0.422915,0.074668,-184.862839,0.008308,0.000000
7.110000,1.866325,-184.862839,0.000522,0.000295,0.007484,8.301830,0.422915,0.074843,-184.862839,0.008325,0.000000
7.120000,1.867813,-184.951797,0.000517,0.000296,0.007510,8.308448,0.423252,0.075102,-184.951797,0.008343,0.000000
7.130000,1.874146,-184.862839,0.000535,0.000296,0.007528,8.336616,0.424687,0.075276,-184.862839,0.008360,0.000000
7.140000,1.886810,-184.907318,0.000526,0.000297,0.007545,8.392951,0.427557,0.075448,-184.907318,0.008377,0.000000
7.150001,1.875633,-184.907318,0.000526,0.000297,0.007554,8.343233,0.425025,0.075535,-184.907318,0.008395,0.000000
7.160000,1.890907,-184.907318,0.000526,0.000298,0.007571,8.411176,0.428486,0.075709,-184.907318,0.008412,0.000000
7.170001,1.890907,-184.907318,0.000513,0.000298,0.007580,8.411176,0.428486,0.075796,-184.907318,0.008430,0.000000
7.180000,1.884201,-184.862839,0.000517,0.000299,0.007588,8.381345,0.426966,0.075883,-184.862839,0.008447,0.000000
7.190001,1.894630,-184.907318,0.000535,0.000299,0.007606,8.427737,0.429329,0.076056,-184.907318,0.008464,0.000000
7.200000,1.897980,-184.907318,0.000530,0.000300,0.007623,8.442636,0.430088,0.076230,-184.907318,0.008482,0.000000
7.210001,1.899094,-184.907318,0.000539,0.000301,0.007640,8.447591,0.430341,0.076404,-184.907318,0.008499,0.000000
7.220000,1.901703,-184.907318,0.000530,0.000302,0.007666,8.459197,0.430932,0.076663,-184.907318,0.008507,0.000000
7.230000,1.917717,-184.907318,0.000535,0.000303,0.007692,8.530431,0.434561,0.076924,-184.907318,0.008525,0.000000
7.240000,1.926277,-184.951797,0.000535,0.000304,0.007710,8.568509,0.436501,0.077096,-184.951797,0.008542,0.000000
7.250000,1.944901,-184.862839,0.000526,0.000304,0.007727,8.651350,0.440721,0.077271,-184.862839,0.008560,0.000000
7.260000,1.952721,-184.862839,0.000535,0.000305,0.007753,8.686135,0.442493,0.077530,-184.862839,0.008577,0.000000
7.270000,1.952721,-184.862839,0.000526,0.000306,0.007770,8.686135,0.442493,0.077704,-184.862839,0.008594,0.000000
7.280000,1.976547,-184.862839,0.000539,0.000307,0.007788,8.792121,0.447892,0.077878,-184.862839,0.008612,0.000000
7.290000,1.973198,-184.907318,0.000539,0.000307,0.007796,8.777223,0.447133,0.077963,-184.907318,0.008629,0.000000
7.300000,1.979156,-184.907318,0.000535,0.000307,0.007805,8.803728,0.448483,0.078050,-184.907318,0.008646,0.000000
7.310000,1.997772,-184.862839,0.000548,0.000308,0.007822,8.886535,0.452702,0.078224,-184.862839,0.008664,0.000000
7.320000,1.983253,-184.907318,0.000522,0.000308,0.007831,8.821952,0.449412,0.078311,-184.907318,0.008681,0.000000
7.330000,2.001129,-184.862839,0.000530,0.000309,0.007848,8.901467,0.453462,0.078484,-184.862839,0.008698,0.000000
7.340000,2.011925,-184.907318,0.000539,0.000310,0.007866,8.949489,0.455909,0.078658,-184.907318,0.008716,0.000000
7.350000,2.019371,-184.862839,0.000539,0.000311,0.007892,8.982611,0.457596,0.078919,-184.862839,0.008724,0.000000
7.360000,2.014900,-184.951797,0.000539,0.000312,0.007918,8.962724,0.456583,0.079178,-184.951797,0.008742,0.000000
7.370000,2.025330,-184.907318,0.000539,0.000312,0.007927,9.009116,0.458946,0.079265,-184.907318,0.008759,0.000000
7.380000,2.025330,-184.862839,0.000530,0.000313,0.007944,9.009116,0.458946,0.079437,-184.862839,0.008776,0.000000
7.390000,2.036133,-184.996277,0.000548,0.000313,0.007952,9.057171,0.461394,0.079524,-184.996277,0.008794,0.000000
7.400001,2.052139,-184.907318,0.000543,0.000314,0.007979,9.128371,0.465021,0.079786,-184.907318,0.008811,0.000000
7.410000,2.069641,-184.907318,0.000556,0.000315,0.008004,9.206223,0.468987,0.080045,-184.907318,0.008828,0.000000
7.420001,2.086769,-184.907318,0.000530,0.000316,0.008031,9.282413,0.472869,0.080306,-184.907318,0.008846,0.000000
7.430000,2.097198,-184.907318,0.000535,0.000317,0.008048,9.328805,0.475232,0.080478,-184.907318,0.008863,0.000000
7.440001,2.115074,-184.907318,0.000539,0.000318,0.008065,9.408319,0.479283,0.080652,-184.907318,0.008880,0.000000
7.450000,2.106880,-184.862839,0.000548,0.000318,0.008074,9.371871,0.477426,0.080739,-184.862839,0.008898,0.000000
7.460001,2.117310,-184.862839,0.000552,0.000318,0.008083,9.418263,0.479789,0.080826,-184.862839,0.008915,0.000000
7.470000,2.117310,-184.907318,0.000539,0.000319,0.008100,9.418263,0.479789,0.080999,-184.907318,0.008933,0.000000
7.480000,2.117676,-184.862839,0.000560,0.000319,0.008109,9.419892,0.479872,0.081086,-184.862839,0.008941,0.000000
7.490000,2.136299,-184.907318,0.000565,0.000319,0.008109,9.502733,0.484092,0.081086,-184.907318,0.008958,0.000000
7.500000,2.132202,-184.862839,0.000548,0.000320,0.008117,9.484509,0.483164,0.081173,-184.862839,0.008976,0.000000
7.510000,2.122147,-184.907318,0.000548,0.000321,0.008143,9.439779,0.480885,0.081432,-184.907318,0.008993,0.000000
7.520000,2.123634,-184.907318,0.000552,0.000321,0.008161,9.446398,0.481222,0.081606,-184.907318,0.009011,0.000000
7.530000,2.127357,-184.862839,0.000556,0.000322,0.008169,9.462958,0.482066,0.081693,-184.862839,0.009028,0.000000
7.540000,2.127357,-184.907318,0.000552,0.000323,0.008195,9.462958,0.482066,0.081952,-184.907318,0.009045,0.000000
7.550000,2.154541,-184.907318,0.000556,0.000323,0.008213,9.583878,0.488226,0.082127,-184.907318,0.009063,0.000000
7.560000,2.171303,-184.907318,0.000539,0.000324,0.008221,9.658437,0.492024,0.082214,-184.907318,0.009080,0.000000
7.570000,2.174652,-184.951797,0.000552,0.000325,0.008247,9.673336,0.492783,0.082473,-184.951797,0.009097,0.000000
7.580000,2.180237,-184.907318,0.000548,0.000325,0.008265,9.698177,0.494049,0.082647,-184.907318,0.009115,0.000000
7.590000,2.180237,-184.951797,0.000548,0.000326,0.008291,9.698177,0.494049,0.082906,-184.951797,0.009132,0.000000
7.600000,2.203697,-184.862839,0.000552,0.000327,0.008299,9.802535,0.499365,0.082993,-184.862839,0.009141,0.000000
7.610000,2.207047,-184.907318,0.000560,0.000327,0.008317,9.817433,0.500124,0.083167,-184.907318,0.009158,0.000000
7.620000,2.211517,-184.862839,0.000552,0.000328,0.008334,9.837320,0.501137,0.083341,-184.862839,0.009175,0.000000
7.630001,2.231995,-184.907318,0.000556,0.000328,0.008343,9.928408,0.505777,0.083427,-184.907318,0.009193,0.000000
7.640000,2.231255,-184.907318,0.000560,0.000329,0.008360,9.925116,0.505610,0.083601,-184.907318,0.009210,0.000000
7.650001,2.245399,-184.907318,0.000552,0.000329,0.008369,9.988036,0.508815,0.083688,-184.907318,0.009227,0.000000
7.660000,2.227531,-184.862839,0.000560,0.000330,0.008377,9.908555,0.504766,0.083775,-184.862839,0.009245,0.000000
7.670001,2.221573,-184.951797,0.000560,0.000330,0.008386,9.882050,0.503416,0.083862,-184.951797,0.009262,0.000000
7.680000,2.238327,-184.907318,0.000552,0.000330,0.008386,9.956576,0.507212,0.083862,-184.907318,0.009279,0.000000
7.690001,2.240189,-184.907318,0.000556,0.000331,0.008395,9.964856,0.507634,0.083947,-184.907318,0.009297,0.000000
7.700000,2.245399,-184.907318,0.000565,0.000331,0.008412,9.988036,0.508815,0.084121,-184.907318,0.009314,0.000000
7.710001,2.234978,-184.907318,0.000565,0.000332,0.008430,9.941677,0.506453,0.084295,-184.907318,0.009331,0.000000
7.720000,2.239441,-184.907318,0.000552,0.000333,0.008447,9.961531,0.507465,0.084468,-184.907318,0.009349,0.000000
7.730000,2.243538,-184.862839,0.000552,0.000333,0.008464,9.979755,0.508393,0.084642,-184.862839,0.009357,0.000000
7.740000,2.245773,-184.907318,0.000552,0.000334,0.008490,9.989698,0.508900,0.084901,-184.907318,0.009375,0.000000
7.750000,2.266624,-184.862839,0.000560,0.000335,0.008516,10.082449,0.513624,0.085162,-184.862839,0.009392,0.000000
7.760000,2.284126,-184.951797,0.000560,0.000335,0.008516,10.160301,0.517590,0.085162,-184.951797,0.009409,0.000000
7.770000,2.305725,-184.907318,0.000552,0.000336,0.008534,10.256377,0.522485,0.085336,-184.907318,0.009427,0.000000
7.780000,2.310570,-184.862839,0.000560,0.000336,0.008534,10.277927,0.523583,0.085336,-184.862839,0.009444,0.000000
7.790000,2.302002,-184.907318,0.000565,0.000336,0.008542,10.239816,0.521641,0.085421,-184.907318,0.009461,0.000000
7.800000,2.299393,-184.907318,0.000556,0.000337,0.008551,10.228209,0.521050,0.085508,-184.907318,0.009479,0.000000
7.810000,2.289711,-184.907318,0.000573,0.000337,0.008560,10.185143,0.518856,0.085595,-184.907318,0.009496,0.000000
7.820000,2.302376,-184.907318,0.000560,0.000337,0.008568,10.241479,0.521726,0.085682,-184.907318,0.009514,0.000000
7.830000,2.302376,-184.862839,0.000556,0.000338,0.008577,10.241479,0.521726,0.085770,-184.862839,0.009531,0.000000
7.840000,2.306847,-184.951797,0.000556,0.000339,0.008603,10.261366,0.522739,0.086029,-184.951797,0.009548,0.000000
7.850000,2.305725,-184.907318,0.000569,0.000339,0.008620,10.256377,0.522485,0.086203,-184.907318,0.009566,0.000000
7.860001,2.313171,-184.951797,0.000578,0.000340,0.008629,10.289500,0.524172,0.086290,-184.951797,0.009574,0.000000
7.870000,2.321365,-184.907318,0.000560,0.000340,0.008629,10.325949,0.526029,0.086290,-184.907318,0.009591,0.000000
7.880001,2.317642,-184.818344,0.000565,0.000340,0.008629,10.309387,0.525185,0.086290,-184.818344,0.009609,0.000000
7.890000,2.323975,-184.907318,0.000582,0.000340,0.008629,10.337555,0.526620,0.086290,-184.907318,0.009626,0.000000
7.900001,2.309822,-184.862839,0.000560,0.000340,0.008629,10.274602,0.523413,0.086290,-184.862839,0.009644,0.000000
7.910000,2.303123,-184.862839,0.000569,0.000340,0.008629,10.244805,0.521895,0.086290,-184.862839,0.009661,0.000000
7.920001,2.302376,-184.907318,0.000556,0.000340,0.008629,10.241479,0.521726,0.086290,-184.907318,0.009678,0.000000
7.930000,2.287483,-184.951797,0.000565,0.000340,0.008646,10.175234,0.518351,0.086462,-184.951797,0.009696,0.000000
7.940001,2.282265,-184.951797,0.000569,0.000340,0.008646,10.152020,0.517169,0.086462,-184.951797,0.009713,0.000000
7.950000,2.293442,-184.907318,0.000569,0.000341,0.008664,10.201738,0.519701,0.086636,-184.907318,0.009730,0.000000
7.960001,2.299767,-184.862839,0.000565,0.000342,0.008698,10.229873,0.521135,0.086983,-184.862839,0.009748,0.000000
7.970000,2.320251,-184.907318,0.000569,0.000345,0.008768,10.320994,0.525777,0.087677,-184.907318,0.009765,0.000000
7.980000,2.371635,-184.862839,0.000582,0.000347,0.008802,10.549562,0.537420,0.088023,-184.862839,0.009782,0.000000
