Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
111.690002,8.020531,-227.653503,0.014340,0.005535,0.140577,35.677101,1.817478,1.405772,-227.653503,0.141401,0.000000
111.700005,8.019791,-227.697983,0.014366,0.005535,0.140577,35.673809,1.817310,1.405772,-227.697983,0.141418,0.000000
111.710007,8.018295,-227.697983,0.014366,0.005535,0.140577,35.667160,1.816972,1.405772,-227.697983,0.141436,0.000000
111.720009,7.995956,-227.609024,0.014336,0.005535,0.140577,35.567791,1.811910,1.405772,-227.609024,0.141444,0.000000
111.730003,7.994469,-227.697983,0.014366,0.005535,0.140577,35.561172,1.811573,1.405772,-227.697983,0.141462,0.000000
111.740005,7.983292,-227.653503,0.014344,0.005535,0.140577,35.511456,1.809040,1.405772,-227.653503,0.141479,0.000000
111.750008,7.970634,-227.653503,0.014370,0.005535,0.140586,35.455154,1.806172,1.405859,-227.653503,0.141496,0.000000
111.760002,7.965050,-227.653503,0.014353,0.005535,0.140586,35.430309,1.804906,1.405859,-227.653503,0.141514,0.000000
111.770004,7.952385,-227.609024,0.014375,0.005535,0.140595,35.373974,1.802036,1.405946,-227.609024,0.141531,0.000000
111.780006,7.950897,-227.653503,0.014375,0.005537,0.140638,35.367355,1.801699,1.406380,-227.653503,0.141548,0.000000
111.790009,7.949783,-227.653503,0.014388,0.005538,0.140673,35.362404,1.801447,1.406726,-227.653503,0.141566,0.000000
111.800003,7.963562,-227.609024,0.014379,0.005540,0.140725,35.423695,1.804569,1.407247,-227.609024,0.141583,0.000000
111.810005,7.970261,-227.653503,0.014370,0.005542,0.140777,35.453491,1.806087,1.407767,-227.653503,0.141600,0.000000
111.820007,7.995583,-227.653503,0.014366,0.005544,0.140820,35.566128,1.811825,1.408201,-227.653503,0.141618,0.000000
111.830002,8.013832,-227.653503,0.014357,0.005545,0.140846,35.647305,1.815960,1.408460,-227.653503,0.141635,0.000000
111.840004,8.020905,-227.653503,0.014375,0.005545,0.140855,35.678764,1.817563,1.408547,-227.653503,0.141653,0.000000
111.850006,8.030960,-227.653503,0.014392,0.005546,0.140872,35.723495,1.819842,1.408721,-227.653503,0.141661,0.000000
111.860008,8.028725,-227.697983,0.014392,0.005546,0.140881,35.713551,1.819335,1.408808,-227.697983,0.141679,0.000000
111.870003,8.018295,-227.609024,0.014379,0.005547,0.140889,35.667160,1.816972,1.408895,-227.609024,0.141696,0.000000
111.880005,8.009361,-227.697983,0.014362,0.005547,0.140898,35.627419,1.814947,1.408980,-227.697983,0.141713,0.000000
111.890007,8.005264,-227.653503,0.014388,0.005548,0.140924,35.609196,1.814019,1.409241,-227.653503,0.141731,0.000000
111.900002,8.000427,-227.609024,0.014396,0.005549,0.140950,35.587677,1.812923,1.409501,-227.609024,0.141748,0.000000
111.910004,8.002655,-227.609024,0.014388,0.005550,0.140967,35.597588,1.813428,1.409675,-227.609024,0.141765,0.000000
111.920006,8.006012,-227.609024,0.014375,0.005551,0.140985,35.612518,1.814188,1.409849,-227.609024,0.141783,0.000000
111.930008,8.001541,-227.653503,0.014379,0.005551,0.140993,35.592632,1.813175,1.409934,-227.653503,0.141800,0.000000
111.940002,7.998932,-227.697983,0.014362,0.005551,0.141002,35.581024,1.812584,1.410021,-227.697983,0.141817,0.000000
111.950005,7.978081,-227.653503,0.014383,0.005552,0.141011,35.488277,1.807859,1.410108,-227.653503,0.141835,0.000000
111.960007,7.982925,-227.609024,0.014366,0.005552,0.141011,35.509827,1.808957,1.410108,-227.609024,0.141852,0.000000
111.970009,7.987762,-227.609024,0.014396,0.005552,0.141020,35.531342,1.810053,1.410195,-227.609024,0.141869,0.000000
111.980003,7.979568,-227.653503,0.014396,0.005552,0.141020,35.494892,1.808196,1.410195,-227.653503,0.141878,0.000000
111.990005,7.973984,-227.609024,0.014388,0.005552,0.141028,35.470051,1.806931,1.410282,-227.609024,0.141895,0.000000
112.000008,7.963562,-227.653503,0.014392,0.005552,0.141028,35.423695,1.804569,1.410282,-227.653503,0.141913,0.000000
112.010002,7.959839,-227.697983,0.014396,0.005553,0.141037,35.407131,1.803725,1.410369,-227.697983,0.141930,0.000000
112.020004,7.960205,-227.609024,0.014396,0.005553,0.141045,35.408760,1.803808,1.410454,-227.609024,0.141947,0.000000
112.030006,7.952759,-227.609024,0.014383,0.005554,0.141072,35.375637,1.802121,1.410715,-227.609024,0.141965,0.000000
112.040009,7.946060,-227.653503,0.014370,0.005555,0.141089,35.345840,1.800603,1.410890,-227.653503,0.141982,0.000000
112.050003,7.941589,-227.653503,0.014400,0.005556,0.141124,35.325954,1.799590,1.411236,-227.653503,0.141999,0.000000
112.060005,7.917755,-227.653503,0.014366,0.005556,0.141132,35.219933,1.794189,1.411323,-227.653503,0.142017,0.000000
112.070007,7.931534,-227.697983,0.014379,0.005557,0.141141,35.281223,1.797311,1.411410,-227.697983,0.142034,0.000000
112.080002,7.919991,-227.609024,0.014392,0.005557,0.141158,35.229877,1.794695,1.411582,-227.609024,0.142051,0.000000
112.090004,7.924088,-227.653503,0.014392,0.005558,0.141184,35.248100,1.795624,1.411843,-227.653503,0.142069,0.000000
112.100006,7.930046,-227.653503,0.014396,0.005560,0.141219,35.274609,1.796974,1.412190,-227.653503,0.142086,0.000000
112.110008,7.949036,-227.653503,0.014400,0.005560,0.141236,35.359077,1.801277,1.412364,-227.653503,0.142095,0.000000
112.120003,7.943451,-227.653503,0.014392,0.005561,0.141245,35.334236,1.800012,1.412449,-227.653503,0.142112,0.000000
112.130005,7.926323,-227.697983,0.014388,0.005561,0.141254,35.258045,1.796131,1.412536,-227.697983,0.142130,0.000000
112.140007,7.937492,-227.697983,0.014392,0.005562,0.141262,35.307728,1.798661,1.412623,-227.697983,0.142147,0.000000
112.150002,7.938240,-227.653503,0.014409,0.005563,0.141288,35.311054,1.798831,1.412884,-227.653503,0.142164,0.000000
112.160004,7.932281,-227.742462,0.014383,0.005564,0.141314,35.284550,1.797481,1.413144,-227.742462,0.142182,0.000000
112.170006,7.942703,-227.609024,0.014392,0.005565,0.141340,35.330910,1.799842,1.413405,-227.609024,0.142199,0.000000
112.180008,7.955742,-227.697983,0.014409,0.005565,0.141358,35.388908,1.802797,1.413577,-227.697983,0.142216,0.000000
112.190002,7.949036,-227.609024,0.014405,0.005566,0.141366,35.359077,1.801277,1.413664,-227.609024,0.142234,0.000000
112.200005,7.964302,-227.653503,0.014392,0.005566,0.141384,35.426987,1.804737,1.413838,-227.653503,0.142251,0.000000
112.210007,7.946060,-227.697983,0.014392,0.005567,0.141401,35.345840,1.800603,1.414010,-227.697983,0.142268,0.000000
112.220009,7.950897,-227.653503,0.014409,0.005567,0.141410,35.367355,1.801699,1.414097,-227.653503,0.142286,0.000000
112.230003,7.943825,-227.697983,0.014383,0.005568,0.141427,35.335896,1.800096,1.414271,-227.697983,0.142303,0.000000
112.240005,7.937492,-227.653503,0.014392,0.005568,0.141436,35.307728,1.798661,1.414358,-227.653503,0.142312,0.000000
112.250008,7.954994,-227.697983,0.014409,0.005569,0.141453,35.385582,1.802627,1.414531,-227.697983,0.142329,0.000000
112.260002,7.949783,-227.653503,0.014396,0.005569,0.141462,35.362404,1.801447,1.414618,-227.653503,0.142346,0.000000
112.270004,7.950897,-227.653503,0.014396,0.005569,0.141462,35.367355,1.801699,1.414618,-227.653503,0.142364,0.000000
112.280006,7.937492,-227.742462,0.014431,0.005570,0.141470,35.307728,1.798661,1.414705,-227.742462,0.142381,0.000000
112.290009,7.944199,-227.697983,0.014383,0.005570,0.141479,35.337559,1.800181,1.414792,-227.697983,0.142398,0.000000
112.300003,7.930794,-227.653503,0.014396,0.005571,0.141496,35.277931,1.797144,1.414964,-227.653503,0.142416,0.000000
112.310005,7.915154,-227.653503,0.014383,0.005571,0.141496,35.208363,1.793599,1.414964,-227.653503,0.142433,0.000000
112.320007,7.918503,-227.609024,0.014413,0.005572,0.141540,35.223259,1.794358,1.415397,-227.609024,0.142450,0.000000
112.330002,7.920364,-227.609024,0.014396,0.005574,0.141592,35.231541,1.794780,1.415918,-227.609024,0.142468,0.000000
112.340004,7.942703,-227.653503,0.014396,0.005575,0.141609,35.330910,1.799842,1.416092,-227.653503,0.142485,0.000000
112.350006,7.963188,-227.653503,0.014405,0.005576,0.141618,35.422031,1.804484,1.416179,-227.653503,0.142502,0.000000
112.360008,7.961327,-227.697983,0.014396,0.005576,0.141618,35.413750,1.804062,1.416179,-227.697983,0.142511,0.000000
112.370003,7.949036,-227.653503,0.014400,0.005576,0.141618,35.359077,1.801277,1.416179,-227.653503,0.142529,0.000000
112.380005,7.947548,-227.653503,0.014409,0.005576,0.141618,35.352459,1.800940,1.416179,-227.653503,0.142546,0.000000
112.390007,7.950523,-227.609024,0.014396,0.005576,0.141627,35.365696,1.801614,1.416266,-227.609024,0.142563,0.000000
112.400002,7.919243,-227.653503,0.014422,0.005576,0.141635,35.226551,1.794526,1.416353,-227.653503,0.142581,0.000000
112.410004,7.914780,-227.609024,0.014409,0.005577,0.141644,35.206699,1.793515,1.416438,-227.609024,0.142598,0.000000
112.420006,7.911797,-227.609024,0.014400,0.005578,0.141670,35.193428,1.792839,1.416699,-227.609024,0.142615,0.000000
112.430008,7.916267,-227.742462,0.014418,0.005579,0.141696,35.213318,1.793852,1.416959,-227.742462,0.142633,0.000000
112.440002,7.915520,-227.653503,0.014413,0.005579,0.141696,35.209991,1.793682,1.416959,-227.653503,0.142650,0.000000
112.450005,7.912918,-227.653503,0.014422,0.005579,0.141696,35.198418,1.793093,1.416959,-227.653503,0.142667,0.000000
112.460007,7.908073,-227.697983,0.014418,0.005579,0.141705,35.176868,1.791995,1.417046,-227.697983,0.142684,0.000000
112.470009,7.898766,-227.653503,0.014409,0.005579,0.141705,35.135464,1.789886,1.417046,-227.653503,0.142702,0.000000
112.480003,7.892807,-227.653503,0.014409,0.005579,0.141705,35.108959,1.788536,1.417046,-227.653503,0.142719,0.000000
112.490005,7.882385,-227.697983,0.014392,0.005580,0.141731,35.062599,1.786174,1.417307,-227.697983,0.142728,0.000000
112.500008,7.883125,-227.653503,0.014439,0.005582,0.141783,35.065891,1.786342,1.417827,-227.653503,0.142745,0.000000
112.510002,7.893929,-227.742462,0.014435,0.005583,0.141817,35.113949,1.788790,1.418174,-227.742462,0.142763,0.000000
112.520004,7.912170,-227.697983,0.014422,0.005584,0.141835,35.195091,1.792923,1.418348,-227.697983,0.142780,0.000000
112.530006,7.927063,-227.697983,0.014426,0.005585,0.141852,35.261337,1.796298,1.418520,-227.697983,0.142797,0.000000
112.540009,7.939354,-227.609024,0.014400,0.005585,0.141869,35.316010,1.799083,1.418694,-227.609024,0.142815,0.000000
112.550003,7.940842,-227.653503,0.014405,0.005586,0.141887,35.322628,1.799420,1.418868,-227.653503,0.142832,0.000000
112.560005,7.950157,-227.742462,0.014422,0.005587,0.141904,35.364067,1.801531,1.419040,-227.742462,0.142849,0.000000
112.570007,7.938980,-227.653503,0.014426,0.005589,0.141956,35.314346,1.798999,1.419561,-227.653503,0.142867,0.000000
112.580002,7.962067,-227.697983,0.014413,0.005590,0.141982,35.417042,1.804230,1.419822,-227.697983,0.142884,0.000000
112.590004,7.981064,-227.653503,0.014435,0.005591,0.142017,35.501545,1.808535,1.420168,-227.653503,0.142901,0.000000
112.600006,7.995583,-227.653503,0.014426,0.005592,0.142043,35.566128,1.811825,1.420428,-227.653503,0.142919,0.000000
112.610008,8.013084,-227.697983,0.014426,0.005592,0.142043,35.643978,1.815791,1.420428,-227.697983,0.142936,0.000000
112.620003,8.014946,-227.653503,0.014409,0.005592,0.142043,35.652260,1.816213,1.420428,-227.653503,0.142945,0.000000
112.630005,8.004150,-227.653503,0.014422,0.005592,0.142043,35.604240,1.813766,1.420428,-227.653503,0.142962,0.000000
112.640007,7.993721,-227.653503,0.014418,0.005593,0.142051,35.557846,1.811403,1.420515,-227.653503,0.142980,0.000000
112.650009,7.985153,-227.609024,0.014426,0.005593,0.142051,35.519737,1.809462,1.420515,-227.609024,0.142997,0.000000
112.660004,7.962440,-227.742462,0.014418,0.005593,0.142051,35.418705,1.804315,1.420515,-227.742462,0.143014,0.000000
112.670006,7.953880,-227.697983,0.014409,0.005593,0.142051,35.380627,1.802375,1.420515,-227.697983,0.143032,0.000000
112.680008,7.930420,-227.653503,0.014439,0.005593,0.142051,35.276268,1.797059,1.420515,-227.653503,0.143049,0.000000
112.690002,7.928925,-227.653503,0.014418,0.005593,0.142051,35.269619,1.796720,1.420515,-227.653503,0.143066,0.000000
112.700005,7.907700,-227.609024,0.014426,0.005593,0.142051,35.175205,1.791910,1.420515,-227.609024,0.143083,0.000000
112.710007,7.896156,-227.653503,0.014409,0.005594,0.142095,35.123856,1.789295,1.420948,-227.653503,0.143101,0.000000
112.720009,7.900627,-227.653503,0.014418,0.005597,0.142156,35.143745,1.790308,1.421555,-227.653503,0.143118,0.000000
112.730003,7.926323,-227.653503,0.014422,0.005599,0.142208,35.258045,1.796131,1.422076,-227.653503,0.143135,0.000000
112.740005,7.968025,-227.653503,0.014422,0.005600,0.142251,35.443546,1.805580,1.422509,-227.653503,0.143153,0.000000
112.750008,7.984039,-227.697983,0.014431,0.005602,0.142294,35.514782,1.809209,1.422943,-227.697983,0.143162,0.000000
112.760002,7.996330,-227.742462,0.014439,0.005602,0.142303,35.569454,1.811994,1.423030,-227.742462,0.143179,0.000000
112.770004,7.998192,-227.697983,0.014444,0.005602,0.142303,35.577736,1.812416,1.423030,-227.697983,0.143196,0.000000
112.780006,8.003403,-227.697983,0.014448,0.005603,0.142312,35.600914,1.813597,1.423117,-227.697983,0.143214,0.000000
112.790009,7.994095,-227.697983,0.014431,0.005604,0.142329,35.559509,1.811488,1.423291,-227.697983,0.143231,0.000000
112.800003,7.994835,-227.609024,0.014439,0.005605,0.142355,35.562801,1.811655,1.423550,-227.609024,0.143248,0.000000
112.810005,7.993721,-227.697983,0.014431,0.005606,0.142390,35.557846,1.811403,1.423896,-227.697983,0.143266,0.000000
112.820007,7.998192,-227.609024,0.014422,0.005607,0.142416,35.577736,1.812416,1.424158,-227.609024,0.143283,0.000000
112.830002,8.016060,-227.653503,0.014413,0.005607,0.142416,35.657215,1.816465,1.424158,-227.653503,0.143300,0.000000
112.840004,8.014198,-227.742462,0.014422,0.005607,0.142416,35.648933,1.816043,1.424158,-227.742462,0.143318,0.000000
112.850006,8.016060,-227.653503,0.014435,0.005607,0.142416,35.657215,1.816465,1.424158,-227.653503,0.143335,0.000000
112.860008,7.989624,-227.742462,0.014431,0.005607,0.142416,35.539623,1.810475,1.424158,-227.742462,0.143352,0.000000
112.870003,7.994095,-227.609024,0.014444,0.005608,0.142433,35.559509,1.811488,1.424332,-227.609024,0.143370,0.000000
112.880005,7.982925,-227.697983,0.014439,0.005609,0.142459,35.509827,1.808957,1.424591,-227.697983,0.143378,0.000000
112.890007,7.971008,-227.697983,0.014444,0.005610,0.142494,35.456818,1.806256,1.424937,-227.697983,0.143396,0.000000
112.900009,7.982178,-227.653503,0.014461,0.005611,0.142511,35.506500,1.808787,1.425111,-227.653503,0.143413,0.000000
112.910004,7.971748,-227.697983,0.014448,0.005611,0.142520,35.460106,1.806424,1.425198,-227.697983,0.143430,0.000000
112.920006,7.980690,-227.609024,0.014457,0.005612,0.142537,35.499882,1.808450,1.425371,-227.609024,0.143448,0.000000
112.930008,7.991112,-227.653503,0.014435,0.005612,0.142554,35.546242,1.810812,1.425545,-227.653503,0.143465,0.000000
112.940002,7.986275,-227.653503,0.014426,0.005613,0.142572,35.524723,1.809716,1.425719,-227.653503,0.143482,0.000000
112.950005,7.994469,-227.653503,0.014444,0.005613,0.142572,35.561172,1.811573,1.425719,-227.653503,0.143500,0.000000
112.960007,7.971382,-227.742462,0.014426,0.005613,0.142581,35.458477,1.806341,1.425806,-227.742462,0.143517,0.000000
112.970009,7.970634,-227.653503,0.014461,0.005613,0.142581,35.455154,1.806172,1.425806,-227.653503,0.143534,0.000000
112.980003,7.954994,-227.653503,0.014444,0.005614,0.142598,35.385582,1.802627,1.425978,-227.653503,0.143552,0.000000
112.990005,7.962440,-227.742462,0.014452,0.005615,0.142615,35.418705,1.804315,1.426152,-227.742462,0.143569,0.000000
113.000008,7.950897,-227.653503,0.014452,0.005615,0.142633,35.367355,1.801699,1.426326,-227.653503,0.143578,0.000000
113.010002,7.958344,-227.653503,0.014448,0.005617,0.142667,35.400478,1.803386,1.426673,-227.653503,0.143595,0.000000
113.020004,7.964676,-227.697983,0.014435,0.005619,0.142711,35.428646,1.804821,1.427106,-227.697983,0.143613,0.000000
113.030006,7.971008,-227.653503,0.014461,0.005619,0.142728,35.456818,1.806256,1.427280,-227.653503,0.143630,0.000000
113.040009,7.990372,-227.653503,0.014457,0.005620,0.142737,35.542950,1.810644,1.427365,-227.653503,0.143647,0.000000
113.050003,8.004150,-227.609024,0.014474,0.005620,0.142737,35.604240,1.813766,1.427365,-227.609024,0.143665,0.000000
113.060005,8.009361,-227.742462,0.014469,0.005620,0.142737,35.627419,1.814947,1.427365,-227.742462,0.143682,0.000000
113.070007,7.992233,-227.653503,0.014444,0.005620,0.142745,35.551228,1.811066,1.427452,-227.653503,0.143699,0.000000
113.080002,7.975105,-227.697983,0.014448,0.005620,0.142754,35.475040,1.807185,1.427539,-227.697983,0.143717,0.000000
113.090004,7.944565,-227.697983,0.014448,0.005621,0.142763,35.339188,1.800264,1.427626,-227.697983,0.143734,0.000000
113.100006,7.942703,-227.697983,0.014482,0.005621,0.142763,35.330910,1.799842,1.427626,-227.697983,0.143751,0.000000
113.110008,7.936005,-227.653503,0.014469,0.005621,0.142763,35.301113,1.798324,1.427626,-227.653503,0.143769,0.000000
113.120003,7.939354,-227.653503,0.014444,0.005621,0.142763,35.316010,1.799083,1.427626,-227.653503,0.143786,0.000000
113.130005,7.911797,-227.742462,0.014461,0.005621,0.142763,35.193428,1.792839,1.427626,-227.742462,0.143795,0.000000
113.140007,7.907700,-227.653503,0.014444,0.005621,0.142763,35.175205,1.791910,1.427626,-227.653503,0.143812,0.000000
113.150009,7.903610,-227.653503,0.014448,0.005621,0.142763,35.157013,1.790984,1.427626,-227.653503,0.143829,0.000000
113.160004,7.903610,-227.742462,0.014452,0.005621,0.142771,35.157013,1.790984,1.427714,-227.742462,0.143847,0.000000
113.170006,7.896904,-227.653503,0.014461,0.005622,0.142797,35.127182,1.789464,1.427973,-227.653503,0.143864,0.000000
113.180008,7.886848,-227.697983,0.014469,0.005624,0.142841,35.082455,1.787185,1.428406,-227.697983,0.143881,0.000000
113.190002,7.909935,-227.653503,0.014465,0.005624,0.142858,35.185146,1.792417,1.428580,-227.653503,0.143899,0.000000
113.200005,7.927437,-227.653503,0.014448,0.005626,0.142893,35.263000,1.796383,1.428927,-227.653503,0.143916,0.000000
113.210007,7.931160,-227.697983,0.014465,0.005626,0.142901,35.279560,1.797227,1.429014,-227.697983,0.143933,0.000000
113.220009,7.944939,-227.697983,0.014461,0.005626,0.142910,35.340851,1.800349,1.429101,-227.697983,0.143951,0.000000
113.230003,7.927437,-227.742462,0.014465,0.005626,0.142910,35.263000,1.796383,1.429101,-227.742462,0.143968,0.000000
113.240005,7.917381,-227.742462,0.014426,0.005627,0.142919,35.218269,1.794104,1.429188,-227.742462,0.143985,0.000000
113.250008,7.922226,-227.653503,0.014469,0.005627,0.142919,35.239822,1.795202,1.429188,-227.653503,0.144003,0.000000
113.260002,7.919991,-227.697983,0.014465,0.005627,0.142919,35.229877,1.794695,1.429188,-227.697983,0.144011,0.000000
113.270004,7.920738,-227.742462,0.014452,0.005628,0.142945,35.233204,1.794865,1.429447,-227.742462,0.144029,0.000000
113.280006,7.915894,-227.742462,0.014452,0.005629,0.142980,35.211655,1.793767,1.429795,-227.742462,0.144046,0.000000
113.290009,7.912918,-227.653503,0.014448,0.005630,0.142997,35.198418,1.793093,1.429967,-227.653503,0.144064,0.000000
113.300003,7.921112,-227.653503,0.014478,0.005630,0.143005,35.234867,1.794950,1.430054,-227.653503,0.144081,0.000000
113.310005,7.924835,-227.742462,0.014448,0.005630,0.143005,35.251427,1.795793,1.430054,-227.742462,0.144098,0.000000
113.320007,7.926323,-227.653503,0.014474,0.005631,0.143023,35.258045,1.796131,1.430229,-227.653503,0.144116,0.000000
113.330002,7.930046,-227.697983,0.014465,0.005631,0.143032,35.274609,1.796974,1.430316,-227.697983,0.144133,0.000000
113.340004,7.922226,-227.697983,0.014448,0.005633,0.143066,35.239822,1.795202,1.430662,-227.697983,0.144150,0.000000
113.350006,7.927437,-227.653503,0.014461,0.005633,0.143083,35.263000,1.796383,1.430834,-227.653503,0.144168,0.000000
113.360008,7.932655,-227.697983,0.014457,0.005633,0.143083,35.286213,1.797565,1.430834,-227.697983,0.144185,0.000000
113.370003,7.937492,-227.653503,0.014478,0.005634,0.143092,35.307728,1.798661,1.430921,-227.653503,0.144202,0.000000
113.380005,7.924835,-227.697983,0.014457,0.005634,0.143110,35.251427,1.795793,1.431095,-227.697983,0.144220,0.000000
113.390007,7.925575,-227.653503,0.014478,0.005634,0.143110,35.254719,1.795961,1.431095,-227.653503,0.144228,0.000000
113.400009,7.927063,-227.653503,0.014465,0.005634,0.143110,35.261337,1.796298,1.431095,-227.653503,0.144246,0.000000
113.410004,7.934883,-227.697983,0.014452,0.005634,0.143110,35.296124,1.798070,1.431095,-227.697983,0.144263,0.000000
113.420006,7.923714,-227.653503,0.014482,0.005635,0.143118,35.246437,1.795539,1.431182,-227.653503,0.144280,0.000000
113.430008,7.912918,-227.697983,0.014465,0.005637,0.143179,35.198418,1.793093,1.431790,-227.697983,0.144298,0.000000
113.440002,7.915154,-227.697983,0.014491,0.005638,0.143205,35.208363,1.793599,1.432049,-227.697983,0.144315,0.000000
113.450005,7.939354,-227.697983,0.014478,0.005639,0.143231,35.316010,1.799083,1.432308,-227.697983,0.144332,0.000000
113.460007,7.942703,-227.697983,0.014465,0.005639,0.143240,35.330910,1.799842,1.432395,-227.697983,0.144350,0.000000
113.470009,7.934883,-227.609024,0.014491,0.005639,0.143240,35.296124,1.798070,1.432395,-227.609024,0.144367,0.000000
113.480003,7.937866,-227.653503,0.014491,0.005639,0.143240,35.309391,1.798746,1.432395,-227.653503,0.144384,0.000000
113.490005,7.938980,-227.697983,0.014461,0.005640,0.143248,35.314346,1.798999,1.432482,-227.697983,0.144402,0.000000
113.500008,7.941963,-227.697983,0.014474,0.005640,0.143257,35.327618,1.799675,1.432570,-227.697983,0.144419,0.000000
113.510002,7.940842,-227.697983,0.014482,0.005641,0.143283,35.322628,1.799420,1.432829,-227.697983,0.144436,0.000000
113.520004,7.928925,-227.609024,0.014491,0.005643,0.143344,35.269619,1.796720,1.433436,-227.609024,0.144445,0.000000
113.530006,7.950897,-227.742462,0.014469,0.005645,0.143396,35.367355,1.801699,1.433957,-227.742462,0.144462,0.000000
113.540009,7.979942,-227.697983,0.014465,0.005648,0.143465,35.496555,1.808281,1.434651,-227.697983,0.144480,0.000000
113.550003,8.022766,-227.653503,0.014487,0.005649,0.143474,35.687046,1.817985,1.434738,-227.653503,0.144497,0.000000
113.560005,8.030212,-227.742462,0.014491,0.005649,0.143474,35.720169,1.819672,1.434738,-227.742462,0.144514,0.000000
113.570007,8.025742,-227.653503,0.014495,0.005649,0.143474,35.700283,1.818659,1.434738,-227.653503,0.144532,0.000000
113.580002,8.016060,-227.742462,0.014504,0.005649,0.143474,35.657215,1.816465,1.434738,-227.742462,0.144549,0.000000
113.590004,8.005264,-227.697983,0.014487,0.005649,0.143474,35.609196,1.814019,1.434738,-227.697983,0.144567,0.000000
113.600006,8.002655,-227.697983,0.014500,0.005649,0.143482,35.597588,1.813428,1.434823,-227.697983,0.144584,0.000000
113.610008,7.981430,-227.653503,0.014491,0.005650,0.143500,35.503174,1.808618,1.434998,-227.653503,0.144601,0.000000
113.620003,7.981804,-227.653503,0.014487,0.005650,0.143517,35.504837,1.808703,1.435172,-227.653503,0.144619,0.000000
113.630005,7.976593,-227.653503,0.014504,0.005653,0.143578,35.481659,1.807522,1.435779,-227.653503,0.144636,0.000000
113.640007,7.983292,-227.653503,0.014495,0.005654,0.143604,35.511456,1.809040,1.436038,-227.653503,0.144653,0.000000
113.650009,8.002655,-227.653503,0.014487,0.005654,0.143613,35.597588,1.813428,1.436125,-227.653503,0.144662,0.000000
113.660004,8.004150,-227.697983,0.014487,0.005655,0.143630,35.604240,1.813766,1.436298,-227.697983,0.144679,0.000000
113.670006,8.005638,-227.653503,0.014478,0.005655,0.143647,35.610855,1.814103,1.436472,-227.653503,0.144697,0.000000
113.680008,8.002655,-227.653503,0.014482,0.005656,0.143673,35.597588,1.813428,1.436733,-227.653503,0.144714,0.000000
113.690002,8.010849,-227.653503,0.014504,0.005657,0.143691,35.634037,1.815284,1.436905,-227.653503,0.144731,0.000000
113.700005,8.017555,-227.653503,0.014500,0.005658,0.143717,35.663868,1.816804,1.437166,-227.653503,0.144749,0.000000
113.710007,8.017929,-227.742462,0.014491,0.005659,0.143743,35.665531,1.816889,1.437425,-227.742462,0.144766,0.000000
113.720009,8.022766,-227.697983,0.014508,0.005660,0.143760,35.687046,1.817985,1.437600,-227.697983,0.144783,0.000000
113.730003,8.018295,-227.697983,0.014500,0.005661,0.143786,35.667160,1.816972,1.437859,-227.697983,0.144801,0.000000
113.740005,8.027611,-227.697983,0.014478,0.005662,0.143821,35.708595,1.819083,1.438207,-227.697983,0.144818,0.000000
113.750008,8.035423,-227.697983,0.014508,0.005663,0.143847,35.743347,1.820853,1.438466,-227.697983,0.144835,0.000000
113.760002,8.049202,-227.697983,0.014487,0.005664,0.143873,35.804638,1.823975,1.438727,-227.697983,0.144853,0.000000
113.770004,8.065216,-227.697983,0.014491,0.005665,0.143881,35.875874,1.827604,1.438813,-227.697983,0.144861,0.000000
113.780006,8.066338,-227.697983,0.014491,0.005665,0.143881,35.880863,1.827858,1.438813,-227.697983,0.144879,0.000000
113.790009,8.049950,-227.742462,0.014474,0.005665,0.143890,35.807964,1.824145,1.438900,-227.742462,0.144896,0.000000
113.800003,8.023514,-227.653503,0.014504,0.005666,0.143916,35.690372,1.818154,1.439161,-227.653503,0.144913,0.000000
113.810005,8.020157,-227.697983,0.014500,0.005667,0.143933,35.675438,1.817394,1.439333,-227.697983,0.144931,0.000000
113.820007,8.028725,-227.653503,0.014521,0.005667,0.143942,35.713551,1.819335,1.439420,-227.653503,0.144948,0.000000
113.830002,8.023140,-227.742462,0.014474,0.005667,0.143942,35.688709,1.818069,1.439420,-227.742462,0.144965,0.000000
113.840004,8.023514,-227.742462,0.014500,0.005667,0.143951,35.690372,1.818154,1.439507,-227.742462,0.144983,0.000000
113.850006,8.008247,-227.653503,0.014504,0.005668,0.143968,35.622463,1.814695,1.439681,-227.653503,0.145000,0.000000
113.860008,7.987015,-227.742462,0.014504,0.005669,0.143994,35.528015,1.809883,1.439941,-227.742462,0.145017,0.000000
113.870003,7.986649,-227.697983,0.014500,0.005670,0.144029,35.526386,1.809800,1.440287,-227.697983,0.145035,0.000000
113.880005,8.011971,-227.742462,0.014508,0.005672,0.144064,35.639027,1.815539,1.440635,-227.742462,0.145052,0.000000
113.890007,8.022766,-227.653503,0.014513,0.005673,0.144089,35.687046,1.817985,1.440894,-227.653503,0.145070,0.000000
113.900009,8.045105,-227.653503,0.014513,0.005673,0.144089,35.786415,1.823047,1.440894,-227.653503,0.145078,0.000000
113.910004,8.038406,-227.742462,0.014513,0.005673,0.144098,35.756618,1.821529,1.440981,-227.742462,0.145095,0.000000
