Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
25.450001,5.553940,-1214.285522,0.002647,0.001450,0.036822,24.705158,1.258541,0.368224,-1214.285522,0.037837,0.000000
25.460001,5.555801,-1214.285522,0.002643,0.001450,0.036831,24.713438,1.258963,0.368310,-1214.285522,0.037854,0.000000
25.470001,5.552452,-1214.285522,0.002617,0.001451,0.036857,24.698540,1.258204,0.368571,-1214.285522,0.037872,0.000000
25.480001,5.550957,-1214.374390,0.002643,0.001451,0.036857,24.691889,1.257865,0.368571,-1214.374390,0.037889,0.000000
25.490002,5.546860,-1214.240967,0.002656,0.001451,0.036866,24.673664,1.256936,0.368658,-1214.240967,0.037906,0.000000
25.500002,5.527130,-1214.285522,0.002600,0.001452,0.036892,24.585903,1.252466,0.368918,-1214.285522,0.037924,0.000000
25.510002,5.520050,-1214.240967,0.002634,0.001454,0.036926,24.554409,1.250861,0.369265,-1214.240967,0.037941,0.000000
25.520000,5.541275,-1214.152100,0.002600,0.001456,0.036970,24.648823,1.255671,0.369698,-1214.152100,0.037958,0.000000
25.530001,5.572182,-1214.374390,0.002600,0.001457,0.037005,24.786303,1.262674,0.370045,-1214.374390,0.037976,0.000000
25.540001,5.603836,-1214.240967,0.002665,0.001459,0.037057,24.927107,1.269847,0.370565,-1214.240967,0.037993,0.000000
25.550001,5.631020,-1214.240967,0.002621,0.001461,0.037100,25.048027,1.276007,0.370999,-1214.240967,0.038011,0.000000
25.560001,5.648895,-1214.329956,0.002630,0.001462,0.037135,25.127541,1.280058,0.371346,-1214.329956,0.038028,0.000000
25.570002,5.666397,-1214.285522,0.002665,0.001463,0.037152,25.205393,1.284024,0.371520,-1214.285522,0.038037,0.000000
25.580002,5.687248,-1214.329956,0.002626,0.001463,0.037169,25.298143,1.288749,0.371693,-1214.329956,0.038054,0.000000
25.590002,5.694321,-1214.329956,0.002604,0.001464,0.037187,25.329603,1.290352,0.371866,-1214.329956,0.038071,0.000000
25.600000,5.695442,-1214.329956,0.002677,0.001465,0.037213,25.334593,1.290606,0.372127,-1214.329956,0.038089,0.000000
25.610001,5.693581,-1214.285522,0.002656,0.001466,0.037247,25.326311,1.290184,0.372473,-1214.285522,0.038106,0.000000
25.620001,5.699905,-1214.240967,0.002673,0.001468,0.037291,25.354446,1.291617,0.372907,-1214.240967,0.038123,0.000000
25.630001,5.721504,-1214.329956,0.002626,0.001469,0.037317,25.450521,1.296511,0.373167,-1214.329956,0.038141,0.000000
25.640001,5.731186,-1214.285522,0.002600,0.001470,0.037325,25.493587,1.298705,0.373254,-1214.285522,0.038158,0.000000
25.650002,5.735283,-1214.285522,0.002686,0.001470,0.037343,25.511812,1.299634,0.373427,-1214.285522,0.038175,0.000000
25.660002,5.725227,-1214.329956,0.002634,0.001471,0.037360,25.467083,1.297355,0.373601,-1214.329956,0.038193,0.000000
25.670002,5.734535,-1214.240967,0.002634,0.001471,0.037369,25.508486,1.299464,0.373687,-1214.240967,0.038210,0.000000
25.680000,5.728584,-1214.329956,0.002669,0.001472,0.037386,25.482016,1.298116,0.373861,-1214.329956,0.038227,0.000000
25.690001,5.732307,-1214.240967,0.002656,0.001472,0.037395,25.498577,1.298959,0.373948,-1214.240967,0.038245,0.000000
25.700001,5.712570,-1214.240967,0.002660,0.001473,0.037403,25.410782,1.294487,0.374034,-1214.240967,0.038253,0.000000
25.710001,5.697304,-1214.285522,0.002673,0.001473,0.037421,25.342873,1.291027,0.374208,-1214.285522,0.038271,0.000000
25.720001,5.702888,-1214.240967,0.002656,0.001474,0.037429,25.367716,1.292293,0.374294,-1214.240967,0.038288,0.000000
25.730001,5.695808,-1214.329956,0.002665,0.001474,0.037438,25.336222,1.290689,0.374381,-1214.329956,0.038305,0.000000
25.740002,5.682777,-1214.285522,0.002677,0.001474,0.037438,25.278255,1.287736,0.374381,-1214.285522,0.038323,0.000000
25.750002,5.676445,-1214.240967,0.002656,0.001474,0.037447,25.250088,1.286301,0.374468,-1214.240967,0.038340,0.000000
25.760002,5.669373,-1214.285522,0.002677,0.001475,0.037455,25.218628,1.284698,0.374555,-1214.285522,0.038357,0.000000
25.770000,5.667511,-1214.285522,0.002647,0.001476,0.037490,25.210348,1.284276,0.374901,-1214.285522,0.038375,0.000000
25.780001,5.663414,-1214.285522,0.002669,0.001477,0.037508,25.192123,1.283348,0.375075,-1214.285522,0.038392,0.000000
25.790001,5.654480,-1214.240967,0.002660,0.001477,0.037516,25.152384,1.281323,0.375162,-1214.240967,0.038409,0.000000
25.800001,5.662674,-1214.240967,0.002626,0.001477,0.037525,25.188831,1.283180,0.375249,-1214.240967,0.038427,0.000000
25.810001,5.665649,-1214.329956,0.002652,0.001478,0.037534,25.202066,1.283854,0.375335,-1214.329956,0.038444,0.000000
25.820002,5.664902,-1214.285522,0.002695,0.001478,0.037551,25.198742,1.283685,0.375509,-1214.285522,0.038461,0.000000
25.830002,5.655220,-1214.374390,0.002673,0.001479,0.037577,25.155676,1.281491,0.375769,-1214.374390,0.038470,0.000000
25.840002,5.667137,-1214.285522,0.002686,0.001480,0.037594,25.208685,1.284192,0.375942,-1214.285522,0.038487,0.000000
25.850000,5.659691,-1214.285522,0.002660,0.001480,0.037603,25.175562,1.282504,0.376029,-1214.285522,0.038505,0.000000
25.860001,5.650757,-1214.285522,0.002673,0.001481,0.037612,25.135822,1.280480,0.376116,-1214.285522,0.038522,0.000000
25.870001,5.663040,-1214.329956,0.002682,0.001481,0.037612,25.190460,1.283263,0.376116,-1214.329956,0.038540,0.000000
25.880001,5.655594,-1214.329956,0.002660,0.001481,0.037620,25.157337,1.281576,0.376202,-1214.329956,0.038557,0.000000
25.890001,5.646660,-1214.285522,0.002626,0.001482,0.037638,25.117598,1.279552,0.376376,-1214.285522,0.038574,0.000000
25.900002,5.646286,-1214.240967,0.002682,0.001483,0.037672,25.115934,1.279467,0.376723,-1214.240967,0.038592,0.000000
25.910002,5.644798,-1214.374390,0.002665,0.001484,0.037698,25.109316,1.279130,0.376983,-1214.374390,0.038609,0.000000
25.920002,5.663788,-1214.240967,0.002634,0.001485,0.037716,25.193787,1.283433,0.377156,-1214.240967,0.038626,0.000000
25.930000,5.659691,-1214.240967,0.002669,0.001486,0.037733,25.175562,1.282504,0.377330,-1214.240967,0.038644,0.000000
25.940001,5.673843,-1214.240967,0.002677,0.001486,0.037742,25.238516,1.285711,0.377416,-1214.240967,0.038661,0.000000
25.950001,5.675705,-1214.240967,0.002699,0.001487,0.037768,25.246796,1.286133,0.377677,-1214.240967,0.038670,0.000000
25.960001,5.659317,-1214.329956,0.002690,0.001488,0.037785,25.173899,1.282420,0.377850,-1214.329956,0.038687,0.000000
25.970001,5.660812,-1214.285522,0.002677,0.001489,0.037811,25.180552,1.282758,0.378111,-1214.285522,0.038704,0.000000
25.980001,5.652245,-1214.374390,0.002690,0.001489,0.037828,25.142439,1.280817,0.378284,-1214.374390,0.038722,0.000000
25.990002,5.663040,-1214.285522,0.002677,0.001489,0.037828,25.190460,1.283263,0.378284,-1214.285522,0.038739,0.000000
26.000002,5.653358,-1214.196533,0.002729,0.001490,0.037854,25.147394,1.281069,0.378544,-1214.196533,0.038756,0.000000
26.010002,5.657829,-1214.374390,0.002699,0.001491,0.037863,25.167282,1.282082,0.378630,-1214.374390,0.038774,0.000000
26.020000,5.673096,-1214.240967,0.002695,0.001491,0.037880,25.235189,1.285542,0.378804,-1214.240967,0.038791,0.000000
26.030001,5.660439,-1214.285522,0.002626,0.001493,0.037915,25.178888,1.282674,0.379151,-1214.285522,0.038808,0.000000
26.040001,5.670120,-1214.285522,0.002682,0.001493,0.037932,25.221954,1.284868,0.379325,-1214.285522,0.038826,0.000000
26.050001,5.678314,-1214.285522,0.002669,0.001494,0.037950,25.258404,1.286724,0.379498,-1214.285522,0.038843,0.000000
26.060001,5.692833,-1214.285522,0.002643,0.001494,0.037950,25.322987,1.290014,0.379498,-1214.285522,0.038860,0.000000
26.070002,5.707359,-1214.285522,0.002699,0.001494,0.037958,25.387602,1.293306,0.379585,-1214.285522,0.038878,0.000000
26.080002,5.699539,-1214.285522,0.002699,0.001495,0.037967,25.352816,1.291534,0.379671,-1214.285522,0.038886,0.000000
26.090002,5.679802,-1214.329956,0.002712,0.001496,0.037993,25.265020,1.287062,0.379932,-1214.329956,0.038904,0.000000
26.100000,5.686874,-1214.285522,0.002712,0.001496,0.038002,25.296480,1.288664,0.380018,-1214.285522,0.038921,0.000000
26.110001,5.686874,-1214.329956,0.002695,0.001496,0.038011,25.296480,1.288664,0.380105,-1214.329956,0.038938,0.000000
26.120001,5.664902,-1214.240967,0.002673,0.001496,0.038011,25.198742,1.283685,0.380105,-1214.240967,0.038956,0.000000
26.130001,5.651497,-1214.285522,0.002643,0.001497,0.038019,25.139114,1.280648,0.380192,-1214.285522,0.038973,0.000000
26.140001,5.649269,-1214.240967,0.002695,0.001498,0.038037,25.129204,1.280143,0.380365,-1214.240967,0.038990,0.000000
26.150002,5.660439,-1214.285522,0.002665,0.001499,0.038080,25.178888,1.282674,0.380799,-1214.285522,0.039008,0.000000
26.160002,5.670120,-1214.285522,0.002665,0.001500,0.038097,25.221954,1.284868,0.380972,-1214.285522,0.039025,0.000000
26.170002,5.680916,-1214.240967,0.002699,0.001501,0.038132,25.269976,1.287314,0.381319,-1214.240967,0.039043,0.000000
26.180000,5.699165,-1214.240967,0.002686,0.001502,0.038149,25.351154,1.291449,0.381492,-1214.240967,0.039060,0.000000
26.190001,5.703629,-1214.240967,0.002630,0.001502,0.038158,25.371006,1.292461,0.381579,-1214.240967,0.039077,0.000000
26.200001,5.717407,-1214.285522,0.002682,0.001503,0.038167,25.432297,1.295583,0.381666,-1214.285522,0.039095,0.000000
26.210001,5.722252,-1214.374390,0.002703,0.001503,0.038175,25.453848,1.296681,0.381753,-1214.374390,0.039103,0.000000
26.220001,5.713310,-1214.240967,0.002682,0.001503,0.038184,25.414074,1.294655,0.381840,-1214.240967,0.039121,0.000000
26.230001,5.686874,-1214.374390,0.002690,0.001503,0.038184,25.296480,1.288664,0.381840,-1214.374390,0.039138,0.000000
26.240002,5.688362,-1214.285522,0.002716,0.001504,0.038193,25.303099,1.289001,0.381926,-1214.285522,0.039155,0.000000
26.250002,5.698418,-1214.329956,0.002716,0.001504,0.038210,25.347828,1.291280,0.382100,-1214.329956,0.039173,0.000000
26.260002,5.693207,-1214.285522,0.002682,0.001506,0.038245,25.324648,1.290099,0.382447,-1214.285522,0.039190,0.000000
26.270000,5.699539,-1214.240967,0.002656,0.001507,0.038271,25.352816,1.291534,0.382707,-1214.240967,0.039207,0.000000
26.280001,5.711082,-1214.329956,0.002708,0.001507,0.038288,25.404163,1.294150,0.382880,-1214.329956,0.039225,0.000000
26.290001,5.712944,-1214.285522,0.002716,0.001507,0.038288,25.412445,1.294572,0.382880,-1214.285522,0.039242,0.000000
26.300001,5.719643,-1214.329956,0.002716,0.001507,0.038288,25.442242,1.296090,0.382880,-1214.329956,0.039259,0.000000
26.310001,5.713310,-1214.285522,0.002712,0.001508,0.038305,25.414074,1.294655,0.383054,-1214.285522,0.039277,0.000000
26.320002,5.721130,-1214.240967,0.002677,0.001509,0.038331,25.448858,1.296427,0.383314,-1214.240967,0.039294,0.000000
26.330002,5.703262,-1214.329956,0.002669,0.001509,0.038340,25.369377,1.292378,0.383400,-1214.329956,0.039311,0.000000
26.340002,5.722252,-1214.240967,0.002708,0.001509,0.038340,25.453848,1.296681,0.383400,-1214.240967,0.039320,0.000000
26.350000,5.724854,-1214.329956,0.002721,0.001509,0.038340,25.465420,1.297270,0.383400,-1214.329956,0.039337,0.000000
26.360001,5.714806,-1214.285522,0.002695,0.001510,0.038357,25.420725,1.294993,0.383574,-1214.285522,0.039355,0.000000
26.370001,5.692459,-1214.196533,0.002699,0.001510,0.038357,25.321323,1.289930,0.383574,-1214.196533,0.039372,0.000000
26.380001,5.666397,-1214.329956,0.002729,0.001510,0.038357,25.205393,1.284024,0.383574,-1214.329956,0.039389,0.000000
26.390001,5.665276,-1214.329956,0.002673,0.001511,0.038375,25.200405,1.283770,0.383747,-1214.329956,0.039407,0.000000
26.400002,5.680176,-1214.240967,0.002682,0.001512,0.038401,25.266684,1.287146,0.384007,-1214.240967,0.039424,0.000000
26.410002,5.672356,-1214.285522,0.002682,0.001513,0.038435,25.231897,1.285374,0.384354,-1214.285522,0.039441,0.000000
26.420002,5.695808,-1214.196533,0.002682,0.001515,0.038470,25.336222,1.290689,0.384701,-1214.196533,0.039459,0.000000
26.430000,5.715546,-1214.285522,0.002656,0.001515,0.038487,25.424017,1.295161,0.384875,-1214.285522,0.039476,0.000000
26.440001,5.731186,-1214.285522,0.002690,0.001516,0.038496,25.493587,1.298705,0.384962,-1214.285522,0.039493,0.000000
26.450001,5.726349,-1214.285522,0.002682,0.001516,0.038496,25.472073,1.297609,0.384962,-1214.285522,0.039511,0.000000
26.460001,5.729324,-1214.374390,0.002652,0.001516,0.038505,25.485308,1.298283,0.385048,-1214.374390,0.039528,0.000000
26.470001,5.718155,-1214.240967,0.002708,0.001516,0.038513,25.435623,1.295752,0.385135,-1214.240967,0.039537,0.000000
26.480001,5.723740,-1214.374390,0.002716,0.001517,0.038531,25.460466,1.297018,0.385308,-1214.374390,0.039554,0.000000
26.490002,5.724854,-1214.285522,0.002695,0.001518,0.038566,25.465420,1.297270,0.385655,-1214.285522,0.039572,0.000000
26.500002,5.737518,-1214.240967,0.002703,0.001520,0.038600,25.521755,1.300140,0.386002,-1214.240967,0.039589,0.000000
26.510002,5.765076,-1214.329956,0.002703,0.001521,0.038626,25.644337,1.306385,0.386262,-1214.329956,0.039606,0.000000
26.520000,5.783691,-1214.285522,0.002669,0.001522,0.038652,25.727144,1.310603,0.386522,-1214.285522,0.039624,0.000000
26.530001,5.798958,-1214.329956,0.002721,0.001523,0.038678,25.795053,1.314063,0.386783,-1214.329956,0.039641,0.000000
26.540001,5.818695,-1214.285522,0.002725,0.001524,0.038722,25.882849,1.318535,0.387216,-1214.285522,0.039658,0.000000
26.550001,5.852577,-1214.240967,0.002686,0.001525,0.038748,26.033564,1.326213,0.387476,-1214.240967,0.039676,0.000000
26.560001,5.862633,-1214.329956,0.002721,0.001526,0.038765,26.078293,1.328492,0.387650,-1214.329956,0.039693,0.000000
26.570002,5.877899,-1214.285522,0.002677,0.001527,0.038782,26.146202,1.331951,0.387824,-1214.285522,0.039710,0.000000
26.580002,5.873436,-1214.374390,0.002729,0.001528,0.038808,26.126348,1.330940,0.388083,-1214.374390,0.039728,0.000000
26.590002,5.892799,-1214.329956,0.002734,0.001528,0.038817,26.212481,1.335327,0.388170,-1214.329956,0.039745,0.000000
26.600000,5.898758,-1214.196533,0.002729,0.001529,0.038834,26.238985,1.336678,0.388343,-1214.196533,0.039754,0.000000
26.610001,5.893173,-1214.329956,0.002703,0.001530,0.038869,26.214144,1.335412,0.388691,-1214.329956,0.039771,0.000000
26.620001,5.903969,-1214.329956,0.002751,0.001532,0.038904,26.262165,1.337858,0.389038,-1214.329956,0.039788,0.000000
26.630001,5.935249,-1214.329956,0.002682,0.001532,0.038904,26.401308,1.344947,0.389038,-1214.329956,0.039806,0.000000
26.640001,5.950890,-1214.329956,0.002729,0.001532,0.038921,26.470879,1.348491,0.389211,-1214.329956,0.039823,0.000000
26.650002,5.955353,-1214.240967,0.002699,0.001534,0.038956,26.490732,1.349502,0.389558,-1214.240967,0.039840,0.000000
26.660002,5.941574,-1214.329956,0.002673,0.001535,0.038982,26.429441,1.346380,0.389818,-1214.329956,0.039858,0.000000
26.670002,5.952003,-1214.285522,0.002721,0.001535,0.038990,26.475834,1.348743,0.389905,-1214.285522,0.039875,0.000000
26.680002,5.965408,-1214.240967,0.002755,0.001536,0.039008,26.535461,1.351781,0.390078,-1214.240967,0.039892,0.000000
26.690001,5.966156,-1214.240967,0.002734,0.001536,0.039016,26.538788,1.351950,0.390165,-1214.240967,0.039910,0.000000
26.700001,5.977325,-1214.285522,0.002712,0.001536,0.039025,26.588472,1.354481,0.390252,-1214.285522,0.039927,0.000000
26.710001,5.967270,-1214.329956,0.002725,0.001537,0.039034,26.543743,1.352203,0.390338,-1214.329956,0.039944,0.000000
26.720001,5.957962,-1214.240967,0.002751,0.001537,0.039034,26.502338,1.350093,0.390338,-1214.240967,0.039953,0.000000
26.730001,5.948654,-1214.329956,0.002725,0.001537,0.039034,26.460936,1.347984,0.390338,-1214.329956,0.039970,0.000000
26.740002,5.935989,-1214.240967,0.002734,0.001537,0.039043,26.404600,1.345114,0.390425,-1214.240967,0.039988,0.000000
26.750002,5.934875,-1214.285522,0.002725,0.001537,0.039051,26.399645,1.344862,0.390512,-1214.285522,0.040005,0.000000
26.760002,5.918861,-1214.329956,0.002742,0.001537,0.039051,26.328411,1.341233,0.390512,-1214.329956,0.040022,0.000000
26.770000,5.909554,-1214.285522,0.002725,0.001538,0.039077,26.287006,1.339124,0.390772,-1214.285522,0.040040,0.000000
26.780001,5.907318,-1214.329956,0.002738,0.001539,0.039095,26.277063,1.338617,0.390945,-1214.329956,0.040057,0.000000
26.790001,5.913651,-1214.285522,0.002738,0.001540,0.039121,26.305231,1.340052,0.391205,-1214.285522,0.040075,0.000000
26.800001,5.925194,-1214.329956,0.002716,0.001541,0.039138,26.356579,1.342668,0.391379,-1214.329956,0.040092,0.000000
26.810001,5.920723,-1214.329956,0.002699,0.001542,0.039164,26.336691,1.341655,0.391639,-1214.329956,0.040109,0.000000
26.820002,5.926682,-1214.285522,0.002721,0.001543,0.039190,26.363195,1.343005,0.391899,-1214.285522,0.040127,0.000000
26.830002,5.947533,-1214.374390,0.002699,0.001544,0.039216,26.455946,1.347730,0.392160,-1214.374390,0.040144,0.000000
26.840002,5.963921,-1214.196533,0.002734,0.001545,0.039233,26.528843,1.351444,0.392333,-1214.196533,0.040161,0.000000
26.850000,5.972855,-1214.285522,0.002751,0.001545,0.039233,26.568584,1.353468,0.392333,-1214.285522,0.040170,0.000000
26.860001,5.959076,-1214.374390,0.002759,0.001545,0.039242,26.507294,1.350346,0.392420,-1214.374390,0.040187,0.000000
26.870001,5.954987,-1214.329956,0.002764,0.001545,0.039251,26.489103,1.349419,0.392506,-1214.329956,0.040205,0.000000
26.880001,5.953125,-1214.374390,0.002712,0.001546,0.039268,26.480822,1.348997,0.392680,-1214.374390,0.040222,0.000000
26.890001,5.948654,-1214.285522,0.002686,0.001547,0.039294,26.460936,1.347984,0.392940,-1214.285522,0.040239,0.000000
26.900002,5.952377,-1214.329956,0.002738,0.001547,0.039303,26.477497,1.348828,0.393027,-1214.329956,0.040257,0.000000
26.910002,5.958336,-1214.329956,0.002755,0.001548,0.039329,26.504002,1.350178,0.393287,-1214.329956,0.040274,0.000000
26.920002,5.974716,-1214.285522,0.002746,0.001549,0.039337,26.576864,1.353890,0.393374,-1214.285522,0.040291,0.000000
26.930002,5.980675,-1214.285522,0.002777,0.001549,0.039337,26.603371,1.355240,0.393374,-1214.285522,0.040309,0.000000
26.940001,5.966896,-1214.240967,0.002755,0.001549,0.039337,26.542080,1.352118,0.393374,-1214.240967,0.040326,0.000000
26.950001,5.953125,-1214.285522,0.002759,0.001549,0.039346,26.480822,1.348997,0.393460,-1214.285522,0.040343,0.000000
26.960001,5.937111,-1214.374390,0.002721,0.001550,0.039372,26.409588,1.345369,0.393720,-1214.374390,0.040361,0.000000
26.970001,5.946419,-1214.329956,0.002708,0.001551,0.039407,26.450993,1.347478,0.394067,-1214.329956,0.040378,0.000000
26.980001,5.971741,-1214.329956,0.002725,0.001552,0.039433,26.563629,1.353216,0.394327,-1214.329956,0.040387,0.000000
26.990002,5.978439,-1214.240967,0.002712,0.001553,0.039450,26.593426,1.354734,0.394501,-1214.240967,0.040404,0.000000
27.000002,5.976578,-1214.285522,0.002712,0.001553,0.039450,26.585146,1.354312,0.394501,-1214.285522,0.040421,0.000000
27.010002,5.969131,-1214.374390,0.002712,0.001553,0.039450,26.552023,1.352625,0.394501,-1214.374390,0.040439,0.000000
27.020000,5.973228,-1214.285522,0.002729,0.001553,0.039450,26.570248,1.353553,0.394501,-1214.285522,0.040456,0.000000
27.030001,5.955727,-1214.329956,0.002772,0.001553,0.039450,26.492395,1.349587,0.394501,-1214.329956,0.040473,0.000000
27.040001,5.947166,-1214.285522,0.002746,0.001553,0.039450,26.454317,1.347647,0.394501,-1214.285522,0.040491,0.000000
27.050001,5.943810,-1214.329956,0.002721,0.001553,0.039450,26.439384,1.346886,0.394501,-1214.329956,0.040508,0.000000
27.060001,5.934128,-1214.285522,0.002768,0.001553,0.039450,26.396318,1.344693,0.394501,-1214.285522,0.040525,0.000000
27.070002,5.922211,-1214.285522,0.002721,0.001553,0.039450,26.343309,1.341992,0.394501,-1214.285522,0.040543,0.000000
27.080002,5.909927,-1214.329956,0.002768,0.001553,0.039450,26.288670,1.339209,0.394501,-1214.329956,0.040560,0.000000
27.090002,5.889442,-1214.285522,0.002746,0.001553,0.039450,26.197548,1.334567,0.394501,-1214.285522,0.040577,0.000000
27.100000,5.886467,-1214.329956,0.002708,0.001553,0.039450,26.184313,1.333892,0.394501,-1214.329956,0.040595,0.000000
27.110001,5.878273,-1214.285522,0.002703,0.001553,0.039450,26.147863,1.332036,0.394501,-1214.285522,0.040603,0.000000
27.120001,5.874924,-1214.285522,0.002721,0.001553,0.039450,26.132965,1.331277,0.394501,-1214.285522,0.040621,0.000000
27.130001,5.878647,-1214.285522,0.002725,0.001553,0.039450,26.149527,1.332120,0.394501,-1214.285522,0.040638,0.000000
27.140001,5.855186,-1214.240967,0.002738,0.001553,0.039450,26.045170,1.326804,0.394501,-1214.240967,0.040656,0.000000
27.150002,5.841408,-1214.329956,0.002742,0.001553,0.039450,25.983879,1.323682,0.394501,-1214.329956,0.040673,0.000000
27.160002,5.824654,-1214.329956,0.002734,0.001553,0.039450,25.909353,1.319885,0.394501,-1214.329956,0.040690,0.000000
27.170002,5.810127,-1214.285522,0.002777,0.001553,0.039450,25.844736,1.316594,0.394501,-1214.285522,0.040708,0.000000
27.180002,5.806778,-1214.329956,0.002721,0.001553,0.039450,25.829838,1.315835,0.394501,-1214.329956,0.040725,0.000000
27.190001,5.803429,-1214.329956,0.002712,0.001553,0.039450,25.814939,1.315076,0.394501,-1214.329956,0.040742,0.000000
27.200001,5.788536,-1214.285522,0.002738,0.001553,0.039459,25.748695,1.311701,0.394588,-1214.285522,0.040760,0.000000
27.210001,5.780342,-1214.418945,0.002734,0.001556,0.039519,25.712246,1.309844,0.395195,-1214.418945,0.040777,0.000000
27.220001,5.804916,-1214.285522,0.002708,0.001559,0.039606,25.821558,1.315413,0.396062,-1214.285522,0.040794,0.000000
27.230001,5.862633,-1214.329956,0.002742,0.001563,0.039702,26.078293,1.328492,0.397016,-1214.329956,0.040812,0.000000
27.240002,5.941574,-1214.285522,0.002734,0.001566,0.039788,26.429441,1.346380,0.397883,-1214.285522,0.040820,0.000000
27.250002,6.023125,-1214.285522,0.002716,0.001569,0.039840,26.792196,1.364860,0.398403,-1214.285522,0.040838,0.000000
27.260002,6.094254,-1214.329956,0.002738,0.001570,0.039884,27.108593,1.380978,0.398837,-1214.329956,0.040855,0.000000
27.270000,6.148987,-1214.285522,0.002742,0.001571,0.039910,27.352060,1.393380,0.399097,-1214.285522,0.040872,0.000000
27.280001,6.183617,-1214.329956,0.002716,0.001572,0.039936,27.506100,1.401228,0.399358,-1214.329956,0.040890,0.000000
27.290001,6.190697,-1214.285522,0.002742,0.001573,0.039953,27.537594,1.402832,0.399531,-1214.285522,0.040907,0.000000
27.300001,6.201118,-1214.285522,0.002790,0.001574,0.039970,27.583952,1.405194,0.399704,-1214.285522,0.040924,0.000000
27.310001,6.201492,-1214.374390,0.002738,0.001574,0.039979,27.585615,1.405278,0.399791,-1214.374390,0.040942,0.000000
27.320002,6.210060,-1214.285522,0.002772,0.001574,0.039988,27.623728,1.407220,0.399878,-1214.285522,0.040959,0.000000
27.330002,6.194046,-1214.285522,0.002725,0.001575,0.040005,27.552492,1.403591,0.400051,-1214.285522,0.040976,0.000000
27.340002,6.193298,-1214.285522,0.002772,0.001577,0.040048,27.549168,1.403422,0.400485,-1214.285522,0.040994,0.000000
27.350000,6.219368,-1214.285522,0.002734,0.001578,0.040092,27.665131,1.409329,0.400918,-1214.285522,0.041011,0.000000
27.360001,6.251762,-1214.240967,0.002751,0.001580,0.040127,27.809229,1.416670,0.401265,-1214.240967,0.041020,0.000000
27.370001,6.268150,-1214.196533,0.002772,0.001581,0.040153,27.882126,1.420383,0.401525,-1214.196533,0.041037,0.000000
27.380001,6.272987,-1214.374390,0.002785,0.001581,0.040153,27.903641,1.421479,0.401525,-1214.374390,0.041054,0.000000
27.390001,6.267029,-1214.285522,0.002798,0.001581,0.040161,27.877136,1.420129,0.401612,-1214.285522,0.041072,0.000000
27.400002,6.270752,-1214.329956,0.002755,0.001581,0.040161,27.893698,1.420973,0.401612,-1214.329956,0.041089,0.000000
27.410002,6.280067,-1214.329956,0.002790,0.001581,0.040170,27.935135,1.423084,0.401699,-1214.329956,0.041107,0.000000
27.420002,6.259583,-1214.240967,0.002751,0.001581,0.040170,27.844013,1.418442,0.401699,-1214.240967,0.041124,0.000000
27.430002,6.236870,-1214.285522,0.002811,0.001583,0.040213,27.742983,1.413295,0.402132,-1214.285522,0.041141,0.000000
27.440001,6.238358,-1214.285522,0.002734,0.001585,0.040265,27.749599,1.413632,0.402653,-1214.285522,0.041159,0.000000
27.450001,6.261818,-1214.240967,0.002751,0.001586,0.040283,27.853958,1.418948,0.402826,-1214.240967,0.041176,0.000000
27.460001,6.281929,-1214.285522,0.002777,0.001586,0.040283,27.943417,1.423505,0.402826,-1214.285522,0.041193,0.000000
27.470001,6.281555,-1214.329956,0.002790,0.001586,0.040283,27.941753,1.423421,0.402826,-1214.329956,0.041211,0.000000
27.480001,6.269264,-1214.240967,0.002772,0.001586,0.040291,27.887079,1.420636,0.402913,-1214.240967,0.041228,0.000000
27.490002,6.256607,-1214.329956,0.002790,0.001587,0.040300,27.830778,1.417767,0.403000,-1214.329956,0.041237,0.000000
27.500002,6.255859,-1214.329956,0.002734,0.001587,0.040309,27.827452,1.417598,0.403087,-1214.329956,0.041254,0.000000
27.510002,6.242828,-1214.285522,0.002811,0.001588,0.040335,27.769487,1.414645,0.403347,-1214.285522,0.041271,0.000000
27.520000,6.239845,-1214.285522,0.002768,0.001589,0.040369,27.756218,1.413969,0.403694,-1214.285522,0.041289,0.000000
27.530001,6.243202,-1214.285522,0.002746,0.001591,0.040404,27.771151,1.414730,0.404040,-1214.285522,0.041306,0.000000
27.540001,6.256233,-1214.240967,0.002759,0.001592,0.040430,27.829115,1.417683,0.404301,-1214.240967,0.041323,0.000000
27.550001,6.282295,-1214.374390,0.002798,0.001592,0.040447,27.945045,1.423589,0.404474,-1214.374390,0.041341,0.000000
27.560001,6.301659,-1214.285522,0.002802,0.001593,0.040473,28.031178,1.427976,0.404734,-1214.285522,0.041358,0.000000
27.570002,6.299431,-1214.329956,0.002798,0.001594,0.040491,28.021269,1.427471,0.404908,-1214.329956,0.041375,0.000000
27.580002,6.303154,-1214.329956,0.002811,0.001594,0.040491,28.037828,1.428315,0.404908,-1214.329956,0.041393,0.000000
27.590002,6.297569,-1214.329956,0.002781,0.001594,0.040491,28.012987,1.427050,0.404908,-1214.329956,0.041410,0.000000
27.600000,6.287514,-1214.329956,0.002811,0.001594,0.040491,27.968258,1.424771,0.404908,-1214.329956,0.041427,0.000000
