Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
18.120001,3.350235,-1214.774780,0.002208,0.000979,0.024872,14.902590,0.759174,0.248721,-1214.774780,0.025800,0.000000
18.130001,3.340553,-1214.730347,0.002208,0.000980,0.024889,14.859523,0.756980,0.248894,-1214.730347,0.025809,0.000000
18.140001,3.342789,-1214.730347,0.002199,0.000981,0.024907,14.869467,0.757487,0.249067,-1214.730347,0.025826,0.000000
18.150002,3.346886,-1214.685791,0.002177,0.000981,0.024924,14.887691,0.758415,0.249241,-1214.685791,0.025843,0.000000
18.160002,3.345398,-1214.685791,0.002169,0.000982,0.024941,14.881073,0.758078,0.249414,-1214.685791,0.025861,0.000000
18.170000,3.359917,-1214.641357,0.002220,0.000982,0.024950,14.945656,0.761368,0.249501,-1214.641357,0.025878,0.000000
18.180000,3.361038,-1214.774780,0.002190,0.000982,0.024950,14.950644,0.761622,0.249501,-1214.774780,0.025895,0.000000
18.190001,3.352470,-1214.730347,0.002182,0.000982,0.024950,14.912533,0.759681,0.249501,-1214.730347,0.025913,0.000000
18.200001,3.348747,-1214.641357,0.002177,0.000983,0.024959,14.895971,0.758837,0.249588,-1214.641357,0.025930,0.000000
18.210001,3.336830,-1214.819214,0.002190,0.000983,0.024967,14.842961,0.756137,0.249674,-1214.819214,0.025947,0.000000
18.220001,3.333855,-1214.685791,0.002255,0.000983,0.024967,14.829726,0.755462,0.249674,-1214.685791,0.025965,0.000000
18.230001,3.328644,-1214.819214,0.002238,0.000984,0.024985,14.806547,0.754282,0.249848,-1214.819214,0.025982,0.000000
18.240002,3.334229,-1214.730347,0.002255,0.000985,0.025011,14.831389,0.755547,0.250108,-1214.730347,0.025999,0.000000
18.250000,3.334595,-1214.685791,0.002169,0.000985,0.025011,14.833018,0.755630,0.250108,-1214.685791,0.026017,0.000000
18.260000,3.330872,-1214.774780,0.002195,0.000985,0.025019,14.816457,0.754786,0.250195,-1214.774780,0.026025,0.000000
18.270000,3.329010,-1214.730347,0.002246,0.000985,0.025019,14.808176,0.754364,0.250195,-1214.730347,0.026043,0.000000
18.280001,3.330872,-1214.730347,0.002212,0.000985,0.025019,14.816457,0.754786,0.250195,-1214.730347,0.026060,0.000000
18.290001,3.323425,-1214.685791,0.002208,0.000985,0.025019,14.783334,0.753099,0.250195,-1214.685791,0.026077,0.000000
18.300001,3.309647,-1214.730347,0.002233,0.000986,0.025037,14.722043,0.749977,0.250368,-1214.730347,0.026095,0.000000
18.310001,3.302948,-1214.774780,0.002242,0.000987,0.025063,14.692246,0.748459,0.250629,-1214.774780,0.026112,0.000000
18.320002,3.312256,-1214.685791,0.002208,0.000988,0.025098,14.733650,0.750568,0.250975,-1214.685791,0.026130,0.000000
18.330000,3.323799,-1214.730347,0.002186,0.000989,0.025124,14.784997,0.753184,0.251236,-1214.730347,0.026147,0.000000
18.340000,3.329384,-1214.641357,0.002195,0.000990,0.025158,14.809839,0.754449,0.251582,-1214.641357,0.026164,0.000000
18.350000,3.345024,-1214.685791,0.002199,0.000992,0.025184,14.879411,0.757993,0.251843,-1214.685791,0.026182,0.000000
18.360001,3.356567,-1214.774780,0.002177,0.000992,0.025202,14.930758,0.760609,0.252016,-1214.774780,0.026199,0.000000
18.370001,3.382637,-1214.730347,0.002225,0.000993,0.025228,15.046721,0.766517,0.252276,-1214.730347,0.026216,0.000000
18.380001,3.395668,-1214.685791,0.002225,0.000994,0.025254,15.104686,0.769469,0.252536,-1214.685791,0.026234,0.000000
18.390001,3.412048,-1214.730347,0.002208,0.000995,0.025262,15.177549,0.773181,0.252623,-1214.730347,0.026242,0.000000
18.400002,3.413170,-1214.641357,0.002276,0.000995,0.025280,15.182538,0.773435,0.252796,-1214.641357,0.026260,0.000000
18.410002,3.416519,-1214.730347,0.002195,0.000996,0.025306,15.197436,0.774194,0.253057,-1214.730347,0.026277,0.000000
18.420000,3.425087,-1214.596802,0.002251,0.000997,0.025323,15.235548,0.776136,0.253230,-1214.596802,0.026294,0.000000
18.430000,3.421730,-1214.685791,0.002259,0.000997,0.025332,15.220615,0.775375,0.253317,-1214.685791,0.026312,0.000000
18.440001,3.428436,-1214.730347,0.002259,0.000998,0.025340,15.250446,0.776895,0.253403,-1214.730347,0.026329,0.000000
18.450001,3.428810,-1214.730347,0.002272,0.000999,0.025366,15.252110,0.776980,0.253664,-1214.730347,0.026346,0.000000
18.460001,3.438866,-1214.774780,0.002208,0.001000,0.025401,15.296839,0.779258,0.254010,-1214.774780,0.026364,0.000000
18.470001,3.445190,-1214.685791,0.002251,0.001001,0.025427,15.324972,0.780691,0.254271,-1214.685791,0.026381,0.000000
18.480001,3.454506,-1214.730347,0.002276,0.001002,0.025453,15.366410,0.782802,0.254531,-1214.730347,0.026398,0.000000
18.490002,3.471634,-1214.730347,0.002285,0.001002,0.025462,15.442599,0.786683,0.254617,-1214.730347,0.026416,0.000000
18.500000,3.469772,-1214.730347,0.002255,0.001003,0.025470,15.434319,0.786262,0.254705,-1214.730347,0.026433,0.000000
18.510000,3.464928,-1214.774780,0.002190,0.001003,0.025479,15.412768,0.785164,0.254791,-1214.774780,0.026450,0.000000
18.520000,3.471260,-1214.685791,0.002220,0.001003,0.025479,15.440936,0.786599,0.254791,-1214.685791,0.026459,0.000000
18.530001,3.464188,-1214.730347,0.002246,0.001003,0.025488,15.409476,0.784996,0.254878,-1214.730347,0.026476,0.000000
18.540001,3.460091,-1214.730347,0.002220,0.001004,0.025496,15.391252,0.784068,0.254965,-1214.730347,0.026494,0.000000
18.550001,3.453758,-1214.685791,0.002251,0.001004,0.025514,15.363084,0.782633,0.255138,-1214.685791,0.026511,0.000000
18.560001,3.447800,-1214.730347,0.002190,0.001006,0.025557,15.336579,0.781283,0.255572,-1214.730347,0.026528,0.000000
18.570002,3.448914,-1214.730347,0.002182,0.001008,0.025601,15.341534,0.781535,0.256005,-1214.730347,0.026546,0.000000
18.580002,3.450409,-1214.774780,0.002212,0.001009,0.025635,15.348186,0.781874,0.256352,-1214.774780,0.026563,0.000000
18.590000,3.467911,-1214.730347,0.002281,0.001011,0.025670,15.426038,0.785840,0.256699,-1214.730347,0.026580,0.000000
18.600000,3.495461,-1214.730347,0.002216,0.001011,0.025687,15.548585,0.792083,0.256872,-1214.730347,0.026598,0.000000
18.610001,3.514824,-1214.730347,0.002255,0.001011,0.025687,15.634718,0.796470,0.256872,-1214.730347,0.026615,0.000000
18.620001,3.514458,-1214.685791,0.002220,0.001011,0.025687,15.633089,0.796387,0.256872,-1214.685791,0.026633,0.000000
18.630001,3.503281,-1214.774780,0.002242,0.001012,0.025696,15.583370,0.793855,0.256959,-1214.774780,0.026650,0.000000
18.640001,3.492859,-1214.730347,0.002272,0.001012,0.025705,15.537012,0.791493,0.257046,-1214.730347,0.026659,0.000000
18.650002,3.479820,-1214.730347,0.002229,0.001013,0.025722,15.479013,0.788539,0.257219,-1214.730347,0.026676,0.000000
18.660002,3.485413,-1214.774780,0.002238,0.001014,0.025757,15.503889,0.789806,0.257566,-1214.774780,0.026693,0.000000
18.670000,3.493225,-1214.685791,0.002208,0.001015,0.025791,15.538641,0.791576,0.257913,-1214.685791,0.026711,0.000000
18.680000,3.512589,-1214.730347,0.002272,0.001017,0.025835,15.624774,0.795964,0.258347,-1214.730347,0.026728,0.000000
18.690001,3.531586,-1214.685791,0.002255,0.001018,0.025861,15.709278,0.800269,0.258607,-1214.685791,0.026745,0.000000
18.700001,3.538658,-1214.730347,0.002259,0.001019,0.025887,15.740738,0.801871,0.258867,-1214.730347,0.026763,0.000000
18.710001,3.535309,-1214.730347,0.002259,0.001021,0.025921,15.725839,0.801112,0.259214,-1214.730347,0.026780,0.000000
18.720001,3.547592,-1214.685791,0.002238,0.001022,0.025947,15.780478,0.803896,0.259474,-1214.685791,0.026797,0.000000
18.730001,3.556908,-1214.730347,0.002242,0.001022,0.025965,15.821916,0.806007,0.259648,-1214.730347,0.026815,0.000000
18.740002,3.568817,-1214.685791,0.002268,0.001023,0.025982,15.874891,0.808706,0.259821,-1214.685791,0.026832,0.000000
18.750000,3.570679,-1214.730347,0.002251,0.001023,0.025991,15.883172,0.809127,0.259908,-1214.730347,0.026849,0.000000
18.760000,3.566216,-1214.730347,0.002264,0.001024,0.026008,15.863318,0.808116,0.260081,-1214.730347,0.026867,0.000000
18.770000,3.572548,-1214.685791,0.002259,0.001025,0.026034,15.891487,0.809551,0.260341,-1214.685791,0.026875,0.000000
18.780001,3.563980,-1214.685791,0.002242,0.001026,0.026051,15.853375,0.807609,0.260515,-1214.685791,0.026893,0.000000
18.790001,3.563232,-1214.730347,0.002255,0.001027,0.026086,15.850049,0.807440,0.260862,-1214.730347,0.026910,0.000000
18.800001,3.565094,-1214.685791,0.002246,0.001027,0.026095,15.858330,0.807862,0.260949,-1214.685791,0.026927,0.000000
18.810001,3.578133,-1214.774780,0.002208,0.001028,0.026104,15.916328,0.810816,0.261035,-1214.774780,0.026945,0.000000
18.820002,3.590042,-1214.685791,0.002233,0.001028,0.026112,15.969305,0.813515,0.261122,-1214.685791,0.026962,0.000000
18.830002,3.572914,-1214.774780,0.002302,0.001029,0.026130,15.893116,0.809634,0.261295,-1214.774780,0.026979,0.000000
18.840000,3.574409,-1214.730347,0.002242,0.001030,0.026156,15.899768,0.809973,0.261556,-1214.730347,0.026997,0.000000
18.850000,3.582230,-1214.730347,0.002276,0.001030,0.026173,15.934553,0.811745,0.261729,-1214.730347,0.027014,0.000000
18.860001,3.577011,-1214.774780,0.002238,0.001031,0.026182,15.911340,0.810562,0.261816,-1214.774780,0.027031,0.000000
18.870001,3.572914,-1214.730347,0.002276,0.001031,0.026199,15.893116,0.809634,0.261989,-1214.730347,0.027049,0.000000
18.880001,3.569565,-1214.774780,0.002276,0.001032,0.026216,15.878218,0.808875,0.262163,-1214.774780,0.027066,0.000000
18.890001,3.575150,-1214.730347,0.002229,0.001032,0.026225,15.903059,0.810140,0.262249,-1214.730347,0.027083,0.000000
18.900002,3.578873,-1214.730347,0.002281,0.001033,0.026234,15.919621,0.810984,0.262336,-1214.730347,0.027092,0.000000
18.910002,3.585953,-1214.730347,0.002246,0.001034,0.026251,15.951115,0.812589,0.262509,-1214.730347,0.027109,0.000000
18.920000,3.582596,-1214.730347,0.002281,0.001034,0.026260,15.936182,0.811828,0.262596,-1214.730347,0.027127,0.000000
18.930000,3.566589,-1214.819214,0.002259,0.001035,0.026277,15.864982,0.808201,0.262770,-1214.819214,0.027144,0.000000
18.940001,3.568451,-1214.730347,0.002255,0.001035,0.026286,15.873262,0.808623,0.262856,-1214.730347,0.027162,0.000000
18.950001,3.572174,-1214.685791,0.002225,0.001035,0.026294,15.889824,0.809466,0.262943,-1214.685791,0.027179,0.000000
18.960001,3.573662,-1214.730347,0.002242,0.001035,0.026294,15.896441,0.809803,0.262943,-1214.730347,0.027196,0.000000
18.970001,3.568451,-1214.685791,0.002238,0.001036,0.026303,15.873262,0.808623,0.263030,-1214.685791,0.027214,0.000000
18.980001,3.565842,-1214.774780,0.002259,0.001037,0.026329,15.861656,0.808031,0.263290,-1214.774780,0.027231,0.000000
18.990002,3.558022,-1214.730347,0.002264,0.001038,0.026355,15.826870,0.806259,0.263550,-1214.730347,0.027248,0.000000
19.000000,3.560997,-1214.730347,0.002272,0.001039,0.026398,15.840106,0.806933,0.263984,-1214.730347,0.027266,0.000000
19.010000,3.569939,-1214.774780,0.002264,0.001041,0.026442,15.879880,0.808960,0.264417,-1214.774780,0.027283,0.000000
19.020000,3.585953,-1214.730347,0.002242,0.001043,0.026494,15.951115,0.812589,0.264937,-1214.730347,0.027300,0.000000
19.030001,3.603081,-1214.730347,0.002302,0.001043,0.026502,16.027304,0.816470,0.265024,-1214.730347,0.027309,0.000000
19.040001,3.617973,-1214.685791,0.002255,0.001044,0.026511,16.093550,0.819844,0.265111,-1214.685791,0.027326,0.000000
19.050001,3.625420,-1214.730347,0.002298,0.001044,0.026511,16.126673,0.821532,0.265111,-1214.730347,0.027344,0.000000
19.060001,3.631752,-1214.819214,0.002251,0.001044,0.026511,16.154840,0.822967,0.265111,-1214.819214,0.027361,0.000000
19.070002,3.617599,-1214.641357,0.002324,0.001044,0.026511,16.091887,0.819760,0.265111,-1214.641357,0.027378,0.000000
19.080002,3.604942,-1214.730347,0.002294,0.001044,0.026520,16.035583,0.816892,0.265198,-1214.730347,0.027396,0.000000
19.090000,3.598984,-1214.685791,0.002255,0.001045,0.026537,16.009079,0.815541,0.265371,-1214.685791,0.027413,0.000000
19.100000,3.599724,-1214.730347,0.002246,0.001045,0.026546,16.012371,0.815709,0.265458,-1214.730347,0.027430,0.000000
19.110001,3.598984,-1214.819214,0.002259,0.001046,0.026572,16.009079,0.815541,0.265718,-1214.819214,0.027448,0.000000
19.120001,3.595634,-1214.730347,0.002255,0.001048,0.026615,15.994181,0.814782,0.266152,-1214.730347,0.027465,0.000000
19.130001,3.615738,-1214.774780,0.002264,0.001049,0.026633,16.083605,0.819338,0.266325,-1214.774780,0.027482,0.000000
19.140001,3.627281,-1214.730347,0.002246,0.001049,0.026633,16.134953,0.821954,0.266325,-1214.730347,0.027500,0.000000
19.150002,3.622818,-1214.685791,0.002255,0.001049,0.026633,16.115099,0.820942,0.266325,-1214.685791,0.027517,0.000000
19.160002,3.622070,-1214.819214,0.002259,0.001049,0.026633,16.111773,0.820773,0.266325,-1214.819214,0.027526,0.000000
19.170000,3.609039,-1214.685791,0.002272,0.001049,0.026633,16.053808,0.817820,0.266325,-1214.685791,0.027543,0.000000
19.180000,3.612389,-1214.730347,0.002251,0.001049,0.026633,16.068707,0.818579,0.266325,-1214.730347,0.027560,0.000000
19.190001,3.601593,-1214.774780,0.002294,0.001049,0.026633,16.020685,0.816133,0.266325,-1214.774780,0.027578,0.000000
19.200001,3.587440,-1214.730347,0.002302,0.001049,0.026633,15.957732,0.812926,0.266325,-1214.730347,0.027595,0.000000
19.210001,3.588554,-1214.685791,0.002302,0.001049,0.026633,15.962687,0.813178,0.266325,-1214.685791,0.027612,0.000000
19.220001,3.579247,-1214.685791,0.002328,0.001049,0.026633,15.921284,0.811069,0.266325,-1214.685791,0.027630,0.000000
19.230001,3.564728,-1214.685791,0.002285,0.001049,0.026641,15.856701,0.807779,0.266412,-1214.685791,0.027647,0.000000
19.240002,3.553551,-1214.730347,0.002281,0.001049,0.026650,15.806983,0.805246,0.266499,-1214.730347,0.027665,0.000000
19.250000,3.546478,-1214.685791,0.002272,0.001050,0.026659,15.775523,0.803643,0.266585,-1214.685791,0.027682,0.000000
19.260000,3.549828,-1214.774780,0.002251,0.001050,0.026676,15.790421,0.804402,0.266759,-1214.774780,0.027699,0.000000
19.270000,3.546104,-1214.685791,0.002251,0.001052,0.026711,15.773860,0.803559,0.267106,-1214.685791,0.027717,0.000000
19.280001,3.546104,-1214.819214,0.002320,0.001053,0.026754,15.773860,0.803559,0.267539,-1214.819214,0.027734,0.000000
19.290001,3.556160,-1214.685791,0.002259,0.001055,0.026797,15.818589,0.805837,0.267973,-1214.685791,0.027743,0.000000
19.300001,3.559509,-1214.730347,0.002298,0.001056,0.026823,15.833488,0.806596,0.268233,-1214.730347,0.027760,0.000000
19.310001,3.582970,-1214.685791,0.002259,0.001057,0.026841,15.937845,0.811913,0.268407,-1214.685791,0.027777,0.000000
19.320002,3.578499,-1214.685791,0.002315,0.001057,0.026858,15.917958,0.810899,0.268580,-1214.685791,0.027795,0.000000
19.330002,3.613876,-1214.774780,0.002289,0.001058,0.026867,16.075325,0.818916,0.268667,-1214.774780,0.027812,0.000000
19.340000,3.590416,-1214.730347,0.002302,0.001058,0.026884,15.970968,0.813600,0.268840,-1214.730347,0.027829,0.000000
19.350000,3.604568,-1214.685791,0.002320,0.001059,0.026910,16.033922,0.816807,0.269100,-1214.685791,0.027847,0.000000
19.360001,3.613876,-1214.730347,0.002328,0.001061,0.026945,16.075325,0.818916,0.269447,-1214.730347,0.027864,0.000000
19.370001,3.631752,-1214.730347,0.002276,0.001061,0.026953,16.154840,0.822967,0.269534,-1214.730347,0.027881,0.000000
19.380001,3.649254,-1214.730347,0.002285,0.001061,0.026962,16.232693,0.826933,0.269621,-1214.730347,0.027899,0.000000
19.390001,3.639572,-1214.730347,0.002298,0.001062,0.026979,16.189625,0.824739,0.269794,-1214.730347,0.027916,0.000000
19.400002,3.628769,-1214.774780,0.002324,0.001063,0.026997,16.141571,0.822291,0.269968,-1214.774780,0.027933,0.000000
19.410002,3.635849,-1214.730347,0.002307,0.001064,0.027014,16.173063,0.823895,0.270141,-1214.730347,0.027942,0.000000
19.420000,3.632126,-1214.685791,0.002289,0.001065,0.027049,16.156502,0.823051,0.270488,-1214.685791,0.027959,0.000000
19.430000,3.650368,-1214.774780,0.002281,0.001065,0.027049,16.237646,0.827185,0.270488,-1214.774780,0.027977,0.000000
19.440001,3.654839,-1214.730347,0.002315,0.001065,0.027057,16.257534,0.828198,0.270575,-1214.730347,0.027994,0.000000
19.450001,3.661545,-1214.685791,0.002320,0.001065,0.027057,16.287365,0.829718,0.270575,-1214.685791,0.028011,0.000000
19.460001,3.651863,-1214.774780,0.002251,0.001065,0.027057,16.244299,0.827524,0.270575,-1214.774780,0.028029,0.000000
19.470001,3.652229,-1214.685791,0.002328,0.001066,0.027066,16.245928,0.827607,0.270661,-1214.685791,0.028046,0.000000
19.480001,3.633614,-1214.774780,0.002315,0.001066,0.027075,16.163120,0.823389,0.270748,-1214.774780,0.028063,0.000000
19.490002,3.620209,-1214.730347,0.002289,0.001067,0.027092,16.103493,0.820351,0.270921,-1214.730347,0.028081,0.000000
19.500000,3.628403,-1214.730347,0.002311,0.001067,0.027101,16.139942,0.822208,0.271008,-1214.730347,0.028098,0.000000
19.510000,3.614998,-1214.730347,0.002259,0.001068,0.027118,16.080313,0.819170,0.271182,-1214.730347,0.028115,0.000000
19.520000,3.615364,-1214.685791,0.002337,0.001069,0.027144,16.081944,0.819253,0.271442,-1214.685791,0.028133,0.000000
19.530001,3.634727,-1214.685791,0.002302,0.001071,0.027196,16.168076,0.823641,0.271962,-1214.685791,0.028150,0.000000
19.540001,3.658188,-1214.730347,0.002324,0.001071,0.027214,16.272432,0.828957,0.272136,-1214.730347,0.028159,0.000000
19.550001,3.654465,-1214.730347,0.002294,0.001071,0.027214,16.255871,0.828114,0.272136,-1214.730347,0.028176,0.000000
19.560001,3.643669,-1214.774780,0.002276,0.001071,0.027214,16.207850,0.825667,0.272136,-1214.774780,0.028194,0.000000
19.570002,3.639946,-1214.730347,0.002324,0.001071,0.027214,16.191288,0.824824,0.272136,-1214.730347,0.028211,0.000000
19.580002,3.626541,-1214.730347,0.002264,0.001071,0.027214,16.131660,0.821786,0.272136,-1214.730347,0.028228,0.000000
19.590000,3.615738,-1214.774780,0.002333,0.001071,0.027214,16.083605,0.819338,0.272136,-1214.774780,0.028246,0.000000
19.600000,3.617599,-1214.685791,0.002333,0.001071,0.027214,16.091887,0.819760,0.272136,-1214.685791,0.028263,0.000000
19.610001,3.612762,-1214.774780,0.002324,0.001072,0.027222,16.070370,0.818664,0.272222,-1214.774780,0.028280,0.000000
19.620001,3.606430,-1214.685791,0.002324,0.001072,0.027222,16.042202,0.817229,0.272222,-1214.685791,0.028298,0.000000
19.630001,3.598610,-1214.774780,0.002281,0.001072,0.027222,16.007416,0.815457,0.272222,-1214.774780,0.028315,0.000000
19.640001,3.604195,-1214.730347,0.002281,0.001072,0.027240,16.032259,0.816722,0.272396,-1214.730347,0.028332,0.000000
19.650002,3.604195,-1214.730347,0.002341,0.001073,0.027257,16.032259,0.816722,0.272569,-1214.730347,0.028350,0.000000
19.660002,3.587440,-1214.774780,0.002298,0.001074,0.027283,15.957732,0.812926,0.272829,-1214.774780,0.028367,0.000000
19.670000,3.611275,-1214.730347,0.002324,0.001075,0.027309,16.063753,0.818327,0.273090,-1214.730347,0.028376,0.000000
19.680000,3.627281,-1214.730347,0.002289,0.001077,0.027344,16.134953,0.821954,0.273436,-1214.730347,0.028393,0.000000
19.690001,3.622444,-1214.685791,0.002272,0.001079,0.027396,16.113436,0.820858,0.273957,-1214.685791,0.028410,0.000000
19.700001,3.643669,-1214.730347,0.002350,0.001080,0.027439,16.207850,0.825667,0.274390,-1214.730347,0.028428,0.000000
19.710001,3.667130,-1214.774780,0.002333,0.001081,0.027465,16.312206,0.830983,0.274650,-1214.774780,0.028445,0.000000
19.720001,3.699524,-1214.730347,0.002324,0.001082,0.027491,16.456305,0.838324,0.274911,-1214.730347,0.028462,0.000000
19.730001,3.706596,-1214.730347,0.002333,0.001083,0.027508,16.487764,0.839927,0.275084,-1214.730347,0.028480,0.000000
19.740002,3.734901,-1214.730347,0.002341,0.001084,0.027526,16.613670,0.846341,0.275257,-1214.730347,0.028497,0.000000
19.750000,3.726334,-1214.685791,0.002345,0.001084,0.027534,16.575560,0.844399,0.275344,-1214.685791,0.028514,0.000000
19.760000,3.738251,-1214.730347,0.002311,0.001085,0.027552,16.628571,0.847100,0.275518,-1214.730347,0.028532,0.000000
19.770000,3.734901,-1214.730347,0.002350,0.001086,0.027578,16.613670,0.846341,0.275778,-1214.730347,0.028549,0.000000
19.780001,3.736389,-1214.774780,0.002315,0.001086,0.027595,16.620289,0.846678,0.275951,-1214.774780,0.028566,0.000000
19.790001,3.743835,-1214.730347,0.002333,0.001087,0.027612,16.653412,0.848365,0.276125,-1214.730347,0.028584,0.000000
19.800001,3.755753,-1214.641357,0.002289,0.001088,0.027630,16.706421,0.851066,0.276298,-1214.641357,0.028592,0.000000
19.810001,3.759850,-1214.685791,0.002294,0.001088,0.027638,16.724646,0.851994,0.276385,-1214.685791,0.028610,0.000000
19.820002,3.773994,-1214.730347,0.002324,0.001088,0.027647,16.787565,0.855199,0.276472,-1214.730347,0.028627,0.000000
19.830002,3.762451,-1214.730347,0.002307,0.001089,0.027656,16.736219,0.852584,0.276558,-1214.730347,0.028644,0.000000
19.840000,3.751656,-1214.685791,0.002354,0.001089,0.027665,16.688198,0.850137,0.276645,-1214.685791,0.028662,0.000000
19.850000,3.738625,-1214.730347,0.002328,0.001089,0.027673,16.630232,0.847184,0.276732,-1214.730347,0.028679,0.000000
19.860001,3.721863,-1214.730347,0.002345,0.001090,0.027691,16.555672,0.843386,0.276905,-1214.730347,0.028697,0.000000
19.870001,3.753517,-1214.641357,0.002354,0.001091,0.027699,16.696478,0.850559,0.276992,-1214.641357,0.028714,0.000000
19.880001,3.740486,-1214.685791,0.002311,0.001091,0.027717,16.638514,0.847606,0.277166,-1214.685791,0.028731,0.000000
19.890001,3.762085,-1214.685791,0.002311,0.001092,0.027743,16.734591,0.852501,0.277426,-1214.685791,0.028749,0.000000
19.900002,3.774368,-1214.774780,0.002358,0.001093,0.027760,16.789228,0.855284,0.277599,-1214.774780,0.028766,0.000000
19.910002,3.793732,-1214.730347,0.002320,0.001094,0.027786,16.875360,0.859672,0.277859,-1214.730347,0.028783,0.000000
19.920000,3.789635,-1214.685791,0.002350,0.001094,0.027795,16.857138,0.858743,0.277946,-1214.685791,0.028801,0.000000
19.930000,3.780701,-1214.730347,0.002371,0.001095,0.027812,16.817396,0.856719,0.278119,-1214.730347,0.028809,0.000000
19.940001,3.796341,-1214.685791,0.002376,0.001096,0.027829,16.886969,0.860263,0.278293,-1214.685791,0.028827,0.000000
19.950001,3.798203,-1214.685791,0.002315,0.001096,0.027847,16.895248,0.860685,0.278467,-1214.685791,0.028844,0.000000
19.960001,3.819054,-1214.730347,0.002272,0.001096,0.027847,16.987999,0.865410,0.278467,-1214.730347,0.028861,0.000000
19.970001,3.814583,-1214.730347,0.002363,0.001096,0.027847,16.968111,0.864397,0.278467,-1214.730347,0.028879,0.000000
19.980001,3.806023,-1214.730347,0.002320,0.001096,0.027847,16.930035,0.862457,0.278467,-1214.730347,0.028896,0.000000
19.990002,3.785912,-1214.730347,0.002294,0.001096,0.027847,16.840576,0.857900,0.278467,-1214.730347,0.028913,0.000000
20.000000,3.775116,-1214.774780,0.002341,0.001096,0.027847,16.792555,0.855453,0.278467,-1214.774780,0.028931,0.000000
20.010000,3.771393,-1214.730347,0.002345,0.001096,0.027847,16.775993,0.854610,0.278467,-1214.730347,0.028948,0.000000
20.020000,3.771393,-1214.730347,0.002328,0.001096,0.027847,16.775993,0.854610,0.278467,-1214.730347,0.028965,0.000000
20.030001,3.773994,-1214.730347,0.002337,0.001096,0.027847,16.787565,0.855199,0.278467,-1214.730347,0.028983,0.000000
20.040001,3.773628,-1214.685791,0.002367,0.001097,0.027873,16.785936,0.855116,0.278727,-1214.685791,0.029000,0.000000
20.050001,3.760963,-1214.774780,0.002354,0.001099,0.027925,16.729601,0.852247,0.279247,-1214.774780,0.029009,0.000000
20.060001,3.759102,-1214.774780,0.002333,0.001101,0.027968,16.721321,0.851825,0.279681,-1214.774780,0.029026,0.000000
20.070002,3.774368,-1214.730347,0.002333,0.001102,0.028003,16.789228,0.855284,0.280027,-1214.730347,0.029043,0.000000
20.080002,3.792244,-1214.774780,0.002345,0.001103,0.028020,16.868744,0.859335,0.280201,-1214.774780,0.029061,0.000000
20.090000,3.820175,-1214.685791,0.002354,0.001103,0.028020,16.992989,0.865664,0.280201,-1214.685791,0.029078,0.000000
20.100000,3.825012,-1214.730347,0.002328,0.001103,0.028020,17.014503,0.866760,0.280201,-1214.730347,0.029095,0.000000
20.110001,3.823524,-1214.730347,0.002337,0.001103,0.028020,17.007887,0.866423,0.280201,-1214.730347,0.029113,0.000000
20.120001,3.816818,-1214.685791,0.002333,0.001103,0.028020,16.978056,0.864903,0.280201,-1214.685791,0.029130,0.000000
20.130001,3.811234,-1214.730347,0.002311,0.001103,0.028029,16.953213,0.863638,0.280288,-1214.730347,0.029147,0.000000
20.140001,3.804901,-1214.730347,0.002324,0.001105,0.028063,16.925045,0.862203,0.280634,-1214.730347,0.029165,0.000000
20.150002,3.806023,-1214.685791,0.002307,0.001106,0.028098,16.930035,0.862457,0.280981,-1214.685791,0.029182,0.000000
20.160002,3.808998,-1214.774780,0.002328,0.001108,0.028150,16.943270,0.863131,0.281502,-1214.774780,0.029200,0.000000
20.170000,3.837677,-1214.685791,0.002315,0.001110,0.028185,17.070841,0.869630,0.281848,-1214.685791,0.029217,0.000000
20.180000,3.861504,-1214.819214,0.002333,0.001110,0.028194,17.176826,0.875029,0.281935,-1214.819214,0.029226,0.000000
20.190001,3.875282,-1214.685791,0.002380,0.001110,0.028194,17.238117,0.878152,0.281935,-1214.685791,0.029243,0.000000
20.200001,3.870811,-1214.685791,0.002341,0.001110,0.028194,17.218229,0.877138,0.281935,-1214.685791,0.029260,0.000000
20.210001,3.854057,-1214.774780,0.002345,0.001110,0.028194,17.143703,0.873342,0.281935,-1214.774780,0.029278,0.000000
20.220001,3.842140,-1214.685791,0.002363,0.001111,0.028211,17.090693,0.870641,0.282109,-1214.685791,0.029295,0.000000
20.230001,3.845863,-1214.730347,0.002358,0.001113,0.028263,17.107254,0.871485,0.282629,-1214.730347,0.029312,0.000000
20.240002,3.861877,-1214.641357,0.002384,0.001114,0.028298,17.178490,0.875114,0.282976,-1214.641357,0.029330,0.000000
20.250002,3.890175,-1214.685791,0.002376,0.001114,0.028306,17.304361,0.881526,0.283063,-1214.685791,0.029347,0.000000
20.260000,3.892036,-1214.774780,0.002302,0.001114,0.028306,17.312643,0.881948,0.283063,-1214.774780,0.029364,0.000000
20.270000,3.881989,-1214.596802,0.002350,0.001114,0.028306,17.267948,0.879671,0.283063,-1214.596802,0.029382,0.000000
