Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
6.570000,0.970032,-82.823532,0.001462,0.000191,0.004839,4.314917,0.219812,0.048391,-82.823532,0.005914,0.000000
6.580000,0.962959,-82.823532,0.001453,0.000191,0.004839,4.283457,0.218210,0.048391,-82.823532,0.005932,0.000000
6.590000,0.978973,-82.823532,0.001449,0.000191,0.004839,4.354691,0.221839,0.048391,-82.823532,0.005949,0.000000
6.600000,0.990143,-82.823532,0.001466,0.000191,0.004848,4.404375,0.224370,0.048478,-82.823532,0.005958,0.000000
6.610000,0.989021,-82.912491,0.001444,0.000191,0.004848,4.399386,0.224115,0.048478,-82.912491,0.005975,0.000000
6.620000,0.988281,-82.779053,0.001470,0.000191,0.004848,4.396094,0.223948,0.048478,-82.779053,0.005993,0.000000
6.630000,0.979713,-82.868011,0.001457,0.000191,0.004856,4.357983,0.222006,0.048564,-82.868011,0.006010,0.000000
6.640000,0.973015,-82.823532,0.001462,0.000193,0.004891,4.328186,0.220488,0.048911,-82.823532,0.006027,0.000000
6.650000,0.986420,-82.868011,0.001470,0.000194,0.004934,4.387814,0.223526,0.049345,-82.868011,0.006045,0.000000
6.660000,0.978973,-82.868011,0.001462,0.000195,0.004960,4.354691,0.221839,0.049605,-82.868011,0.006062,0.000000
6.670001,0.989021,-82.868011,0.001466,0.000196,0.004969,4.399386,0.224115,0.049692,-82.868011,0.006079,0.000000
6.680000,0.998337,-82.868011,0.001462,0.000196,0.004969,4.440824,0.226226,0.049692,-82.868011,0.006097,0.000000
6.690001,1.004662,-82.868011,0.001470,0.000196,0.004969,4.468958,0.227660,0.049692,-82.868011,0.006114,0.000000
6.700000,1.008018,-82.868011,0.001462,0.000196,0.004969,4.483890,0.228420,0.049692,-82.868011,0.006131,0.000000
6.710001,1.003922,-82.868011,0.001453,0.000196,0.004978,4.465666,0.227492,0.049779,-82.868011,0.006149,0.000000
6.720000,1.000565,-82.868011,0.001479,0.000196,0.004987,4.450734,0.226731,0.049865,-82.868011,0.006166,0.000000
6.730000,0.997589,-82.868011,0.001462,0.000197,0.005013,4.437498,0.226057,0.050125,-82.868011,0.006175,0.000000
6.740000,1.012108,-82.823532,0.001457,0.000198,0.005039,4.502080,0.229347,0.050385,-82.823532,0.006192,0.000000
6.750000,1.010246,-82.868011,0.001466,0.000199,0.005065,4.493800,0.228925,0.050646,-82.868011,0.006209,0.000000
6.760000,1.009132,-82.868011,0.001475,0.000200,0.005091,4.488845,0.228673,0.050906,-82.868011,0.006227,0.000000
6.770000,1.004288,-82.868011,0.001466,0.000201,0.005108,4.467295,0.227575,0.051079,-82.868011,0.006244,0.000000
6.780000,1.013229,-82.868011,0.001470,0.000203,0.005151,4.507069,0.229601,0.051513,-82.868011,0.006261,0.000000
6.790000,1.018440,-82.868011,0.001470,0.000204,0.005177,4.530249,0.230782,0.051774,-82.868011,0.006279,0.000000
6.800000,1.018814,-82.868011,0.001466,0.000204,0.005177,4.531911,0.230867,0.051774,-82.868011,0.006296,0.000000
6.810000,1.017700,-82.868011,0.001470,0.000204,0.005186,4.526957,0.230614,0.051860,-82.868011,0.006313,0.000000
6.820000,1.019928,-82.823532,0.001470,0.000205,0.005203,4.536866,0.231119,0.052033,-82.823532,0.006331,0.000000
6.830000,1.029243,-82.868011,0.001470,0.000206,0.005221,4.578304,0.233230,0.052207,-82.868011,0.006348,0.000000
6.840000,1.033333,-82.868011,0.001487,0.000206,0.005238,4.596494,0.234157,0.052380,-82.868011,0.006365,0.000000
6.850000,1.032219,-82.823532,0.001483,0.000207,0.005247,4.591539,0.233904,0.052467,-82.823532,0.006374,0.000000
6.860000,1.011742,-82.956970,0.001496,0.000207,0.005247,4.500452,0.229264,0.052467,-82.956970,0.006391,0.000000
6.870000,1.012856,-82.868011,0.001470,0.000207,0.005247,4.505406,0.229516,0.052467,-82.868011,0.006409,0.000000
6.880000,1.026634,-82.823532,0.001470,0.000207,0.005247,4.566697,0.232639,0.052467,-82.823532,0.006426,0.000000
6.890000,1.034081,-82.823532,0.001496,0.000207,0.005255,4.599820,0.234326,0.052553,-82.823532,0.006443,0.000000
6.900000,1.028122,-82.823532,0.001487,0.000208,0.005290,4.573315,0.232976,0.052901,-82.823532,0.006461,0.000000
6.910000,1.019928,-82.868011,0.001483,0.000210,0.005342,4.536866,0.231119,0.053421,-82.868011,0.006478,0.000000
6.920001,1.017700,-82.912491,0.001483,0.000213,0.005403,4.526957,0.230614,0.054027,-82.912491,0.006496,0.000000
6.930000,1.008759,-82.823532,0.001479,0.000215,0.005472,4.487182,0.228588,0.054722,-82.823532,0.006513,0.000000
6.940001,1.015091,-82.912491,0.001492,0.000217,0.005516,4.515350,0.230023,0.055155,-82.912491,0.006530,0.000000
6.950000,1.021423,-82.912491,0.001487,0.000218,0.005533,4.543518,0.231458,0.055329,-82.912491,0.006547,0.000000
6.960001,1.027382,-82.912491,0.001483,0.000218,0.005542,4.570023,0.232808,0.055416,-82.912491,0.006565,0.000000
6.970000,1.030731,-82.912491,0.001475,0.000219,0.005550,4.584921,0.233567,0.055503,-82.912491,0.006582,0.000000
6.980000,1.024773,-82.868011,0.001483,0.000219,0.005559,4.558416,0.232217,0.055589,-82.868011,0.006591,0.000000
6.990000,1.024399,-82.912491,0.001487,0.000219,0.005559,4.556754,0.232132,0.055589,-82.912491,0.006608,0.000000
7.000000,1.020676,-82.823532,0.001492,0.000220,0.005576,4.540192,0.231288,0.055762,-82.823532,0.006626,0.000000
7.010000,1.031845,-82.868011,0.001500,0.000222,0.005628,4.589876,0.233819,0.056282,-82.868011,0.006643,0.000000
7.020000,1.027748,-82.868011,0.001496,0.000223,0.005672,4.571652,0.232891,0.056717,-82.868011,0.006660,0.000000
7.030000,1.029984,-82.823532,0.001487,0.000224,0.005689,4.581595,0.233398,0.056890,-82.823532,0.006678,0.000000
7.040000,1.031471,-82.868011,0.001487,0.000225,0.005715,4.588213,0.233735,0.057150,-82.868011,0.006695,0.000000
7.050000,1.047485,-82.823532,0.001496,0.000225,0.005724,4.659448,0.237364,0.057237,-82.823532,0.006712,0.000000
7.060000,1.031845,-82.912491,0.001509,0.000225,0.005724,4.589876,0.233819,0.057237,-82.912491,0.006730,0.000000
7.070000,1.040413,-82.823532,0.001500,0.000226,0.005732,4.627988,0.235761,0.057323,-82.823532,0.006747,0.000000
7.080000,1.037064,-82.912491,0.001509,0.000226,0.005741,4.613089,0.235002,0.057410,-82.912491,0.006764,0.000000
7.090000,1.040039,-82.956970,0.001500,0.000226,0.005750,4.626325,0.235676,0.057496,-82.956970,0.006782,0.000000
7.100000,1.036690,-82.823532,0.001487,0.000227,0.005758,4.611426,0.234917,0.057583,-82.823532,0.006799,0.000000
7.110000,1.032219,-82.912491,0.001505,0.000228,0.005784,4.591539,0.233904,0.057844,-82.912491,0.006808,0.000000
7.120000,1.036316,-82.912491,0.001500,0.000229,0.005828,4.609764,0.234833,0.058277,-82.912491,0.006825,0.000000
7.130000,1.040039,-82.868011,0.001505,0.000231,0.005862,4.626325,0.235676,0.058624,-82.868011,0.006842,0.000000
7.140000,1.043762,-82.868011,0.001509,0.000231,0.005871,4.642886,0.236520,0.058711,-82.868011,0.006860,0.000000
7.150001,1.046371,-82.868011,0.001509,0.000231,0.005880,4.654493,0.237111,0.058797,-82.868011,0.006877,0.000000
7.160000,1.041527,-82.912491,0.001487,0.000232,0.005888,4.632943,0.236013,0.058884,-82.912491,0.006894,0.000000
7.170001,1.048973,-82.868011,0.001505,0.000233,0.005906,4.666065,0.237701,0.059058,-82.868011,0.006912,0.000000
7.180000,1.059029,-82.868011,0.001509,0.000233,0.005914,4.710794,0.239979,0.059145,-82.868011,0.006929,0.000000
7.190001,1.053070,-82.868011,0.001487,0.000234,0.005932,4.684289,0.238629,0.059318,-82.868011,0.006946,0.000000
7.200000,1.045998,-82.779053,0.001496,0.000234,0.005949,4.652830,0.237026,0.059491,-82.779053,0.006964,0.000000
7.210001,1.054558,-82.912491,0.001513,0.000235,0.005958,4.690907,0.238966,0.059578,-82.912491,0.006981,0.000000
7.220000,1.061264,-82.868011,0.001492,0.000235,0.005967,4.720738,0.240486,0.059665,-82.868011,0.006998,0.000000
7.230000,1.052696,-82.912491,0.001487,0.000235,0.005975,4.682627,0.238544,0.059751,-82.912491,0.007016,0.000000
7.240000,1.044876,-82.823532,0.001487,0.000236,0.005984,4.647841,0.236772,0.059838,-82.823532,0.007024,0.000000
7.250000,1.050095,-82.868011,0.001518,0.000236,0.006001,4.671054,0.237955,0.060011,-82.868011,0.007042,0.000000
7.260000,1.047859,-82.912491,0.001496,0.000237,0.006027,4.661110,0.237448,0.060272,-82.912491,0.007059,0.000000
7.270000,1.053444,-82.868011,0.001483,0.000238,0.006053,4.685953,0.238714,0.060532,-82.868011,0.007077,0.000000
7.280000,1.060890,-82.868011,0.001518,0.000239,0.006071,4.719075,0.240401,0.060706,-82.868011,0.007094,0.000000
7.290000,1.053818,-82.956970,0.001500,0.000239,0.006079,4.687615,0.238799,0.060792,-82.956970,0.007111,0.000000
7.300000,1.057915,-82.868011,0.001518,0.000240,0.006088,4.705840,0.239727,0.060879,-82.868011,0.007129,0.000000
7.310000,1.064613,-82.912491,0.001522,0.000240,0.006088,4.735637,0.241245,0.060879,-82.912491,0.007146,0.000000
7.320000,1.063126,-82.823532,0.001509,0.000240,0.006097,4.729019,0.240908,0.060966,-82.823532,0.007163,0.000000
7.330000,1.056427,-82.912491,0.001505,0.000240,0.006097,4.699222,0.239390,0.060966,-82.912491,0.007181,0.000000
7.340000,1.061264,-82.912491,0.001505,0.000240,0.006105,4.720738,0.240486,0.061052,-82.912491,0.007198,0.000000
7.350000,1.056427,-82.868011,0.001500,0.000241,0.006114,4.699222,0.239390,0.061139,-82.868011,0.007215,0.000000
7.360000,1.067596,-82.956970,0.001518,0.000241,0.006123,4.748906,0.241921,0.061226,-82.956970,0.007233,0.000000
7.370000,1.072433,-82.912491,0.001531,0.000242,0.006140,4.770422,0.243017,0.061400,-82.912491,0.007241,0.000000
7.380000,1.065735,-82.912491,0.001513,0.000242,0.006149,4.740625,0.241499,0.061486,-82.912491,0.007259,0.000000
7.390000,1.064613,-82.823532,0.001522,0.000242,0.006149,4.735637,0.241245,0.061486,-82.823532,0.007276,0.000000
7.400001,1.062752,-82.912491,0.001513,0.000243,0.006166,4.727356,0.240823,0.061660,-82.912491,0.007293,0.000000
7.410000,1.078018,-82.956970,0.001522,0.000244,0.006192,4.795264,0.244282,0.061920,-82.956970,0.007311,0.000000
7.420001,1.072807,-82.868011,0.001518,0.000244,0.006201,4.772085,0.243102,0.062006,-82.868011,0.007328,0.000000
7.430000,1.077278,-82.912491,0.001526,0.000244,0.006201,4.791973,0.244115,0.062006,-82.912491,0.007345,0.000000
7.440001,1.067596,-82.912491,0.001522,0.000244,0.006201,4.748906,0.241921,0.062006,-82.912491,0.007363,0.000000
7.450000,1.069458,-82.823532,0.001535,0.000244,0.006201,4.757187,0.242343,0.062006,-82.823532,0.007380,0.000000
7.460001,1.073181,-82.912491,0.001509,0.000244,0.006201,4.773748,0.243186,0.062006,-82.912491,0.007397,0.000000
7.470000,1.075043,-82.823532,0.001509,0.000245,0.006218,4.782029,0.243608,0.062180,-82.823532,0.007415,0.000000
7.480000,1.081375,-82.868011,0.001531,0.000246,0.006244,4.810197,0.245043,0.062440,-82.868011,0.007432,0.000000
7.490000,1.078766,-82.868011,0.001522,0.000248,0.006287,4.798590,0.244452,0.062874,-82.868011,0.007449,0.000000
7.500000,1.083237,-82.912491,0.001509,0.000249,0.006331,4.818478,0.245465,0.063307,-82.912491,0.007458,0.000000
7.510000,1.083603,-82.868011,0.001535,0.000250,0.006357,4.820107,0.245548,0.063567,-82.868011,0.007475,0.000000
7.520000,1.087334,-82.868011,0.001518,0.000251,0.006365,4.836702,0.246393,0.063654,-82.868011,0.007493,0.000000
7.530000,1.087334,-82.868011,0.001539,0.000251,0.006365,4.836702,0.246393,0.063654,-82.868011,0.007510,0.000000
7.540000,1.086586,-82.912491,0.001513,0.000251,0.006365,4.833376,0.246224,0.063654,-82.912491,0.007527,0.000000
7.550000,1.091797,-82.912491,0.001505,0.000251,0.006365,4.856555,0.247405,0.063654,-82.912491,0.007545,0.000000
7.560000,1.100739,-82.912491,0.001535,0.000251,0.006365,4.896329,0.249431,0.063654,-82.912491,0.007562,0.000000
7.570000,1.096268,-82.912491,0.001518,0.000251,0.006374,4.876442,0.248418,0.063740,-82.912491,0.007580,0.000000
7.580000,1.084351,-82.956970,0.001509,0.000253,0.006417,4.823432,0.245717,0.064175,-82.956970,0.007597,0.000000
7.590000,1.080254,-82.956970,0.001526,0.000255,0.006470,4.805208,0.244789,0.064695,-82.956970,0.007614,0.000000
7.600000,1.100365,-82.823532,0.001522,0.000257,0.006530,4.894667,0.249346,0.065302,-82.823532,0.007632,0.000000
7.610000,1.082115,-82.956970,0.001526,0.000258,0.006565,4.813488,0.245211,0.065649,-82.956970,0.007649,0.000000
7.620000,1.078392,-82.823532,0.001526,0.000259,0.006574,4.796927,0.244367,0.065735,-82.823532,0.007658,0.000000
7.630001,1.081001,-82.868011,0.001535,0.000259,0.006582,4.808534,0.244958,0.065822,-82.868011,0.007675,0.000000
7.640000,1.095520,-82.956970,0.001539,0.000259,0.006582,4.873116,0.248248,0.065822,-82.956970,0.007692,0.000000
7.650001,1.098503,-82.912491,0.001531,0.000259,0.006582,4.886386,0.248924,0.065822,-82.912491,0.007710,0.000000
7.660000,1.098503,-82.868011,0.001548,0.000259,0.006582,4.886386,0.248924,0.065822,-82.868011,0.007727,0.000000
7.670001,1.095154,-82.868011,0.001539,0.000259,0.006582,4.871488,0.248165,0.065822,-82.868011,0.007744,0.000000
7.680000,1.094032,-82.868011,0.001535,0.000260,0.006600,4.866498,0.247911,0.065995,-82.868011,0.007762,0.000000
7.690001,1.085838,-82.868011,0.001518,0.000261,0.006617,4.830050,0.246054,0.066169,-82.868011,0.007779,0.000000
7.700000,1.104088,-82.912491,0.001544,0.000262,0.006660,4.911228,0.250190,0.066603,-82.912491,0.007796,0.000000
7.710001,1.083237,-82.868011,0.001531,0.000264,0.006704,4.818478,0.245465,0.067036,-82.868011,0.007814,0.000000
7.720000,1.082115,-82.956970,0.001544,0.000265,0.006730,4.813488,0.245211,0.067296,-82.956970,0.007831,0.000000
7.730000,1.083603,-82.912491,0.001526,0.000265,0.006738,4.820107,0.245548,0.067383,-82.912491,0.007848,0.000000
7.740000,1.082863,-82.956970,0.001522,0.000266,0.006747,4.816814,0.245380,0.067470,-82.956970,0.007866,0.000000
7.750000,1.094032,-82.912491,0.001544,0.000266,0.006756,4.866498,0.247911,0.067557,-82.912491,0.007874,0.000000
7.760000,1.112648,-82.912491,0.001531,0.000266,0.006764,4.949306,0.252130,0.067644,-82.912491,0.007892,0.000000
7.770000,1.107063,-82.912491,0.001522,0.000267,0.006782,4.924463,0.250864,0.067817,-82.912491,0.007909,0.000000
7.780000,1.103340,-82.912491,0.001548,0.000268,0.006808,4.907902,0.250020,0.068077,-82.912491,0.007926,0.000000
7.790000,1.101479,-82.912491,0.001522,0.000269,0.006825,4.899621,0.249599,0.068250,-82.912491,0.007944,0.000000
7.800000,1.109673,-82.868011,0.001544,0.000270,0.006851,4.936070,0.251455,0.068510,-82.868011,0.007961,0.000000
7.810000,1.101852,-82.912491,0.001535,0.000271,0.006877,4.901284,0.249683,0.068771,-82.912491,0.007978,0.000000
7.820000,1.095520,-82.912491,0.001535,0.000271,0.006894,4.873116,0.248248,0.068944,-82.912491,0.007996,0.000000
7.830000,1.100739,-82.912491,0.001531,0.000272,0.006912,4.896329,0.249431,0.069118,-82.912491,0.008013,0.000000
7.840000,1.096642,-82.912491,0.001561,0.000273,0.006938,4.878105,0.248503,0.069378,-82.912491,0.008031,0.000000
7.850000,1.109673,-82.868011,0.001548,0.000275,0.006981,4.936070,0.251455,0.069811,-82.868011,0.008048,0.000000
7.860001,1.108925,-82.912491,0.001531,0.000277,0.007024,4.932744,0.251286,0.070245,-82.912491,0.008065,0.000000
7.870000,1.095154,-82.912491,0.001544,0.000277,0.007024,4.871488,0.248165,0.070245,-82.912491,0.008083,0.000000
7.880001,1.112648,-82.912491,0.001574,0.000277,0.007024,4.949306,0.252130,0.070245,-82.912491,0.008091,0.000000
7.890000,1.121216,-82.868011,0.001544,0.000277,0.007033,4.987417,0.254071,0.070332,-82.868011,0.008109,0.000000
7.900001,1.129784,-82.912491,0.001544,0.000277,0.007033,5.025528,0.256013,0.070332,-82.912491,0.008126,0.000000
7.910000,1.129784,-82.912491,0.001556,0.000278,0.007051,5.025528,0.256013,0.070505,-82.912491,0.008143,0.000000
7.920001,1.120102,-82.868011,0.001535,0.000279,0.007085,4.982462,0.253819,0.070852,-82.868011,0.008161,0.000000
7.930000,1.125313,-82.868011,0.001569,0.000280,0.007120,5.005641,0.255000,0.071199,-82.868011,0.008178,0.000000
7.940001,1.111534,-82.823532,0.001548,0.000280,0.007120,4.944351,0.251877,0.071199,-82.823532,0.008195,0.000000
7.950000,1.094032,-82.868011,0.001569,0.000280,0.007120,4.866498,0.247911,0.071199,-82.868011,0.008213,0.000000
7.960001,1.089561,-82.912491,0.001548,0.000280,0.007120,4.846611,0.246898,0.071199,-82.912491,0.008230,0.000000
7.970000,1.100365,-82.912491,0.001561,0.000281,0.007129,4.894667,0.249346,0.071286,-82.912491,0.008247,0.000000
7.980000,1.118607,-82.956970,0.001574,0.000281,0.007129,4.975811,0.253480,0.071286,-82.956970,0.008265,0.000000
7.990000,1.139091,-82.912491,0.001556,0.000281,0.007129,5.066932,0.258122,0.071286,-82.912491,0.008282,0.000000
8.000000,1.129036,-82.868011,0.001565,0.000281,0.007137,5.022203,0.255843,0.071373,-82.868011,0.008299,0.000000
8.010000,1.123077,-82.956970,0.001561,0.000282,0.007163,4.995698,0.254493,0.071633,-82.956970,0.008308,0.000000
8.020000,1.123451,-82.912491,0.001556,0.000283,0.007189,4.997361,0.254578,0.071893,-82.912491,0.008325,0.000000
8.030001,1.130898,-82.868011,0.001561,0.000284,0.007207,5.030483,0.256265,0.072066,-82.868011,0.008343,0.000000
8.040000,1.138718,-82.912491,0.001565,0.000284,0.007215,5.065269,0.258037,0.072153,-82.912491,0.008360,0.000000
8.050000,1.130150,-82.956970,0.001556,0.000285,0.007233,5.027158,0.256096,0.072327,-82.956970,0.008377,0.000000
8.060000,1.126060,-82.956970,0.001565,0.000285,0.007233,5.008967,0.255169,0.072327,-82.956970,0.008395,0.000000
8.070001,1.141327,-82.868011,0.001565,0.000285,0.007241,5.076876,0.258628,0.072414,-82.868011,0.008412,0.000000
8.080000,1.146912,-82.912491,0.001556,0.000286,0.007276,5.101717,0.259894,0.072760,-82.912491,0.008429,0.000000
8.090000,1.134621,-82.912491,0.001574,0.000289,0.007328,5.047045,0.257109,0.073280,-82.912491,0.008447,0.000000
8.100000,1.131645,-82.912491,0.001565,0.000290,0.007363,5.033809,0.256434,0.073628,-82.912491,0.008464,0.000000
8.110001,1.133507,-82.956970,0.001565,0.000291,0.007389,5.042090,0.256856,0.073888,-82.956970,0.008481,0.000000
8.120001,1.145424,-82.956970,0.001556,0.000293,0.007432,5.095100,0.259557,0.074321,-82.956970,0.008499,0.000000
8.130000,1.150261,-82.912491,0.001565,0.000294,0.007475,5.116616,0.260653,0.074755,-82.912491,0.008516,0.000000
8.140000,1.149887,-82.868011,0.001556,0.000295,0.007493,5.114953,0.260568,0.074928,-82.868011,0.008525,0.000000
8.150001,1.149887,-82.912491,0.001600,0.000296,0.007510,5.114953,0.260568,0.075102,-82.912491,0.008542,0.000000
8.160001,1.139465,-82.956970,0.001569,0.000296,0.007519,5.068595,0.258207,0.075188,-82.956970,0.008559,0.000000
8.170000,1.162552,-82.912491,0.001552,0.000296,0.007527,5.171289,0.263438,0.075275,-82.912491,0.008577,0.000000
8.180000,1.162178,-82.868011,0.001582,0.000297,0.007536,5.169626,0.263353,0.075362,-82.868011,0.008594,0.000000
8.190001,1.152122,-82.868011,0.001574,0.000297,0.007536,5.124897,0.261075,0.075362,-82.868011,0.008611,0.000000
8.200001,1.137970,-82.912491,0.001574,0.000297,0.007536,5.061943,0.257868,0.075362,-82.912491,0.008629,0.000000
8.210000,1.140579,-82.956970,0.001569,0.000297,0.007554,5.073550,0.258459,0.075535,-82.956970,0.008646,0.000000
8.220000,1.162926,-82.956970,0.001578,0.000298,0.007580,5.172952,0.263523,0.075795,-82.956970,0.008664,0.000000
8.230000,1.165527,-82.912491,0.001574,0.000299,0.007588,5.184525,0.264112,0.075882,-82.912491,0.008681,0.000000
8.240001,1.166649,-82.912491,0.001569,0.000300,0.007614,5.189513,0.264366,0.076143,-82.912491,0.008698,0.000000
8.250000,1.155846,-82.956970,0.001582,0.000300,0.007623,5.141458,0.261918,0.076229,-82.956970,0.008716,0.000000
8.260000,1.158081,-82.912491,0.001578,0.000300,0.007623,5.151402,0.262425,0.076229,-82.912491,0.008724,0.000000
8.270000,1.178932,-82.956970,0.001578,0.000300,0.007623,5.244152,0.267150,0.076229,-82.956970,0.008742,0.000000
8.280001,1.182655,-82.912491,0.001595,0.000300,0.007623,5.260714,0.267994,0.076229,-82.912491,0.008759,0.000000
8.290000,1.183029,-82.912491,0.001582,0.000300,0.007623,5.262377,0.268078,0.076229,-82.912491,0.008776,0.000000
8.300000,1.177071,-82.868011,0.001587,0.000300,0.007632,5.235872,0.266728,0.076316,-82.868011,0.008794,0.000000
8.310000,1.166649,-83.045937,0.001578,0.000302,0.007666,5.189513,0.264366,0.076662,-83.045937,0.008811,0.000000
8.320001,1.175583,-82.956970,0.001582,0.000304,0.007710,5.229254,0.266391,0.077096,-82.956970,0.008828,0.000000
8.330000,1.185638,-82.956970,0.001578,0.000305,0.007753,5.273983,0.268669,0.077530,-82.956970,0.008846,0.000000
8.340000,1.181915,-82.912491,0.001548,0.000307,0.007788,5.257422,0.267826,0.077877,-82.912491,0.008863,0.000000
8.350000,1.183777,-82.868011,0.001608,0.000308,0.007814,5.265702,0.268248,0.078136,-82.868011,0.008880,0.000000
8.360001,1.184151,-82.956970,0.001595,0.000308,0.007822,5.267365,0.268332,0.078223,-82.956970,0.008898,0.000000
8.370001,1.189735,-82.868011,0.001565,0.000308,0.007822,5.292207,0.269598,0.078223,-82.868011,0.008915,0.000000
8.380000,1.180794,-82.912491,0.001582,0.000308,0.007831,5.252433,0.267572,0.078310,-82.912491,0.008932,0.000000
8.390000,1.187500,-82.956970,0.001591,0.000309,0.007848,5.282264,0.269091,0.078484,-82.956970,0.008941,0.000000
8.400001,1.187126,-82.912491,0.001604,0.000310,0.007866,5.280601,0.269007,0.078657,-82.912491,0.008958,0.000000
8.410001,1.199043,-82.956970,0.001587,0.000310,0.007883,5.333611,0.271707,0.078831,-82.956970,0.008976,0.000000
8.420000,1.195694,-82.912491,0.001582,0.000311,0.007900,5.318712,0.270948,0.079004,-82.912491,0.008993,0.000000
8.430000,1.189362,-82.912491,0.001595,0.000312,0.007926,5.290545,0.269513,0.079264,-82.912491,0.009010,0.000000
8.440001,1.181168,-82.956970,0.001574,0.000313,0.007952,5.254096,0.267656,0.079524,-82.956970,0.009028,0.000000
8.450001,1.193832,-82.868011,0.001604,0.000314,0.007978,5.310432,0.270526,0.079785,-82.868011,0.009045,0.000000
8.460000,1.196434,-82.956970,0.001552,0.000315,0.008004,5.322004,0.271116,0.080045,-82.956970,0.009062,0.000000
8.470000,1.193832,-82.956970,0.001600,0.000315,0.008004,5.310432,0.270526,0.080045,-82.956970,0.009080,0.000000
8.480000,1.204254,-82.912491,0.001604,0.000315,0.008004,5.356790,0.272888,0.080045,-82.912491,0.009097,0.000000
8.490001,1.194572,-82.912491,0.001582,0.000315,0.008013,5.313724,0.270694,0.080131,-82.912491,0.009115,0.000000
8.500000,1.202393,-82.956970,0.001578,0.000315,0.008013,5.348509,0.272466,0.080131,-82.956970,0.009132,0.000000
8.510000,1.202766,-83.001457,0.001591,0.000315,0.008013,5.350172,0.272551,0.080131,-83.001457,0.009149,0.000000
8.520000,1.203880,-82.912491,0.001578,0.000316,0.008031,5.355127,0.272803,0.080305,-82.912491,0.009158,0.000000
8.530001,1.212448,-83.001457,0.001617,0.000317,0.008057,5.393239,0.274745,0.080565,-83.001457,0.009175,0.000000
8.540000,1.209465,-82.912491,0.001595,0.000318,0.008065,5.379969,0.274069,0.080651,-82.912491,0.009193,0.000000
8.550000,1.214684,-82.956970,0.001587,0.000318,0.008083,5.403182,0.275251,0.080825,-82.956970,0.009210,0.000000
8.560000,1.217659,-82.956970,0.001582,0.000318,0.008083,5.416418,0.275925,0.080825,-82.956970,0.009227,0.000000
8.570001,1.218781,-82.956970,0.001595,0.000318,0.008083,5.421406,0.276180,0.080825,-82.956970,0.009245,0.000000
8.580001,1.217659,-82.912491,0.001595,0.000318,0.008083,5.416418,0.275925,0.080825,-82.912491,0.009262,0.000000
8.590000,1.207603,-82.956970,0.001617,0.000318,0.008083,5.371688,0.273647,0.080825,-82.956970,0.009279,0.000000
8.600000,1.210960,-82.868011,0.001587,0.000318,0.008083,5.386621,0.274408,0.080825,-82.868011,0.009297,0.000000
8.610001,1.210587,-82.912491,0.001591,0.000318,0.008083,5.384958,0.274323,0.080825,-82.912491,0.009314,0.000000
8.620001,1.211700,-82.912491,0.001578,0.000318,0.008083,5.389913,0.274575,0.080825,-82.912491,0.009331,0.000000
8.630000,1.203514,-82.912491,0.001595,0.000318,0.008083,5.353498,0.272720,0.080825,-82.912491,0.009349,0.000000
8.640000,1.192337,-82.912491,0.001574,0.000318,0.008083,5.303780,0.270187,0.080825,-82.912491,0.009366,0.000000
8.650001,1.196808,-82.912491,0.001604,0.000318,0.008083,5.323667,0.271201,0.080825,-82.912491,0.009375,0.000000
8.660001,1.195694,-82.912491,0.001604,0.000318,0.008083,5.318712,0.270948,0.080825,-82.912491,0.009392,0.000000
8.670000,1.194946,-82.868011,0.001591,0.000318,0.008083,5.315387,0.270779,0.080825,-82.868011,0.009409,0.000000
8.680000,1.202766,-82.956970,0.001604,0.000318,0.008083,5.350172,0.272551,0.080825,-82.956970,0.009427,0.000000
8.690001,1.206116,-82.956970,0.001582,0.000318,0.008083,5.365071,0.273310,0.080825,-82.956970,0.009444,0.000000
8.700001,1.204628,-82.956970,0.001578,0.000318,0.008083,5.358453,0.272973,0.080825,-82.956970,0.009461,0.000000
8.710000,1.205376,-82.956970,0.001591,0.000318,0.008083,5.361779,0.273142,0.080825,-82.956970,0.009479,0.000000
8.720000,1.207977,-82.912491,0.001591,0.000318,0.008083,5.373352,0.273732,0.080825,-82.912491,0.009496,0.000000
8.730000,1.196434,-82.956970,0.001600,0.000318,0.008083,5.322004,0.271116,0.080825,-82.956970,0.009513,0.000000
8.740001,1.193459,-83.001457,0.001608,0.000318,0.008083,5.308769,0.270442,0.080825,-83.001457,0.009531,0.000000
8.750000,1.203880,-82.912491,0.001608,0.000319,0.008091,5.355127,0.272803,0.080912,-82.912491,0.009548,0.000000
8.760000,1.197182,-82.912491,0.001604,0.000323,0.008195,5.325330,0.271285,0.081952,-82.912491,0.009565,0.000000
8.770000,1.215424,-82.912491,0.001587,0.000328,0.008325,5.406474,0.275419,0.083253,-82.912491,0.009583,0.000000
8.780001,1.221382,-82.868011,0.001595,0.000332,0.008429,5.432979,0.276769,0.084294,-82.868011,0.009591,0.000000
8.790000,1.242981,-83.001457,0.001604,0.000334,0.008473,5.529056,0.281664,0.084728,-83.001457,0.009609,0.000000
