Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
23.510000,7.365158,-110.757568,0.002665,0.001314,0.033388,32.761860,1.668969,0.333882,-110.757568,0.034299,0.000000
23.520000,7.366646,-110.757568,0.002673,0.001316,0.033414,32.768478,1.669306,0.334142,-110.757568,0.034316,0.000000
23.530001,7.379677,-110.757568,0.002656,0.001316,0.033432,32.826443,1.672259,0.334315,-110.757568,0.034333,0.000000
23.540001,7.366272,-110.713089,0.002673,0.001316,0.033432,32.766815,1.669221,0.334315,-110.713089,0.034351,0.000000
23.550001,7.359573,-110.668610,0.002652,0.001317,0.033440,32.737019,1.667703,0.334402,-110.668610,0.034368,0.000000
23.560001,7.367020,-110.802048,0.002673,0.001317,0.033440,32.770142,1.669391,0.334402,-110.802048,0.034385,0.000000
23.570002,7.365898,-110.668610,0.002660,0.001317,0.033449,32.765152,1.669136,0.334489,-110.668610,0.034403,0.000000
23.580002,7.341324,-110.757568,0.002686,0.001317,0.033458,32.655838,1.663568,0.334575,-110.757568,0.034420,0.000000
23.590002,7.336853,-110.713089,0.002647,0.001318,0.033466,32.635952,1.662555,0.334662,-110.713089,0.034438,0.000000
23.600000,7.339088,-110.757568,0.002677,0.001318,0.033475,32.645897,1.663061,0.334749,-110.757568,0.034446,0.000000
23.610001,7.336853,-110.757568,0.002656,0.001319,0.033492,32.635952,1.662555,0.334923,-110.757568,0.034464,0.000000
23.620001,7.334625,-110.668610,0.002677,0.001319,0.033510,32.626041,1.662050,0.335096,-110.668610,0.034481,0.000000
23.630001,7.331268,-110.846527,0.002673,0.001320,0.033518,32.611111,1.661289,0.335183,-110.846527,0.034498,0.000000
23.640001,7.334251,-110.713089,0.002665,0.001320,0.033518,32.624378,1.661965,0.335183,-110.713089,0.034516,0.000000
23.650002,7.330528,-110.713089,0.002652,0.001320,0.033518,32.607819,1.661121,0.335183,-110.713089,0.034533,0.000000
23.660002,7.324570,-110.757568,0.002669,0.001320,0.033518,32.581314,1.659771,0.335183,-110.757568,0.034550,0.000000
23.670002,7.316002,-110.713089,0.002686,0.001320,0.033518,32.543201,1.657830,0.335183,-110.713089,0.034568,0.000000
23.680000,7.287704,-110.846527,0.002677,0.001320,0.033536,32.417328,1.651417,0.335356,-110.846527,0.034585,0.000000
23.690001,7.281372,-110.757568,0.002686,0.001323,0.033614,32.389160,1.649982,0.336137,-110.757568,0.034602,0.000000
23.700001,7.305206,-110.757568,0.002665,0.001325,0.033657,32.495182,1.655383,0.336570,-110.757568,0.034620,0.000000
23.710001,7.343559,-110.757568,0.002677,0.001326,0.033674,32.665783,1.664074,0.336744,-110.757568,0.034637,0.000000
23.720001,7.359573,-110.668610,0.002695,0.001326,0.033683,32.737019,1.667703,0.336830,-110.668610,0.034654,0.000000
23.730001,7.352119,-110.757568,0.002660,0.001326,0.033683,32.703861,1.666014,0.336830,-110.757568,0.034663,0.000000
23.740002,7.355850,-110.757568,0.002669,0.001326,0.033692,32.720455,1.666859,0.336917,-110.757568,0.034680,0.000000
23.750002,7.360687,-110.713089,0.002682,0.001327,0.033700,32.741974,1.667956,0.337004,-110.713089,0.034698,0.000000
23.760000,7.348770,-110.757568,0.002677,0.001327,0.033700,32.688961,1.665255,0.337004,-110.757568,0.034715,0.000000
23.770000,7.349144,-110.668610,0.002677,0.001327,0.033700,32.690624,1.665340,0.337004,-110.668610,0.034732,0.000000
23.780001,7.333130,-110.802048,0.002677,0.001327,0.033718,32.619392,1.661711,0.337177,-110.802048,0.034750,0.000000
23.790001,7.329033,-110.668610,0.002656,0.001328,0.033744,32.601166,1.660783,0.337438,-110.668610,0.034767,0.000000
23.800001,7.311165,-110.802048,0.002660,0.001330,0.033778,32.521687,1.656734,0.337785,-110.802048,0.034784,0.000000
23.810001,7.328293,-110.802048,0.002673,0.001331,0.033796,32.597874,1.660615,0.337958,-110.802048,0.034802,0.000000
23.820002,7.337601,-110.713089,0.002686,0.001332,0.033830,32.639278,1.662724,0.338304,-110.713089,0.034819,0.000000
23.830002,7.337227,-110.846527,0.002677,0.001333,0.033848,32.637615,1.662639,0.338478,-110.846527,0.034836,0.000000
23.840002,7.334991,-110.757568,0.002686,0.001333,0.033865,32.627670,1.662133,0.338652,-110.757568,0.034854,0.000000
23.850000,7.355476,-110.713089,0.002699,0.001334,0.033891,32.718792,1.666775,0.338912,-110.713089,0.034862,0.000000
23.860001,7.363297,-110.713089,0.002669,0.001335,0.033917,32.753578,1.668547,0.339172,-110.713089,0.034880,0.000000
23.870001,7.382286,-110.757568,0.002677,0.001336,0.033926,32.838047,1.672850,0.339259,-110.757568,0.034897,0.000000
23.880001,7.393829,-110.757568,0.002686,0.001336,0.033926,32.889397,1.675466,0.339259,-110.757568,0.034915,0.000000
23.890001,7.396065,-110.757568,0.002686,0.001336,0.033935,32.899338,1.675972,0.339345,-110.757568,0.034932,0.000000
23.900002,7.384895,-110.757568,0.002682,0.001337,0.033961,32.849655,1.673441,0.339605,-110.757568,0.034949,0.000000
23.910002,7.390846,-110.802048,0.002677,0.001337,0.033969,32.876125,1.674790,0.339692,-110.802048,0.034967,0.000000
23.920002,7.372604,-110.713089,0.002665,0.001339,0.034004,32.794983,1.670656,0.340039,-110.713089,0.034984,0.000000
23.930000,7.385262,-110.802048,0.002695,0.001340,0.034030,32.851284,1.673524,0.340299,-110.802048,0.035001,0.000000
23.940001,7.410957,-110.713089,0.002686,0.001340,0.034039,32.965584,1.679347,0.340386,-110.713089,0.035019,0.000000
23.950001,7.418777,-110.757568,0.002686,0.001340,0.034047,33.000370,1.681119,0.340473,-110.757568,0.035036,0.000000
23.960001,7.399788,-110.757568,0.002699,0.001341,0.034056,32.915901,1.676816,0.340559,-110.757568,0.035053,0.000000
23.970001,7.407234,-110.802048,0.002690,0.001341,0.034056,32.949024,1.678503,0.340559,-110.802048,0.035071,0.000000
23.980001,7.401649,-110.757568,0.002699,0.001341,0.034056,32.924183,1.677238,0.340559,-110.757568,0.035079,0.000000
23.990002,7.410957,-110.802048,0.002686,0.001341,0.034065,32.965584,1.679347,0.340646,-110.802048,0.035097,0.000000
24.000002,7.411705,-110.757568,0.002699,0.001341,0.034065,32.968910,1.679516,0.340646,-110.757568,0.035114,0.000000
24.010000,7.399414,-110.802048,0.002690,0.001341,0.034065,32.914238,1.676731,0.340646,-110.802048,0.035131,0.000000
24.020000,7.399788,-110.713089,0.002686,0.001341,0.034065,32.915901,1.676816,0.340646,-110.713089,0.035149,0.000000
24.030001,7.398666,-110.846527,0.002690,0.001341,0.034073,32.910912,1.676562,0.340733,-110.846527,0.035166,0.000000
24.040001,7.380798,-110.757568,0.002682,0.001342,0.034091,32.831432,1.672513,0.340906,-110.757568,0.035183,0.000000
24.050001,7.371857,-110.757568,0.002677,0.001343,0.034117,32.791656,1.670487,0.341167,-110.757568,0.035201,0.000000
24.060001,7.375214,-110.757568,0.002690,0.001345,0.034151,32.806587,1.671247,0.341514,-110.757568,0.035218,0.000000
24.070002,7.375954,-110.757568,0.002708,0.001346,0.034195,32.809879,1.671415,0.341947,-110.757568,0.035235,0.000000
24.080002,7.392708,-110.802048,0.002708,0.001347,0.034221,32.884407,1.675212,0.342207,-110.802048,0.035253,0.000000
24.090002,7.413193,-110.757568,0.002708,0.001347,0.034221,32.975529,1.679854,0.342207,-110.757568,0.035270,0.000000
24.100000,7.397926,-110.713089,0.002708,0.001347,0.034221,32.907619,1.676394,0.342207,-110.713089,0.035287,0.000000
24.110001,7.395691,-110.802048,0.002695,0.001348,0.034229,32.897675,1.675887,0.342294,-110.802048,0.035296,0.000000
24.120001,7.414680,-110.757568,0.002703,0.001349,0.034264,32.982147,1.680191,0.342641,-110.757568,0.035313,0.000000
24.130001,7.432556,-110.802048,0.002699,0.001350,0.034299,33.061661,1.684241,0.342988,-110.802048,0.035331,0.000000
24.140001,7.448196,-110.713089,0.002699,0.001352,0.034342,33.131233,1.687785,0.343421,-110.713089,0.035348,0.000000
24.150002,7.461601,-110.757568,0.002708,0.001352,0.034351,33.190861,1.690823,0.343509,-110.757568,0.035365,0.000000
24.160002,7.472031,-110.757568,0.002721,0.001352,0.034351,33.237251,1.693186,0.343509,-110.757568,0.035383,0.000000
24.170002,7.474258,-110.757568,0.002703,0.001353,0.034359,33.247162,1.693691,0.343595,-110.757568,0.035400,0.000000
24.180000,7.467560,-110.757568,0.002699,0.001353,0.034377,33.217365,1.692173,0.343768,-110.757568,0.035418,0.000000
24.190001,7.485062,-110.713089,0.002716,0.001354,0.034385,33.295216,1.696139,0.343855,-110.713089,0.035435,0.000000
24.200001,7.476120,-110.757568,0.002716,0.001354,0.034385,33.255444,1.694113,0.343855,-110.757568,0.035452,0.000000
24.210001,7.475754,-110.802048,0.002695,0.001354,0.034385,33.253815,1.694030,0.343855,-110.802048,0.035470,0.000000
24.220001,7.479103,-110.757568,0.002729,0.001354,0.034385,33.268711,1.694789,0.343855,-110.757568,0.035487,0.000000
24.230001,7.475380,-110.802048,0.002703,0.001354,0.034403,33.252151,1.693945,0.344028,-110.802048,0.035504,0.000000
24.240002,7.458992,-110.757568,0.002703,0.001356,0.034446,33.179253,1.690232,0.344462,-110.757568,0.035513,0.000000
24.250002,7.464577,-110.802048,0.002716,0.001358,0.034481,33.204094,1.691497,0.344809,-110.802048,0.035530,0.000000
24.260000,7.485435,-110.757568,0.002721,0.001359,0.034524,33.296879,1.696224,0.345243,-110.757568,0.035548,0.000000
24.270000,7.510010,-110.802048,0.002721,0.001361,0.034568,33.406193,1.701792,0.345676,-110.802048,0.035565,0.000000
24.280001,7.532722,-110.757568,0.002703,0.001362,0.034594,33.507221,1.706939,0.345937,-110.757568,0.035582,0.000000
24.290001,7.565491,-110.757568,0.002712,0.001362,0.034594,33.652985,1.714365,0.345937,-110.757568,0.035600,0.000000
24.300001,7.564003,-110.757568,0.002712,0.001362,0.034594,33.646366,1.714028,0.345937,-110.757568,0.035617,0.000000
24.310001,7.560280,-110.802048,0.002708,0.001362,0.034594,33.629803,1.713184,0.345937,-110.802048,0.035634,0.000000
24.320002,7.561028,-110.713089,0.002716,0.001362,0.034594,33.633129,1.713353,0.345937,-110.713089,0.035652,0.000000
24.330002,7.556557,-110.757568,0.002725,0.001362,0.034594,33.613243,1.712340,0.345937,-110.757568,0.035669,0.000000
24.340002,7.542030,-110.757568,0.002716,0.001362,0.034594,33.548626,1.709049,0.345937,-110.757568,0.035686,0.000000
24.350000,7.539429,-110.846527,0.002733,0.001362,0.034594,33.537052,1.708459,0.345937,-110.846527,0.035704,0.000000
24.360001,7.542778,-110.757568,0.002721,0.001362,0.034594,33.551952,1.709218,0.345937,-110.757568,0.035721,0.000000
24.370001,7.547989,-110.757568,0.002725,0.001362,0.034594,33.575130,1.710399,0.345937,-110.757568,0.035730,0.000000
24.380001,7.531982,-110.757568,0.002708,0.001362,0.034594,33.503933,1.706772,0.345937,-110.757568,0.035747,0.000000
24.390001,7.520432,-110.757568,0.002716,0.001362,0.034594,33.452549,1.704154,0.345937,-110.757568,0.035764,0.000000
24.400002,7.522301,-110.757568,0.002695,0.001362,0.034594,33.460865,1.704578,0.345937,-110.757568,0.035782,0.000000
24.410002,7.513359,-110.802048,0.002712,0.001362,0.034594,33.421089,1.702551,0.345937,-110.802048,0.035799,0.000000
24.420002,7.504799,-110.757568,0.002716,0.001362,0.034594,33.383011,1.700612,0.345937,-110.757568,0.035816,0.000000
24.430000,7.489159,-110.757568,0.002725,0.001364,0.034637,33.313442,1.697068,0.346370,-110.757568,0.035834,0.000000
24.440001,7.490273,-110.757568,0.002712,0.001368,0.034741,33.318398,1.697320,0.347411,-110.757568,0.035851,0.000000
24.450001,7.542030,-110.802048,0.002716,0.001370,0.034810,33.548626,1.709049,0.348104,-110.802048,0.035868,0.000000
24.460001,7.605339,-110.846527,0.002716,0.001372,0.034845,33.830238,1.723395,0.348452,-110.846527,0.035886,0.000000
24.470001,7.646667,-110.713089,0.002708,0.001373,0.034862,34.014076,1.732760,0.348625,-110.713089,0.035903,0.000000
24.480001,7.666779,-110.757568,0.002716,0.001373,0.034880,34.103535,1.737317,0.348798,-110.757568,0.035920,0.000000
24.490002,7.664169,-110.757568,0.002712,0.001374,0.034888,34.091927,1.736726,0.348885,-110.757568,0.035929,0.000000
24.500002,7.669388,-110.802048,0.002738,0.001374,0.034888,34.115139,1.737908,0.348885,-110.802048,0.035946,0.000000
24.510000,7.674225,-110.757568,0.002738,0.001374,0.034888,34.136658,1.739004,0.348885,-110.757568,0.035964,0.000000
24.520000,7.673477,-110.713089,0.002742,0.001374,0.034897,34.133331,1.738835,0.348972,-110.713089,0.035981,0.000000
24.530001,7.670128,-110.802048,0.002721,0.001375,0.034915,34.118431,1.738076,0.349145,-110.802048,0.035999,0.000000
24.540001,7.668266,-110.757568,0.002733,0.001377,0.034975,34.110153,1.737654,0.349752,-110.757568,0.036016,0.000000
24.550001,7.693962,-110.802048,0.002738,0.001379,0.035019,34.224453,1.743477,0.350186,-110.802048,0.036033,0.000000
24.560001,7.713326,-110.802048,0.002725,0.001379,0.035036,34.310585,1.747865,0.350359,-110.802048,0.036051,0.000000
24.570002,7.730827,-110.846527,0.002729,0.001380,0.035045,34.388439,1.751830,0.350446,-110.846527,0.036068,0.000000
24.580002,7.726357,-110.802048,0.002729,0.001380,0.035053,34.368549,1.750817,0.350532,-110.802048,0.036085,0.000000
24.590002,7.731567,-110.802048,0.002716,0.001380,0.035053,34.391731,1.751998,0.350532,-110.802048,0.036103,0.000000
24.600000,7.738647,-110.802048,0.002725,0.001380,0.035053,34.423222,1.753603,0.350532,-110.802048,0.036120,0.000000
24.610001,7.736038,-110.802048,0.002742,0.001380,0.035053,34.411617,1.753011,0.350532,-110.802048,0.036137,0.000000
24.620001,7.731201,-110.757568,0.002738,0.001380,0.035053,34.390099,1.751915,0.350532,-110.757568,0.036146,0.000000
24.630001,7.719658,-110.846527,0.002733,0.001380,0.035062,34.338753,1.749300,0.350619,-110.846527,0.036163,0.000000
24.640001,7.706245,-110.846527,0.002742,0.001380,0.035062,34.279091,1.746260,0.350619,-110.846527,0.036181,0.000000
24.650002,7.703270,-110.802048,0.002742,0.001381,0.035088,34.265858,1.745586,0.350880,-110.802048,0.036198,0.000000
24.660002,7.706619,-110.802048,0.002725,0.001384,0.035149,34.280754,1.746345,0.351486,-110.802048,0.036215,0.000000
24.670002,7.724869,-110.757568,0.002759,0.001386,0.035192,34.361931,1.750480,0.351920,-110.757568,0.036233,0.000000
24.680000,7.744232,-110.846527,0.002721,0.001387,0.035235,34.448067,1.754868,0.352354,-110.846527,0.036250,0.000000
24.690001,7.772903,-110.802048,0.002729,0.001388,0.035261,34.575600,1.761365,0.352614,-110.802048,0.036267,0.000000
24.700001,7.789658,-110.757568,0.002751,0.001389,0.035270,34.650127,1.765162,0.352701,-110.757568,0.036285,0.000000
24.710001,7.788544,-110.757568,0.002733,0.001389,0.035270,34.645172,1.764909,0.352701,-110.757568,0.036302,0.000000
24.720001,7.795616,-110.802048,0.002725,0.001389,0.035270,34.676632,1.766512,0.352701,-110.802048,0.036319,0.000000
24.730001,7.793755,-110.802048,0.002738,0.001389,0.035270,34.668350,1.766090,0.352701,-110.802048,0.036337,0.000000
24.740002,7.799713,-110.802048,0.002733,0.001389,0.035270,34.694859,1.767440,0.352701,-110.802048,0.036354,0.000000
24.750002,7.793015,-110.757568,0.002733,0.001389,0.035270,34.665058,1.765922,0.352701,-110.757568,0.036363,0.000000
24.760000,7.786308,-110.846527,0.002729,0.001389,0.035270,34.635227,1.764403,0.352701,-110.846527,0.036380,0.000000
24.770000,7.768066,-110.757568,0.002746,0.001389,0.035287,34.554085,1.760269,0.352874,-110.757568,0.036397,0.000000
24.780001,7.765083,-110.802048,0.002746,0.001392,0.035348,34.540817,1.759593,0.353481,-110.802048,0.036415,0.000000
24.790001,7.769928,-110.757568,0.002729,0.001393,0.035383,34.562366,1.760691,0.353828,-110.757568,0.036432,0.000000
24.800001,7.786308,-110.757568,0.002751,0.001393,0.035383,34.635227,1.764403,0.353828,-110.757568,0.036449,0.000000
24.810001,7.802322,-110.802048,0.002746,0.001393,0.035383,34.706463,1.768032,0.353828,-110.802048,0.036467,0.000000
24.820002,7.812004,-110.802048,0.002733,0.001393,0.035383,34.749531,1.770226,0.353828,-110.802048,0.036484,0.000000
24.830002,7.805672,-110.802048,0.002746,0.001393,0.035392,34.721363,1.768790,0.353915,-110.802048,0.036502,0.000000
24.840002,7.796364,-110.802048,0.002751,0.001393,0.035392,34.679958,1.766681,0.353915,-110.802048,0.036519,0.000000
24.850000,7.790031,-110.802048,0.002738,0.001393,0.035392,34.651791,1.765246,0.353915,-110.802048,0.036536,0.000000
24.860001,7.790405,-110.802048,0.002772,0.001394,0.035400,34.653454,1.765331,0.354001,-110.802048,0.036554,0.000000
24.870001,7.796364,-110.802048,0.002759,0.001394,0.035400,34.679958,1.766681,0.354001,-110.802048,0.036571,0.000000
24.880001,7.796738,-110.757568,0.002751,0.001394,0.035400,34.681622,1.766766,0.354001,-110.757568,0.036580,0.000000
24.890001,7.790031,-110.713089,0.002733,0.001394,0.035409,34.651791,1.765246,0.354088,-110.713089,0.036597,0.000000
24.900002,7.785194,-110.757568,0.002742,0.001395,0.035426,34.630276,1.764150,0.354261,-110.757568,0.036614,0.000000
24.910002,7.779976,-110.802048,0.002742,0.001396,0.035470,34.607059,1.762968,0.354696,-110.802048,0.036632,0.000000
24.920002,7.783699,-110.713089,0.002772,0.001398,0.035522,34.623623,1.763811,0.355215,-110.713089,0.036649,0.000000
24.930000,7.801201,-110.802048,0.002755,0.001399,0.035539,34.701473,1.767777,0.355389,-110.802048,0.036666,0.000000
24.940001,7.821312,-110.757568,0.002746,0.001400,0.035565,34.790932,1.772335,0.355650,-110.757568,0.036684,0.000000
24.950001,7.844025,-110.802048,0.002759,0.001401,0.035574,34.891964,1.777481,0.355736,-110.802048,0.036701,0.000000
24.960001,7.844772,-110.757568,0.002746,0.001402,0.035608,34.895290,1.777651,0.356083,-110.757568,0.036718,0.000000
24.970001,7.864883,-110.757568,0.002781,0.001402,0.035608,34.984749,1.782208,0.356083,-110.757568,0.036736,0.000000
24.980001,7.865997,-110.846527,0.002751,0.001403,0.035626,34.989704,1.782460,0.356256,-110.846527,0.036753,0.000000
24.990002,7.878288,-110.713089,0.002751,0.001403,0.035634,35.044376,1.785246,0.356343,-110.713089,0.036770,0.000000
25.000002,7.862648,-110.802048,0.002759,0.001403,0.035643,34.974804,1.781701,0.356430,-110.802048,0.036788,0.000000
25.010002,7.867485,-110.846527,0.002755,0.001404,0.035669,34.996323,1.782798,0.356690,-110.846527,0.036796,0.000000
25.020000,7.875679,-110.802048,0.002768,0.001404,0.035669,35.032768,1.784654,0.356690,-110.802048,0.036814,0.000000
25.030001,7.882751,-110.846527,0.002777,0.001404,0.035669,35.064228,1.786257,0.356690,-110.846527,0.036831,0.000000
25.040001,7.883499,-110.802048,0.002759,0.001404,0.035669,35.067554,1.786427,0.356690,-110.802048,0.036848,0.000000
25.050001,7.880890,-110.802048,0.002777,0.001404,0.035669,35.055950,1.785835,0.356690,-110.802048,0.036866,0.000000
25.060001,7.864883,-110.802048,0.002755,0.001405,0.035678,34.984749,1.782208,0.356777,-110.802048,0.036883,0.000000
25.070002,7.858177,-110.757568,0.002768,0.001405,0.035678,34.954918,1.780688,0.356777,-110.757568,0.036900,0.000000
25.080002,7.856316,-110.846527,0.002751,0.001405,0.035678,34.946636,1.780267,0.356777,-110.846527,0.036918,0.000000
25.090002,7.846260,-110.846527,0.002759,0.001405,0.035695,34.901909,1.777988,0.356950,-110.846527,0.036935,0.000000
25.100000,7.842537,-110.757568,0.002759,0.001407,0.035730,34.885345,1.777144,0.357297,-110.757568,0.036952,0.000000
25.110001,7.844772,-110.891014,0.002759,0.001409,0.035799,34.895290,1.777651,0.357991,-110.891014,0.036970,0.000000
25.120001,7.861900,-110.757568,0.002764,0.001411,0.035851,34.971478,1.781532,0.358511,-110.757568,0.036987,0.000000
25.130001,7.893181,-110.846527,0.002777,0.001413,0.035886,35.110622,1.788620,0.358858,-110.846527,0.037005,0.000000
25.140001,7.928185,-110.846527,0.002759,0.001413,0.035886,35.266327,1.796552,0.358858,-110.846527,0.037013,0.000000
25.150002,7.932655,-110.802048,0.002764,0.001413,0.035886,35.286213,1.797565,0.358858,-110.802048,0.037031,0.000000
25.160002,7.940102,-110.757568,0.002777,0.001413,0.035886,35.319336,1.799253,0.358858,-110.757568,0.037048,0.000000
25.170002,7.940102,-110.802048,0.002755,0.001413,0.035886,35.319336,1.799253,0.358858,-110.802048,0.037065,0.000000
25.180000,7.930786,-110.802048,0.002781,0.001414,0.035912,35.277897,1.797142,0.359118,-110.802048,0.037083,0.000000
25.190001,7.931908,-110.846527,0.002785,0.001417,0.035981,35.282887,1.797396,0.359812,-110.846527,0.037100,0.000000
25.200001,7.941216,-110.757568,0.002764,0.001418,0.036016,35.324291,1.799505,0.360159,-110.757568,0.037117,0.000000
25.210001,7.972496,-110.846527,0.002751,0.001420,0.036068,35.463432,1.806593,0.360679,-110.846527,0.037135,0.000000
25.220001,7.999306,-110.802048,0.002777,0.001422,0.036111,35.582687,1.812669,0.361113,-110.802048,0.037152,0.000000
25.230001,8.025375,-110.846527,0.002781,0.001423,0.036155,35.698654,1.818576,0.361546,-110.846527,0.037169,0.000000
25.240002,8.054047,-110.846527,0.002764,0.001423,0.036155,35.826187,1.825073,0.361546,-110.846527,0.037187,0.000000
25.250002,8.062607,-110.802048,0.002798,0.001423,0.036155,35.864265,1.827013,0.361546,-110.802048,0.037204,0.000000
25.260002,8.063354,-110.891014,0.002785,0.001424,0.036163,35.867592,1.827182,0.361633,-110.891014,0.037213,0.000000
25.270000,8.058144,-110.846527,0.002785,0.001424,0.036172,35.844414,1.826001,0.361720,-110.846527,0.037230,0.000000
25.280001,8.066704,-110.846527,0.002777,0.001424,0.036172,35.882492,1.827941,0.361720,-110.846527,0.037247,0.000000
25.290001,8.058144,-110.802048,0.002768,0.001425,0.036189,35.844414,1.826001,0.361894,-110.802048,0.037265,0.000000
25.300001,8.051064,-110.802048,0.002781,0.001426,0.036215,35.812920,1.824397,0.362154,-110.802048,0.037282,0.000000
25.310001,8.055908,-110.846527,0.002772,0.001428,0.036276,35.834469,1.825495,0.362760,-110.846527,0.037299,0.000000
25.320002,8.070061,-110.757568,0.002785,0.001429,0.036302,35.897423,1.828702,0.363021,-110.757568,0.037317,0.000000
25.330002,8.092400,-110.846527,0.002777,0.001430,0.036311,35.996792,1.833764,0.363108,-110.846527,0.037334,0.000000
25.340002,8.100594,-110.802048,0.002790,0.001430,0.036311,36.033241,1.835621,0.363108,-110.802048,0.037351,0.000000
25.350000,8.100594,-110.802048,0.002802,0.001430,0.036319,36.033241,1.835621,0.363194,-110.802048,0.037369,0.000000
25.360001,8.106552,-110.846527,0.002768,0.001430,0.036328,36.059746,1.836971,0.363281,-110.846527,0.037386,0.000000
25.370001,8.093513,-110.757568,0.002802,0.001430,0.036328,36.001747,1.834016,0.363281,-110.757568,0.037403,0.000000
25.380001,8.087929,-110.846527,0.002785,0.001430,0.036328,35.976906,1.832751,0.363281,-110.846527,0.037421,0.000000
25.390001,8.079369,-110.802048,0.002781,0.001430,0.036328,35.938828,1.830811,0.363281,-110.802048,0.037429,0.000000
25.400002,8.079369,-110.846527,0.002790,0.001431,0.036354,35.938828,1.830811,0.363541,-110.846527,0.037447,0.000000
25.410002,8.074150,-110.891014,0.002768,0.001432,0.036371,35.915615,1.829629,0.363714,-110.891014,0.037464,0.000000
25.420002,8.073410,-110.802048,0.002777,0.001432,0.036380,35.912323,1.829461,0.363801,-110.802048,0.037482,0.000000
25.430000,8.074898,-110.846527,0.002785,0.001433,0.036389,35.918938,1.829798,0.363888,-110.846527,0.037499,0.000000
25.440001,8.083092,-110.846527,0.002790,0.001433,0.036397,35.955387,1.831655,0.363974,-110.846527,0.037516,0.000000
25.450001,8.075272,-110.846527,0.002794,0.001434,0.036423,35.920601,1.829883,0.364235,-110.846527,0.037534,0.000000
25.460001,8.078247,-110.846527,0.002785,0.001436,0.036467,35.933838,1.830557,0.364668,-110.846527,0.037551,0.000000
25.470001,8.089424,-110.757568,0.002790,0.001438,0.036519,35.983555,1.833090,0.365188,-110.757568,0.037568,0.000000
25.480001,8.093887,-110.802048,0.002790,0.001439,0.036562,36.003410,1.834101,0.365623,-110.802048,0.037586,0.000000
25.490002,8.134850,-110.802048,0.002790,0.001440,0.036571,36.185619,1.843383,0.365709,-110.802048,0.037603,0.000000
25.500002,8.161659,-110.846527,0.002802,0.001440,0.036580,36.304874,1.849458,0.365796,-110.846527,0.037620,0.000000
25.510002,8.156822,-110.802048,0.002764,0.001440,0.036580,36.283356,1.848362,0.365796,-110.802048,0.037638,0.000000
25.520000,8.148628,-110.757568,0.002807,0.001441,0.036606,36.246910,1.846506,0.366056,-110.757568,0.037646,0.000000
25.530001,8.154961,-110.891014,0.002802,0.001442,0.036632,36.275078,1.847941,0.366316,-110.891014,0.037664,0.000000
25.540001,8.163521,-110.802048,0.002781,0.001443,0.036658,36.313152,1.849880,0.366577,-110.802048,0.037681,0.000000
25.550001,8.170227,-110.802048,0.002802,0.001443,0.036658,36.342983,1.851400,0.366577,-110.802048,0.037698,0.000000
25.560001,8.172089,-110.846527,0.002790,0.001444,0.036675,36.351265,1.851822,0.366750,-110.846527,0.037716,0.000000
25.570002,8.171715,-110.802048,0.002802,0.001445,0.036692,36.349602,1.851737,0.366923,-110.802048,0.037733,0.000000
25.580002,8.186234,-110.846527,0.002785,0.001446,0.036727,36.414185,1.855027,0.367270,-110.846527,0.037750,0.000000
25.590002,8.189217,-110.846527,0.002790,0.001447,0.036744,36.427456,1.855703,0.367443,-110.846527,0.037768,0.000000
25.600000,8.195549,-110.846527,0.002781,0.001447,0.036753,36.455624,1.857138,0.367530,-110.846527,0.037785,0.000000
25.610001,8.190331,-110.846527,0.002772,0.001447,0.036762,36.432411,1.855955,0.367617,-110.846527,0.037802,0.000000
25.620001,8.190704,-110.757568,0.002790,0.001448,0.036779,36.434074,1.856040,0.367791,-110.757568,0.037820,0.000000
25.630001,8.201874,-110.846527,0.002798,0.001449,0.036796,36.483757,1.858571,0.367964,-110.846527,0.037837,0.000000
25.640001,8.205231,-110.802048,0.002802,0.001449,0.036796,36.498688,1.859332,0.367964,-110.802048,0.037854,0.000000
25.650002,8.199272,-110.802048,0.002811,0.001449,0.036796,36.472183,1.857982,0.367964,-110.802048,0.037863,0.000000
25.660002,8.195549,-110.891014,0.002807,0.001449,0.036796,36.455624,1.857138,0.367964,-110.891014,0.037880,0.000000
25.670002,8.185867,-110.757568,0.002794,0.001449,0.036796,36.412556,1.854944,0.367964,-110.757568,0.037898,0.000000
25.680000,8.186981,-110.891014,0.002815,0.001449,0.036796,36.417511,1.855196,0.367964,-110.891014,0.037915,0.000000
25.690001,8.178047,-110.846527,0.002790,0.001449,0.036796,36.377769,1.853172,0.367964,-110.846527,0.037932,0.000000
25.700001,8.168739,-110.757568,0.002811,0.001449,0.036796,36.336369,1.851063,0.367964,-110.757568,0.037950,0.000000
25.710001,8.163521,-110.802048,0.002794,0.001449,0.036796,36.313152,1.849880,0.367964,-110.802048,0.037967,0.000000
25.720001,8.155327,-110.802048,0.002820,0.001450,0.036831,36.276707,1.848023,0.368311,-110.802048,0.037984,0.000000
25.730001,8.154587,-110.846527,0.002811,0.001452,0.036874,36.273415,1.847856,0.368744,-110.846527,0.038002,0.000000
