Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
23.850000,3.689095,-1208.058105,0.011188,0.000425,0.010788,16.409912,0.835961,0.107883,-1208.058105,0.011846,0.000000
23.860001,3.687599,-1208.013672,0.011171,0.000425,0.010806,16.403261,0.835622,0.108056,-1208.013672,0.011864,0.000000
23.870001,3.695053,-1208.013672,0.011188,0.000427,0.010849,16.436417,0.837311,0.108490,-1208.013672,0.011881,0.000000
23.880001,3.707710,-1207.969238,0.011128,0.000429,0.010892,16.492720,0.840179,0.108924,-1207.969238,0.011898,0.000000
23.890001,3.741592,-1208.058105,0.011188,0.000431,0.010953,16.643435,0.847857,0.109531,-1208.058105,0.011916,0.000000
23.900002,3.776970,-1208.058105,0.011137,0.000432,0.010979,16.800800,0.855874,0.109791,-1208.058105,0.011924,0.000000
23.910002,3.821655,-1208.013672,0.011171,0.000432,0.010979,16.999571,0.865999,0.109791,-1208.013672,0.011942,0.000000
23.920002,3.820908,-1208.013672,0.011158,0.000432,0.010979,16.996246,0.865830,0.109791,-1208.013672,0.011959,0.000000
23.930000,3.825005,-1208.058105,0.011188,0.000432,0.010979,17.014471,0.866758,0.109791,-1208.058105,0.011976,0.000000
23.940001,3.827240,-1207.969238,0.011180,0.000432,0.010979,17.024414,0.867265,0.109791,-1207.969238,0.011994,0.000000
23.950001,3.814957,-1208.058105,0.011163,0.000433,0.010988,16.969774,0.864482,0.109878,-1208.058105,0.012011,0.000000
23.960001,3.825005,-1207.969238,0.011145,0.000433,0.010988,17.014471,0.866758,0.109878,-1207.969238,0.012028,0.000000
23.970001,3.820168,-1208.058105,0.011171,0.000434,0.011014,16.992954,0.865662,0.110138,-1208.058105,0.012046,0.000000
23.980001,3.819794,-1208.013672,0.011167,0.000435,0.011048,16.991291,0.865578,0.110485,-1208.013672,0.012063,0.000000
23.990002,3.830223,-1208.013672,0.011150,0.000436,0.011083,17.037683,0.867941,0.110832,-1208.013672,0.012080,0.000000
24.000002,3.842140,-1208.058105,0.011145,0.000437,0.011109,17.090693,0.870641,0.111092,-1208.058105,0.012098,0.000000
24.010000,3.862244,-1207.969238,0.011201,0.000438,0.011135,17.180119,0.875197,0.111352,-1207.969238,0.012115,0.000000
24.020000,3.884956,-1207.969238,0.011171,0.000439,0.011153,17.281149,0.880344,0.111525,-1207.969238,0.012133,0.000000
24.030001,3.883842,-1208.013672,0.011167,0.000439,0.011161,17.276194,0.880091,0.111612,-1208.013672,0.012141,0.000000
24.040001,3.903206,-1207.969238,0.011145,0.000440,0.011170,17.362328,0.884479,0.111699,-1207.969238,0.012159,0.000000
24.050001,3.903580,-1208.102661,0.011171,0.000440,0.011187,17.363989,0.884564,0.111873,-1208.102661,0.012176,0.000000
24.060001,3.906555,-1208.013672,0.011137,0.000441,0.011205,17.377226,0.885238,0.112046,-1208.013672,0.012193,0.000000
24.070002,3.923317,-1208.013672,0.011150,0.000442,0.011222,17.451786,0.889036,0.112219,-1208.013672,0.012211,0.000000
24.080002,3.930016,-1208.058105,0.011223,0.000442,0.011239,17.481583,0.890554,0.112392,-1208.058105,0.012228,0.000000
24.090002,3.943420,-1207.969238,0.011219,0.000443,0.011257,17.541210,0.893592,0.112566,-1207.969238,0.012245,0.000000
24.100000,3.941559,-1208.013672,0.011227,0.000444,0.011274,17.532928,0.893170,0.112740,-1208.013672,0.012263,0.000000
24.110001,3.953476,-1208.013672,0.011193,0.000444,0.011283,17.585939,0.895870,0.112826,-1208.013672,0.012280,0.000000
24.120001,3.959061,-1208.013672,0.011214,0.000445,0.011291,17.610781,0.897136,0.112913,-1208.013672,0.012297,0.000000
24.130001,3.970604,-1208.013672,0.011171,0.000445,0.011309,17.662128,0.899752,0.113087,-1208.013672,0.012315,0.000000
24.140001,3.975449,-1207.969238,0.011128,0.000446,0.011317,17.683678,0.900850,0.113173,-1207.969238,0.012332,0.000000
24.150002,3.971725,-1208.058105,0.011184,0.000446,0.011335,17.667118,0.900006,0.113347,-1208.058105,0.012341,0.000000
24.160002,3.982895,-1207.969238,0.011188,0.000447,0.011361,17.716801,0.902537,0.113607,-1207.969238,0.012358,0.000000
24.170002,3.990715,-1208.013672,0.011167,0.000448,0.011369,17.751587,0.904309,0.113694,-1208.013672,0.012375,0.000000
24.180000,4.016777,-1208.058105,0.011137,0.000448,0.011378,17.867517,0.910215,0.113780,-1208.058105,0.012393,0.000000
24.190001,4.008591,-1207.969238,0.011141,0.000448,0.011378,17.831102,0.908360,0.113780,-1207.969238,0.012410,0.000000
24.200001,4.004120,-1208.013672,0.011201,0.000448,0.011387,17.811214,0.907347,0.113867,-1208.013672,0.012427,0.000000
24.210001,4.004494,-1207.969238,0.011219,0.000449,0.011395,17.812878,0.907431,0.113954,-1207.969238,0.012445,0.000000
24.220001,4.019012,-1208.013672,0.011219,0.000450,0.011421,17.877460,0.910721,0.114214,-1208.013672,0.012462,0.000000
24.230001,4.017899,-1208.013672,0.011197,0.000450,0.011439,17.872505,0.910469,0.114387,-1208.013672,0.012479,0.000000
24.240002,4.028694,-1208.013672,0.011197,0.000451,0.011456,17.920527,0.912915,0.114561,-1208.013672,0.012497,0.000000
24.250002,4.029068,-1208.013672,0.011210,0.000451,0.011465,17.922190,0.913000,0.114647,-1208.013672,0.012514,0.000000
24.260000,4.049545,-1207.969238,0.011163,0.000452,0.011491,18.013277,0.917640,0.114908,-1207.969238,0.012531,0.000000
24.270000,4.061089,-1207.969238,0.011188,0.000454,0.011525,18.064625,0.920256,0.115254,-1207.969238,0.012549,0.000000
24.280001,4.064445,-1208.102661,0.011223,0.000454,0.011534,18.079557,0.921017,0.115341,-1208.102661,0.012557,0.000000
24.290001,4.078224,-1207.969238,0.011227,0.000455,0.011551,18.140846,0.924139,0.115515,-1207.969238,0.012575,0.000000
24.300001,4.102051,-1208.058105,0.011223,0.000455,0.011560,18.246834,0.929538,0.115602,-1208.058105,0.012592,0.000000
24.310001,4.097588,-1208.013672,0.011193,0.000455,0.011569,18.226980,0.928527,0.115688,-1208.013672,0.012609,0.000000
24.320002,4.116577,-1208.013672,0.011227,0.000456,0.011577,18.311449,0.932830,0.115775,-1208.013672,0.012627,0.000000
24.330002,4.112480,-1208.058105,0.011150,0.000456,0.011577,18.293226,0.931901,0.115775,-1208.058105,0.012644,0.000000
24.340002,4.123276,-1207.969238,0.011175,0.000456,0.011586,18.341246,0.934348,0.115861,-1207.969238,0.012662,0.000000
24.350000,4.117691,-1208.058105,0.011175,0.000456,0.011586,18.316404,0.933082,0.115861,-1208.058105,0.012679,0.000000
24.360001,4.126259,-1208.013672,0.011214,0.000456,0.011586,18.354517,0.935024,0.115861,-1208.013672,0.012696,0.000000
24.370001,4.134079,-1208.013672,0.011223,0.000456,0.011595,18.389301,0.936796,0.115948,-1208.013672,0.012714,0.000000
24.380001,4.110619,-1208.102661,0.011193,0.000457,0.011603,18.284945,0.931479,0.116035,-1208.102661,0.012731,0.000000
24.390001,4.110619,-1207.969238,0.011184,0.000457,0.011603,18.284945,0.931479,0.116035,-1207.969238,0.012748,0.000000
24.400002,4.124023,-1208.058105,0.011206,0.000458,0.011621,18.344572,0.934517,0.116209,-1208.058105,0.012766,0.000000
24.410002,4.133705,-1208.013672,0.011171,0.000458,0.011630,18.387638,0.936711,0.116295,-1208.013672,0.012774,0.000000
24.420002,4.126999,-1208.013672,0.011184,0.000458,0.011630,18.357807,0.935191,0.116295,-1208.013672,0.012792,0.000000
24.430000,4.129234,-1208.102661,0.011175,0.000459,0.011656,18.367752,0.935698,0.116555,-1208.102661,0.012809,0.000000
24.440001,4.141525,-1208.013672,0.011201,0.000460,0.011673,18.422424,0.938483,0.116729,-1208.013672,0.012826,0.000000
24.450001,4.139290,-1208.013672,0.011214,0.000460,0.011682,18.412481,0.937977,0.116816,-1208.013672,0.012844,0.000000
24.460001,4.164986,-1207.969238,0.011184,0.000460,0.011682,18.526781,0.943799,0.116816,-1207.969238,0.012861,0.000000
24.470001,4.166473,-1208.013672,0.011223,0.000460,0.011690,18.533400,0.944136,0.116902,-1208.013672,0.012878,0.000000
24.480001,4.160515,-1208.013672,0.011210,0.000460,0.011690,18.506895,0.942786,0.116902,-1208.013672,0.012896,0.000000
24.490002,4.148598,-1208.013672,0.011223,0.000461,0.011708,18.453884,0.940086,0.117076,-1208.013672,0.012913,0.000000
24.500002,4.158653,-1208.102661,0.011227,0.000463,0.011751,18.498613,0.942364,0.117509,-1208.102661,0.012930,0.000000
24.510000,4.181740,-1208.058105,0.011180,0.000465,0.011803,18.601307,0.947596,0.118030,-1208.058105,0.012948,0.000000
24.520000,4.212273,-1208.058105,0.011201,0.000467,0.011855,18.737125,0.954515,0.118550,-1208.058105,0.012965,0.000000
24.530001,4.240578,-1208.013672,0.011167,0.000469,0.011916,18.863031,0.960929,0.119157,-1208.013672,0.012982,0.000000
24.540001,4.283401,-1208.013672,0.011197,0.000470,0.011950,19.053522,0.970633,0.119504,-1208.013672,0.012991,0.000000
24.550001,4.334038,-1208.058105,0.011180,0.000471,0.011968,19.278763,0.982107,0.119677,-1208.058105,0.013008,0.000000
24.560001,4.366806,-1208.058105,0.011206,0.000472,0.011985,19.424524,0.989532,0.119851,-1208.058105,0.013026,0.000000
24.570002,4.378349,-1207.969238,0.011227,0.000473,0.012011,19.475870,0.992148,0.120111,-1207.969238,0.013043,0.000000
24.580002,4.389900,-1208.013672,0.011175,0.000474,0.012037,19.527252,0.994766,0.120371,-1208.013672,0.013060,0.000000
24.590002,4.409630,-1207.969238,0.011175,0.000474,0.012046,19.615013,0.999236,0.120458,-1207.969238,0.013078,0.000000
24.600000,4.437561,-1208.102661,0.011175,0.000474,0.012046,19.739258,1.005566,0.120458,-1208.102661,0.013095,0.000000
24.610001,4.433464,-1208.013672,0.011184,0.000475,0.012072,19.721033,1.004637,0.120718,-1208.013672,0.013112,0.000000
24.620001,4.436073,-1208.013672,0.011206,0.000476,0.012098,19.732639,1.005229,0.120978,-1208.013672,0.013130,0.000000
24.630001,4.444260,-1208.058105,0.011214,0.000477,0.012115,19.769054,1.007084,0.121152,-1208.058105,0.013147,0.000000
24.640001,4.468094,-1208.013672,0.011227,0.000477,0.012115,19.875074,1.012485,0.121152,-1208.013672,0.013165,0.000000
24.650002,4.476662,-1208.102661,0.011214,0.000477,0.012124,19.913185,1.014426,0.121238,-1208.102661,0.013182,0.000000
24.660002,4.474052,-1208.013672,0.011201,0.000477,0.012124,19.901579,1.013835,0.121238,-1208.013672,0.013199,0.000000
24.670002,4.474800,-1208.058105,0.011257,0.000478,0.012141,19.904905,1.014004,0.121412,-1208.058105,0.013208,0.000000
24.680000,4.469955,-1208.058105,0.011188,0.000479,0.012159,19.883354,1.012906,0.121585,-1208.058105,0.013225,0.000000
24.690001,4.482620,-1208.013672,0.011219,0.000480,0.012185,19.939692,1.015776,0.121845,-1208.013672,0.013243,0.000000
24.700001,4.496765,-1208.058105,0.011227,0.000481,0.012228,20.002611,1.018982,0.122279,-1208.058105,0.013260,0.000000
24.710001,4.516876,-1208.058105,0.011253,0.000482,0.012245,20.092070,1.023539,0.122452,-1208.058105,0.013277,0.000000
24.720001,4.533630,-1208.013672,0.011219,0.000482,0.012254,20.166595,1.027335,0.122539,-1208.013672,0.013295,0.000000
24.730001,4.553741,-1208.013672,0.011175,0.000482,0.012254,20.256054,1.031893,0.122539,-1208.013672,0.013312,0.000000
24.740002,4.558952,-1207.969238,0.011188,0.000483,0.012271,20.279232,1.033073,0.122712,-1207.969238,0.013329,0.000000
24.750002,4.562675,-1208.058105,0.011262,0.000484,0.012289,20.295794,1.033917,0.122886,-1208.058105,0.013347,0.000000
24.760000,4.559326,-1207.969238,0.011201,0.000485,0.012315,20.280895,1.033158,0.123146,-1207.969238,0.013364,0.000000
24.770000,4.575714,-1208.013672,0.011197,0.000486,0.012341,20.353792,1.036872,0.123406,-1208.013672,0.013381,0.000000
24.780001,4.584648,-1208.102661,0.011206,0.000487,0.012367,20.393534,1.038896,0.123667,-1208.102661,0.013399,0.000000
24.790001,4.605873,-1208.013672,0.011184,0.000488,0.012384,20.487947,1.043706,0.123840,-1208.013672,0.013407,0.000000
24.800001,4.624863,-1207.969238,0.011240,0.000488,0.012401,20.572416,1.048009,0.124014,-1207.969238,0.013425,0.000000
24.810001,4.639015,-1208.013672,0.011188,0.000489,0.012419,20.635370,1.051216,0.124187,-1208.013672,0.013442,0.000000
24.820002,4.639389,-1208.058105,0.011262,0.000489,0.012419,20.637033,1.051301,0.124187,-1208.058105,0.013459,0.000000
24.830002,4.646461,-1208.058105,0.011223,0.000489,0.012427,20.668493,1.052903,0.124274,-1208.058105,0.013477,0.000000
24.840002,4.650558,-1208.013672,0.011249,0.000491,0.012462,20.686718,1.053832,0.124621,-1208.013672,0.013494,0.000000
24.850000,4.662842,-1208.013672,0.011206,0.000491,0.012471,20.741356,1.056615,0.124707,-1208.013672,0.013511,0.000000
24.860001,4.679230,-1208.013672,0.011219,0.000491,0.012479,20.814253,1.060329,0.124794,-1208.013672,0.013529,0.000000
24.870001,4.665451,-1208.013672,0.011201,0.000492,0.012505,20.752962,1.057206,0.125054,-1208.013672,0.013546,0.000000
24.880001,4.676254,-1208.058105,0.011214,0.000493,0.012531,20.801018,1.059654,0.125314,-1208.058105,0.013563,0.000000
24.890001,4.706413,-1207.969238,0.011244,0.000494,0.012549,20.935171,1.066489,0.125488,-1207.969238,0.013581,0.000000
24.900002,4.715347,-1208.102661,0.011188,0.000494,0.012557,20.974913,1.068513,0.125574,-1208.102661,0.013598,0.000000
24.910002,4.732483,-1208.013672,0.011201,0.000494,0.012557,21.051136,1.072396,0.125574,-1208.013672,0.013615,0.000000
24.920002,4.722801,-1207.969238,0.011227,0.000494,0.012557,21.008068,1.070202,0.125574,-1207.969238,0.013624,0.000000
24.930000,4.729874,-1208.058105,0.011240,0.000494,0.012557,21.039528,1.071805,0.125574,-1208.058105,0.013641,0.000000
24.940001,4.737694,-1208.013672,0.011270,0.000495,0.012566,21.074314,1.073577,0.125661,-1208.013672,0.013659,0.000000
24.950001,4.731361,-1208.013672,0.011219,0.000495,0.012575,21.046146,1.072142,0.125748,-1208.013672,0.013676,0.000000
24.960001,4.730988,-1208.058105,0.011236,0.000495,0.012583,21.044483,1.072057,0.125835,-1208.058105,0.013694,0.000000
24.970001,4.732483,-1208.013672,0.011257,0.000495,0.012583,21.051136,1.072396,0.125835,-1208.013672,0.013711,0.000000
24.980001,4.733223,-1208.058105,0.011240,0.000496,0.012601,21.054428,1.072564,0.126008,-1208.058105,0.013728,0.000000
24.990002,4.748489,-1208.058105,0.011210,0.000497,0.012627,21.122335,1.076023,0.126268,-1208.058105,0.013746,0.000000
25.000002,4.749977,-1208.102661,0.011236,0.000498,0.012653,21.128954,1.076360,0.126529,-1208.102661,0.013763,0.000000
25.010002,4.760780,-1208.013672,0.011257,0.000499,0.012670,21.177008,1.078808,0.126702,-1208.013672,0.013780,0.000000
25.020000,4.771950,-1208.013672,0.011266,0.000499,0.012679,21.226692,1.081339,0.126789,-1208.013672,0.013798,0.000000
25.030001,4.790565,-1208.058105,0.011232,0.000500,0.012688,21.309500,1.085558,0.126875,-1208.058105,0.013815,0.000000
25.040001,4.793549,-1207.969238,0.011214,0.000500,0.012688,21.322769,1.086234,0.126875,-1207.969238,0.013832,0.000000
25.050001,4.791687,-1208.102661,0.011257,0.000500,0.012696,21.314487,1.085812,0.126962,-1208.102661,0.013841,0.000000
25.060001,4.791687,-1208.102661,0.011275,0.000501,0.012714,21.314487,1.085812,0.127136,-1208.102661,0.013858,0.000000
25.070002,4.805466,-1208.013672,0.011249,0.000502,0.012740,21.375778,1.088934,0.127396,-1208.013672,0.013876,0.000000
25.080002,4.825569,-1208.013672,0.011236,0.000502,0.012757,21.465204,1.093490,0.127569,-1208.013672,0.013893,0.000000
25.090002,4.841583,-1208.013672,0.011223,0.000503,0.012766,21.536438,1.097118,0.127656,-1208.013672,0.013910,0.000000
25.100000,4.856476,-1208.058105,0.011262,0.000503,0.012783,21.602684,1.100493,0.127829,-1208.058105,0.013928,0.000000
25.110001,4.867279,-1208.013672,0.011240,0.000504,0.012800,21.650738,1.102941,0.128003,-1208.013672,0.013945,0.000000
25.120001,4.872864,-1208.058105,0.011201,0.000505,0.012835,21.675581,1.104207,0.128350,-1208.058105,0.013962,0.000000
25.130001,4.892227,-1208.058105,0.011244,0.000507,0.012870,21.761713,1.108595,0.128696,-1208.058105,0.013980,0.000000
25.140001,4.919785,-1208.013672,0.011236,0.000508,0.012913,21.884295,1.114839,0.129130,-1208.013672,0.013997,0.000000
25.150002,4.940636,-1208.102661,0.011249,0.000510,0.012965,21.977045,1.119564,0.129651,-1208.102661,0.014014,0.000000
25.160002,4.971542,-1208.013672,0.011236,0.000512,0.013000,22.114525,1.126568,0.129997,-1208.013672,0.014032,0.000000
25.170002,5.011757,-1208.013672,0.011232,0.000512,0.013008,22.293407,1.135680,0.130084,-1208.013672,0.014049,0.000000
25.180000,5.037453,-1208.013672,0.011266,0.000513,0.013026,22.407709,1.141503,0.130258,-1208.013672,0.014058,0.000000
25.190001,5.054581,-1208.058105,0.011253,0.000513,0.013026,22.483898,1.145384,0.130258,-1208.058105,0.014075,0.000000
25.200001,5.059792,-1208.058105,0.011262,0.000513,0.013034,22.507076,1.146565,0.130344,-1208.058105,0.014092,0.000000
25.210001,5.046387,-1208.013672,0.011227,0.000513,0.013034,22.447449,1.143528,0.130344,-1208.013672,0.014110,0.000000
25.220001,5.052345,-1208.013672,0.011223,0.000513,0.013034,22.473955,1.144878,0.130344,-1208.013672,0.014127,0.000000
25.230001,5.057564,-1208.058105,0.011232,0.000513,0.013034,22.497168,1.146060,0.130344,-1208.058105,0.014144,0.000000
25.240002,5.056816,-1207.969238,0.011266,0.000513,0.013034,22.493841,1.145891,0.130344,-1207.969238,0.014162,0.000000
25.250002,5.052719,-1208.058105,0.011266,0.000513,0.013034,22.475616,1.144963,0.130344,-1208.058105,0.014179,0.000000
25.260002,5.047134,-1208.058105,0.011210,0.000514,0.013043,22.450775,1.143697,0.130431,-1208.058105,0.014196,0.000000
25.270000,5.043037,-1208.058105,0.011210,0.000514,0.013060,22.432550,1.142769,0.130604,-1208.058105,0.014214,0.000000
25.280001,5.039688,-1208.058105,0.011257,0.000516,0.013095,22.417652,1.142010,0.130951,-1208.058105,0.014231,0.000000
25.290001,5.055328,-1207.969238,0.011253,0.000518,0.013147,22.487225,1.145554,0.131472,-1207.969238,0.014249,0.000000
25.300001,5.059425,-1208.013672,0.011266,0.000519,0.013182,22.505447,1.146482,0.131818,-1208.013672,0.014266,0.000000
25.310001,5.092194,-1208.058105,0.011270,0.000520,0.013199,22.651209,1.153908,0.131992,-1208.058105,0.014275,0.000000
25.320002,5.126450,-1208.013672,0.011266,0.000520,0.013208,22.803587,1.161670,0.132079,-1208.013672,0.014292,0.000000
25.330002,5.136505,-1208.013672,0.011257,0.000521,0.013234,22.848316,1.163949,0.132339,-1208.013672,0.014309,0.000000
25.340002,5.146561,-1208.013672,0.011219,0.000522,0.013260,22.893045,1.166227,0.132599,-1208.013672,0.014327,0.000000
25.350000,5.162941,-1208.058105,0.011270,0.000522,0.013269,22.965908,1.169939,0.132686,-1208.058105,0.014344,0.000000
25.360001,5.178207,-1208.058105,0.011275,0.000523,0.013286,23.033817,1.173399,0.132859,-1208.058105,0.014361,0.000000
25.370001,5.190125,-1208.013672,0.011279,0.000524,0.013321,23.086826,1.176099,0.133206,-1208.013672,0.014379,0.000000
25.380001,5.205765,-1208.013672,0.011253,0.000526,0.013355,23.156399,1.179643,0.133553,-1208.013672,0.014396,0.000000
25.390001,5.231461,-1208.013672,0.011262,0.000526,0.013355,23.270699,1.185466,0.133553,-1208.013672,0.014413,0.000000
25.400002,5.242256,-1208.058105,0.011249,0.000526,0.013364,23.318720,1.187912,0.133639,-1208.058105,0.014431,0.000000
25.410002,5.257149,-1207.969238,0.011240,0.000526,0.013373,23.384966,1.191287,0.133726,-1207.969238,0.014448,0.000000
25.420002,5.256783,-1208.013672,0.011240,0.000527,0.013381,23.383337,1.191204,0.133813,-1208.013672,0.014465,0.000000
25.430000,5.251564,-1208.013672,0.011232,0.000527,0.013390,23.360123,1.190021,0.133900,-1208.013672,0.014483,0.000000
25.440001,5.261246,-1208.058105,0.011236,0.000528,0.013407,23.403191,1.192215,0.134073,-1208.058105,0.014491,0.000000
25.450001,5.263855,-1208.102661,0.011275,0.000529,0.013433,23.414797,1.192807,0.134333,-1208.102661,0.014509,0.000000
25.460001,5.278748,-1208.058105,0.011219,0.000530,0.013459,23.481041,1.196181,0.134594,-1208.058105,0.014526,0.000000
25.470001,5.292900,-1208.013672,0.011266,0.000531,0.013494,23.543995,1.199388,0.134940,-1208.013672,0.014543,0.000000
25.480001,5.318222,-1208.102661,0.011244,0.000534,0.013555,23.656633,1.205126,0.135548,-1208.102661,0.014561,0.000000
25.490002,5.357323,-1208.058105,0.011283,0.000535,0.013598,23.830561,1.213987,0.135981,-1208.058105,0.014578,0.000000
25.500002,5.410942,-1208.058105,0.011275,0.000537,0.013633,24.069073,1.226137,0.136328,-1208.058105,0.014595,0.000000
25.510002,5.447433,-1208.058105,0.011300,0.000538,0.013659,24.231394,1.234406,0.136588,-1208.058105,0.014613,0.000000
25.520000,5.466423,-1208.013672,0.011232,0.000538,0.013667,24.315865,1.238709,0.136675,-1208.013672,0.014630,0.000000
25.530001,5.488396,-1208.058105,0.011279,0.000539,0.013685,24.413603,1.243688,0.136849,-1208.058105,0.014647,0.000000
25.540001,5.502174,-1208.013672,0.011257,0.000540,0.013711,24.474894,1.246811,0.137109,-1208.013672,0.014665,0.000000
25.550001,5.499565,-1208.058105,0.011232,0.000540,0.013728,24.463287,1.246219,0.137282,-1208.058105,0.014682,0.000000
25.560001,5.509995,-1207.969238,0.011288,0.000541,0.013746,24.509680,1.248583,0.137456,-1207.969238,0.014691,0.000000
25.570002,5.524887,-1208.013672,0.011309,0.000542,0.013763,24.575926,1.251957,0.137629,-1208.013672,0.014708,0.000000
25.580002,5.547600,-1208.102661,0.011279,0.000542,0.013763,24.676956,1.257104,0.137629,-1208.102661,0.014726,0.000000
25.590002,5.544998,-1208.013672,0.011300,0.000542,0.013772,24.665384,1.256515,0.137716,-1208.013672,0.014743,0.000000
25.600000,5.545372,-1208.058105,0.011249,0.000542,0.013772,24.667048,1.256599,0.137716,-1208.058105,0.014760,0.000000
25.610001,5.551323,-1208.058105,0.011232,0.000543,0.013789,24.693518,1.257948,0.137889,-1208.058105,0.014778,0.000000
25.620001,5.561005,-1208.058105,0.011266,0.000543,0.013798,24.736584,1.260142,0.137976,-1208.058105,0.014795,0.000000
25.630001,5.552444,-1208.147095,0.011292,0.000544,0.013806,24.698507,1.258202,0.138063,-1208.147095,0.014812,0.000000
25.640001,5.547234,-1207.969238,0.011270,0.000544,0.013824,24.675327,1.257021,0.138236,-1207.969238,0.014830,0.000000
25.650002,5.553558,-1208.013672,0.011249,0.000545,0.013832,24.703461,1.258454,0.138323,-1208.013672,0.014847,0.000000
25.660002,5.567337,-1207.969238,0.011257,0.000545,0.013841,24.764751,1.261577,0.138409,-1207.969238,0.014864,0.000000
25.670002,5.575157,-1207.969238,0.011283,0.000545,0.013850,24.799538,1.263349,0.138496,-1207.969238,0.014882,0.000000
25.680000,5.581490,-1208.102661,0.011300,0.000546,0.013858,24.827705,1.264784,0.138583,-1208.102661,0.014899,0.000000
25.690001,5.581863,-1208.013672,0.011270,0.000546,0.013867,24.829369,1.264868,0.138670,-1208.013672,0.014908,0.000000
25.700001,5.581490,-1208.102661,0.011296,0.000546,0.013876,24.827705,1.264784,0.138756,-1208.102661,0.014925,0.000000
25.710001,5.578880,-1208.013672,0.011257,0.000547,0.013893,24.816099,1.264192,0.138930,-1208.013672,0.014942,0.000000
25.720001,5.582603,-1208.013672,0.011257,0.000548,0.013919,24.832661,1.265036,0.139190,-1208.013672,0.014960,0.000000
25.730001,5.598991,-1208.102661,0.011236,0.000549,0.013936,24.905558,1.268750,0.139363,-1208.102661,0.014977,0.000000
25.740002,5.609047,-1208.013672,0.011283,0.000549,0.013945,24.950287,1.271028,0.139450,-1208.013672,0.014994,0.000000
25.750002,5.616867,-1208.013672,0.011232,0.000549,0.013954,24.985073,1.272800,0.139537,-1208.013672,0.015012,0.000000
25.760002,5.632874,-1208.013672,0.011266,0.000549,0.013954,25.056273,1.276427,0.139537,-1208.013672,0.015029,0.000000
25.770000,5.638458,-1207.969238,0.011292,0.000550,0.013971,25.081116,1.277693,0.139710,-1207.969238,0.015046,0.000000
25.780001,5.624687,-1208.058105,0.011275,0.000550,0.013980,25.019857,1.274572,0.139797,-1208.058105,0.015064,0.000000
25.790001,5.630638,-1208.013672,0.011313,0.000551,0.013988,25.046329,1.275921,0.139884,-1208.013672,0.015081,0.000000
25.800001,5.634369,-1208.102661,0.011275,0.000551,0.013988,25.062925,1.276766,0.139884,-1208.102661,0.015098,0.000000
25.810001,5.652985,-1208.013672,0.011275,0.000551,0.013988,25.145731,1.280985,0.139884,-1208.013672,0.015116,0.000000
25.820002,5.660057,-1207.969238,0.011305,0.000551,0.013988,25.177191,1.282587,0.139884,-1207.969238,0.015124,0.000000
25.830002,5.655220,-1208.058105,0.011253,0.000551,0.013997,25.155676,1.281491,0.139971,-1208.058105,0.015142,0.000000
25.840002,5.638832,-1208.058105,0.011283,0.000552,0.014023,25.082777,1.277778,0.140230,-1208.058105,0.015159,0.000000
25.850000,5.637718,-1208.013672,0.011270,0.000554,0.014084,25.077824,1.277525,0.140838,-1208.013672,0.015176,0.000000
25.860001,5.663414,-1208.058105,0.011309,0.000557,0.014144,25.192123,1.283348,0.141445,-1208.058105,0.015194,0.000000
25.870001,5.717773,-1208.013672,0.011292,0.000559,0.014196,25.433926,1.295666,0.141965,-1208.013672,0.015211,0.000000
25.880001,5.759109,-1208.102661,0.011296,0.000560,0.014214,25.617798,1.305033,0.142138,-1208.102661,0.015228,0.000000
25.890001,5.799698,-1208.058105,0.011253,0.000560,0.014214,25.798346,1.314230,0.142138,-1208.058105,0.015246,0.000000
25.900002,5.812729,-1208.013672,0.011270,0.000560,0.014222,25.856310,1.317183,0.142225,-1208.013672,0.015263,0.000000
25.910002,5.818314,-1208.013672,0.011279,0.000561,0.014249,25.881151,1.318449,0.142485,-1208.013672,0.015281,0.000000
25.920002,5.823906,-1208.013672,0.011270,0.000562,0.014283,25.906027,1.319716,0.142832,-1208.013672,0.015298,0.000000
25.930000,5.825394,-1208.102661,0.011244,0.000563,0.014309,25.912645,1.320053,0.143092,-1208.102661,0.015315,0.000000
25.940001,5.848106,-1208.013672,0.011275,0.000564,0.014335,26.013676,1.325200,0.143352,-1208.013672,0.015333,0.000000
25.950001,5.862999,-1208.013672,0.011313,0.000565,0.014344,26.079922,1.328575,0.143439,-1208.013672,0.015341,0.000000
25.960001,5.877899,-1208.013672,0.011262,0.000565,0.014353,26.146202,1.331951,0.143526,-1208.013672,0.015359,0.000000
25.970001,5.901360,-1208.058105,0.011292,0.000566,0.014379,26.250559,1.337267,0.143786,-1208.058105,0.015376,0.000000
25.980001,5.896141,-1208.058105,0.011292,0.000567,0.014396,26.227345,1.336085,0.143959,-1208.058105,0.015393,0.000000
25.990002,5.919975,-1208.013672,0.011266,0.000567,0.014405,26.333364,1.341486,0.144046,-1208.013672,0.015411,0.000000
26.000002,5.918488,-1208.102661,0.011309,0.000567,0.014405,26.326748,1.341148,0.144046,-1208.102661,0.015428,0.000000
