Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
18.830002,0.234596,-82.423203,0.000479,0.000013,0.000338,1.043536,0.053160,0.003384,-82.423203,0.001440,0.000000
18.840000,0.235344,-82.423203,0.000496,0.000013,0.000338,1.046862,0.053330,0.003384,-82.423203,0.001440,0.000000
18.850000,0.230133,-82.378723,0.000479,0.000013,0.000338,1.023683,0.052149,0.003384,-82.378723,0.001440,0.000000
18.860001,0.224541,-82.378723,0.000487,0.000014,0.000347,0.998807,0.050882,0.003475,-82.378723,0.001440,0.000000
18.870001,0.225288,-82.423203,0.000461,0.000014,0.000347,1.002133,0.051051,0.003475,-82.423203,0.001448,0.000000
18.880001,0.240555,-82.467682,0.000466,0.000014,0.000347,1.070041,0.054511,0.003475,-82.467682,0.001448,0.000000
18.890001,0.224541,-82.423203,0.000461,0.000014,0.000347,0.998807,0.050882,0.003475,-82.423203,0.001448,0.000000
18.900002,0.228271,-82.378723,0.000466,0.000014,0.000347,1.015402,0.051727,0.003475,-82.378723,0.001448,0.000000
18.910002,0.224174,-82.467682,0.000474,0.000014,0.000347,0.997178,0.050799,0.003475,-82.467682,0.001448,0.000000
18.920000,0.231621,-82.512161,0.000461,0.000014,0.000347,1.030301,0.052486,0.003475,-82.512161,0.001457,0.000000
18.930000,0.236458,-82.467682,0.000474,0.000014,0.000347,1.051817,0.053582,0.003475,-82.467682,0.001457,0.000000
18.940001,0.226776,-82.467682,0.000470,0.000014,0.000347,1.008751,0.051388,0.003475,-82.467682,0.001457,0.000000
18.950001,0.223053,-82.423203,0.000461,0.000014,0.000347,0.992189,0.050545,0.003475,-82.423203,0.001457,0.000000
18.960001,0.221939,-82.423203,0.000492,0.000014,0.000347,0.987234,0.050292,0.003475,-82.423203,0.001457,0.000000
18.970001,0.233109,-82.467682,0.000479,0.000014,0.000347,1.036919,0.052823,0.003475,-82.467682,0.001466,0.000000
18.980001,0.229385,-82.423203,0.000487,0.000014,0.000347,1.020357,0.051979,0.003475,-82.423203,0.001466,0.000000
18.990002,0.236832,-82.423203,0.000496,0.000014,0.000347,1.053480,0.053667,0.003475,-82.423203,0.001466,0.000000
19.000000,0.233856,-82.467682,0.000474,0.000014,0.000347,1.040244,0.052993,0.003475,-82.467682,0.001466,0.000000
19.010000,0.221939,-82.423203,0.000487,0.000014,0.000347,0.987234,0.050292,0.003475,-82.423203,0.001466,0.000000
19.020000,0.220078,-82.467682,0.000483,0.000014,0.000347,0.978954,0.049870,0.003475,-82.467682,0.001466,0.000000
19.030001,0.234222,-82.423203,0.000466,0.000014,0.000347,1.041873,0.053076,0.003475,-82.423203,0.001475,0.000000
19.040001,0.230873,-82.423203,0.000470,0.000014,0.000347,1.026975,0.052317,0.003475,-82.423203,0.001475,0.000000
19.050001,0.237206,-82.467682,0.000466,0.000014,0.000347,1.055143,0.053752,0.003475,-82.467682,0.001475,0.000000
19.060001,0.232735,-82.467682,0.000470,0.000014,0.000347,1.035256,0.052738,0.003475,-82.467682,0.001475,0.000000
19.070002,0.237953,-82.467682,0.000470,0.000014,0.000347,1.058469,0.053921,0.003475,-82.467682,0.001475,0.000000
19.080002,0.234596,-82.423203,0.000479,0.000014,0.000347,1.043536,0.053160,0.003475,-82.423203,0.001483,0.000000
19.090000,0.230499,-82.423203,0.000483,0.000014,0.000347,1.025312,0.052232,0.003475,-82.423203,0.001483,0.000000
19.100000,0.228271,-82.467682,0.000483,0.000014,0.000347,1.015402,0.051727,0.003475,-82.467682,0.001483,0.000000
19.110001,0.233482,-82.423203,0.000483,0.000014,0.000347,1.038581,0.052908,0.003475,-82.423203,0.001483,0.000000
19.120001,0.238319,-82.423203,0.000466,0.000014,0.000347,1.060098,0.054004,0.003475,-82.423203,0.001483,0.000000
19.130001,0.233109,-82.423203,0.000479,0.000014,0.000347,1.036919,0.052823,0.003475,-82.423203,0.001492,0.000000
19.140001,0.234222,-82.423203,0.000448,0.000014,0.000347,1.041873,0.053076,0.003475,-82.423203,0.001492,0.000000
19.150002,0.225288,-82.467682,0.000466,0.000014,0.000347,1.002133,0.051051,0.003475,-82.467682,0.001492,0.000000
19.160002,0.231995,-82.423203,0.000474,0.000014,0.000347,1.031964,0.052571,0.003475,-82.423203,0.001492,0.000000
19.170000,0.229012,-82.467682,0.000461,0.000014,0.000347,1.018694,0.051895,0.003475,-82.467682,0.001492,0.000000
19.180000,0.225288,-82.423203,0.000479,0.000014,0.000347,1.002133,0.051051,0.003475,-82.423203,0.001500,0.000000
19.190001,0.231621,-82.423203,0.000466,0.000014,0.000347,1.030301,0.052486,0.003475,-82.423203,0.001500,0.000000
19.200001,0.230499,-82.467682,0.000479,0.000014,0.000347,1.025312,0.052232,0.003475,-82.467682,0.001500,0.000000
19.210001,0.232361,-82.467682,0.000474,0.000014,0.000347,1.033593,0.052654,0.003475,-82.467682,0.001500,0.000000
19.220001,0.237579,-82.512161,0.000466,0.000014,0.000347,1.056806,0.053836,0.003475,-82.512161,0.001500,0.000000
19.230001,0.229012,-82.467682,0.000479,0.000014,0.000347,1.018694,0.051895,0.003475,-82.467682,0.001500,0.000000
19.240002,0.237579,-82.423203,0.000479,0.000014,0.000347,1.056806,0.053836,0.003475,-82.423203,0.001509,0.000000
19.250000,0.227524,-82.378723,0.000474,0.000014,0.000347,1.012076,0.051558,0.003475,-82.378723,0.001509,0.000000
19.260000,0.230133,-82.423203,0.000487,0.000014,0.000347,1.023683,0.052149,0.003475,-82.423203,0.001509,0.000000
19.270000,0.235344,-82.556648,0.000470,0.000014,0.000347,1.046862,0.053330,0.003475,-82.556648,0.001509,0.000000
19.280001,0.233482,-82.423203,0.000492,0.000014,0.000347,1.038581,0.052908,0.003475,-82.423203,0.001509,0.000000
19.290001,0.242043,-82.423203,0.000483,0.000014,0.000347,1.076659,0.054848,0.003475,-82.423203,0.001518,0.000000
19.300001,0.241676,-82.467682,0.000470,0.000014,0.000347,1.075030,0.054765,0.003475,-82.467682,0.001518,0.000000
19.310001,0.230873,-82.423203,0.000479,0.000014,0.000347,1.026975,0.052317,0.003475,-82.423203,0.001518,0.000000
19.320002,0.226036,-82.467682,0.000461,0.000014,0.000347,1.005459,0.051221,0.003475,-82.467682,0.001518,0.000000
19.330002,0.222313,-82.378723,0.000466,0.000014,0.000347,0.988897,0.050377,0.003475,-82.378723,0.001518,0.000000
19.340000,0.226410,-82.423203,0.000487,0.000014,0.000347,1.007122,0.051305,0.003475,-82.423203,0.001527,0.000000
19.350000,0.236458,-82.423203,0.000453,0.000014,0.000356,1.051817,0.053582,0.003558,-82.423203,0.001527,0.000000
19.360001,0.247635,-82.467682,0.000500,0.000015,0.000382,1.101535,0.056115,0.003815,-82.467682,0.001527,0.000000
19.370001,0.239067,-82.423203,0.000466,0.000016,0.000416,1.063424,0.054173,0.004163,-82.423203,0.001527,0.000000
19.380001,0.237953,-82.423203,0.000479,0.000017,0.000443,1.058469,0.053921,0.004428,-82.423203,0.001527,0.000000
19.390001,0.233482,-82.467682,0.000483,0.000018,0.000451,1.038581,0.052908,0.004512,-82.467682,0.001535,0.000000
19.400002,0.237579,-82.467682,0.000457,0.000019,0.000477,1.056806,0.053836,0.004769,-82.467682,0.001535,0.000000
19.410002,0.242790,-82.423203,0.000479,0.000019,0.000486,1.079985,0.055017,0.004860,-82.423203,0.001535,0.000000
19.420000,0.242790,-82.467682,0.000466,0.000019,0.000486,1.079985,0.055017,0.004860,-82.467682,0.001535,0.000000
19.430000,0.250237,-82.423203,0.000474,0.000020,0.000512,1.113108,0.056704,0.005117,-82.423203,0.001535,0.000000
19.440001,0.242416,-82.423203,0.000487,0.000021,0.000521,1.078322,0.054932,0.005208,-82.423203,0.001543,0.000000
19.450001,0.243164,-82.467682,0.000470,0.000021,0.000521,1.081648,0.055102,0.005208,-82.467682,0.001543,0.000000
19.460001,0.250237,-82.423203,0.000483,0.000021,0.000521,1.113108,0.056704,0.005208,-82.423203,0.001543,0.000000
19.470001,0.244278,-82.512161,0.000470,0.000021,0.000521,1.086603,0.055354,0.005208,-82.512161,0.001543,0.000000
19.480001,0.255455,-82.423203,0.000470,0.000021,0.000521,1.136321,0.057887,0.005208,-82.423203,0.001543,0.000000
19.490002,0.248375,-82.512161,0.000466,0.000021,0.000521,1.104827,0.056283,0.005208,-82.512161,0.001543,0.000000
19.500000,0.249496,-82.467682,0.000492,0.000021,0.000521,1.109816,0.056537,0.005208,-82.467682,0.001553,0.000000
19.510000,0.253586,-82.423203,0.000483,0.000021,0.000521,1.128006,0.057463,0.005208,-82.423203,0.001553,0.000000
19.520000,0.247261,-82.512161,0.000466,0.000021,0.000521,1.099872,0.056030,0.005208,-82.512161,0.001553,0.000000
19.530001,0.242790,-82.423203,0.000479,0.000021,0.000521,1.079985,0.055017,0.005208,-82.423203,0.001553,0.000000
19.540001,0.253586,-82.467682,0.000470,0.000021,0.000521,1.128006,0.057463,0.005208,-82.467682,0.001553,0.000000
19.550001,0.252846,-82.423203,0.000483,0.000021,0.000521,1.124714,0.057296,0.005208,-82.423203,0.001561,0.000000
19.560001,0.246140,-82.467682,0.000470,0.000021,0.000521,1.094883,0.055776,0.005208,-82.467682,0.001561,0.000000
19.570002,0.250984,-82.467682,0.000487,0.000021,0.000521,1.116434,0.056874,0.005208,-82.467682,0.001561,0.000000
19.580002,0.239441,-82.467682,0.000479,0.000021,0.000521,1.065086,0.054258,0.005208,-82.467682,0.001561,0.000000
19.590000,0.255455,-82.423203,0.000496,0.000021,0.000521,1.136321,0.057887,0.005208,-82.423203,0.001561,0.000000
19.600000,0.247635,-82.467682,0.000470,0.000021,0.000521,1.101535,0.056115,0.005208,-82.467682,0.001570,0.000000
19.610001,0.256195,-82.423203,0.000496,0.000021,0.000521,1.139613,0.058055,0.005208,-82.423203,0.001570,0.000000
19.620001,0.258057,-82.512161,0.000479,0.000021,0.000521,1.147893,0.058476,0.005208,-82.512161,0.001570,0.000000
19.630001,0.258804,-82.423203,0.000487,0.000021,0.000521,1.151219,0.058646,0.005208,-82.423203,0.001570,0.000000
19.640001,0.253220,-82.467682,0.000496,0.000021,0.000521,1.126377,0.057380,0.005208,-82.467682,0.001570,0.000000
19.650002,0.250610,-82.467682,0.000483,0.000021,0.000521,1.114771,0.056789,0.005208,-82.467682,0.001578,0.000000
19.660002,0.252846,-82.423203,0.000492,0.000021,0.000521,1.124714,0.057296,0.005208,-82.423203,0.001578,0.000000
19.670000,0.250610,-82.556648,0.000466,0.000021,0.000521,1.114771,0.056789,0.005208,-82.556648,0.001578,0.000000
19.680000,0.255455,-82.423203,0.000466,0.000021,0.000521,1.136321,0.057887,0.005208,-82.423203,0.001578,0.000000
19.690001,0.252472,-82.467682,0.000487,0.000021,0.000521,1.123051,0.057211,0.005208,-82.467682,0.001578,0.000000
19.700001,0.253220,-82.423203,0.000474,0.000021,0.000521,1.126377,0.057380,0.005208,-82.423203,0.001587,0.000000
19.710001,0.252472,-82.467682,0.000479,0.000021,0.000521,1.123051,0.057211,0.005208,-82.467682,0.001587,0.000000
19.720001,0.243538,-82.512161,0.000474,0.000021,0.000521,1.083311,0.055186,0.005208,-82.512161,0.001587,0.000000
19.730001,0.244652,-82.423203,0.000492,0.000021,0.000521,1.088266,0.055439,0.005208,-82.423203,0.001587,0.000000
19.740002,0.250610,-82.467682,0.000483,0.000021,0.000521,1.114771,0.056789,0.005208,-82.467682,0.001587,0.000000
19.750000,0.249496,-82.467682,0.000470,0.000021,0.000521,1.109816,0.056537,0.005208,-82.467682,0.001587,0.000000
19.760000,0.255821,-82.423203,0.000483,0.000021,0.000521,1.137950,0.057970,0.005208,-82.423203,0.001596,0.000000
19.770000,0.248375,-82.556648,0.000487,0.000021,0.000521,1.104827,0.056283,0.005208,-82.556648,0.001596,0.000000
19.780001,0.263268,-82.512161,0.000487,0.000021,0.000521,1.171072,0.059657,0.005208,-82.512161,0.001596,0.000000
19.790001,0.256943,-82.467682,0.000487,0.000021,0.000521,1.142938,0.058224,0.005208,-82.467682,0.001596,0.000000
19.800001,0.257683,-82.423203,0.000479,0.000021,0.000521,1.146230,0.058392,0.005208,-82.423203,0.001596,0.000000
19.810001,0.257683,-82.423203,0.000483,0.000021,0.000521,1.146230,0.058392,0.005208,-82.423203,0.001605,0.000000
19.820002,0.250984,-82.556648,0.000487,0.000021,0.000521,1.116434,0.056874,0.005208,-82.556648,0.001605,0.000000
19.830002,0.261406,-82.467682,0.000492,0.000021,0.000521,1.162792,0.059235,0.005208,-82.467682,0.001605,0.000000
19.840000,0.256943,-82.423203,0.000479,0.000021,0.000521,1.142938,0.058224,0.005208,-82.423203,0.001605,0.000000
19.850000,0.255821,-82.423203,0.000474,0.000021,0.000521,1.137950,0.057970,0.005208,-82.423203,0.001605,0.000000
19.860001,0.255455,-82.467682,0.000492,0.000021,0.000521,1.136321,0.057887,0.005208,-82.467682,0.001613,0.000000
19.870001,0.254707,-82.467682,0.000483,0.000021,0.000521,1.132995,0.057718,0.005208,-82.467682,0.001613,0.000000
19.880001,0.247261,-82.467682,0.000487,0.000021,0.000521,1.099872,0.056030,0.005208,-82.467682,0.001613,0.000000
19.890001,0.247635,-82.467682,0.000483,0.000021,0.000521,1.101535,0.056115,0.005208,-82.467682,0.001613,0.000000
19.900002,0.251724,-82.512161,0.000466,0.000021,0.000521,1.119725,0.057042,0.005208,-82.512161,0.001613,0.000000
19.910002,0.253960,-82.467682,0.000479,0.000021,0.000521,1.129669,0.057548,0.005208,-82.467682,0.001622,0.000000
19.920000,0.253220,-82.467682,0.000474,0.000021,0.000521,1.126377,0.057380,0.005208,-82.467682,0.001622,0.000000
19.930000,0.251724,-82.423203,0.000483,0.000021,0.000521,1.119725,0.057042,0.005208,-82.423203,0.001622,0.000000
19.940001,0.252846,-82.467682,0.000479,0.000021,0.000529,1.124714,0.057296,0.005291,-82.467682,0.001622,0.000000
19.950001,0.253960,-82.467682,0.000483,0.000021,0.000538,1.129669,0.057548,0.005382,-82.467682,0.001622,0.000000
19.960001,0.259178,-82.467682,0.000483,0.000022,0.000547,1.152882,0.058731,0.005465,-82.467682,0.001631,0.000000
19.970001,0.258430,-82.467682,0.000504,0.000023,0.000572,1.149556,0.058561,0.005723,-82.467682,0.001631,0.000000
19.980001,0.256943,-82.467682,0.000496,0.000023,0.000581,1.142938,0.058224,0.005814,-82.467682,0.001631,0.000000
19.990002,0.264389,-82.467682,0.000483,0.000023,0.000590,1.176061,0.059911,0.005897,-82.467682,0.001631,0.000000
20.000000,0.255081,-82.467682,0.000479,0.000023,0.000590,1.134658,0.057802,0.005897,-82.467682,0.001631,0.000000
20.010000,0.263268,-82.423203,0.000492,0.000023,0.000590,1.171072,0.059657,0.005897,-82.423203,0.001631,0.000000
20.020000,0.252472,-82.512161,0.000466,0.000023,0.000590,1.123051,0.057211,0.005897,-82.512161,0.001640,0.000000
20.030001,0.264015,-82.467682,0.000483,0.000023,0.000590,1.174398,0.059827,0.005897,-82.467682,0.001640,0.000000
20.040001,0.260666,-82.467682,0.000479,0.000023,0.000590,1.159500,0.059068,0.005897,-82.467682,0.001640,0.000000
20.050001,0.258430,-82.467682,0.000487,0.000023,0.000590,1.149556,0.058561,0.005897,-82.467682,0.001640,0.000000
20.060001,0.253586,-82.423203,0.000483,0.000023,0.000590,1.128006,0.057463,0.005897,-82.423203,0.001640,0.000000
20.070002,0.258057,-82.467682,0.000470,0.000023,0.000590,1.147893,0.058476,0.005897,-82.467682,0.001648,0.000000
20.080002,0.258804,-82.423203,0.000500,0.000023,0.000590,1.151219,0.058646,0.005897,-82.423203,0.001648,0.000000
20.090000,0.260292,-82.467682,0.000483,0.000023,0.000590,1.157837,0.058983,0.005897,-82.467682,0.001648,0.000000
20.100000,0.261406,-82.467682,0.000487,0.000023,0.000590,1.162792,0.059235,0.005897,-82.467682,0.001648,0.000000
20.110001,0.267365,-82.467682,0.000496,0.000023,0.000590,1.189297,0.060586,0.005897,-82.467682,0.001648,0.000000
20.120001,0.262154,-82.512161,0.000496,0.000023,0.000590,1.166118,0.059405,0.005897,-82.512161,0.001656,0.000000
20.130001,0.258057,-82.467682,0.000474,0.000023,0.000590,1.147893,0.058476,0.005897,-82.467682,0.001656,0.000000
20.140001,0.256943,-82.512161,0.000500,0.000023,0.000590,1.142938,0.058224,0.005897,-82.512161,0.001656,0.000000
20.150002,0.265877,-82.467682,0.000487,0.000023,0.000590,1.182679,0.060249,0.005897,-82.467682,0.001656,0.000000
20.160002,0.271088,-82.423203,0.000496,0.000023,0.000590,1.205858,0.061429,0.005897,-82.423203,0.001656,0.000000
20.170000,0.256943,-82.512161,0.000483,0.000023,0.000590,1.142938,0.058224,0.005897,-82.512161,0.001665,0.000000
20.180000,0.252846,-82.423203,0.000483,0.000023,0.000590,1.124714,0.057296,0.005897,-82.423203,0.001665,0.000000
20.190001,0.264763,-82.512161,0.000500,0.000023,0.000590,1.177724,0.059996,0.005897,-82.512161,0.001665,0.000000
20.200001,0.269600,-82.467682,0.000479,0.000023,0.000590,1.199240,0.061092,0.005897,-82.467682,0.001665,0.000000
20.210001,0.266251,-82.467682,0.000500,0.000023,0.000590,1.184342,0.060333,0.005897,-82.467682,0.001665,0.000000
20.220001,0.262527,-82.467682,0.000483,0.000023,0.000590,1.167781,0.059490,0.005897,-82.467682,0.001674,0.000000
20.230001,0.263268,-82.467682,0.000487,0.000023,0.000590,1.171072,0.059657,0.005897,-82.467682,0.001674,0.000000
20.240002,0.268112,-82.512161,0.000492,0.000023,0.000590,1.192623,0.060755,0.005897,-82.512161,0.001674,0.000000
20.250002,0.266251,-82.512161,0.000483,0.000023,0.000590,1.184342,0.060333,0.005897,-82.512161,0.001674,0.000000
20.260000,0.269600,-82.467682,0.000483,0.000023,0.000590,1.199240,0.061092,0.005897,-82.467682,0.001674,0.000000
20.270000,0.273323,-82.423203,0.000483,0.000023,0.000590,1.215802,0.061936,0.005897,-82.423203,0.001674,0.000000
20.280001,0.262527,-82.467682,0.000492,0.000023,0.000590,1.167781,0.059490,0.005897,-82.467682,0.001683,0.000000
20.290001,0.266998,-82.467682,0.000492,0.000023,0.000590,1.187668,0.060503,0.005897,-82.467682,0.001683,0.000000
20.300001,0.264389,-82.467682,0.000496,0.000023,0.000590,1.176061,0.059911,0.005897,-82.467682,0.001683,0.000000
20.310001,0.262527,-82.467682,0.000496,0.000023,0.000590,1.167781,0.059490,0.005897,-82.467682,0.001683,0.000000
20.320002,0.264389,-82.512161,0.000479,0.000023,0.000590,1.176061,0.059911,0.005897,-82.512161,0.001683,0.000000
20.330002,0.269226,-82.467682,0.000492,0.000023,0.000590,1.197577,0.061007,0.005897,-82.467682,0.001691,0.000000
20.340000,0.270721,-82.467682,0.000487,0.000023,0.000590,1.204229,0.061346,0.005897,-82.467682,0.001691,0.000000
20.350000,0.263641,-82.512161,0.000466,0.000023,0.000590,1.172735,0.059742,0.005897,-82.512161,0.001691,0.000000
20.360001,0.268112,-82.467682,0.000483,0.000023,0.000590,1.192623,0.060755,0.005897,-82.467682,0.001691,0.000000
20.370001,0.258430,-82.512161,0.000479,0.000023,0.000590,1.149556,0.058561,0.005897,-82.512161,0.001691,0.000000
20.380001,0.266998,-82.467682,0.000474,0.000023,0.000590,1.187668,0.060503,0.005897,-82.467682,0.001700,0.000000
20.390001,0.265137,-82.423203,0.000492,0.000023,0.000590,1.179387,0.060081,0.005897,-82.423203,0.001700,0.000000
20.400002,0.270721,-82.467682,0.000479,0.000023,0.000590,1.204229,0.061346,0.005897,-82.467682,0.001700,0.000000
20.410002,0.264763,-82.512161,0.000496,0.000023,0.000590,1.177724,0.059996,0.005897,-82.512161,0.001700,0.000000
20.420000,0.264389,-82.512161,0.000487,0.000023,0.000590,1.176061,0.059911,0.005897,-82.512161,0.001700,0.000000
20.430000,0.263268,-82.423203,0.000496,0.000023,0.000590,1.171072,0.059657,0.005897,-82.423203,0.001709,0.000000
20.440001,0.264389,-82.556648,0.000492,0.000023,0.000590,1.176061,0.059911,0.005897,-82.556648,0.001709,0.000000
20.450001,0.268112,-82.467682,0.000479,0.000023,0.000590,1.192623,0.060755,0.005897,-82.467682,0.001709,0.000000
20.460001,0.269974,-82.512161,0.000500,0.000023,0.000590,1.200903,0.061177,0.005897,-82.512161,0.001709,0.000000
20.470001,0.268860,-82.467682,0.000496,0.000023,0.000590,1.195948,0.060925,0.005897,-82.467682,0.001709,0.000000
20.480001,0.273697,-82.423203,0.000479,0.000023,0.000590,1.217465,0.062021,0.005897,-82.423203,0.001718,0.000000
20.490002,0.254707,-82.512161,0.000496,0.000023,0.000590,1.132995,0.057718,0.005897,-82.512161,0.001718,0.000000
20.500002,0.262901,-82.467682,0.000479,0.000023,0.000590,1.169443,0.059574,0.005897,-82.467682,0.001718,0.000000
20.510000,0.269226,-82.467682,0.000474,0.000023,0.000590,1.197577,0.061007,0.005897,-82.467682,0.001718,0.000000
20.520000,0.262901,-82.512161,0.000492,0.000023,0.000590,1.169443,0.059574,0.005897,-82.512161,0.001718,0.000000
20.530001,0.264015,-82.378723,0.000483,0.000023,0.000590,1.174398,0.059827,0.005897,-82.378723,0.001718,0.000000
20.540001,0.264389,-82.467682,0.000492,0.000024,0.000599,1.176061,0.059911,0.005988,-82.467682,0.001726,0.000000
20.550001,0.274445,-82.512161,0.000483,0.000025,0.000625,1.220791,0.062190,0.006245,-82.512161,0.001726,0.000000
20.560001,0.273323,-82.467682,0.000492,0.000025,0.000642,1.215802,0.061936,0.006419,-82.467682,0.001726,0.000000
20.570002,0.244652,-82.512161,0.000487,0.000026,0.000659,1.088266,0.055439,0.006593,-82.512161,0.001726,0.000000
20.580002,0.261406,-82.467682,0.000474,0.000026,0.000659,1.162792,0.059235,0.006593,-82.467682,0.001726,0.000000
20.590000,0.268112,-82.512161,0.000492,0.000026,0.000668,1.192623,0.060755,0.006677,-82.512161,0.001735,0.000000
20.600000,0.253960,-82.467682,0.000496,0.000026,0.000668,1.129669,0.057548,0.006677,-82.467682,0.001735,0.000000
20.610001,0.251724,-82.467682,0.000487,0.000027,0.000677,1.119725,0.057042,0.006767,-82.467682,0.001735,0.000000
20.620001,0.233856,-82.467682,0.000479,0.000027,0.000685,1.040244,0.052993,0.006851,-82.467682,0.001735,0.000000
20.630001,0.244652,-82.423203,0.000504,0.000028,0.000702,1.088266,0.055439,0.007025,-82.423203,0.001735,0.000000
20.640001,0.245773,-82.467682,0.000483,0.000028,0.000712,1.093254,0.055693,0.007116,-82.467682,0.001743,0.000000
20.650002,0.234596,-82.467682,0.000479,0.000028,0.000712,1.043536,0.053160,0.007116,-82.467682,0.001743,0.000000
20.660002,0.231247,-82.512161,0.000483,0.000028,0.000720,1.028638,0.052401,0.007199,-82.512161,0.001743,0.000000
20.670000,0.257317,-82.556648,0.000483,0.000029,0.000729,1.144601,0.058309,0.007290,-82.556648,0.001743,0.000000
20.680000,0.265137,-82.467682,0.000474,0.000029,0.000729,1.179387,0.060081,0.007290,-82.467682,0.001743,0.000000
20.690001,0.275185,-82.512161,0.000496,0.000029,0.000729,1.224082,0.062358,0.007290,-82.512161,0.001752,0.000000
20.700001,0.275558,-82.556648,0.000487,0.000029,0.000729,1.225745,0.062442,0.007290,-82.556648,0.001752,0.000000
20.710001,0.274445,-82.467682,0.000487,0.000029,0.000729,1.220791,0.062190,0.007290,-82.467682,0.001752,0.000000
20.720001,0.274445,-82.512161,0.000483,0.000029,0.000729,1.220791,0.062190,0.007290,-82.512161,0.001752,0.000000
20.730001,0.275185,-82.467682,0.000492,0.000029,0.000729,1.224082,0.062358,0.007290,-82.467682,0.001752,0.000000
20.740002,0.265503,-82.467682,0.000492,0.000029,0.000729,1.181016,0.060164,0.007290,-82.467682,0.001761,0.000000
20.750002,0.276680,-82.512161,0.000483,0.000029,0.000729,1.230734,0.062697,0.007290,-82.512161,0.001761,0.000000
20.760000,0.276306,-82.467682,0.000483,0.000029,0.000729,1.229071,0.062612,0.007290,-82.467682,0.001761,0.000000
20.770000,0.279655,-82.556648,0.000461,0.000029,0.000729,1.243970,0.063371,0.007290,-82.556648,0.001761,0.000000
20.780001,0.271088,-82.512161,0.000500,0.000029,0.000729,1.205858,0.061429,0.007290,-82.512161,0.001761,0.000000
20.790001,0.267738,-82.512161,0.000492,0.000029,0.000729,1.190960,0.060670,0.007290,-82.512161,0.001761,0.000000
20.800001,0.270721,-82.467682,0.000500,0.000029,0.000737,1.204229,0.061346,0.007373,-82.467682,0.001769,0.000000
20.810001,0.257683,-82.467682,0.000517,0.000029,0.000746,1.146230,0.058392,0.007464,-82.467682,0.001769,0.000000
20.820002,0.251724,-82.512161,0.000479,0.000029,0.000746,1.119725,0.057042,0.007464,-82.512161,0.001769,0.000000
20.830002,0.253586,-82.467682,0.000492,0.000029,0.000746,1.128006,0.057463,0.007464,-82.467682,0.001769,0.000000
20.840000,0.239815,-82.512161,0.000483,0.000030,0.000755,1.066749,0.054343,0.007547,-82.512161,0.001769,0.000000
20.850000,0.260292,-82.512161,0.000496,0.000030,0.000755,1.157837,0.058983,0.007547,-82.512161,0.001778,0.000000
20.860001,0.267365,-82.467682,0.000487,0.000030,0.000755,1.189297,0.060586,0.007547,-82.467682,0.001778,0.000000
20.870001,0.265877,-82.512161,0.000483,0.000030,0.000763,1.182679,0.060249,0.007630,-82.512161,0.001778,0.000000
20.880001,0.271088,-82.467682,0.000479,0.000030,0.000763,1.205858,0.061429,0.007630,-82.467682,0.001778,0.000000
20.890001,0.275185,-82.512161,0.000504,0.000030,0.000763,1.224082,0.062358,0.007630,-82.512161,0.001778,0.000000
20.900002,0.280769,-82.512161,0.000487,0.000030,0.000763,1.248924,0.063623,0.007630,-82.512161,0.001786,0.000000
20.910002,0.284866,-82.467682,0.000504,0.000030,0.000763,1.267149,0.064552,0.007630,-82.467682,0.001786,0.000000
20.920000,0.270348,-82.556648,0.000496,0.000030,0.000763,1.202566,0.061262,0.007630,-82.556648,0.001786,0.000000
20.930000,0.277420,-82.467682,0.000496,0.000030,0.000763,1.234026,0.062864,0.007630,-82.467682,0.001786,0.000000
20.940001,0.270721,-82.512161,0.000492,0.000030,0.000772,1.204229,0.061346,0.007721,-82.512161,0.001786,0.000000
20.950001,0.265877,-82.512161,0.000487,0.000031,0.000780,1.182679,0.060249,0.007804,-82.512161,0.001796,0.000000
20.960001,0.250610,-82.467682,0.000474,0.000031,0.000790,1.114771,0.056789,0.007895,-82.467682,0.001796,0.000000
20.970001,0.265137,-82.556648,0.000492,0.000031,0.000790,1.179387,0.060081,0.007895,-82.556648,0.001796,0.000000
20.980001,0.263641,-82.512161,0.000500,0.000031,0.000790,1.172735,0.059742,0.007895,-82.512161,0.001796,0.000000
20.990002,0.276680,-82.512161,0.000492,0.000031,0.000790,1.230734,0.062697,0.007895,-82.512161,0.001796,0.000000
21.000002,0.273323,-82.467682,0.000500,0.000031,0.000790,1.215802,0.061936,0.007895,-82.467682,0.001804,0.000000
21.010000,0.273323,-82.512161,0.000492,0.000031,0.000790,1.215802,0.061936,0.007895,-82.512161,0.001804,0.000000
21.020000,0.268112,-82.556648,0.000479,0.000031,0.000790,1.192623,0.060755,0.007895,-82.556648,0.001804,0.000000
21.030001,0.276306,-82.467682,0.000504,0.000031,0.000798,1.229071,0.062612,0.007979,-82.467682,0.001804,0.000000
21.040001,0.283379,-82.601128,0.000479,0.000031,0.000798,1.260531,0.064215,0.007979,-82.601128,0.001804,0.000000
21.050001,0.291199,-82.512161,0.000479,0.000031,0.000798,1.295317,0.065987,0.007979,-82.512161,0.001804,0.000000
