Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
6.930000,-0.077454,-24.064194,0.014413,-0.002252,-0.057211,-0.344531,-0.017551,-0.572106,-24.064194,-0.056214,0.000000
6.940001,-0.096451,-23.975233,0.014409,-0.002248,-0.057089,-0.429035,-0.021856,-0.570895,-23.975233,-0.056057,0.000000
6.950000,-0.095703,-24.064194,0.014426,-0.002243,-0.056968,-0.425709,-0.021687,-0.569680,-24.064194,-0.055884,0.000000
6.960001,-0.098312,-24.064194,0.014422,-0.002238,-0.056855,-0.437315,-0.022278,-0.568552,-24.064194,-0.055728,0.000000
6.970000,-0.100914,-24.019714,0.014448,-0.002234,-0.056734,-0.448888,-0.022867,-0.567337,-24.019714,-0.055554,0.000000
6.980000,-0.079689,-24.019714,0.014444,-0.002227,-0.056569,-0.354474,-0.018058,-0.565690,-24.019714,-0.055381,0.000000
6.990000,-0.066284,-24.064194,0.014452,-0.002220,-0.056378,-0.294847,-0.015020,-0.563783,-24.064194,-0.055225,0.000000
7.000000,-0.058464,-24.019714,0.014452,-0.002212,-0.056188,-0.260061,-0.013248,-0.561875,-24.019714,-0.055051,0.000000
7.010000,-0.049156,-24.064194,0.014474,-0.002206,-0.056022,-0.218658,-0.011139,-0.560225,-24.064194,-0.054895,0.000000
7.020000,-0.041710,-23.975233,0.014469,-0.002200,-0.055893,-0.185535,-0.009452,-0.558927,-23.975233,-0.054722,0.000000
7.030000,-0.040222,-24.064194,0.014504,-0.002194,-0.055736,-0.178917,-0.009114,-0.557364,-24.064194,-0.054548,0.000000
7.040000,-0.035378,-24.019714,0.014482,-0.002188,-0.055572,-0.157367,-0.008017,-0.555717,-24.019714,-0.054392,0.000000
7.050000,-0.038361,-24.064194,0.014495,-0.002182,-0.055433,-0.170636,-0.008693,-0.554328,-24.064194,-0.054219,0.000000
7.060000,-0.055115,-24.108675,0.014482,-0.002176,-0.055268,-0.245163,-0.012489,-0.552682,-24.108675,-0.054063,0.000000
7.070000,-0.060699,-24.019714,0.014500,-0.002168,-0.055077,-0.270005,-0.013755,-0.550774,-24.019714,-0.053889,0.000000
7.080000,-0.058464,-23.975233,0.014513,-0.002161,-0.054887,-0.260061,-0.013248,-0.548867,-23.975233,-0.053716,0.000000
7.090000,-0.062561,-24.064194,0.014508,-0.002152,-0.054652,-0.278285,-0.014177,-0.546524,-24.064194,-0.053560,0.000000
7.100000,-0.060326,-24.019714,0.014543,-0.002142,-0.054418,-0.268342,-0.013670,-0.544185,-24.019714,-0.053386,0.000000
7.110000,-0.061813,-24.064194,0.014517,-0.002135,-0.054227,-0.274960,-0.014007,-0.542273,-24.064194,-0.053230,0.000000
7.120000,-0.080437,-24.019714,0.014551,-0.002130,-0.054098,-0.357800,-0.018227,-0.540975,-24.019714,-0.053057,0.000000
7.130000,-0.093468,-24.064194,0.014569,-0.002125,-0.053976,-0.415765,-0.021180,-0.539760,-24.064194,-0.052883,0.000000
7.140000,-0.098312,-24.019714,0.014569,-0.002120,-0.053846,-0.437315,-0.022278,-0.538458,-24.019714,-0.052727,0.000000
7.150001,-0.087509,-24.019714,0.014573,-0.002114,-0.053699,-0.389260,-0.019830,-0.536986,-24.019714,-0.052554,0.000000
7.160000,-0.084160,-24.064194,0.014564,-0.002108,-0.053542,-0.374362,-0.019071,-0.535423,-24.064194,-0.052380,0.000000
7.170001,-0.074852,-24.019714,0.014569,-0.002102,-0.053386,-0.332958,-0.016962,-0.533863,-24.019714,-0.052224,0.000000
7.180000,-0.065910,-24.064194,0.014599,-0.002095,-0.053213,-0.293184,-0.014935,-0.532130,-24.064194,-0.052051,0.000000
7.190001,-0.055489,-24.108675,0.014603,-0.002088,-0.053031,-0.246826,-0.012574,-0.530309,-24.108675,-0.051895,0.000000
7.200000,-0.053627,-24.019714,0.014599,-0.002081,-0.052866,-0.238545,-0.012152,-0.528659,-24.019714,-0.051721,0.000000
7.210001,-0.048782,-24.064194,0.014599,-0.002077,-0.052744,-0.216995,-0.011054,-0.527444,-24.064194,-0.051548,0.000000
7.220000,-0.050270,-24.019714,0.014607,-0.002072,-0.052640,-0.223612,-0.011391,-0.526403,-24.019714,-0.051392,0.000000
7.230000,-0.061813,-24.019714,0.014625,-0.002067,-0.052493,-0.274960,-0.014007,-0.524931,-24.019714,-0.051218,0.000000
7.240000,-0.041336,-24.019714,0.014616,-0.002060,-0.052328,-0.183872,-0.009367,-0.523284,-24.019714,-0.051062,0.000000
7.250000,-0.043945,-24.019714,0.014638,-0.002053,-0.052138,-0.195479,-0.009958,-0.521377,-24.019714,-0.050889,0.000000
7.260000,-0.064423,-24.108675,0.014638,-0.002045,-0.051955,-0.286566,-0.014598,-0.519553,-24.108675,-0.050715,0.000000
7.270000,-0.065910,-24.064194,0.014646,-0.002038,-0.051764,-0.293184,-0.014935,-0.517645,-24.064194,-0.050559,0.000000
7.280000,-0.062561,-24.108675,0.014655,-0.002029,-0.051548,-0.278285,-0.014177,-0.515476,-24.108675,-0.050386,0.000000
7.290000,-0.061073,-24.019714,0.014638,-0.002020,-0.051296,-0.271668,-0.013839,-0.512963,-24.019714,-0.050230,0.000000
7.300000,-0.056229,-24.019714,0.014676,-0.002010,-0.051062,-0.250117,-0.012742,-0.510620,-24.019714,-0.050056,0.000000
7.310000,-0.060699,-24.019714,0.014685,-0.002004,-0.050897,-0.270005,-0.013755,-0.508974,-24.019714,-0.049883,0.000000
7.320000,-0.088631,-24.019714,0.014711,-0.001999,-0.050776,-0.394249,-0.020084,-0.507759,-24.019714,-0.049727,0.000000
7.330000,-0.099426,-24.019714,0.014720,-0.001995,-0.050672,-0.442270,-0.022530,-0.506718,-24.019714,-0.049553,0.000000
7.340000,-0.092720,-24.019714,0.014694,-0.001990,-0.050550,-0.412439,-0.021011,-0.505503,-24.019714,-0.049397,0.000000
7.350000,-0.084900,-24.019714,0.014707,-0.001985,-0.050420,-0.377654,-0.019239,-0.504205,-24.019714,-0.049224,0.000000
7.360000,-0.081177,-24.153156,0.014702,-0.001979,-0.050264,-0.361092,-0.018395,-0.502642,-24.153156,-0.049050,0.000000
7.370000,-0.076340,-23.975233,0.014698,-0.001972,-0.050100,-0.339576,-0.017299,-0.500995,-23.975233,-0.048894,0.000000
7.380000,-0.056229,-24.019714,0.014720,-0.001965,-0.049917,-0.250117,-0.012742,-0.499175,-24.019714,-0.048721,0.000000
7.390000,-0.040588,-24.019714,0.014707,-0.001958,-0.049735,-0.180546,-0.009197,-0.497354,-24.019714,-0.048564,0.000000
7.400001,-0.042084,-23.975233,0.014745,-0.001952,-0.049588,-0.187198,-0.009536,-0.495878,-23.975233,-0.048391,0.000000
7.410000,-0.042450,-24.064194,0.014754,-0.001946,-0.049441,-0.188827,-0.009619,-0.494406,-24.064194,-0.048218,0.000000
7.420001,-0.039101,-24.064194,0.014750,-0.001941,-0.049293,-0.173928,-0.008860,-0.492930,-24.064194,-0.048061,0.000000
7.430000,-0.025696,-24.064194,0.014784,-0.001934,-0.049111,-0.114301,-0.005823,-0.491109,-24.064194,-0.047888,0.000000
7.440001,-0.028305,-24.019714,0.014750,-0.001926,-0.048929,-0.125907,-0.006414,-0.489289,-24.019714,-0.047732,0.000000
7.450000,-0.019363,-23.975233,0.014780,-0.001920,-0.048764,-0.086133,-0.004388,-0.487638,-23.975233,-0.047559,0.000000
7.460001,-0.031281,-24.064194,0.014771,-0.001914,-0.048617,-0.139143,-0.007088,-0.486166,-24.064194,-0.047385,0.000000
7.470000,-0.040222,-23.975233,0.014793,-0.001909,-0.048478,-0.178917,-0.009114,-0.484777,-23.975233,-0.047229,0.000000
7.480000,-0.048782,-24.064194,0.014789,-0.001902,-0.048304,-0.216995,-0.011054,-0.483043,-24.064194,-0.047056,0.000000
7.490000,-0.048409,-24.108675,0.014793,-0.001895,-0.048131,-0.215332,-0.010970,-0.481310,-24.108675,-0.046899,0.000000
7.500000,-0.042824,-24.064194,0.014810,-0.001887,-0.047932,-0.190490,-0.009704,-0.479315,-24.064194,-0.046726,0.000000
7.510000,-0.038727,-24.108675,0.014810,-0.001879,-0.047732,-0.172265,-0.008776,-0.477321,-24.108675,-0.046553,0.000000
7.520000,-0.050644,-24.064194,0.014806,-0.001871,-0.047533,-0.225275,-0.011476,-0.475326,-24.064194,-0.046396,0.000000
7.530000,-0.059212,-24.064194,0.014832,-0.001865,-0.047376,-0.263387,-0.013418,-0.473763,-24.064194,-0.046223,0.000000
7.540000,-0.053253,-24.108675,0.014836,-0.001859,-0.047220,-0.236882,-0.012067,-0.472203,-24.108675,-0.046050,0.000000
7.550000,-0.060699,-24.064194,0.014840,-0.001854,-0.047090,-0.270005,-0.013755,-0.470901,-24.064194,-0.045893,0.000000
7.560000,-0.057724,-24.064194,0.014849,-0.001848,-0.046934,-0.256769,-0.013080,-0.469342,-24.064194,-0.045720,0.000000
7.570000,-0.056229,-24.019714,0.014849,-0.001840,-0.046743,-0.250117,-0.012742,-0.467435,-24.019714,-0.045564,0.000000
7.580000,-0.052879,-24.019714,0.014857,-0.001833,-0.046553,-0.235219,-0.011983,-0.465527,-24.019714,-0.045390,0.000000
7.590000,-0.050270,-24.064194,0.014870,-0.001826,-0.046379,-0.223612,-0.011391,-0.463790,-24.064194,-0.045217,0.000000
7.600000,-0.034264,-24.019714,0.014888,-0.001820,-0.046232,-0.152412,-0.007764,-0.462317,-24.019714,-0.045061,0.000000
7.610000,-0.033142,-24.064194,0.014892,-0.001815,-0.046102,-0.147423,-0.007510,-0.461015,-24.064194,-0.044887,0.000000
7.620000,-0.023834,-23.975233,0.014875,-0.001810,-0.045963,-0.106020,-0.005401,-0.459630,-23.975233,-0.044731,0.000000
7.630001,-0.021599,-24.019714,0.014909,-0.001803,-0.045807,-0.096076,-0.004894,-0.458067,-24.019714,-0.044558,0.000000
7.640000,-0.027557,-24.064194,0.014905,-0.001797,-0.045633,-0.122581,-0.006245,-0.456333,-24.064194,-0.044384,0.000000
7.650001,-0.045059,-24.064194,0.014926,-0.001791,-0.045494,-0.200433,-0.010211,-0.454944,-24.064194,-0.044228,0.000000
7.660000,-0.037239,-24.064194,0.014914,-0.001786,-0.045356,-0.165648,-0.008438,-0.453559,-24.064194,-0.044055,0.000000
7.670001,-0.040962,-24.019714,0.014914,-0.001779,-0.045191,-0.182209,-0.009282,-0.451909,-24.019714,-0.043899,0.000000
7.680000,-0.039848,-24.064194,0.014939,-0.001772,-0.045000,-0.177254,-0.009030,-0.450001,-24.064194,-0.043725,0.000000
7.690001,-0.037239,-24.064194,0.014952,-0.001763,-0.044783,-0.165648,-0.008438,-0.447833,-24.064194,-0.043552,0.000000
7.700000,-0.041710,-24.019714,0.014939,-0.001755,-0.044567,-0.185535,-0.009452,-0.445668,-24.019714,-0.043396,0.000000
7.710001,-0.057724,-24.064194,0.014961,-0.001746,-0.044359,-0.256769,-0.013080,-0.443586,-24.064194,-0.043222,0.000000
7.720000,-0.066284,-24.064194,0.014957,-0.001740,-0.044185,-0.294847,-0.015020,-0.441849,-24.064194,-0.043066,0.000000
7.730000,-0.062561,-24.019714,0.014974,-0.001733,-0.044020,-0.278285,-0.014177,-0.440202,-24.019714,-0.042893,0.000000
7.740000,-0.056229,-24.064194,0.014987,-0.001728,-0.043882,-0.250117,-0.012742,-0.438817,-24.064194,-0.042719,0.000000
7.750000,-0.051018,-24.064194,0.014995,-0.001722,-0.043751,-0.226938,-0.011561,-0.437515,-24.064194,-0.042563,0.000000
7.760000,-0.063309,-24.108675,0.014991,-0.001717,-0.043604,-0.281611,-0.014346,-0.436039,-24.108675,-0.042390,0.000000
7.770000,-0.049156,-24.019714,0.014987,-0.001709,-0.043413,-0.218658,-0.011139,-0.434131,-24.019714,-0.042234,0.000000
7.780000,-0.042084,-24.064194,0.014995,-0.001703,-0.043266,-0.187198,-0.009536,-0.432659,-24.064194,-0.042060,0.000000
7.790000,-0.041710,-24.019714,0.015008,-0.001698,-0.043136,-0.185535,-0.009452,-0.431357,-24.019714,-0.041887,0.000000
7.800000,-0.046181,-24.019714,0.015004,-0.001692,-0.042971,-0.205422,-0.010465,-0.429710,-24.019714,-0.041731,0.000000
7.810000,-0.050270,-24.019714,0.015017,-0.001685,-0.042797,-0.223612,-0.011391,-0.427973,-24.019714,-0.041557,0.000000
7.820000,-0.020859,-23.975233,0.015026,-0.001679,-0.042650,-0.092784,-0.004727,-0.426501,-23.975233,-0.041401,0.000000
7.830000,-0.027931,-24.064194,0.015026,-0.001674,-0.042529,-0.124244,-0.006329,-0.425286,-24.064194,-0.041228,0.000000
7.840000,-0.029793,-24.019714,0.015026,-0.001668,-0.042364,-0.132525,-0.006751,-0.423640,-24.019714,-0.041054,0.000000
7.850000,-0.026070,-24.019714,0.015039,-0.001660,-0.042156,-0.115964,-0.005907,-0.421558,-24.019714,-0.040898,0.000000
7.860001,-0.036865,-24.064194,0.015060,-0.001649,-0.041878,-0.163985,-0.008354,-0.418783,-24.064194,-0.040725,0.000000
7.870000,-0.030907,-24.064194,0.015073,-0.001637,-0.041592,-0.137480,-0.007004,-0.415922,-24.064194,-0.040569,0.000000
7.880001,-0.035004,-24.019714,0.015082,-0.001629,-0.041367,-0.155704,-0.007932,-0.413666,-24.019714,-0.040395,0.000000
7.890000,-0.051392,-24.108675,0.015082,-0.001622,-0.041210,-0.228601,-0.011646,-0.412103,-24.108675,-0.040222,0.000000
7.900001,-0.061447,-24.019714,0.015090,-0.001617,-0.041080,-0.273331,-0.013924,-0.410805,-24.019714,-0.040066,0.000000
7.910000,-0.078201,-24.108675,0.015099,-0.001613,-0.040959,-0.347857,-0.017721,-0.409590,-24.108675,-0.039892,0.000000
7.920001,-0.068146,-24.064194,0.015090,-0.001607,-0.040820,-0.303127,-0.015442,-0.408201,-24.064194,-0.039719,0.000000
7.930000,-0.064049,-24.064194,0.015108,-0.001601,-0.040664,-0.284903,-0.014514,-0.406642,-24.064194,-0.039563,0.000000
7.940001,-0.060699,-24.064194,0.015103,-0.001595,-0.040508,-0.270005,-0.013755,-0.405078,-24.064194,-0.039389,0.000000
7.950000,-0.056602,-24.019714,0.015125,-0.001587,-0.040317,-0.251780,-0.012826,-0.403171,-24.019714,-0.039233,0.000000
7.960001,-0.049904,-24.108675,0.015129,-0.001579,-0.040109,-0.221983,-0.011308,-0.401089,-24.108675,-0.039060,0.000000
7.970000,-0.043198,-24.019714,0.015138,-0.001571,-0.039909,-0.192153,-0.009789,-0.399094,-24.019714,-0.038886,0.000000
7.980000,-0.032402,-24.108675,0.015146,-0.001565,-0.039754,-0.144131,-0.007342,-0.397535,-24.108675,-0.038730,0.000000
7.990000,-0.034264,-24.108675,0.015129,-0.001561,-0.039649,-0.152412,-0.007764,-0.396494,-24.108675,-0.038557,0.000000
8.000000,-0.028305,-24.019714,0.015164,-0.001558,-0.039580,-0.125907,-0.006414,-0.395802,-24.019714,-0.038401,0.000000
8.010000,-0.032768,-24.064194,0.015172,-0.001554,-0.039476,-0.145760,-0.007425,-0.394761,-24.064194,-0.038227,0.000000
8.020000,-0.030540,-24.064194,0.015159,-0.001549,-0.039355,-0.135851,-0.006921,-0.393546,-24.064194,-0.038054,0.000000
8.030001,-0.026817,-24.064194,0.015164,-0.001542,-0.039155,-0.119289,-0.006077,-0.391551,-24.064194,-0.037898,0.000000
8.040000,-0.023087,-24.108675,0.015168,-0.001531,-0.038895,-0.102694,-0.005231,-0.388951,-24.108675,-0.037724,0.000000
8.050000,-0.006332,-24.019714,0.015177,-0.001520,-0.038609,-0.028168,-0.001435,-0.386090,-24.019714,-0.037568,0.000000
8.060000,-0.016762,-24.108675,0.015211,-0.001510,-0.038366,-0.074560,-0.003798,-0.383660,-24.108675,-0.037395,0.000000
8.070001,-0.024948,-24.064194,0.015215,-0.001504,-0.038201,-0.110975,-0.005653,-0.382013,-24.064194,-0.037221,0.000000
8.080000,-0.031654,-24.064194,0.015228,-0.001498,-0.038054,-0.140806,-0.007173,-0.380537,-24.064194,-0.037065,0.000000
8.090000,-0.052132,-24.064194,0.015220,-0.001492,-0.037898,-0.231893,-0.011813,-0.378978,-24.064194,-0.036892,0.000000
8.100000,-0.063309,-24.064194,0.015250,-0.001486,-0.037741,-0.281611,-0.014346,-0.377415,-24.064194,-0.036735,0.000000
8.110001,-0.062561,-24.064194,0.015241,-0.001480,-0.037603,-0.278285,-0.014177,-0.376029,-24.064194,-0.036562,0.000000
8.120001,-0.054741,-24.019714,0.015250,-0.001475,-0.037455,-0.243500,-0.012404,-0.374553,-24.019714,-0.036389,0.000000
8.130000,-0.052505,-24.064194,0.015271,-0.001468,-0.037282,-0.233556,-0.011898,-0.372820,-24.064194,-0.036232,0.000000
8.140000,-0.047295,-24.019714,0.015263,-0.001461,-0.037109,-0.210377,-0.010717,-0.371086,-24.019714,-0.036059,0.000000
8.150001,-0.045059,-24.064194,0.015258,-0.001454,-0.036926,-0.200433,-0.010211,-0.369262,-24.064194,-0.035903,0.000000
8.160001,-0.050270,-24.108675,0.015258,-0.001447,-0.036753,-0.223612,-0.011391,-0.367528,-24.108675,-0.035729,0.000000
8.170000,-0.037239,-24.019714,0.015263,-0.001441,-0.036597,-0.165648,-0.008438,-0.365969,-24.019714,-0.035556,0.000000
8.180000,-0.042084,-24.108675,0.015289,-0.001436,-0.036475,-0.187198,-0.009536,-0.364754,-24.108675,-0.035400,0.000000
8.190001,-0.033142,-24.064194,0.015276,-0.001431,-0.036354,-0.147423,-0.007510,-0.363539,-24.064194,-0.035227,0.000000
8.200001,-0.016388,-24.019714,0.015306,-0.001427,-0.036241,-0.072897,-0.003714,-0.362411,-24.019714,-0.035070,0.000000
8.210000,-0.032768,-24.064194,0.015297,-0.001422,-0.036128,-0.145760,-0.007425,-0.361283,-24.064194,-0.034897,0.000000
8.220000,-0.038727,-24.019714,0.015302,-0.001416,-0.035964,-0.172265,-0.008776,-0.359637,-24.019714,-0.034724,0.000000
8.230000,-0.035004,-24.064194,0.015332,-0.001406,-0.035721,-0.155704,-0.007932,-0.357211,-24.064194,-0.034567,0.000000
8.240001,-0.040222,-24.064194,0.015310,-0.001395,-0.035426,-0.178917,-0.009114,-0.354262,-24.064194,-0.034394,0.000000
8.250000,-0.040588,-24.064194,0.015340,-0.001384,-0.035157,-0.180546,-0.009197,-0.351571,-24.064194,-0.034238,0.000000
8.260000,-0.033142,-24.108675,0.015353,-0.001377,-0.034966,-0.147423,-0.007510,-0.349664,-24.108675,-0.034064,0.000000
8.270000,-0.023834,-24.064194,0.015345,-0.001371,-0.034828,-0.106020,-0.005401,-0.348278,-24.064194,-0.033891,0.000000
8.280001,-0.032768,-24.064194,0.015358,-0.001366,-0.034706,-0.145760,-0.007425,-0.347064,-24.064194,-0.033735,0.000000
8.290000,-0.047668,-24.019714,0.015345,-0.001362,-0.034585,-0.212040,-0.010802,-0.345849,-24.019714,-0.033561,0.000000
8.300000,-0.061447,-24.108675,0.015375,-0.001356,-0.034446,-0.273331,-0.013924,-0.344460,-24.108675,-0.033388,0.000000
8.310000,-0.058090,-24.064194,0.015383,-0.001350,-0.034281,-0.258398,-0.013163,-0.342813,-24.064194,-0.033232,0.000000
8.320001,-0.053993,-24.019714,0.015396,-0.001342,-0.034091,-0.240174,-0.012235,-0.340905,-24.019714,-0.033058,0.000000
8.330000,-0.041710,-24.064194,0.015414,-0.001335,-0.033908,-0.185535,-0.009452,-0.339085,-24.064194,-0.032902,0.000000
8.340000,-0.032028,-24.108675,0.015392,-0.001328,-0.033735,-0.142469,-0.007258,-0.337351,-24.108675,-0.032729,0.000000
8.350000,-0.033142,-24.064194,0.015418,-0.001322,-0.033570,-0.147423,-0.007510,-0.335701,-24.064194,-0.032555,0.000000
8.360001,-0.038727,-24.108675,0.015418,-0.001316,-0.033414,-0.172265,-0.008776,-0.334142,-24.108675,-0.032399,0.000000
8.370001,-0.044312,-24.064194,0.015422,-0.001310,-0.033275,-0.197107,-0.010041,-0.332753,-24.064194,-0.032226,0.000000
8.380000,-0.044685,-24.064194,0.015422,-0.001305,-0.033154,-0.198770,-0.010126,-0.331538,-24.064194,-0.032070,0.000000
8.390000,-0.026070,-24.019714,0.015418,-0.001300,-0.033033,-0.115964,-0.005907,-0.330327,-24.019714,-0.031896,0.000000
8.400001,-0.013039,-24.064194,0.015422,-0.001295,-0.032894,-0.057999,-0.002955,-0.328938,-24.064194,-0.031723,0.000000
8.410001,-0.016014,-24.108675,0.015431,-0.001288,-0.032720,-0.071234,-0.003629,-0.327204,-24.108675,-0.031567,0.000000
8.420000,-0.027931,-24.064194,0.015431,-0.001281,-0.032547,-0.124244,-0.006329,-0.325467,-24.064194,-0.031393,0.000000
8.430000,-0.029419,-24.064194,0.015448,-0.001274,-0.032347,-0.130862,-0.006666,-0.323472,-24.064194,-0.031237,0.000000
8.440001,-0.033142,-24.064194,0.015465,-0.001266,-0.032148,-0.147423,-0.007510,-0.321478,-24.064194,-0.031064,0.000000
8.450001,-0.050270,-24.019714,0.015465,-0.001258,-0.031966,-0.223612,-0.011391,-0.319657,-24.019714,-0.030890,0.000000
8.460000,-0.047668,-24.108675,0.015483,-0.001253,-0.031836,-0.212040,-0.010802,-0.318359,-24.108675,-0.030734,0.000000
8.470000,-0.040222,-24.064194,0.015487,-0.001248,-0.031706,-0.178917,-0.009114,-0.317057,-24.064194,-0.030561,0.000000
8.480000,-0.032028,-24.108675,0.015509,-0.001242,-0.031541,-0.142469,-0.007258,-0.315410,-24.108675,-0.030405,0.000000
8.490001,-0.055115,-24.108675,0.015496,-0.001235,-0.031376,-0.245163,-0.012489,-0.313760,-24.108675,-0.030231,0.000000
8.500000,-0.053627,-24.064194,0.015504,-0.001229,-0.031220,-0.238545,-0.012152,-0.312201,-24.064194,-0.030058,0.000000
8.510000,-0.067772,-24.064194,0.015509,-0.001222,-0.031029,-0.301465,-0.015357,-0.310293,-24.064194,-0.029902,0.000000
8.520000,-0.061813,-24.108675,0.015513,-0.001212,-0.030795,-0.274960,-0.014007,-0.307950,-24.108675,-0.029728,0.000000
8.530001,-0.051392,-24.064194,0.015517,-0.001203,-0.030561,-0.228601,-0.011646,-0.305608,-24.064194,-0.029572,0.000000
8.540000,-0.048782,-24.153156,0.015521,-0.001196,-0.030379,-0.216995,-0.011054,-0.303787,-24.153156,-0.029399,0.000000
8.550000,-0.045433,-24.019714,0.015534,-0.001192,-0.030266,-0.202096,-0.010295,-0.302659,-24.019714,-0.029225,0.000000
8.560000,-0.037987,-24.064194,0.015547,-0.001188,-0.030179,-0.168974,-0.008608,-0.301792,-24.064194,-0.029069,0.000000
8.570001,-0.038361,-24.064194,0.015565,-0.001183,-0.030058,-0.170636,-0.008693,-0.300577,-24.064194,-0.028896,0.000000
8.580001,-0.042450,-24.019714,0.015560,-0.001177,-0.029893,-0.188827,-0.009619,-0.298931,-24.019714,-0.028740,0.000000
8.590000,-0.030167,-24.064194,0.015565,-0.001169,-0.029702,-0.134188,-0.006836,-0.297023,-24.064194,-0.028566,0.000000
8.600000,-0.030907,-24.064194,0.015565,-0.001162,-0.029503,-0.137480,-0.007004,-0.295029,-24.064194,-0.028393,0.000000
8.610001,-0.034264,-24.153156,0.015582,-0.001153,-0.029295,-0.152412,-0.007764,-0.292947,-24.153156,-0.028237,0.000000
8.620001,-0.032768,-24.108675,0.015599,-0.001145,-0.029087,-0.145760,-0.007425,-0.290865,-24.108675,-0.028063,0.000000
8.630000,-0.046921,-24.064194,0.015621,-0.001137,-0.028887,-0.208714,-0.010632,-0.288871,-24.064194,-0.027907,0.000000
8.640000,-0.051018,-24.108675,0.015599,-0.001131,-0.028722,-0.226938,-0.011561,-0.287224,-24.108675,-0.027734,0.000000
8.650001,-0.046181,-24.108675,0.015629,-0.001126,-0.028592,-0.205422,-0.010465,-0.285922,-24.108675,-0.027560,0.000000
8.660001,-0.045433,-24.108675,0.015612,-0.001120,-0.028445,-0.202096,-0.010295,-0.284450,-24.108675,-0.027404,0.000000
8.670000,-0.064049,-24.108675,0.015629,-0.001114,-0.028289,-0.284903,-0.014514,-0.282887,-24.108675,-0.027231,0.000000
8.680000,-0.065910,-24.064194,0.015629,-0.001108,-0.028133,-0.293184,-0.014935,-0.281327,-24.064194,-0.027057,0.000000
8.690001,-0.058090,-24.153156,0.015629,-0.001102,-0.027985,-0.258398,-0.013163,-0.279851,-24.153156,-0.026901,0.000000
8.700001,-0.053627,-23.975233,0.015651,-0.001095,-0.027803,-0.238545,-0.012152,-0.278031,-23.975233,-0.026728,0.000000
8.710000,-0.055115,-24.064194,0.015664,-0.001087,-0.027604,-0.245163,-0.012489,-0.276036,-24.064194,-0.026572,0.000000
8.720000,-0.053253,-24.019714,0.015655,-0.001079,-0.027404,-0.236882,-0.012067,-0.274042,-24.019714,-0.026398,0.000000
8.730000,-0.049530,-24.153156,0.015681,-0.001073,-0.027248,-0.220321,-0.011224,-0.272482,-24.153156,-0.026225,0.000000
8.740001,-0.047295,-24.108675,0.015664,-0.001068,-0.027135,-0.210377,-0.010717,-0.271354,-24.108675,-0.026069,0.000000
8.750000,-0.045059,-24.064194,0.015681,-0.001063,-0.027005,-0.200433,-0.010211,-0.270052,-24.064194,-0.025895,0.000000
8.760000,-0.032028,-24.153156,0.015672,-0.001059,-0.026901,-0.142469,-0.007258,-0.269011,-24.153156,-0.025739,0.000000
8.770000,-0.034264,-24.064194,0.015690,-0.001053,-0.026745,-0.152412,-0.007764,-0.267452,-24.064194,-0.025566,0.000000
8.780001,-0.032768,-24.108675,0.015694,-0.001046,-0.026563,-0.145760,-0.007425,-0.265631,-24.108675,-0.025392,0.000000
8.790000,-0.024582,-24.064194,0.015685,-0.001040,-0.026407,-0.109346,-0.005570,-0.264068,-24.064194,-0.025236,0.000000
8.800000,-0.027557,-24.019714,0.015703,-0.001032,-0.026216,-0.122581,-0.006245,-0.262161,-24.019714,-0.025063,0.000000
8.810000,-0.045059,-24.108675,0.015711,-0.001022,-0.025956,-0.200433,-0.010211,-0.259561,-24.108675,-0.024907,0.000000
8.820001,-0.043198,-24.064194,0.015711,-0.001011,-0.025687,-0.192153,-0.009789,-0.256869,-24.064194,-0.024733,0.000000
8.830001,-0.043198,-24.064194,0.015746,-0.001003,-0.025470,-0.192153,-0.009789,-0.254705,-24.064194,-0.024560,0.000000
8.840000,-0.026443,-24.064194,0.015737,-0.000997,-0.025332,-0.117626,-0.005992,-0.253315,-24.064194,-0.024403,0.000000
8.850000,-0.030167,-24.019714,0.015754,-0.000993,-0.025219,-0.134188,-0.006836,-0.252188,-24.019714,-0.024230,0.000000
8.860001,-0.064049,-24.064194,0.015754,-0.000988,-0.025106,-0.284903,-0.014514,-0.251060,-24.064194,-0.024074,0.000000
8.870001,-0.080811,-24.019714,0.015776,-0.000984,-0.024985,-0.359463,-0.018312,-0.249848,-24.019714,-0.023900,0.000000
8.880000,-0.078201,-24.064194,0.015776,-0.000978,-0.024837,-0.347857,-0.017721,-0.248372,-24.064194,-0.023727,0.000000
8.890000,-0.066658,-24.108675,0.015776,-0.000971,-0.024673,-0.296510,-0.015105,-0.246726,-24.108675,-0.023571,0.000000
8.900001,-0.052505,-24.064194,0.015767,-0.000965,-0.024516,-0.233556,-0.011898,-0.245163,-24.064194,-0.023397,0.000000
8.910001,-0.062561,-24.064194,0.015784,-0.000959,-0.024369,-0.278285,-0.014177,-0.243690,-24.064194,-0.023242,0.000000
8.920000,-0.052879,-24.019714,0.015776,-0.000954,-0.024221,-0.235219,-0.011983,-0.242214,-24.019714,-0.023068,0.000000
8.930000,-0.063309,-24.108675,0.015797,-0.000947,-0.024048,-0.281611,-0.014346,-0.240481,-24.108675,-0.022895,0.000000
