Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
13.770000,0.214119,-77.619263,0.000108,0.000019,0.000477,0.952449,0.048520,0.004769,-77.619263,0.001543,0.000000
13.780001,0.212257,-77.663742,0.000112,0.000019,0.000477,0.944168,0.048098,0.004769,-77.663742,0.001543,0.000000
13.790001,0.215607,-77.708221,0.000082,0.000019,0.000477,0.959066,0.048857,0.004769,-77.708221,0.001543,0.000000
13.800000,0.216354,-77.619263,0.000116,0.000019,0.000477,0.962392,0.049027,0.004769,-77.619263,0.001543,0.000000
13.810000,0.214119,-77.663742,0.000108,0.000019,0.000477,0.952449,0.048520,0.004769,-77.663742,0.001552,0.000000
13.820001,0.222679,-77.619263,0.000103,0.000019,0.000477,0.990526,0.050460,0.004769,-77.619263,0.001552,0.000000
13.830001,0.224541,-77.619263,0.000108,0.000019,0.000477,0.998807,0.050882,0.004769,-77.619263,0.001552,0.000000
13.840001,0.215607,-77.708221,0.000095,0.000019,0.000477,0.959066,0.048857,0.004769,-77.708221,0.001552,0.000000
13.850000,0.216721,-77.663742,0.000129,0.000019,0.000477,0.964021,0.049110,0.004769,-77.663742,0.001552,0.000000
13.860001,0.215607,-77.663742,0.000125,0.000019,0.000477,0.959066,0.048857,0.004769,-77.663742,0.001561,0.000000
13.870001,0.214119,-77.619263,0.000125,0.000019,0.000477,0.952449,0.048520,0.004769,-77.619263,0.001561,0.000000
13.880001,0.215981,-77.619263,0.000125,0.000019,0.000477,0.960729,0.048942,0.004769,-77.619263,0.001561,0.000000
13.890000,0.224174,-77.708221,0.000125,0.000019,0.000477,0.997178,0.050799,0.004769,-77.708221,0.001561,0.000000
13.900001,0.218582,-77.619263,0.000108,0.000019,0.000477,0.972302,0.049531,0.004769,-77.619263,0.001561,0.000000
13.910001,0.218216,-77.708221,0.000108,0.000019,0.000477,0.970673,0.049448,0.004769,-77.708221,0.001569,0.000000
13.920001,0.223053,-77.663742,0.000121,0.000019,0.000477,0.992189,0.050545,0.004769,-77.663742,0.001569,0.000000
13.930000,0.226402,-77.663742,0.000116,0.000019,0.000477,1.007088,0.051303,0.004769,-77.663742,0.001569,0.000000
13.940001,0.226776,-77.663742,0.000125,0.000019,0.000477,1.008751,0.051388,0.004769,-77.663742,0.001569,0.000000
13.950001,0.224915,-77.663742,0.000108,0.000019,0.000477,1.000470,0.050966,0.004769,-77.663742,0.001569,0.000000
13.960001,0.218216,-77.663742,0.000116,0.000019,0.000477,0.970673,0.049448,0.004769,-77.663742,0.001578,0.000000
13.970000,0.215981,-77.663742,0.000108,0.000019,0.000477,0.960729,0.048942,0.004769,-77.663742,0.001578,0.000000
13.980000,0.222679,-77.663742,0.000112,0.000019,0.000477,0.990526,0.050460,0.004769,-77.663742,0.001578,0.000000
13.990001,0.220444,-77.663742,0.000108,0.000019,0.000477,0.980583,0.049953,0.004769,-77.663742,0.001578,0.000000
14.000001,0.222313,-77.574776,0.000112,0.000019,0.000477,0.988897,0.050377,0.004769,-77.574776,0.001578,0.000000
14.010000,0.235344,-77.708221,0.000129,0.000019,0.000477,1.046862,0.053330,0.004769,-77.708221,0.001578,0.000000
14.020000,0.227150,-77.663742,0.000116,0.000019,0.000477,1.010414,0.051473,0.004769,-77.663742,0.001587,0.000000
14.030001,0.220444,-77.619263,0.000108,0.000019,0.000477,0.980583,0.049953,0.004769,-77.619263,0.001587,0.000000
14.040001,0.225662,-77.708221,0.000125,0.000019,0.000477,1.003796,0.051136,0.004769,-77.708221,0.001587,0.000000
14.050000,0.225662,-77.574776,0.000125,0.000019,0.000477,1.003796,0.051136,0.004769,-77.574776,0.001587,0.000000
14.060000,0.217468,-77.663742,0.000121,0.000019,0.000477,0.967347,0.049279,0.004769,-77.663742,0.001587,0.000000
14.070001,0.230499,-77.663742,0.000108,0.000019,0.000477,1.025312,0.052232,0.004769,-77.663742,0.001596,0.000000
14.080001,0.228264,-77.619263,0.000125,0.000019,0.000477,1.015368,0.051725,0.004769,-77.619263,0.001596,0.000000
14.090001,0.218956,-77.708221,0.000099,0.000019,0.000477,0.973965,0.049616,0.004769,-77.708221,0.001596,0.000000
14.100000,0.218956,-77.619263,0.000112,0.000019,0.000477,0.973965,0.049616,0.004769,-77.619263,0.001596,0.000000
14.110001,0.224174,-77.619263,0.000121,0.000019,0.000477,0.997178,0.050799,0.004769,-77.619263,0.001596,0.000000
14.120001,0.227524,-77.663742,0.000112,0.000019,0.000477,1.012076,0.051558,0.004769,-77.663742,0.001604,0.000000
14.130001,0.231621,-77.663742,0.000099,0.000019,0.000477,1.030301,0.052486,0.004769,-77.663742,0.001604,0.000000
14.140000,0.223801,-77.663742,0.000108,0.000019,0.000477,0.995515,0.050714,0.004769,-77.663742,0.001604,0.000000
14.150001,0.225288,-77.619263,0.000108,0.000019,0.000477,1.002133,0.051051,0.004769,-77.619263,0.001604,0.000000
14.160001,0.227524,-77.708221,0.000099,0.000019,0.000477,1.012076,0.051558,0.004769,-77.708221,0.001604,0.000000
14.170001,0.221565,-77.708221,0.000103,0.000019,0.000477,0.985571,0.050207,0.004769,-77.708221,0.001612,0.000000
14.180000,0.225662,-77.619263,0.000116,0.000019,0.000477,1.003796,0.051136,0.004769,-77.619263,0.001612,0.000000
14.190001,0.226036,-77.752701,0.000112,0.000019,0.000477,1.005459,0.051221,0.004769,-77.752701,0.001612,0.000000
14.200001,0.229012,-77.663742,0.000112,0.000019,0.000477,1.018694,0.051895,0.004769,-77.663742,0.001612,0.000000
14.210001,0.222679,-77.752701,0.000112,0.000019,0.000477,0.990526,0.050460,0.004769,-77.752701,0.001612,0.000000
14.220000,0.223801,-77.663742,0.000116,0.000019,0.000477,0.995515,0.050714,0.004769,-77.663742,0.001612,0.000000
14.230000,0.228638,-77.619263,0.000125,0.000019,0.000477,1.017031,0.051810,0.004769,-77.619263,0.001621,0.000000
14.240001,0.217842,-77.663742,0.000112,0.000019,0.000477,0.969010,0.049364,0.004769,-77.663742,0.001621,0.000000
14.250001,0.221191,-77.663742,0.000125,0.000019,0.000477,0.983909,0.050123,0.004769,-77.663742,0.001621,0.000000
14.260000,0.227898,-77.752701,0.000116,0.000019,0.000477,1.013739,0.051642,0.004769,-77.752701,0.001621,0.000000
14.270000,0.215233,-77.663742,0.000125,0.000019,0.000477,0.957404,0.048772,0.004769,-77.663742,0.001621,0.000000
14.280001,0.225662,-77.708221,0.000125,0.000019,0.000477,1.003796,0.051136,0.004769,-77.708221,0.001630,0.000000
14.290001,0.220444,-77.619263,0.000125,0.000019,0.000477,0.980583,0.049953,0.004769,-77.619263,0.001630,0.000000
14.300001,0.225662,-77.619263,0.000108,0.000019,0.000477,1.003796,0.051136,0.004769,-77.619263,0.001630,0.000000
14.310000,0.222679,-77.708221,0.000125,0.000019,0.000477,0.990526,0.050460,0.004769,-77.708221,0.001630,0.000000
14.320001,0.228638,-77.619263,0.000108,0.000019,0.000477,1.017031,0.051810,0.004769,-77.619263,0.001630,0.000000
14.330001,0.224541,-77.663742,0.000138,0.000019,0.000477,0.998807,0.050882,0.004769,-77.663742,0.001639,0.000000
14.340001,0.222679,-77.708221,0.000116,0.000019,0.000477,0.990526,0.050460,0.004769,-77.708221,0.001639,0.000000
14.350000,0.225662,-77.619263,0.000108,0.000019,0.000477,1.003796,0.051136,0.004769,-77.619263,0.001639,0.000000
14.360001,0.222679,-77.708221,0.000103,0.000019,0.000477,0.990526,0.050460,0.004769,-77.708221,0.001639,0.000000
14.370001,0.217094,-77.619263,0.000116,0.000019,0.000477,0.965684,0.049194,0.004769,-77.619263,0.001639,0.000000
14.380001,0.221191,-77.619263,0.000108,0.000019,0.000477,0.983909,0.050123,0.004769,-77.619263,0.001647,0.000000
14.390000,0.227150,-77.708221,0.000112,0.000019,0.000477,1.010414,0.051473,0.004769,-77.708221,0.001647,0.000000
14.400001,0.227898,-77.663742,0.000116,0.000019,0.000477,1.013739,0.051642,0.004769,-77.663742,0.001647,0.000000
14.410001,0.230873,-77.663742,0.000112,0.000019,0.000477,1.026975,0.052317,0.004769,-77.663742,0.001647,0.000000
14.420001,0.232361,-77.663742,0.000108,0.000019,0.000477,1.033593,0.052654,0.004769,-77.663742,0.001647,0.000000
14.430000,0.222313,-77.708221,0.000108,0.000019,0.000477,0.988897,0.050377,0.004769,-77.708221,0.001656,0.000000
14.440001,0.218582,-77.752701,0.000112,0.000019,0.000477,0.972302,0.049531,0.004769,-77.752701,0.001656,0.000000
14.450001,0.224541,-77.663742,0.000112,0.000019,0.000477,0.998807,0.050882,0.004769,-77.663742,0.001656,0.000000
14.460001,0.224915,-77.708221,0.000121,0.000019,0.000477,1.000470,0.050966,0.004769,-77.708221,0.001656,0.000000
14.470000,0.226036,-77.663742,0.000108,0.000019,0.000477,1.005459,0.051221,0.004769,-77.663742,0.001656,0.000000
14.480000,0.225288,-77.663742,0.000116,0.000019,0.000477,1.002133,0.051051,0.004769,-77.663742,0.001656,0.000000
14.490001,0.225288,-77.708221,0.000108,0.000019,0.000477,1.002133,0.051051,0.004769,-77.708221,0.001665,0.000000
14.500001,0.229759,-77.663742,0.000125,0.000019,0.000477,1.022020,0.052064,0.004769,-77.663742,0.001665,0.000000
14.510000,0.226402,-77.708221,0.000108,0.000019,0.000477,1.007088,0.051303,0.004769,-77.708221,0.001665,0.000000
14.520000,0.235718,-77.619263,0.000108,0.000019,0.000477,1.048525,0.053414,0.004769,-77.619263,0.001665,0.000000
14.530001,0.230499,-77.619263,0.000108,0.000019,0.000477,1.025312,0.052232,0.004769,-77.619263,0.001665,0.000000
14.540001,0.234970,-77.708221,0.000116,0.000019,0.000477,1.045199,0.053245,0.004769,-77.708221,0.001674,0.000000
14.550001,0.229759,-77.708221,0.000108,0.000019,0.000477,1.022020,0.052064,0.004769,-77.708221,0.001674,0.000000
14.560000,0.226776,-77.663742,0.000103,0.000019,0.000477,1.008751,0.051388,0.004769,-77.663742,0.001674,0.000000
14.570001,0.223427,-77.708221,0.000121,0.000019,0.000477,0.993852,0.050629,0.004769,-77.708221,0.001674,0.000000
14.580001,0.223053,-77.752701,0.000129,0.000019,0.000477,0.992189,0.050545,0.004769,-77.752701,0.001674,0.000000
14.590001,0.219330,-77.708221,0.000129,0.000019,0.000477,0.975628,0.049701,0.004769,-77.708221,0.001682,0.000000
14.600000,0.229759,-77.619263,0.000103,0.000019,0.000477,1.022020,0.052064,0.004769,-77.619263,0.001682,0.000000
14.610001,0.233109,-77.708221,0.000103,0.000019,0.000477,1.036919,0.052823,0.004769,-77.708221,0.001682,0.000000
14.620001,0.226036,-77.663742,0.000121,0.000019,0.000477,1.005459,0.051221,0.004769,-77.663742,0.001682,0.000000
14.630001,0.225288,-77.619263,0.000112,0.000019,0.000477,1.002133,0.051051,0.004769,-77.619263,0.001682,0.000000
14.640000,0.213745,-77.663742,0.000121,0.000019,0.000477,0.950786,0.048435,0.004769,-77.663742,0.001691,0.000000
14.650001,0.225662,-77.663742,0.000121,0.000019,0.000477,1.003796,0.051136,0.004769,-77.663742,0.001691,0.000000
14.660001,0.229012,-77.708221,0.000129,0.000019,0.000477,1.018694,0.051895,0.004769,-77.708221,0.001691,0.000000
14.670001,0.223053,-77.708221,0.000095,0.000019,0.000477,0.992189,0.050545,0.004769,-77.708221,0.001691,0.000000
14.680000,0.219704,-77.663742,0.000108,0.000019,0.000477,0.977291,0.049786,0.004769,-77.663742,0.001691,0.000000
14.690001,0.214859,-77.708221,0.000121,0.000019,0.000485,0.955741,0.048688,0.004852,-77.708221,0.001699,0.000000
14.700001,0.221939,-77.663742,0.000125,0.000019,0.000485,0.987234,0.050292,0.004852,-77.663742,0.001699,0.000000
14.710001,0.218956,-77.708221,0.000112,0.000019,0.000485,0.973965,0.049616,0.004852,-77.708221,0.001699,0.000000
14.720000,0.215981,-77.708221,0.000099,0.000019,0.000485,0.960729,0.048942,0.004852,-77.708221,0.001699,0.000000
14.730000,0.224541,-77.663742,0.000116,0.000019,0.000485,0.998807,0.050882,0.004852,-77.663742,0.001699,0.000000
14.740001,0.229012,-77.663742,0.000121,0.000019,0.000485,1.018694,0.051895,0.004852,-77.663742,0.001699,0.000000
14.750001,0.228638,-77.708221,0.000125,0.000019,0.000485,1.017031,0.051810,0.004852,-77.708221,0.001708,0.000000
14.760000,0.233109,-77.663742,0.000103,0.000019,0.000485,1.036919,0.052823,0.004852,-77.663742,0.001708,0.000000
14.770000,0.225288,-77.663742,0.000116,0.000019,0.000485,1.002133,0.051051,0.004852,-77.663742,0.001708,0.000000
14.780001,0.224915,-77.619263,0.000112,0.000019,0.000485,1.000470,0.050966,0.004852,-77.619263,0.001708,0.000000
14.790001,0.223801,-77.752701,0.000112,0.000019,0.000485,0.995515,0.050714,0.004852,-77.752701,0.001708,0.000000
14.800001,0.228638,-77.663742,0.000116,0.000019,0.000485,1.017031,0.051810,0.004852,-77.663742,0.001717,0.000000
14.810000,0.218216,-77.752701,0.000116,0.000019,0.000485,0.970673,0.049448,0.004852,-77.752701,0.001717,0.000000
14.820001,0.219704,-77.663742,0.000103,0.000019,0.000485,0.977291,0.049786,0.004852,-77.663742,0.001717,0.000000
14.830001,0.227524,-77.708221,0.000121,0.000019,0.000485,1.012076,0.051558,0.004852,-77.708221,0.001717,0.000000
14.840001,0.224915,-77.708221,0.000112,0.000019,0.000485,1.000470,0.050966,0.004852,-77.708221,0.001717,0.000000
14.850000,0.221191,-77.663742,0.000116,0.000019,0.000485,0.983909,0.050123,0.004852,-77.663742,0.001725,0.000000
14.860001,0.218216,-77.663742,0.000129,0.000019,0.000485,0.970673,0.049448,0.004852,-77.663742,0.001725,0.000000
14.870001,0.214119,-77.663742,0.000125,0.000019,0.000485,0.952449,0.048520,0.004852,-77.663742,0.001725,0.000000
14.880001,0.228264,-77.663742,0.000121,0.000019,0.000485,1.015368,0.051725,0.004852,-77.663742,0.001725,0.000000
14.890000,0.221191,-77.708221,0.000116,0.000019,0.000485,0.983909,0.050123,0.004852,-77.708221,0.001725,0.000000
14.900001,0.214493,-77.619263,0.000108,0.000019,0.000485,0.954112,0.048605,0.004852,-77.619263,0.001734,0.000000
14.910001,0.211510,-77.663742,0.000125,0.000019,0.000485,0.940842,0.047929,0.004852,-77.663742,0.001734,0.000000
14.920001,0.215607,-77.708221,0.000095,0.000019,0.000485,0.959066,0.048857,0.004852,-77.708221,0.001734,0.000000
14.930000,0.210762,-77.663742,0.000129,0.000019,0.000485,0.937516,0.047759,0.004852,-77.663742,0.001734,0.000000
14.940001,0.215233,-77.708221,0.000134,0.000019,0.000485,0.957404,0.048772,0.004852,-77.708221,0.001734,0.000000
14.950001,0.213371,-77.663742,0.000099,0.000019,0.000485,0.949123,0.048351,0.004852,-77.663742,0.001743,0.000000
14.960001,0.223801,-77.708221,0.000099,0.000019,0.000485,0.995515,0.050714,0.004852,-77.708221,0.001743,0.000000
14.970000,0.207413,-77.752701,0.000116,0.000019,0.000485,0.922618,0.047000,0.004852,-77.752701,0.001743,0.000000
14.980000,0.211510,-77.619263,0.000103,0.000019,0.000485,0.940842,0.047929,0.004852,-77.619263,0.001743,0.000000
14.990001,0.215233,-77.752701,0.000103,0.000019,0.000485,0.957404,0.048772,0.004852,-77.752701,0.001743,0.000000
15.000001,0.210396,-77.708221,0.000108,0.000019,0.000485,0.935887,0.047676,0.004852,-77.708221,0.001743,0.000000
15.010001,0.200714,-77.708221,0.000125,0.000019,0.000485,0.892821,0.045482,0.004852,-77.708221,0.001752,0.000000
15.020000,0.207787,-77.663742,0.000095,0.000019,0.000485,0.924281,0.047085,0.004852,-77.663742,0.001752,0.000000
15.030001,0.216721,-77.663742,0.000138,0.000019,0.000485,0.964021,0.049110,0.004852,-77.663742,0.001752,0.000000
15.040001,0.213371,-77.708221,0.000121,0.000019,0.000485,0.949123,0.048351,0.004852,-77.708221,0.001752,0.000000
15.050001,0.213745,-77.663742,0.000134,0.000019,0.000485,0.950786,0.048435,0.004852,-77.663742,0.001752,0.000000
15.060000,0.212997,-77.708221,0.000134,0.000019,0.000485,0.947460,0.048266,0.004852,-77.708221,0.001760,0.000000
15.070001,0.218216,-77.619263,0.000095,0.000021,0.000546,0.970673,0.049448,0.005458,-77.619263,0.001760,0.000000
15.080001,0.216354,-77.663742,0.000116,0.000026,0.000650,0.962392,0.049027,0.006502,-77.663742,0.001760,0.000000
15.090001,0.226776,-77.752701,0.000125,0.000028,0.000719,1.008751,0.051388,0.007191,-77.752701,0.001760,0.000000
15.100000,0.236458,-77.708221,0.000121,0.000030,0.000754,1.051817,0.053582,0.007540,-77.708221,0.001760,0.000000
15.110001,0.262901,-77.708221,0.000142,0.000030,0.000771,1.169443,0.059574,0.007714,-77.708221,0.001769,0.000000
15.120001,0.265129,-77.752701,0.000125,0.000031,0.000780,1.179353,0.060079,0.007804,-77.752701,0.001769,0.000000
15.130001,0.264763,-77.663742,0.000138,0.000031,0.000780,1.177724,0.059996,0.007804,-77.663742,0.001769,0.000000
15.140000,0.268852,-77.752701,0.000129,0.000031,0.000789,1.195915,0.060923,0.007888,-77.752701,0.001769,0.000000
15.150001,0.278908,-77.708221,0.000138,0.000031,0.000798,1.240644,0.063201,0.007979,-77.708221,0.001769,0.000000
15.160001,0.285988,-77.752701,0.000112,0.000031,0.000798,1.272138,0.064806,0.007979,-77.752701,0.001777,0.000000
15.170001,0.287849,-77.663742,0.000091,0.000031,0.000798,1.280418,0.065228,0.007979,-77.663742,0.001777,0.000000
15.180000,0.284866,-77.708221,0.000112,0.000031,0.000798,1.267149,0.064552,0.007979,-77.708221,0.001777,0.000000
15.190001,0.273323,-77.663742,0.000116,0.000031,0.000798,1.215802,0.061936,0.007979,-77.663742,0.001777,0.000000
15.200001,0.271088,-77.663742,0.000121,0.000032,0.000806,1.205858,0.061429,0.008062,-77.663742,0.001777,0.000000
15.210001,0.275932,-77.752701,0.000112,0.000032,0.000815,1.227408,0.062527,0.008145,-77.752701,0.001786,0.000000
15.220000,0.285988,-77.663742,0.000112,0.000033,0.000832,1.272138,0.064806,0.008319,-77.663742,0.001786,0.000000
15.230000,0.285614,-77.708221,0.000125,0.000033,0.000832,1.270475,0.064721,0.008319,-77.708221,0.001786,0.000000
15.240001,0.288216,-77.708221,0.000138,0.000033,0.000841,1.282047,0.065311,0.008410,-77.708221,0.001786,0.000000
15.250001,0.294922,-77.663742,0.000116,0.000033,0.000841,1.311878,0.066830,0.008410,-77.663742,0.001786,0.000000
15.260001,0.285988,-77.663742,0.000108,0.000033,0.000841,1.272138,0.064806,0.008410,-77.663742,0.001786,0.000000
15.270000,0.287476,-77.708221,0.000112,0.000033,0.000849,1.278755,0.065143,0.008493,-77.708221,0.001795,0.000000
15.280001,0.290077,-77.752701,0.000134,0.000033,0.000849,1.290328,0.065732,0.008493,-77.752701,0.001795,0.000000
15.290001,0.284866,-77.752701,0.000125,0.000033,0.000849,1.267149,0.064552,0.008493,-77.752701,0.001795,0.000000
15.300001,0.282265,-77.619263,0.000125,0.000033,0.000849,1.255576,0.063962,0.008493,-77.619263,0.001795,0.000000
15.310000,0.294922,-77.708221,0.000121,0.000033,0.000849,1.311878,0.066830,0.008493,-77.708221,0.001795,0.000000
15.320001,0.290451,-77.663742,0.000125,0.000033,0.000849,1.291991,0.065817,0.008493,-77.663742,0.001803,0.000000
15.330001,0.284492,-77.663742,0.000134,0.000033,0.000849,1.265486,0.064467,0.008493,-77.663742,0.001803,0.000000
15.340001,0.283379,-77.752701,0.000134,0.000033,0.000849,1.260531,0.064215,0.008493,-77.752701,0.001803,0.000000
15.350000,0.290451,-77.708221,0.000134,0.000033,0.000849,1.291991,0.065817,0.008493,-77.708221,0.001803,0.000000
15.360001,0.289711,-77.752701,0.000116,0.000033,0.000849,1.288699,0.065649,0.008493,-77.752701,0.001803,0.000000
15.370001,0.283005,-77.708221,0.000121,0.000033,0.000849,1.258868,0.064130,0.008493,-77.708221,0.001812,0.000000
15.380001,0.277794,-77.663742,0.000121,0.000033,0.000849,1.235689,0.062949,0.008493,-77.663742,0.001812,0.000000
15.390000,0.274811,-77.708221,0.000125,0.000033,0.000849,1.222420,0.062273,0.008493,-77.708221,0.001812,0.000000
15.400001,0.279655,-77.708221,0.000125,0.000033,0.000849,1.243970,0.063371,0.008493,-77.708221,0.001812,0.000000
15.410001,0.291199,-77.752701,0.000129,0.000033,0.000849,1.295317,0.065987,0.008493,-77.752701,0.001812,0.000000
15.420001,0.294922,-77.752701,0.000134,0.000033,0.000849,1.311878,0.066830,0.008493,-77.752701,0.001821,0.000000
15.430000,0.278908,-77.708221,0.000147,0.000033,0.000849,1.240644,0.063201,0.008493,-77.708221,0.001821,0.000000
15.440001,0.283752,-77.752701,0.000142,0.000033,0.000849,1.262194,0.064299,0.008493,-77.752701,0.001821,0.000000
15.450001,0.285988,-77.663742,0.000125,0.000033,0.000849,1.272138,0.064806,0.008493,-77.663742,0.001821,0.000000
15.460001,0.286728,-77.752701,0.000121,0.000033,0.000849,1.275429,0.064973,0.008493,-77.752701,0.001821,0.000000
15.470000,0.291199,-77.708221,0.000116,0.000033,0.000849,1.295317,0.065987,0.008493,-77.708221,0.001830,0.000000
15.480000,0.280769,-77.619263,0.000134,0.000033,0.000849,1.248924,0.063623,0.008493,-77.619263,0.001830,0.000000
15.490001,0.279655,-77.752701,0.000129,0.000033,0.000849,1.243970,0.063371,0.008493,-77.752701,0.001830,0.000000
15.500001,0.288963,-77.619263,0.000125,0.000033,0.000849,1.285373,0.065480,0.008493,-77.619263,0.001830,0.000000
15.510001,0.283752,-77.752701,0.000147,0.000033,0.000849,1.262194,0.064299,0.008493,-77.752701,0.001830,0.000000
15.520000,0.274811,-77.752701,0.000138,0.000033,0.000849,1.222420,0.062273,0.008493,-77.752701,0.001830,0.000000
15.530001,0.277794,-77.663742,0.000134,0.000033,0.000849,1.235689,0.062949,0.008493,-77.663742,0.001838,0.000000
15.540001,0.279655,-77.708221,0.000121,0.000033,0.000849,1.243970,0.063371,0.008493,-77.708221,0.001838,0.000000
15.550001,0.280396,-77.619263,0.000134,0.000033,0.000849,1.247262,0.063539,0.008493,-77.619263,0.001838,0.000000
15.560000,0.282265,-77.752701,0.000121,0.000033,0.000849,1.255576,0.063962,0.008493,-77.752701,0.001838,0.000000
15.570001,0.274811,-77.752701,0.000112,0.000033,0.000849,1.222420,0.062273,0.008493,-77.752701,0.001838,0.000000
15.580001,0.271461,-77.663742,0.000129,0.000033,0.000849,1.207521,0.061514,0.008493,-77.663742,0.001847,0.000000
15.590001,0.281517,-77.752701,0.000129,0.000033,0.000849,1.252250,0.063793,0.008493,-77.752701,0.001847,0.000000
15.600000,0.283005,-77.708221,0.000129,0.000033,0.000849,1.258868,0.064130,0.008493,-77.708221,0.001847,0.000000
15.610001,0.275185,-77.752701,0.000151,0.000033,0.000849,1.224082,0.062358,0.008493,-77.752701,0.001847,0.000000
15.620001,0.286354,-77.708221,0.000125,0.000033,0.000849,1.273767,0.064889,0.008493,-77.708221,0.001847,0.000000
15.630001,0.280029,-77.708221,0.000129,0.000033,0.000849,1.245633,0.063456,0.008493,-77.708221,0.001855,0.000000
15.640000,0.276672,-77.708221,0.000125,0.000033,0.000849,1.230700,0.062695,0.008493,-77.708221,0.001855,0.000000
15.650001,0.281891,-77.663742,0.000121,0.000033,0.000849,1.253913,0.063877,0.008493,-77.663742,0.001855,0.000000
15.660001,0.288216,-77.797180,0.000121,0.000033,0.000849,1.282047,0.065311,0.008493,-77.797180,0.001855,0.000000
15.670001,0.274071,-77.752701,0.000116,0.000033,0.000849,1.219128,0.062105,0.008493,-77.752701,0.001855,0.000000
15.680000,0.284866,-77.708221,0.000138,0.000033,0.000849,1.267149,0.064552,0.008493,-77.708221,0.001864,0.000000
15.690001,0.282631,-77.752701,0.000129,0.000033,0.000849,1.257205,0.064045,0.008493,-77.752701,0.001864,0.000000
15.700001,0.279655,-77.708221,0.000116,0.000033,0.000849,1.243970,0.063371,0.008493,-77.708221,0.001864,0.000000
15.710001,0.272583,-77.752701,0.000147,0.000033,0.000849,1.212510,0.061768,0.008493,-77.752701,0.001864,0.000000
15.720001,0.268486,-77.708221,0.000121,0.000033,0.000849,1.194286,0.060840,0.008493,-77.708221,0.001864,0.000000
15.730000,0.275932,-77.663742,0.000129,0.000034,0.000858,1.227408,0.062527,0.008584,-77.663742,0.001873,0.000000
15.740001,0.270714,-77.752701,0.000103,0.000035,0.000884,1.204195,0.061345,0.008842,-77.752701,0.001873,0.000000
15.750001,0.285240,-77.663742,0.000129,0.000035,0.000893,1.268812,0.064636,0.008932,-77.663742,0.001873,0.000000
15.760001,0.278168,-77.708221,0.000116,0.000036,0.000910,1.237352,0.063034,0.009099,-77.708221,0.001873,0.000000
15.770000,0.262154,-77.663742,0.000134,0.000036,0.000919,1.166118,0.059405,0.009190,-77.663742,0.001873,0.000000
15.780001,0.289711,-77.708221,0.000121,0.000037,0.000927,1.288699,0.065649,0.009273,-77.708221,0.001873,0.000000
15.790001,0.278168,-77.752701,0.000121,0.000037,0.000927,1.237352,0.063034,0.009273,-77.752701,0.001882,0.000000
15.800001,0.281517,-77.663742,0.000125,0.000037,0.000936,1.252250,0.063793,0.009364,-77.663742,0.001882,0.000000
15.810000,0.274071,-77.797180,0.000129,0.000037,0.000945,1.219128,0.062105,0.009447,-77.797180,0.001882,0.000000
15.820001,0.274071,-77.752701,0.000129,0.000038,0.000954,1.219128,0.062105,0.009538,-77.752701,0.001882,0.000000
15.830001,0.288589,-77.663742,0.000116,0.000038,0.000954,1.283710,0.065395,0.009538,-77.663742,0.001882,0.000000
15.840001,0.301254,-77.708221,0.000125,0.000038,0.000962,1.340046,0.068265,0.009621,-77.708221,0.001890,0.000000
15.850000,0.281143,-77.752701,0.000129,0.000038,0.000962,1.250587,0.063708,0.009621,-77.752701,0.001890,0.000000
15.860001,0.280769,-77.797180,0.000138,0.000038,0.000962,1.248924,0.063623,0.009621,-77.797180,0.001890,0.000000
15.870001,0.289711,-77.752701,0.000121,0.000038,0.000971,1.288699,0.065649,0.009712,-77.752701,0.001890,0.000000
15.880001,0.275558,-77.619263,0.000129,0.000038,0.000971,1.225745,0.062442,0.009712,-77.619263,0.001890,0.000000
15.890000,0.275558,-77.752701,0.000125,0.000038,0.000971,1.225745,0.062442,0.009712,-77.752701,0.001899,0.000000
15.900001,0.279655,-77.708221,0.000125,0.000038,0.000971,1.243970,0.063371,0.009712,-77.708221,0.001899,0.000000
15.910001,0.282631,-77.708221,0.000121,0.000038,0.000971,1.257205,0.064045,0.009712,-77.708221,0.001899,0.000000
15.920001,0.274811,-77.752701,0.000134,0.000039,0.000980,1.222420,0.062273,0.009795,-77.752701,0.001899,0.000000
15.930000,0.277046,-77.708221,0.000134,0.000039,0.000989,1.232363,0.062780,0.009886,-77.708221,0.001899,0.000000
15.940001,0.298271,-77.752701,0.000116,0.000039,0.000989,1.326777,0.067589,0.009886,-77.752701,0.001908,0.000000
15.950001,0.306091,-77.708221,0.000125,0.000039,0.000989,1.361562,0.069361,0.009886,-77.708221,0.001908,0.000000
15.960001,0.305717,-77.752701,0.000134,0.000039,0.000989,1.359899,0.069277,0.009886,-77.752701,0.001908,0.000000
15.970001,0.310188,-77.663742,0.000129,0.000039,0.000989,1.379786,0.070290,0.009886,-77.663742,0.001908,0.000000
15.980000,0.312798,-77.708221,0.000121,0.000039,0.000989,1.391393,0.070881,0.009886,-77.708221,0.001908,0.000000
15.990001,0.308701,-77.752701,0.000116,0.000039,0.000989,1.373169,0.069953,0.009886,-77.752701,0.001916,0.000000
