Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
9.130000,2.393234,-35.006508,0.020618,0.000180,0.004571,10.645638,0.542315,0.045706,-35.006508,0.005516,0.000000
9.140000,2.399940,-35.095470,0.020596,0.000180,0.004579,10.675468,0.543834,0.045790,-35.095470,0.005533,0.000000
9.150001,2.415581,-35.006508,0.020579,0.000180,0.004579,10.745040,0.547378,0.045790,-35.006508,0.005550,0.000000
9.160001,2.418930,-35.095470,0.020605,0.000180,0.004579,10.759938,0.548137,0.045790,-35.095470,0.005568,0.000000
9.170000,2.416695,-35.006508,0.020605,0.000180,0.004579,10.749994,0.547631,0.045790,-35.006508,0.005585,0.000000
9.180000,2.413345,-35.050991,0.020596,0.000181,0.004596,10.735096,0.546872,0.045964,-35.050991,0.005602,0.000000
9.190001,2.408134,-35.095470,0.020605,0.000182,0.004623,10.711917,0.545691,0.046229,-35.095470,0.005620,0.000000
9.200001,2.414459,-35.006508,0.020583,0.000183,0.004657,10.740051,0.547124,0.046569,-35.006508,0.005637,0.000000
9.210000,2.447601,-35.006508,0.020609,0.000184,0.004683,10.887474,0.554634,0.046834,-35.006508,0.005655,0.000000
9.220000,2.471809,-35.095470,0.020605,0.000186,0.004727,10.995157,0.560120,0.047266,-35.095470,0.005663,0.000000
9.230000,2.495270,-35.050991,0.020609,0.000187,0.004752,11.099514,0.565436,0.047523,-35.050991,0.005680,0.000000
9.240001,2.505692,-35.095470,0.020596,0.000187,0.004761,11.145872,0.567798,0.047614,-35.095470,0.005698,0.000000
9.250000,2.521332,-35.095470,0.020605,0.000188,0.004779,11.215444,0.571342,0.047788,-35.095470,0.005715,0.000000
9.260000,2.533623,-35.095470,0.020618,0.000188,0.004787,11.270117,0.574127,0.047871,-35.095470,0.005733,0.000000
9.270000,2.527290,-35.050991,0.020605,0.000189,0.004805,11.241949,0.572692,0.048045,-35.050991,0.005750,0.000000
9.280001,2.536598,-35.095470,0.020609,0.000190,0.004814,11.283352,0.574801,0.048136,-35.095470,0.005767,0.000000
9.290001,2.547401,-35.095470,0.020613,0.000190,0.004822,11.331408,0.577249,0.048220,-35.095470,0.005785,0.000000
9.300000,2.548515,-35.050991,0.020592,0.000190,0.004830,11.336362,0.577502,0.048303,-35.050991,0.005802,0.000000
9.310000,2.565269,-35.006508,0.020618,0.000191,0.004839,11.410889,0.581298,0.048394,-35.006508,0.005820,0.000000
9.320001,2.570114,-35.006508,0.020609,0.000191,0.004857,11.432439,0.582396,0.048568,-35.006508,0.005836,0.000000
9.330001,2.557449,-35.095470,0.020618,0.000192,0.004883,11.376102,0.579526,0.048825,-35.095470,0.005854,0.000000
9.340000,2.561920,-35.050991,0.020622,0.000193,0.004909,11.395990,0.580539,0.049090,-35.050991,0.005871,0.000000
9.350000,2.573090,-35.050991,0.020605,0.000195,0.004952,11.445674,0.583070,0.049522,-35.050991,0.005880,0.000000
9.360001,2.585754,-35.095470,0.020587,0.000196,0.004978,11.502010,0.585940,0.049779,-35.095470,0.005898,0.000000
9.370001,2.611450,-35.006508,0.020600,0.000197,0.004995,11.616311,0.591763,0.049953,-35.006508,0.005915,0.000000
9.380000,2.627083,-35.006508,0.020631,0.000197,0.005004,11.685848,0.595305,0.050044,-35.006508,0.005932,0.000000
9.390000,2.635651,-35.050991,0.020609,0.000197,0.005004,11.723960,0.597247,0.050044,-35.050991,0.005949,0.000000
9.400001,2.634537,-35.050991,0.020626,0.000197,0.005013,11.719005,0.596995,0.050127,-35.050991,0.005967,0.000000
9.410001,2.629692,-35.095470,0.020626,0.000197,0.005013,11.697454,0.595897,0.050127,-35.095470,0.005984,0.000000
9.420000,2.614799,-35.050991,0.020609,0.000198,0.005030,11.631209,0.592522,0.050301,-35.050991,0.006001,0.000000
9.430000,2.628944,-35.006508,0.020644,0.000200,0.005073,11.694129,0.595727,0.050733,-35.006508,0.006019,0.000000
9.440001,2.637886,-35.050991,0.020622,0.000200,0.005091,11.733903,0.597753,0.050907,-35.050991,0.006036,0.000000
9.450001,2.666557,-35.006508,0.020609,0.000201,0.005100,11.861440,0.604251,0.050998,-35.006508,0.006054,0.000000
9.460000,2.689644,-35.050991,0.020626,0.000201,0.005100,11.964133,0.609482,0.050998,-35.050991,0.006071,0.000000
9.470000,2.689270,-35.006508,0.020605,0.000201,0.005108,11.962470,0.609397,0.051081,-35.006508,0.006088,0.000000
9.480000,2.672142,-35.050991,0.020613,0.000202,0.005134,11.886281,0.605516,0.051338,-35.050991,0.006097,0.000000
9.490001,2.678848,-35.050991,0.020600,0.000203,0.005160,11.916112,0.607036,0.051603,-35.050991,0.006114,0.000000
9.500000,2.703423,-34.962029,0.020618,0.000204,0.005186,12.025424,0.612604,0.051861,-34.962029,0.006132,0.000000
9.510000,2.716827,-35.050991,0.020631,0.000205,0.005203,12.085052,0.615642,0.052035,-35.050991,0.006149,0.000000
9.520000,2.739914,-35.050991,0.020631,0.000205,0.005213,12.187746,0.620873,0.052126,-35.050991,0.006166,0.000000
9.530001,2.745499,-35.095470,0.020644,0.000205,0.005213,12.212588,0.622139,0.052126,-35.095470,0.006184,0.000000
9.540001,2.744385,-35.050991,0.020626,0.000206,0.005221,12.207633,0.621886,0.052209,-35.050991,0.006201,0.000000
9.550000,2.729858,-35.006508,0.020631,0.000206,0.005238,12.143017,0.618595,0.052383,-35.006508,0.006219,0.000000
9.560000,2.756302,-35.006508,0.020622,0.000208,0.005273,12.260643,0.624587,0.052731,-35.006508,0.006235,0.000000
9.570001,2.765984,-35.050991,0.020613,0.000209,0.005316,12.303709,0.626781,0.053163,-35.050991,0.006253,0.000000
9.580001,2.802849,-35.050991,0.020631,0.000210,0.005325,12.467694,0.635135,0.053246,-35.050991,0.006270,0.000000
9.590000,2.796890,-35.095470,0.020635,0.000210,0.005325,12.441189,0.633784,0.053246,-35.095470,0.006287,0.000000
9.600000,2.798378,-35.006508,0.020626,0.000210,0.005334,12.447807,0.634122,0.053337,-35.006508,0.006305,0.000000
9.610001,2.818489,-35.139950,0.020631,0.000211,0.005351,12.537266,0.638679,0.053511,-35.139950,0.006314,0.000000
9.620001,2.822212,-35.095470,0.020631,0.000212,0.005386,12.553827,0.639522,0.053859,-35.095470,0.006331,0.000000
9.630000,2.818855,-35.050991,0.020639,0.000213,0.005421,12.538895,0.638762,0.054207,-35.050991,0.006348,0.000000
9.640000,2.862053,-35.050991,0.020652,0.000214,0.005429,12.731048,0.648550,0.054291,-35.050991,0.006365,0.000000
9.650001,2.869499,-35.050991,0.020639,0.000214,0.005429,12.764170,0.650238,0.054291,-35.050991,0.006383,0.000000
9.660001,2.869125,-35.006508,0.020631,0.000214,0.005437,12.762507,0.650153,0.054374,-35.006508,0.006400,0.000000
9.670000,2.875084,-35.050991,0.020631,0.000214,0.005446,12.789012,0.651503,0.054465,-35.050991,0.006418,0.000000
9.680000,2.881416,-35.050991,0.020626,0.000215,0.005472,12.817180,0.652938,0.054722,-35.050991,0.006435,0.000000
9.690001,2.889236,-35.095470,0.020626,0.000216,0.005490,12.851966,0.654710,0.054896,-35.095470,0.006452,0.000000
9.700001,2.916046,-35.050991,0.020639,0.000216,0.005490,12.971221,0.660785,0.054896,-35.050991,0.006470,0.000000
9.710000,2.915306,-35.050991,0.020635,0.000216,0.005490,12.967929,0.660618,0.054896,-35.050991,0.006487,0.000000
9.720000,2.897804,-35.050991,0.020631,0.000216,0.005499,12.890078,0.656652,0.054987,-35.050991,0.006505,0.000000
9.730000,2.892212,-35.050991,0.020644,0.000216,0.005499,12.865201,0.655385,0.054987,-35.050991,0.006513,0.000000
9.740001,2.896309,-35.095470,0.020644,0.000218,0.005533,12.883426,0.656313,0.055328,-35.095470,0.006530,0.000000
9.750000,2.916420,-35.006508,0.020618,0.000220,0.005585,12.972884,0.660870,0.055850,-35.006508,0.006548,0.000000
9.760000,2.942856,-35.050991,0.020639,0.000221,0.005611,13.090477,0.666861,0.056115,-35.050991,0.006565,0.000000
9.770000,2.986801,-35.095470,0.020639,0.000222,0.005628,13.285955,0.676819,0.056281,-35.095470,0.006583,0.000000
9.780001,3.015846,-35.050991,0.020639,0.000222,0.005637,13.415154,0.683401,0.056372,-35.050991,0.006600,0.000000
9.790001,3.007652,-35.095470,0.020635,0.000222,0.005637,13.378706,0.681544,0.056372,-35.095470,0.006618,0.000000
9.800000,2.999458,-35.050991,0.020656,0.000222,0.005637,13.342257,0.679687,0.056372,-35.050991,0.006634,0.000000
9.810000,2.985680,-35.139950,0.020648,0.000222,0.005637,13.280966,0.676565,0.056372,-35.139950,0.006652,0.000000
9.820001,2.979347,-35.095470,0.020639,0.000222,0.005646,13.252798,0.675130,0.056455,-35.095470,0.006669,0.000000
9.830001,3.001694,-35.050991,0.020635,0.000223,0.005655,13.352201,0.680194,0.056546,-35.050991,0.006686,0.000000
9.840000,3.013985,-35.095470,0.020626,0.000224,0.005680,13.406874,0.682979,0.056804,-35.095470,0.006704,0.000000
9.850000,3.020683,-35.006508,0.020644,0.000225,0.005715,13.436670,0.684497,0.057152,-35.006508,0.006721,0.000000
9.860001,3.037437,-35.095470,0.020644,0.000227,0.005767,13.511196,0.688293,0.057674,-35.095470,0.006730,0.000000
9.870001,3.083984,-35.050991,0.020648,0.000228,0.005793,13.718247,0.698841,0.057932,-35.050991,0.006747,0.000000
9.880000,3.128296,-35.095470,0.020644,0.000229,0.005828,13.915355,0.708882,0.058280,-35.095470,0.006764,0.000000
9.890000,3.145798,-35.095470,0.020631,0.000230,0.005845,13.993207,0.712848,0.058454,-35.095470,0.006782,0.000000
9.900001,3.168518,-35.006508,0.020635,0.000230,0.005854,14.094273,0.717996,0.058537,-35.006508,0.006799,0.000000
9.910001,3.172241,-35.050991,0.020639,0.000231,0.005871,14.110834,0.718840,0.058711,-35.050991,0.006817,0.000000
9.920000,3.199051,-35.050991,0.020639,0.000231,0.005871,14.230089,0.724915,0.058711,-35.050991,0.006834,0.000000
9.930000,3.195702,-35.050991,0.020669,0.000232,0.005880,14.215191,0.724156,0.058802,-35.050991,0.006851,0.000000
9.940001,3.180801,-35.006508,0.020644,0.000232,0.005889,14.148911,0.720780,0.058885,-35.006508,0.006869,0.000000
9.950001,3.190857,-35.050991,0.020652,0.000234,0.005932,14.193641,0.723058,0.059317,-35.050991,0.006886,0.000000
9.960000,3.219162,-35.050991,0.020652,0.000235,0.005976,14.319548,0.729473,0.059756,-35.050991,0.006904,0.000000
9.970000,3.246712,-35.050991,0.020656,0.000237,0.006019,14.442095,0.735715,0.060187,-35.050991,0.006920,0.000000
9.980000,3.306297,-35.050991,0.020665,0.000237,0.006027,14.707145,0.749218,0.060271,-35.050991,0.006938,0.000000
9.990001,3.331985,-35.050991,0.020639,0.000238,0.006044,14.821412,0.755039,0.060445,-35.050991,0.006947,0.000000
10.000000,3.330498,-35.050991,0.020652,0.000238,0.006044,14.814794,0.754702,0.060445,-35.050991,0.006964,0.000000
10.010000,3.333107,-35.139950,0.020665,0.000238,0.006044,14.826401,0.755293,0.060445,-35.139950,0.006982,0.000000
10.020000,3.336082,-35.095470,0.020674,0.000238,0.006044,14.839636,0.755967,0.060445,-35.095470,0.006999,0.000000
10.030001,3.328262,-35.050991,0.020678,0.000238,0.006044,14.804851,0.754195,0.060445,-35.050991,0.007016,0.000000
10.040001,3.321930,-35.095470,0.020656,0.000238,0.006044,14.776682,0.752760,0.060445,-35.095470,0.007033,0.000000
10.050000,3.311882,-35.050991,0.020656,0.000238,0.006054,14.731987,0.750483,0.060536,-35.050991,0.007051,0.000000
10.060000,3.305923,-35.050991,0.020669,0.000240,0.006097,14.705482,0.749133,0.060967,-35.050991,0.007068,0.000000
10.070001,3.326027,-35.095470,0.020631,0.000242,0.006149,14.794907,0.753688,0.061489,-35.095470,0.007085,0.000000
10.080001,3.378906,-35.095470,0.020665,0.000242,0.006157,15.030126,0.765671,0.061573,-35.095470,0.007103,0.000000
10.090000,3.401993,-35.095470,0.020661,0.000242,0.006157,15.132820,0.770903,0.061573,-35.095470,0.007120,0.000000
10.100000,3.409439,-35.050991,0.020644,0.000242,0.006157,15.165942,0.772590,0.061573,-35.050991,0.007138,0.000000
10.110001,3.412422,-35.095470,0.020652,0.000242,0.006157,15.179212,0.773266,0.061573,-35.095470,0.007155,0.000000
10.120001,3.401619,-35.050991,0.020639,0.000243,0.006166,15.131157,0.770818,0.061664,-35.050991,0.007163,0.000000
10.130000,3.399384,-35.095470,0.020669,0.000243,0.006175,15.121213,0.770311,0.061747,-35.095470,0.007181,0.000000
10.140000,3.393059,-35.139950,0.020652,0.000244,0.006201,15.093080,0.768878,0.062012,-35.139950,0.007198,0.000000
10.150001,3.415398,-35.006508,0.020661,0.000245,0.006227,15.192448,0.773940,0.062269,-35.006508,0.007216,0.000000
10.160001,3.421730,-35.095470,0.020678,0.000246,0.006253,15.220615,0.775375,0.062526,-35.095470,0.007233,0.000000
10.170000,3.442207,-35.050991,0.020661,0.000247,0.006262,15.311703,0.780015,0.062617,-35.050991,0.007250,0.000000
10.180000,3.461945,-35.006508,0.020665,0.000247,0.006270,15.399499,0.784488,0.062701,-35.006508,0.007268,0.000000
10.190001,3.463806,-35.050991,0.020678,0.000248,0.006287,15.407780,0.784910,0.062875,-35.050991,0.007285,0.000000
10.200001,3.481682,-35.050991,0.020661,0.000248,0.006305,15.487294,0.788960,0.063049,-35.050991,0.007303,0.000000
10.210000,3.499184,-35.050991,0.020691,0.000249,0.006314,15.565146,0.792926,0.063140,-35.050991,0.007319,0.000000
10.220000,3.504021,-35.050991,0.020656,0.000249,0.006322,15.586662,0.794022,0.063223,-35.050991,0.007337,0.000000
10.230000,3.503654,-35.050991,0.020678,0.000250,0.006340,15.585033,0.793939,0.063397,-35.050991,0.007354,0.000000
10.240001,3.518921,-35.050991,0.020648,0.000250,0.006348,15.652942,0.797399,0.063480,-35.050991,0.007371,0.000000
10.250001,3.510353,-35.006508,0.020661,0.000250,0.006357,15.614830,0.795457,0.063571,-35.006508,0.007381,0.000000
10.260000,3.516312,-35.095470,0.020656,0.000250,0.006357,15.641335,0.796808,0.063571,-35.095470,0.007398,0.000000
10.270000,3.528229,-35.050991,0.020674,0.000250,0.006357,15.694345,0.799508,0.063571,-35.050991,0.007415,0.000000
10.280001,3.518173,-35.050991,0.020661,0.000251,0.006375,15.649616,0.797229,0.063745,-35.050991,0.007432,0.000000
10.290001,3.513336,-35.139950,0.020665,0.000252,0.006392,15.628099,0.796133,0.063919,-35.139950,0.007449,0.000000
10.300000,3.533066,-35.050991,0.020669,0.000253,0.006435,15.715861,0.800604,0.064351,-35.050991,0.007467,0.000000
10.310000,3.549080,-35.095470,0.020682,0.000254,0.006443,15.787096,0.804233,0.064434,-35.095470,0.007484,0.000000
10.320001,3.577751,-35.050991,0.020665,0.000254,0.006443,15.914632,0.810730,0.064434,-35.050991,0.007502,0.000000
10.330001,3.586693,-35.095470,0.020669,0.000254,0.006443,15.954407,0.812756,0.064434,-35.095470,0.007519,0.000000
10.340000,3.582596,-35.095470,0.020665,0.000254,0.006443,15.936182,0.811828,0.064434,-35.095470,0.007536,0.000000
10.350000,3.588181,-35.095470,0.020682,0.000254,0.006452,15.961024,0.813093,0.064525,-35.095470,0.007554,0.000000
10.360001,3.584457,-35.095470,0.020669,0.000255,0.006470,15.944463,0.812250,0.064699,-35.095470,0.007571,0.000000
10.370001,3.595627,-35.095470,0.020656,0.000255,0.006478,15.994147,0.814781,0.064782,-35.095470,0.007580,0.000000
10.380000,3.600838,-35.050991,0.020674,0.000255,0.006478,16.017326,0.815961,0.064782,-35.050991,0.007597,0.000000
10.390000,3.610153,-35.095470,0.020682,0.000255,0.006487,16.058764,0.818072,0.064873,-35.095470,0.007614,0.000000
10.400001,3.612381,-35.050991,0.020687,0.000257,0.006521,16.068672,0.818577,0.065214,-35.050991,0.007632,0.000000
10.410001,3.618340,-35.095470,0.020678,0.000259,0.006574,16.095179,0.819927,0.065736,-35.095470,0.007649,0.000000
10.420000,3.642548,-35.050991,0.020678,0.000259,0.006591,16.202862,0.825413,0.065910,-35.050991,0.007667,0.000000
10.430000,3.672333,-35.050991,0.020669,0.000260,0.006600,16.335352,0.832162,0.066001,-35.050991,0.007684,0.000000
10.440001,3.690208,-35.050991,0.020687,0.000260,0.006600,16.414867,0.836213,0.066001,-35.050991,0.007702,0.000000
10.450001,3.699516,-35.050991,0.020682,0.000260,0.006600,16.456270,0.838322,0.066001,-35.050991,0.007718,0.000000
10.460000,3.696541,-35.139950,0.020656,0.000260,0.006600,16.443035,0.837648,0.066001,-35.139950,0.007736,0.000000
10.470000,3.702873,-35.050991,0.020678,0.000260,0.006608,16.471203,0.839083,0.066084,-35.050991,0.007753,0.000000
10.480000,3.700638,-35.139950,0.020669,0.000261,0.006626,16.461260,0.838577,0.066258,-35.139950,0.007770,0.000000
10.490001,3.709946,-35.139950,0.020678,0.000262,0.006652,16.502663,0.840686,0.066516,-35.139950,0.007788,0.000000
10.500001,3.737503,-35.095470,0.020669,0.000263,0.006678,16.625244,0.846930,0.066781,-35.095470,0.007797,0.000000
10.510000,3.751282,-35.139950,0.020674,0.000264,0.006713,16.686535,0.850053,0.067129,-35.139950,0.007814,0.000000
10.520000,3.769897,-35.006508,0.020682,0.000265,0.006739,16.769341,0.854271,0.067386,-35.006508,0.007831,0.000000
10.530001,3.799690,-35.095470,0.020691,0.000266,0.006747,16.901867,0.861022,0.067470,-35.095470,0.007848,0.000000
10.540001,3.827988,-35.095470,0.020695,0.000266,0.006756,17.027740,0.867434,0.067560,-35.095470,0.007866,0.000000
10.550000,3.844002,-35.006508,0.020682,0.000267,0.006782,17.098974,0.871063,0.067818,-35.006508,0.007883,0.000000
10.560000,3.848465,-35.050991,0.020674,0.000268,0.006808,17.118828,0.872075,0.068083,-35.050991,0.007901,0.000000
10.570001,3.864853,-35.095470,0.020665,0.000270,0.006851,17.191725,0.875788,0.068514,-35.095470,0.007918,0.000000
10.580001,3.901718,-35.095470,0.020691,0.000270,0.006860,17.355709,0.884142,0.068597,-35.095470,0.007935,0.000000
10.590000,3.912514,-35.095470,0.020691,0.000271,0.006886,17.403730,0.886588,0.068862,-35.095470,0.007953,0.000000
10.600000,3.937096,-35.050991,0.020695,0.000273,0.006929,17.513077,0.892159,0.069294,-35.050991,0.007970,0.000000
10.610001,3.965767,-35.139950,0.020674,0.000273,0.006947,17.640612,0.898656,0.069468,-35.139950,0.007988,0.000000
10.620001,3.993324,-35.050991,0.020687,0.000274,0.006955,17.763193,0.904900,0.069551,-35.050991,0.008005,0.000000
10.630000,4.009705,-35.095470,0.020682,0.000275,0.006982,17.836058,0.908612,0.069816,-35.095470,0.008013,0.000000
10.640000,4.032051,-35.139950,0.020665,0.000276,0.007016,17.935459,0.913676,0.070157,-35.139950,0.008031,0.000000
10.650001,4.049919,-35.050991,0.020682,0.000277,0.007042,18.014940,0.917725,0.070422,-35.050991,0.008048,0.000000
10.660001,4.077850,-35.050991,0.020691,0.000278,0.007068,18.139185,0.924054,0.070679,-35.050991,0.008066,0.000000
10.670000,4.094978,-35.095470,0.020691,0.000280,0.007103,18.215374,0.927935,0.071027,-35.095470,0.008083,0.000000
10.680000,4.128494,-35.050991,0.020687,0.000280,0.007112,18.364460,0.935530,0.071118,-35.050991,0.008100,0.000000
10.690001,4.147110,-35.095470,0.020708,0.000280,0.007112,18.447266,0.939749,0.071118,-35.095470,0.008117,0.000000
10.700001,4.157913,-35.050991,0.020687,0.000280,0.007112,18.495321,0.942197,0.071118,-35.050991,0.008134,0.000000
10.710000,4.149345,-35.095470,0.020700,0.000280,0.007112,18.457211,0.940255,0.071118,-35.095470,0.008152,0.000000
10.720000,4.138550,-35.050991,0.020704,0.000280,0.007120,18.409189,0.937809,0.071201,-35.050991,0.008169,0.000000
10.730000,4.146736,-35.139950,0.020704,0.000281,0.007146,18.445604,0.939664,0.071459,-35.139950,0.008187,0.000000
10.740001,4.154556,-35.095470,0.020691,0.000283,0.007190,18.480389,0.941436,0.071898,-35.095470,0.008204,0.000000
10.750001,4.182114,-35.050991,0.020700,0.000285,0.007250,18.602970,0.947681,0.072503,-35.050991,0.008222,0.000000
10.760000,4.230896,-35.139950,0.020704,0.000288,0.007303,18.819965,0.958735,0.073026,-35.139950,0.008230,0.000000
10.770000,4.295319,-35.050991,0.020717,0.000288,0.007311,19.106531,0.973333,0.073109,-35.050991,0.008247,0.000000
10.780001,4.331062,-35.095470,0.020704,0.000289,0.007346,19.265528,0.981433,0.073457,-35.095470,0.008265,0.000000
10.790001,4.345589,-35.050991,0.020704,0.000290,0.007363,19.330143,0.984724,0.073631,-35.050991,0.008282,0.000000
10.800000,4.372398,-35.050991,0.020700,0.000290,0.007363,19.449400,0.990800,0.073631,-35.050991,0.008300,0.000000
10.810000,4.376862,-35.095470,0.020708,0.000290,0.007363,19.469254,0.991811,0.073631,-35.095470,0.008317,0.000000
10.820001,4.373138,-35.095470,0.020704,0.000290,0.007363,19.452692,0.990967,0.073631,-35.095470,0.008334,0.000000
10.830001,4.366440,-35.050991,0.020721,0.000291,0.007381,19.422894,0.989449,0.073805,-35.050991,0.008352,0.000000
10.840000,4.363457,-35.050991,0.020704,0.000292,0.007406,19.409624,0.988773,0.074063,-35.050991,0.008369,0.000000
10.850000,4.387665,-35.050991,0.020700,0.000292,0.007424,19.517307,0.994259,0.074237,-35.050991,0.008387,0.000000
10.860001,4.399582,-35.095470,0.020708,0.000293,0.007432,19.570318,0.996960,0.074320,-35.095470,0.008404,0.000000
10.870001,4.407028,-35.095470,0.020708,0.000293,0.007441,19.603441,0.998647,0.074411,-35.095470,0.008421,0.000000
10.880000,4.418945,-35.095470,0.020708,0.000293,0.007441,19.656450,1.001347,0.074411,-35.095470,0.008438,0.000000
10.890000,4.417450,-35.050991,0.020725,0.000293,0.007449,19.649799,1.001008,0.074494,-35.050991,0.008447,0.000000
10.900001,4.412987,-35.050991,0.020717,0.000295,0.007484,19.629946,0.999997,0.074843,-35.050991,0.008465,0.000000
10.910001,4.414474,-35.139950,0.020717,0.000296,0.007527,19.636562,1.000334,0.075274,-35.139950,0.008482,0.000000
10.920000,4.462883,-35.050991,0.020700,0.000298,0.007571,19.851894,1.011304,0.075713,-35.050991,0.008499,0.000000
10.930000,4.515015,-35.095470,0.020721,0.000299,0.007597,20.083788,1.023117,0.075970,-35.095470,0.008516,0.000000
10.940001,4.542946,-35.139950,0.020721,0.000300,0.007623,20.208033,1.029446,0.076228,-35.139950,0.008533,0.000000
10.950001,4.567146,-35.095470,0.020713,0.000300,0.007632,20.315681,1.034930,0.076319,-35.095470,0.008551,0.000000
10.960001,4.574219,-35.139950,0.020725,0.000300,0.007632,20.347141,1.036533,0.076319,-35.139950,0.008568,0.000000
10.970000,4.586884,-35.050991,0.020717,0.000300,0.007632,20.403477,1.039403,0.076319,-35.050991,0.008586,0.000000
10.980000,4.589859,-35.095470,0.020717,0.000300,0.007632,20.416712,1.040077,0.076319,-35.095470,0.008603,0.000000
10.990001,4.580177,-35.095470,0.020725,0.000300,0.007632,20.373646,1.037883,0.076319,-35.095470,0.008620,0.000000
11.000001,4.568634,-35.095470,0.020721,0.000300,0.007632,20.322300,1.035267,0.076319,-35.095470,0.008638,0.000000
11.010000,4.553741,-35.050991,0.020730,0.000300,0.007632,20.256054,1.031893,0.076319,-35.050991,0.008646,0.000000
11.020000,4.555603,-35.050991,0.020700,0.000300,0.007632,20.264334,1.032314,0.076319,-35.050991,0.008664,0.000000
11.030001,4.547783,-35.095470,0.020730,0.000301,0.007658,20.229549,1.030542,0.076576,-35.095470,0.008681,0.000000
11.040001,4.552628,-35.139950,0.020713,0.000304,0.007710,20.251099,1.031640,0.077098,-35.139950,0.008698,0.000000
11.050000,4.575714,-35.006508,0.020695,0.000305,0.007753,20.353792,1.036872,0.077530,-35.006508,0.008716,0.000000
11.060000,4.627846,-35.095470,0.020717,0.000307,0.007797,20.585686,1.048685,0.077969,-35.095470,0.008733,0.000000
11.070001,4.683701,-35.095470,0.020708,0.000308,0.007831,20.834141,1.061342,0.078309,-35.095470,0.008751,0.000000
11.080001,4.731361,-35.050991,0.020717,0.000309,0.007848,21.046146,1.072142,0.078484,-35.050991,0.008768,0.000000
11.090000,4.749985,-35.139950,0.020713,0.000309,0.007848,21.128988,1.076362,0.078484,-35.139950,0.008785,0.000000
11.100000,4.758545,-35.050991,0.020717,0.000309,0.007848,21.167065,1.078302,0.078484,-35.050991,0.008803,0.000000
11.110001,4.761894,-35.139950,0.020704,0.000309,0.007857,21.181963,1.079061,0.078574,-35.139950,0.008820,0.000000
11.120001,4.784241,-35.095470,0.020708,0.000310,0.007875,21.281366,1.084124,0.078749,-35.095470,0.008837,0.000000
11.130000,4.778282,-35.050991,0.020721,0.000310,0.007883,21.254860,1.082774,0.078832,-35.050991,0.008854,0.000000
11.140000,4.779770,-35.095470,0.020743,0.000311,0.007901,21.261478,1.083111,0.079006,-35.095470,0.008863,0.000000
11.150001,4.777534,-35.050991,0.020704,0.000311,0.007910,21.251535,1.082605,0.079097,-35.050991,0.008881,0.000000
11.160001,4.780891,-35.139950,0.020717,0.000312,0.007926,21.266468,1.083366,0.079263,-35.139950,0.008898,0.000000
11.170000,4.800621,-35.050991,0.020708,0.000313,0.007944,21.354229,1.087836,0.079437,-35.050991,0.008915,0.000000
11.180000,4.801369,-35.050991,0.020734,0.000314,0.007979,21.357555,1.088006,0.079786,-35.050991,0.008932,0.000000
11.190001,4.838234,-35.139950,0.020730,0.000315,0.008005,21.521540,1.096359,0.080051,-35.139950,0.008950,0.000000
11.200001,4.864670,-35.050991,0.020725,0.000316,0.008022,21.639132,1.102350,0.080217,-35.050991,0.008967,0.000000
11.210001,4.880684,-35.139950,0.020743,0.000317,0.008039,21.710367,1.105979,0.080391,-35.139950,0.008985,0.000000
11.220000,4.903397,-35.050991,0.020747,0.000317,0.008048,21.811398,1.111126,0.080482,-35.050991,0.009002,0.000000
11.230000,4.911964,-35.095470,0.020721,0.000318,0.008066,21.849508,1.113067,0.080656,-35.095470,0.009019,0.000000
11.240001,4.921272,-35.139950,0.020747,0.000319,0.008091,21.890913,1.115176,0.080913,-35.139950,0.009037,0.000000
11.250001,4.943245,-35.006508,0.020708,0.000319,0.008109,21.988651,1.120155,0.081088,-35.006508,0.009054,0.000000
11.260000,4.963722,-35.095470,0.020734,0.000320,0.008117,22.079739,1.124795,0.081171,-35.095470,0.009072,0.000000
11.270000,4.965958,-35.095470,0.020717,0.000320,0.008126,22.089684,1.125302,0.081262,-35.095470,0.009080,0.000000
11.280001,4.958885,-35.095470,0.020717,0.000321,0.008144,22.058224,1.123699,0.081436,-35.095470,0.009097,0.000000
11.290001,4.954414,-35.050991,0.020721,0.000322,0.008169,22.038336,1.122686,0.081693,-35.050991,0.009115,0.000000
11.300000,4.976753,-35.095470,0.020738,0.000323,0.008196,22.137705,1.127748,0.081958,-35.095470,0.009132,0.000000
11.310000,4.999474,-35.095470,0.020717,0.000324,0.008230,22.238770,1.132897,0.082299,-35.095470,0.009150,0.000000
11.320001,5.031494,-35.095470,0.020721,0.000325,0.008256,22.381205,1.140153,0.082564,-35.095470,0.009167,0.000000
11.330001,5.065010,-35.095470,0.020756,0.000325,0.008265,22.530291,1.147748,0.082647,-35.095470,0.009184,0.000000
11.340000,5.079903,-35.139950,0.020734,0.000326,0.008274,22.596535,1.151122,0.082738,-35.139950,0.009202,0.000000
11.350000,5.084747,-35.050991,0.020734,0.000326,0.008291,22.618086,1.152220,0.082912,-35.050991,0.009218,0.000000
