Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.910000,-0.064423,-20.505718,0.006226,-0.009948,-0.252675,-0.286566,-0.014598,-2.526751,-20.505718,-0.251678,0.000000
4.920000,-0.064423,-20.505718,0.006209,-0.009941,-0.252502,-0.286566,-0.014598,-2.525017,-20.505718,-0.251504,0.000000
4.930000,-0.054367,-20.505718,0.006217,-0.009934,-0.252320,-0.241837,-0.012320,-2.523196,-20.505718,-0.251331,0.000000
4.940000,-0.044685,-20.505718,0.006217,-0.009927,-0.252137,-0.198770,-0.010126,-2.521372,-20.505718,-0.251175,0.000000
4.950000,-0.031281,-20.505718,0.006234,-0.009920,-0.251973,-0.139143,-0.007088,-2.519726,-20.505718,-0.251001,0.000000
4.960000,-0.030907,-20.594681,0.006252,-0.009915,-0.251842,-0.137480,-0.007004,-2.518424,-20.594681,-0.250845,0.000000
4.970000,-0.047668,-20.505718,0.006239,-0.009910,-0.251713,-0.212040,-0.010802,-2.517125,-20.505718,-0.250672,0.000000
4.980000,-0.036499,-20.550200,0.006256,-0.009907,-0.251625,-0.162356,-0.008271,-2.516255,-20.550200,-0.250498,0.000000
4.990000,-0.020111,-20.594681,0.006247,-0.009902,-0.251522,-0.089459,-0.004557,-2.515218,-20.594681,-0.250342,0.000000
5.000000,-0.003723,-20.550200,0.006260,-0.009897,-0.251392,-0.016561,-0.000844,-2.513916,-20.550200,-0.250169,0.000000
5.010000,-0.021225,-20.550200,0.006303,-0.009890,-0.251218,-0.094413,-0.004810,-2.512182,-20.550200,-0.250013,0.000000
5.020000,-0.027557,-20.505718,0.006252,-0.009882,-0.250993,-0.122581,-0.006245,-2.509927,-20.505718,-0.249839,0.000000
5.030000,-0.019737,-20.550200,0.006291,-0.009872,-0.250741,-0.087796,-0.004473,-2.507410,-20.550200,-0.249666,0.000000
5.040000,-0.017876,-20.594681,0.006286,-0.009862,-0.250498,-0.079515,-0.004051,-2.504983,-20.594681,-0.249510,0.000000
5.050000,-0.029419,-20.550200,0.006286,-0.009854,-0.250281,-0.130862,-0.006666,-2.502815,-20.550200,-0.249336,0.000000
5.060000,-0.020111,-20.505718,0.006321,-0.009846,-0.250082,-0.089459,-0.004557,-2.500820,-20.505718,-0.249163,0.000000
5.070000,-0.046921,-20.505718,0.006308,-0.009840,-0.249926,-0.208714,-0.010632,-2.499261,-20.505718,-0.249007,0.000000
5.080000,-0.037987,-20.550200,0.006308,-0.009834,-0.249787,-0.168974,-0.008608,-2.497872,-20.550200,-0.248833,0.000000
5.090000,-0.050270,-20.594681,0.006338,-0.009828,-0.249631,-0.223612,-0.011391,-2.496312,-20.594681,-0.248677,0.000000
5.100000,-0.052879,-20.505718,0.006316,-0.009821,-0.249458,-0.235219,-0.011983,-2.494575,-20.505718,-0.248504,0.000000
5.110000,-0.046181,-20.505718,0.006347,-0.009815,-0.249302,-0.205422,-0.010465,-2.493016,-20.505718,-0.248330,0.000000
5.120000,-0.049904,-20.505718,0.006338,-0.009809,-0.249145,-0.221983,-0.011308,-2.491452,-20.505718,-0.248174,0.000000
5.130000,-0.045059,-20.550200,0.006368,-0.009802,-0.248972,-0.200433,-0.010211,-2.489719,-20.550200,-0.248001,0.000000
5.140000,-0.038727,-20.550200,0.006372,-0.009795,-0.248799,-0.172265,-0.008776,-2.487986,-20.550200,-0.247844,0.000000
5.150000,-0.044312,-20.550200,0.006355,-0.009789,-0.248634,-0.197107,-0.010041,-2.486339,-20.550200,-0.247671,0.000000
5.160000,-0.044312,-20.505718,0.006381,-0.009784,-0.248512,-0.197107,-0.010041,-2.485124,-20.505718,-0.247498,0.000000
5.170000,-0.046547,-20.550200,0.006372,-0.009780,-0.248408,-0.207051,-0.010548,-2.484083,-20.550200,-0.247342,0.000000
5.180000,-0.036499,-20.505718,0.006411,-0.009775,-0.248296,-0.162356,-0.008271,-2.482955,-20.505718,-0.247168,0.000000
5.190000,-0.028679,-20.550200,0.006390,-0.009771,-0.248191,-0.127570,-0.006499,-2.481915,-20.550200,-0.247012,0.000000
5.200000,-0.029419,-20.550200,0.006403,-0.009765,-0.248027,-0.130862,-0.006666,-2.480268,-20.550200,-0.246839,0.000000
5.210000,-0.022720,-20.594681,0.006416,-0.009757,-0.247819,-0.101065,-0.005149,-2.478186,-20.594681,-0.246665,0.000000
5.220000,-0.019363,-20.550200,0.006385,-0.009746,-0.247550,-0.086133,-0.004388,-2.475495,-20.550200,-0.246509,0.000000
5.230000,-0.037987,-20.505718,0.006411,-0.009736,-0.247298,-0.168974,-0.008608,-2.472982,-20.505718,-0.246336,0.000000
5.240000,-0.027557,-20.594681,0.006433,-0.009728,-0.247099,-0.122581,-0.006245,-2.470988,-20.594681,-0.246179,0.000000
5.250000,-0.030540,-20.550200,0.006441,-0.009721,-0.246925,-0.135851,-0.006921,-2.469254,-20.550200,-0.246006,0.000000
5.260000,-0.026817,-20.550200,0.006437,-0.009716,-0.246787,-0.119289,-0.006077,-2.467865,-20.550200,-0.245833,0.000000
5.270000,-0.035751,-20.505718,0.006467,-0.009711,-0.246656,-0.159030,-0.008101,-2.466563,-20.505718,-0.245676,0.000000
5.280000,-0.043571,-20.505718,0.006459,-0.009705,-0.246518,-0.193816,-0.009873,-2.465178,-20.505718,-0.245503,0.000000
5.290000,-0.051018,-20.594681,0.006467,-0.009699,-0.246344,-0.226938,-0.011561,-2.463444,-20.594681,-0.245347,0.000000
5.300000,-0.063309,-20.550200,0.006463,-0.009691,-0.246162,-0.281611,-0.014346,-2.461620,-20.550200,-0.245173,0.000000
5.310000,-0.047295,-20.550200,0.006463,-0.009684,-0.245980,-0.210377,-0.010717,-2.459800,-20.550200,-0.245000,0.000000
5.320000,-0.040588,-20.550200,0.006459,-0.009677,-0.245789,-0.180546,-0.009197,-2.457892,-20.550200,-0.244844,0.000000
5.330000,-0.036499,-20.505718,0.006502,-0.009670,-0.245607,-0.162356,-0.008271,-2.456071,-20.505718,-0.244670,0.000000
5.340000,-0.023834,-20.639162,0.006519,-0.009663,-0.245442,-0.106020,-0.005401,-2.454425,-20.639162,-0.244514,0.000000
5.350000,-0.020485,-20.505718,0.006506,-0.009658,-0.245304,-0.091121,-0.004642,-2.453036,-20.505718,-0.244341,0.000000
5.360000,-0.026817,-20.550200,0.006532,-0.009654,-0.245200,-0.119289,-0.006077,-2.451995,-20.550200,-0.244167,0.000000
5.370000,-0.026070,-20.550200,0.006528,-0.009650,-0.245122,-0.115964,-0.005907,-2.451215,-20.550200,-0.244011,0.000000
5.380000,-0.013779,-20.550200,0.006506,-0.009646,-0.245009,-0.061291,-0.003122,-2.450087,-20.550200,-0.243838,0.000000
5.390000,-0.023087,-20.594681,0.006510,-0.009641,-0.244879,-0.102694,-0.005231,-2.448785,-20.594681,-0.243682,0.000000
5.400000,-0.024582,-20.505718,0.006528,-0.009634,-0.244714,-0.109346,-0.005570,-2.447139,-20.505718,-0.243508,0.000000
5.410000,-0.043945,-20.505718,0.006549,-0.009626,-0.244506,-0.195479,-0.009958,-2.445057,-20.505718,-0.243335,0.000000
5.420000,-0.040222,-20.594681,0.006554,-0.009616,-0.244254,-0.178917,-0.009114,-2.442544,-20.594681,-0.243179,0.000000
5.430000,-0.033516,-20.550200,0.006528,-0.009607,-0.244029,-0.149086,-0.007595,-2.440288,-20.550200,-0.243005,0.000000
5.440000,-0.039848,-20.505718,0.006588,-0.009600,-0.243847,-0.177254,-0.009030,-2.438468,-20.505718,-0.242832,0.000000
5.450000,-0.047295,-20.461237,0.006575,-0.009594,-0.243682,-0.210377,-0.010717,-2.436818,-20.461237,-0.242676,0.000000
5.460000,-0.055862,-20.594681,0.006592,-0.009588,-0.243535,-0.248488,-0.012659,-2.435345,-20.594681,-0.242502,0.000000
5.470000,-0.077827,-20.550200,0.006579,-0.009583,-0.243396,-0.346194,-0.017636,-2.433956,-20.550200,-0.242346,0.000000
5.480000,-0.071495,-20.550200,0.006605,-0.009577,-0.243257,-0.318026,-0.016201,-2.432571,-20.550200,-0.242173,0.000000
5.490000,-0.068893,-20.639162,0.006597,-0.009571,-0.243092,-0.306453,-0.015611,-2.430921,-20.639162,-0.241999,0.000000
5.500000,-0.072243,-20.550200,0.006605,-0.009563,-0.242893,-0.321352,-0.016370,-2.428926,-20.550200,-0.241843,0.000000
5.510000,-0.069267,-20.594681,0.006605,-0.009555,-0.242684,-0.308116,-0.015696,-2.426844,-20.594681,-0.241670,0.000000
5.520000,-0.049904,-20.550200,0.006627,-0.009547,-0.242485,-0.221983,-0.011308,-2.424850,-20.550200,-0.241514,0.000000
5.530000,-0.054367,-20.550200,0.006631,-0.009540,-0.242320,-0.241837,-0.012320,-2.423203,-20.550200,-0.241340,0.000000
5.540000,-0.055115,-20.550200,0.006627,-0.009536,-0.242216,-0.245163,-0.012489,-2.422163,-20.550200,-0.241167,0.000000
5.550000,-0.048409,-20.594681,0.006631,-0.009532,-0.242112,-0.215332,-0.010970,-2.421122,-20.594681,-0.241011,0.000000
5.560000,-0.052879,-20.594681,0.006648,-0.009527,-0.241982,-0.235219,-0.011983,-2.419820,-20.594681,-0.240837,0.000000
5.570000,-0.030907,-20.594681,0.006674,-0.009521,-0.241826,-0.137480,-0.007004,-2.418260,-20.594681,-0.240681,0.000000
5.580000,-0.022720,-20.505718,0.006657,-0.009515,-0.241678,-0.101065,-0.005149,-2.416784,-20.505718,-0.240508,0.000000
5.590000,-0.033890,-20.550200,0.006648,-0.009509,-0.241540,-0.150749,-0.007680,-2.415399,-20.550200,-0.240334,0.000000
5.600000,-0.047295,-20.550200,0.006661,-0.009503,-0.241367,-0.210377,-0.010717,-2.413665,-20.550200,-0.240178,0.000000
5.610000,-0.042084,-20.550200,0.006691,-0.009493,-0.241132,-0.187198,-0.009536,-2.411323,-20.550200,-0.240005,0.000000
5.620000,-0.043198,-20.550200,0.006683,-0.009484,-0.240881,-0.192153,-0.009789,-2.408809,-20.550200,-0.239849,0.000000
5.630000,-0.043571,-20.505718,0.006700,-0.009474,-0.240647,-0.193816,-0.009873,-2.406466,-20.505718,-0.239675,0.000000
5.640000,-0.046921,-20.550200,0.006717,-0.009467,-0.240456,-0.208714,-0.010632,-2.404559,-20.550200,-0.239502,0.000000
5.650000,-0.053627,-20.550200,0.006735,-0.009461,-0.240308,-0.238545,-0.012152,-2.403083,-20.550200,-0.239346,0.000000
5.660000,-0.063675,-20.594681,0.006722,-0.009456,-0.240178,-0.283240,-0.014429,-2.401785,-20.594681,-0.239172,0.000000
5.670000,-0.064049,-20.550200,0.006722,-0.009451,-0.240048,-0.284903,-0.014514,-2.400483,-20.550200,-0.239016,0.000000
5.680000,-0.067772,-20.505718,0.006748,-0.009446,-0.239918,-0.301465,-0.015357,-2.399181,-20.505718,-0.238843,0.000000
5.690000,-0.062561,-20.550200,0.006743,-0.009439,-0.239762,-0.278285,-0.014177,-2.397621,-20.550200,-0.238669,0.000000
5.700000,-0.057724,-20.505718,0.006743,-0.009432,-0.239563,-0.256769,-0.013080,-2.395627,-20.505718,-0.238513,0.000000
5.710000,-0.038727,-20.550200,0.006765,-0.009424,-0.239372,-0.172265,-0.008776,-2.393719,-20.550200,-0.238340,0.000000
5.720000,-0.043571,-20.594681,0.006773,-0.009418,-0.239207,-0.193816,-0.009873,-2.392069,-20.594681,-0.238184,0.000000
5.730000,-0.048409,-20.550200,0.006782,-0.009413,-0.239094,-0.215332,-0.010970,-2.390941,-20.550200,-0.238010,0.000000
5.740000,-0.042824,-20.550200,0.006760,-0.009410,-0.239016,-0.190490,-0.009704,-2.390161,-20.550200,-0.237837,0.000000
5.750000,-0.027931,-20.550200,0.006773,-0.009406,-0.238921,-0.124244,-0.006329,-2.389207,-20.550200,-0.237681,0.000000
5.760000,-0.037613,-20.505718,0.006778,-0.009399,-0.238730,-0.167311,-0.008523,-2.387300,-20.505718,-0.237507,0.000000
5.770000,-0.028679,-20.639162,0.006804,-0.009390,-0.238513,-0.127570,-0.006499,-2.385131,-20.639162,-0.237351,0.000000
5.780000,-0.023087,-20.505718,0.006812,-0.009383,-0.238340,-0.102694,-0.005231,-2.383398,-20.505718,-0.237178,0.000000
5.790000,-0.031654,-20.550200,0.006795,-0.009376,-0.238149,-0.140806,-0.007173,-2.381490,-20.550200,-0.237004,0.000000
5.800000,-0.046921,-20.550200,0.006812,-0.009366,-0.237898,-0.208714,-0.010632,-2.378977,-20.550200,-0.236848,0.000000
5.810000,-0.050644,-20.639162,0.006804,-0.009356,-0.237637,-0.225275,-0.011476,-2.376373,-20.639162,-0.236675,0.000000
5.820000,-0.050644,-20.594681,0.006825,-0.009347,-0.237420,-0.225275,-0.011476,-2.374204,-20.594681,-0.236501,0.000000
5.830000,-0.035004,-20.550200,0.006842,-0.009341,-0.237273,-0.155704,-0.007932,-2.372732,-20.550200,-0.236345,0.000000
5.840000,-0.042824,-20.550200,0.006842,-0.009337,-0.237152,-0.190490,-0.009704,-2.371517,-20.550200,-0.236172,0.000000
5.850000,-0.070381,-20.594681,0.006864,-0.009333,-0.237056,-0.313071,-0.015949,-2.370563,-20.594681,-0.236015,0.000000
5.860000,-0.079315,-20.639162,0.006855,-0.009328,-0.236943,-0.352812,-0.017973,-2.369435,-20.639162,-0.235842,0.000000
5.870000,-0.072617,-20.550200,0.006847,-0.009324,-0.236822,-0.323015,-0.016455,-2.368220,-20.550200,-0.235669,0.000000
5.880000,-0.072617,-20.505718,0.006868,-0.009318,-0.236675,-0.323015,-0.016455,-2.366748,-20.505718,-0.235512,0.000000
5.890000,-0.067772,-20.594681,0.006877,-0.009313,-0.236545,-0.301465,-0.015357,-2.365446,-20.594681,-0.235339,0.000000
5.900000,-0.068893,-20.550200,0.006877,-0.009307,-0.236389,-0.306453,-0.015611,-2.363886,-20.550200,-0.235183,0.000000
5.910000,-0.052132,-20.550200,0.006907,-0.009299,-0.236198,-0.231893,-0.011813,-2.361979,-20.550200,-0.235010,0.000000
5.920000,-0.046181,-20.594681,0.006920,-0.009290,-0.235964,-0.205422,-0.010465,-2.359636,-20.594681,-0.234836,0.000000
5.930000,-0.043198,-20.505718,0.006911,-0.009281,-0.235729,-0.192153,-0.009789,-2.357293,-20.505718,-0.234680,0.000000
5.940000,-0.044312,-20.505718,0.006907,-0.009273,-0.235539,-0.197107,-0.010041,-2.355386,-20.505718,-0.234507,0.000000
5.950000,-0.035751,-20.550200,0.006933,-0.009267,-0.235374,-0.159030,-0.008101,-2.353739,-20.550200,-0.234350,0.000000
5.960001,-0.029419,-20.550200,0.006924,-0.009262,-0.235244,-0.130862,-0.006666,-2.352437,-20.550200,-0.234177,0.000000
5.970000,-0.032402,-20.550200,0.006920,-0.009256,-0.235105,-0.144131,-0.007342,-2.351052,-20.550200,-0.234004,0.000000
5.980000,-0.052132,-20.550200,0.006929,-0.009250,-0.234949,-0.231893,-0.011813,-2.349489,-20.550200,-0.233847,0.000000
5.990000,-0.048409,-20.594681,0.006933,-0.009243,-0.234784,-0.215332,-0.010970,-2.347842,-20.594681,-0.233674,0.000000
6.000000,-0.047295,-20.550200,0.006937,-0.009236,-0.234593,-0.210377,-0.010717,-2.345935,-20.550200,-0.233518,0.000000
6.010000,-0.051392,-20.550200,0.006972,-0.009228,-0.234385,-0.228601,-0.011646,-2.343853,-20.550200,-0.233344,0.000000
6.020000,-0.059586,-20.594681,0.006989,-0.009220,-0.234186,-0.265050,-0.013502,-2.341858,-20.594681,-0.233171,0.000000
6.030000,-0.056229,-20.550200,0.006989,-0.009212,-0.233986,-0.250117,-0.012742,-2.339864,-20.550200,-0.233015,0.000000
6.040000,-0.065170,-20.639162,0.006989,-0.009205,-0.233804,-0.289892,-0.014768,-2.338043,-20.639162,-0.232841,0.000000
6.050000,-0.070007,-20.550200,0.006998,-0.009199,-0.233665,-0.311408,-0.015864,-2.336654,-20.550200,-0.232685,0.000000
6.060000,-0.084900,-20.550200,0.006998,-0.009194,-0.233526,-0.377654,-0.019239,-2.335265,-20.550200,-0.232512,0.000000
6.070000,-0.097565,-20.594681,0.006998,-0.009190,-0.233414,-0.433989,-0.022108,-2.334141,-20.594681,-0.232338,0.000000
6.080000,-0.094582,-20.505718,0.007015,-0.009185,-0.233301,-0.420720,-0.021432,-2.333013,-20.505718,-0.232182,0.000000
6.090000,-0.084160,-20.550200,0.007011,-0.009180,-0.233162,-0.374362,-0.019071,-2.331624,-20.550200,-0.232009,0.000000
6.100000,-0.052505,-20.505718,0.007032,-0.009172,-0.232980,-0.233556,-0.011898,-2.329803,-20.505718,-0.231853,0.000000
6.110000,-0.043198,-20.550200,0.007036,-0.009164,-0.232772,-0.192153,-0.009789,-2.327722,-20.550200,-0.231679,0.000000
6.120000,-0.050644,-20.639162,0.007036,-0.009157,-0.232581,-0.225275,-0.011476,-2.325814,-20.639162,-0.231506,0.000000
6.130000,-0.045059,-20.550200,0.007054,-0.009150,-0.232417,-0.200433,-0.010211,-2.324168,-20.550200,-0.231350,0.000000
6.140000,-0.043198,-20.594681,0.007058,-0.009145,-0.232278,-0.192153,-0.009789,-2.322779,-20.594681,-0.231176,0.000000
6.150000,-0.031654,-20.594681,0.007067,-0.009139,-0.232139,-0.140806,-0.007173,-2.321390,-20.594681,-0.231021,0.000000
6.160000,-0.031281,-20.550200,0.007054,-0.009134,-0.231992,-0.139143,-0.007088,-2.319917,-20.550200,-0.230847,0.000000
6.170000,-0.036499,-20.550200,0.007071,-0.009126,-0.231792,-0.162356,-0.008271,-2.317923,-20.550200,-0.230673,0.000000
6.180000,-0.048782,-20.505718,0.007067,-0.009117,-0.231584,-0.216995,-0.011054,-2.315841,-20.505718,-0.230518,0.000000
6.190000,-0.048042,-20.594681,0.007088,-0.009110,-0.231393,-0.213703,-0.010887,-2.313933,-20.594681,-0.230344,0.000000
6.200000,-0.059952,-20.505718,0.007097,-0.009102,-0.231194,-0.266679,-0.013585,-2.311939,-20.505718,-0.230170,0.000000
6.210001,-0.064049,-20.594681,0.007136,-0.009095,-0.231003,-0.284903,-0.014514,-2.310031,-20.594681,-0.230015,0.000000
6.220000,-0.056976,-20.594681,0.007123,-0.009088,-0.230838,-0.253443,-0.012911,-2.308381,-20.594681,-0.229841,0.000000
6.230000,-0.056229,-20.550200,0.007118,-0.009082,-0.230691,-0.250117,-0.012742,-2.306909,-20.550200,-0.229685,0.000000
6.240000,-0.093094,-20.550200,0.007114,-0.009077,-0.230552,-0.414102,-0.021095,-2.305520,-20.550200,-0.229511,0.000000
6.250000,-0.095329,-20.594681,0.007136,-0.009072,-0.230422,-0.424046,-0.021602,-2.304221,-20.594681,-0.229338,0.000000
6.260000,-0.078949,-20.550200,0.007123,-0.009066,-0.230275,-0.351183,-0.017890,-2.302745,-20.550200,-0.229182,0.000000
6.270000,-0.075218,-20.594681,0.007136,-0.009059,-0.230101,-0.334587,-0.017045,-2.301012,-20.594681,-0.229008,0.000000
6.280000,-0.071869,-20.550200,0.007131,-0.009052,-0.229928,-0.319689,-0.016286,-2.299278,-20.550200,-0.228852,0.000000
6.290000,-0.075966,-20.550200,0.007153,-0.009046,-0.229780,-0.337913,-0.017214,-2.297802,-20.550200,-0.228679,0.000000
6.300000,-0.070381,-20.505718,0.007136,-0.009041,-0.229633,-0.313071,-0.015949,-2.296330,-20.505718,-0.228505,0.000000
6.310000,-0.045807,-20.594681,0.007179,-0.009035,-0.229485,-0.203759,-0.010380,-2.294854,-20.594681,-0.228350,0.000000
6.320000,-0.045433,-20.505718,0.007170,-0.009029,-0.229338,-0.202096,-0.010295,-2.293381,-20.505718,-0.228176,0.000000
6.330000,-0.036125,-20.594681,0.007161,-0.009024,-0.229208,-0.160693,-0.008186,-2.292079,-20.594681,-0.228020,0.000000
6.340000,-0.037613,-20.594681,0.007200,-0.009020,-0.229113,-0.167311,-0.008523,-2.291126,-20.594681,-0.227847,0.000000
6.350000,-0.043571,-20.550200,0.007200,-0.009015,-0.228982,-0.193816,-0.009873,-2.289824,-20.550200,-0.227673,0.000000
6.360000,-0.038727,-20.550200,0.007179,-0.009008,-0.228800,-0.172265,-0.008776,-2.288003,-20.550200,-0.227517,0.000000
6.370000,-0.040962,-20.594681,0.007200,-0.008998,-0.228549,-0.182209,-0.009282,-2.285490,-20.594681,-0.227343,0.000000
6.380000,-0.049904,-20.594681,0.007196,-0.008989,-0.228323,-0.221983,-0.011308,-2.283234,-20.594681,-0.227187,0.000000
6.390000,-0.051018,-20.639162,0.007230,-0.008980,-0.228098,-0.226938,-0.011561,-2.280978,-20.639162,-0.227014,0.000000
6.400000,-0.043571,-20.550200,0.007239,-0.008972,-0.227881,-0.193816,-0.009873,-2.278810,-20.550200,-0.226840,0.000000
6.410000,-0.047295,-20.550200,0.007256,-0.008964,-0.227681,-0.210377,-0.010717,-2.276815,-20.550200,-0.226684,0.000000
6.420000,-0.060699,-20.594681,0.007265,-0.008956,-0.227482,-0.270005,-0.013755,-2.274820,-20.594681,-0.226511,0.000000
6.430000,-0.064423,-20.550200,0.007243,-0.008950,-0.227326,-0.286566,-0.014598,-2.273261,-20.550200,-0.226355,0.000000
6.440001,-0.082672,-20.639162,0.007261,-0.008945,-0.227205,-0.367744,-0.018734,-2.272046,-20.639162,-0.226181,0.000000
6.450000,-0.094955,-20.505718,0.007269,-0.008941,-0.227092,-0.422383,-0.021517,-2.270918,-20.505718,-0.226008,0.000000
6.460001,-0.092354,-20.550200,0.007286,-0.008936,-0.226979,-0.410810,-0.020928,-2.269790,-20.550200,-0.225852,0.000000
6.470000,-0.068893,-20.550200,0.007252,-0.008931,-0.226849,-0.306453,-0.015611,-2.268492,-20.550200,-0.225678,0.000000
6.480000,-0.065170,-20.505718,0.007248,-0.008925,-0.226702,-0.289892,-0.014768,-2.267016,-20.505718,-0.225522,0.000000
6.490000,-0.053993,-20.683641,0.007286,-0.008918,-0.226520,-0.240174,-0.012235,-2.265195,-20.683641,-0.225349,0.000000
6.500000,-0.039474,-20.505718,0.007265,-0.008910,-0.226311,-0.175591,-0.008945,-2.263113,-20.505718,-0.225175,0.000000
6.510000,-0.037239,-20.594681,0.007295,-0.008902,-0.226112,-0.165648,-0.008438,-2.261119,-20.594681,-0.225019,0.000000
6.520000,-0.026443,-20.594681,0.007312,-0.008895,-0.225939,-0.117626,-0.005992,-2.259386,-20.594681,-0.224846,0.000000
6.530000,-0.025696,-20.550200,0.007338,-0.008891,-0.225826,-0.114301,-0.005823,-2.258258,-20.550200,-0.224690,0.000000
6.540000,-0.015266,-20.594681,0.007330,-0.008886,-0.225713,-0.067908,-0.003459,-2.257130,-20.594681,-0.224516,0.000000
6.550000,-0.009682,-20.505718,0.007321,-0.008881,-0.225574,-0.043066,-0.002194,-2.255741,-20.505718,-0.224343,0.000000
6.560000,-0.020485,-20.594681,0.007330,-0.008874,-0.225401,-0.091121,-0.004642,-2.254007,-20.594681,-0.224187,0.000000
6.570000,-0.027931,-20.594681,0.007351,-0.008867,-0.225227,-0.124244,-0.006329,-2.252274,-20.594681,-0.224013,0.000000
6.580000,-0.032028,-20.550200,0.007351,-0.008860,-0.225045,-0.142469,-0.007258,-2.250453,-20.550200,-0.223840,0.000000
6.590000,-0.035004,-20.594681,0.007351,-0.008854,-0.224880,-0.155704,-0.007932,-2.248803,-20.594681,-0.223684,0.000000
6.600000,-0.030907,-20.550200,0.007355,-0.008848,-0.224733,-0.137480,-0.007004,-2.247331,-20.550200,-0.223510,0.000000
6.610000,-0.037987,-20.594681,0.007360,-0.008841,-0.224551,-0.168974,-0.008608,-2.245510,-20.594681,-0.223354,0.000000
6.620000,-0.024948,-20.594681,0.007360,-0.008834,-0.224386,-0.110975,-0.005653,-2.243860,-20.594681,-0.223180,0.000000
6.630000,-0.026070,-20.550200,0.007390,-0.008827,-0.224195,-0.115964,-0.005907,-2.241952,-20.550200,-0.223007,0.000000
6.640000,-0.050270,-20.639162,0.007399,-0.008819,-0.224013,-0.223612,-0.011391,-2.240132,-20.639162,-0.222851,0.000000
6.650000,-0.050270,-20.550200,0.007407,-0.008814,-0.223866,-0.223612,-0.011391,-2.238659,-20.550200,-0.222678,0.000000
6.660000,-0.048409,-20.594681,0.007394,-0.008808,-0.223718,-0.215332,-0.010970,-2.237183,-20.594681,-0.222522,0.000000
6.670001,-0.046181,-20.550200,0.007420,-0.008803,-0.223588,-0.205422,-0.010465,-2.235881,-20.550200,-0.222348,0.000000
6.680000,-0.052132,-20.550200,0.007433,-0.008797,-0.223441,-0.231893,-0.011813,-2.234409,-20.550200,-0.222175,0.000000
6.690001,-0.053627,-20.639162,0.007420,-0.008789,-0.223250,-0.238545,-0.012152,-2.232501,-20.639162,-0.222019,0.000000
6.700000,-0.040222,-20.505718,0.007420,-0.008781,-0.223033,-0.178917,-0.009114,-2.230333,-20.505718,-0.221845,0.000000
6.710001,-0.026443,-20.639162,0.007459,-0.008773,-0.222842,-0.117626,-0.005992,-2.228425,-20.639162,-0.221689,0.000000
6.720000,-0.023460,-20.594681,0.007446,-0.008769,-0.222721,-0.104357,-0.005316,-2.227210,-20.594681,-0.221516,0.000000
6.730000,-0.037987,-20.550200,0.007463,-0.008764,-0.222617,-0.168974,-0.008608,-2.226169,-20.550200,-0.221342,0.000000
6.740000,-0.027184,-20.639162,0.007442,-0.008760,-0.222495,-0.120918,-0.006160,-2.224954,-20.639162,-0.221186,0.000000
6.750000,-0.015266,-20.505718,0.007459,-0.008753,-0.222331,-0.067908,-0.003459,-2.223308,-20.505718,-0.221013,0.000000
6.760000,-0.015266,-20.639162,0.007498,-0.008746,-0.222149,-0.067908,-0.003459,-2.221487,-20.639162,-0.220857,0.000000
6.770000,-0.026817,-20.594681,0.007476,-0.008739,-0.221975,-0.119289,-0.006077,-2.219754,-20.594681,-0.220683,0.000000
6.780000,-0.035378,-20.550200,0.007493,-0.008733,-0.221810,-0.157367,-0.008017,-2.218104,-20.550200,-0.220509,0.000000
6.790000,-0.037239,-20.594681,0.007502,-0.008725,-0.221620,-0.165648,-0.008438,-2.216196,-20.594681,-0.220354,0.000000
6.800000,-0.045059,-20.550200,0.007476,-0.008717,-0.221403,-0.200433,-0.010211,-2.214027,-20.550200,-0.220180,0.000000
6.810000,-0.040588,-20.639162,0.007519,-0.008709,-0.221203,-0.180546,-0.009197,-2.212033,-20.639162,-0.220024,0.000000
6.820000,-0.029045,-20.594681,0.007519,-0.008702,-0.221021,-0.129199,-0.006582,-2.210212,-20.594681,-0.219851,0.000000
6.830000,-0.050644,-20.550200,0.007532,-0.008695,-0.220857,-0.225275,-0.011476,-2.208566,-20.550200,-0.219677,0.000000
6.840000,-0.056229,-20.639162,0.007528,-0.008689,-0.220700,-0.250117,-0.012742,-2.207003,-20.639162,-0.219521,0.000000
6.850000,-0.055115,-20.550200,0.007549,-0.008683,-0.220536,-0.245163,-0.012489,-2.205356,-20.550200,-0.219348,0.000000
6.860000,-0.054367,-20.550200,0.007549,-0.008676,-0.220362,-0.241837,-0.012320,-2.203623,-20.550200,-0.219192,0.000000
6.870000,-0.052505,-20.594681,0.007562,-0.008669,-0.220189,-0.233556,-0.011898,-2.201889,-20.594681,-0.219018,0.000000
6.880000,-0.045807,-20.594681,0.007558,-0.008661,-0.219998,-0.203759,-0.010380,-2.199978,-20.594681,-0.218845,0.000000
6.890000,-0.036865,-20.594681,0.007580,-0.008654,-0.219816,-0.163985,-0.008354,-2.198157,-20.594681,-0.218689,0.000000
6.900000,-0.026817,-20.550200,0.007571,-0.008649,-0.219695,-0.119289,-0.006077,-2.196946,-20.550200,-0.218515,0.000000
6.910000,-0.025696,-20.550200,0.007584,-0.008645,-0.219591,-0.114301,-0.005823,-2.195905,-20.550200,-0.218359,0.000000
